V1, V2
"KIAA1109",3.01460097485464
"STOML3",3.76959407705364
"LINC01105",4.07958911854062
"FBXL13",4.23468853333007
"FAM227B",3.20803127791039
"DTD2",4.60008556496399
"SOX3",5.29648058691052
"SPATA32",7.45420846404273
"C3orf49",4.47321622325694
"NKX2-3",3.31436319693338
"TMEM252",7.13488726062065
"KIAA1524",3.18511229876851
"FAM222A-AS1",3.41265576983093
"TLE6",4.40153140111157
"TCEANC",5.03328048238997
"LOC102725315",4.28980174250256
"HECTD4",3.91563351070317
"RTP1",2.88128780199392
"PRR35",6.77548601600479
"NXPE1",4.67628209404259
"CYP1B1-AS1",3.84065463316118
"MAGEA2",3.23330800245278
"APOBEC3D",5.24755162247487
"LINC00315",5.54302047069932
"COL6A5",2.9808667141459
"PGAM5",4.64165361014455
"C4orf45",3.31752237162793
"CCDC149",6.35288397019641
"BEND2",3.53086056943423
"C10orf67",5.90281154421382
"SPERT",4.71553766051603
"CCDC26",3.24085648494611
"C21orf88",3.74182540850685
"SPIC",3.12817683819874
"VPS13B",3.64307025742838
"P2RY10",4.57208602480278
"IGSF22",6.184781286538
"ZBTB3",6.79346660144169
"TPH1",3.74996355348371
"DCST1",4.66432066715238
"TCP11L2",3.80200351211335
"WDFY4",4.25430906355471
"GPR26",3.16307873245917
"KIAA0825",2.89873784932349
"SESN3",3.57183876529137
"CSNK1G2-AS1",5.85709822876572
"NATD1",5.6973735134853
"KLHL34",4.0111642189238
"ZSCAN10",4.45747210772702
"SAMD3",3.49920210208123
"GOT1L1",3.3099481911374
"C10orf91",4.95446301531055
"MGC16142",3.93241577645766
"LINC00504",3.1765384279942
"ZNF99",3.15552765530096
"CCDC108",3.28486836410804
"SIGLECL1",3.46511324169742
"LDHAL6A",3.7967246264297
"MRGPRX2",4.09159911869508
"NTN5",5.67376007143558
"KLF17",4.52397617028448
"CCDC105",5.10029985234986
"CCDC122",3.95454974662839
"C11orf42",4.6079434013542
"DKFZp434L192",3.27181448101444
"POM121L1P",5.36930576479007
"ZNF486",4.66690365979376
"CXorf22",3.75913763447172
"FGD2",8.60996414725054
"EXD1",2.92766486386361
"FAM178A",6.09942074817277
"NBPF4",5.01999526631682
"ZNF663P",3.50504230803998
"LINC00955",4.38169129531175
"MGC34800",3.56833269343634
"C10orf126",3.96609522216395
"PIKFYVE",5.14418515086807
"LINC00479",5.20927443658417
"C9orf62",4.71064972111149
"C9orf84",3.19468923938279
"SLC22A24",5.70656773340836
"FMO9P",3.29288082491827
"C7orf33",3.72076388062464
"ELMOD2",7.1527830708431
"ACER1",4.17631240598857
"TAAR1",2.90913881162872
"OSTCP1",3.29074132782709
"LINC00305",3.24704123903947
"BFSP2-AS1",3.66917193933872
"STK32A",4.03119331689423
"LRRC28",6.30113657228961
"NS3BP",5.50572093953574
"CTAGE5",5.50746687823395
"GPHB5",4.89462844808081
"DCD",4.21892760211697
"EXOSC6",5.1844802489116
"IQSEC3",3.91967918569073
"ZDHHC19",5.58498432046111
"ALG14",8.50025810306767
"PPP1R21",9.82657147024694
"TMEM237",6.07059643994682
"ZNF564",7.33193553466764
"B3GALT6",8.03926744710199
"SNX21",7.09864203654111
"RHOB",6.13945608507987
"ADAT3",5.054532768868
"CEL",7.24922251283313
"GATS",6.45575808962931
"CBS",6.16997574192976
"SPINK6",4.18659785197342
"C22orf39",8.07763073953172
"DPCD",7.92847998011358
"CYP39A1",7.11391020232202
"MEF2BNB",7.99200306797578
"ZNF121",8.72153932575714
"RAB7B",4.22358606216851
"DTYMK",5.61831198635883
"MAPKAPK5-AS1",7.79300419996472
"BRICD5",6.16516642786255
"LOC101928274",4.44837943986067
"NBR2",7.17064144563437
"MED25",8.38416125707812
"NT5E",7.95809218035236
"ASPHD1",5.7369029699249
"DMRTC1",5.1117106710115
"TRIM37",4.55097699706957
"ARHGEF28",9.03537246882499
"LLGL2",7.23750761211229
"OSMR",5.16146896578979
"NDST1",6.63958913634361
"RSPO2",3.14843129358464
"CHD2",5.87251958939415
"USB1",6.39772035536478
"RILPL1",5.28054119480438
"GPNMB",5.02608201293895
"CEP57L1",4.91108952725743
"BICD1",3.88607357293766
"ZNF12",7.61262075319213
"MYO10",4.24101006625343
"SLC4A4",8.33334402163851
"TTC37",4.83640208042499
"ARSB",6.44379895264365
"FRMD4A",4.11119199942899
"ZBTB24",3.82065651585637
"LARP1B",5.27828706556376
"C14orf159",6.91034721312608
"TMEM239",4.09699528954579
"MRAP",4.55627834685166
"ZNF24",4.25378771059024
"TXNDC9",4.35025404300843
"DCAF8",4.6300465988768
"SMPDL3B",6.87858995811195
"CNOT1",6.10350947780836
"SPTLC1",4.76384872748452
"ASH1L-AS1",6.52702589703143
"SETMAR",5.30124561139011
"XG",3.71209036674552
"ZHX1-C8orf76",4.2430708463377
"MVB12B",5.19697779934064
"C12orf66",7.48876714040697
"EPHA8",5.49024403332596
"CCDC67",3.02909495021638
"TMEM136",5.19890899077917
"TMEM53",7.02830713768716
"DNAJA3",9.74867594435891
"GALNT18",8.18260745163244
"NOL9",6.31537201726658
"DDX51",5.87070786665249
"TUBGCP3",3.82085709114328
"SBDS",9.19639557968627
"SNAPC5",8.36718667387803
"ENTPD5",6.57303260155932
"RBM33",5.36861622194986
"MIR31HG",5.15174680148152
"SPIN3",3.62379576338492
"TMTC4",4.91018536480314
"TMEM185A",6.26896047963248
"NBEAL1",7.51541154306584
"CDCP1",4.04871465415286
"ULK2",5.94154998738603
"SLC4A8",4.8641955312937
"SSH2",3.82895445416321
"C5orf58",4.50368113027969
"PARP11",4.3872837868993
"CCDC60",6.45082396251949
"HSD17B12",3.28853576378894
"NLGN4Y",3.33400567274015
"MSRB3",7.251587614927
"ADIG",5.29378173348565
"CCSER2",2.88870613423119
"RUFY2",2.95510342742199
"WDR78",4.3414630630074
"SUGT1P3",2.96943258311024
"MAATS1",5.06194122691722
"SLC33A1",7.04631641245903
"CLDND1",8.78473699520218
"OGDH",6.4524517637724
"PHF21A",5.59680112568693
"GDAP2",7.01598946773477
"MCPH1",4.88437954654682
"WFDC8",3.16321966125415
"ZMYND11",4.06838547925738
"ZNF446",6.50853061150324
"TWIST2",3.84837739974315
"FAM53B",3.54191232487151
"GOLGA7",8.96429107652062
"SH3KBP1",8.35284449138714
"MBLAC1",5.96239398434284
"ZMYM3",5.97823319462191
"CD300LB",6.1587760921311
"C3orf33",3.89923169596288
"ATP5S",5.66316581498273
"FAM126B",6.65862914141614
"LYNX1",5.25487181382176
"SNX32",4.14582063635286
"TRIM73",4.33276100425338
"LOC554206",4.0867026514618
"C11orf53",5.98370902097179
"PLEKHS1",2.74096259214565
"TRMT44",6.06505234054664
"MANEA",4.54666822418766
"C5orf46",4.20069032196511
"IZUMO1",3.45999564290744
"SH3YL1",6.15097439449359
"PTPRO",5.10132777557377
"GRIK1-AS1",4.05111430363092
"ICA1L",4.63256644785351
"TMLHE",4.9465562864123
"MEI1",6.06667368615376
"ZCCHC13",4.41716123335803
"KCNS2",5.04850926627942
"ARHGEF10",4.93117899740257
"CCDC132",3.35869794694049
"BC027448",5.02161477058362
"MGC45922",6.10542869694927
"LOC101929497",3.32781689790436
"BAALCOS",5.09567821955653
"CREBRF",5.97911634573372
"C1QTNF9",3.05275353316374
"KATNAL2",5.62977067319096
"CTNNA3",2.97471914270898
"ZADH2",7.60706811206961
"ITGAL",5.92890399049897
"COCH",8.65102663388186
"ARL17A",6.83317330574949
"C1orf210",7.0398891468367
"ZNF638",5.61709966083808
"STAG3L2",7.06754747348666
"HP1BP3",5.50974368242595
"CERS3",3.38241020276983
"PCNXL2",5.83022442526286
"DNAJC5B",5.19631016608642
"GPSM1",5.23727536909207
"FRYL",6.67671657128939
"KLHL29",3.99659773521577
"CKAP2",3.48242364944731
"MORN1",4.73887955333552
"CENPL",4.94484215021738
"ERAP2",3.06708363238646
"SSH1",4.89867418433806
"SART3",3.51149419042151
"FANCM",3.3550418834605
"TRMT2B",5.43310084230588
"C9orf43",4.13481069805584
"CCRN4L",4.64231913265353
"HAVCR2",6.63904995794223
"FLJ25758",5.45793929904157
"TRIM4",5.35752463352728
"FAM160B1",3.62513608191476
"HERC3",3.63204823495109
"UHRF1BP1L",3.9902724041152
"TTBK2",3.13685238051469
"CYP19A1",2.83549870746446
"WDR49",3.08651253883704
"NPAS4",3.92008583017479
"SVOPL",4.35556927218056
"LHFPL3-AS1",3.47200086208758
"HNMT",4.53492987645773
"MGC20647",4.79166988164751
"ITPKB",4.05626876081027
"LOC644852",3.26324598307961
"GABRA2",3.73536437285462
"EIF4G3",3.35210028362359
"SUPT6H",3.32927478502353
"RNF170",5.24776577419929
"PGLS",5.51017946870217
"TRMT61A",5.89013192368366
"LOC100101148",4.1472432067756
"RPS6KA5",2.97121742016453
"NFS1",7.51035844325991
"HDAC4",4.63363787790143
"DYNC2LI1",4.05478783816211
"DOCK2",3.58128648381415
"CANT1",5.2977476149156
"STXBP4",3.15877236356503
"LRRC18",3.8362561316341
"SLCO4A1-AS1",5.70939407388738
"DNAJA4",4.33780848234078
"CYTH4",4.96921741619547
"FARP2",3.77522992955557
"COG3",4.9435042448925
"DRAXIN",3.61702705677979
"HELQ",5.0179625041072
"STAP1",5.72466539122586
"AQP12A",7.8048777973326
"GIN1",6.08221072910839
"GNB5",5.43897312605539
"CDKN2AIPNL",4.22352374788628
"XRCC6BP1",4.3966750758669
"DENND4A",7.12832195870805
"SIAE",2.80243751867642
"GINS4",3.54447114497525
"FCHSD2",4.81922278624817
"BTG4",3.08317125810911
"PPP2R5C",3.54406458401337
"CALHM1",4.57280169896993
"NT5C1B",3.34473477137744
"PKD1L2",4.25230639387674
"NR1H4",8.50015490055157
"PTPLA",5.50447774331201
"PDE1C",3.63744288612923
"TP73",5.58659160020527
"NEK11",4.30080009017521
"LINC00656",4.7230883267111
"TRAM2",5.35572186622624
"PADI2",3.2699704981668
"CST9",4.90337642352934
"VPS29",5.99709292122142
"ACTR2",6.87084820303003
"LOC653581",3.88138833969098
"AZIN2",5.74589751311817
"NELL1",3.42465751920358
"UEVLD",5.51249421046952
"LYG2",4.21178027998767
"TCTE3",5.02995097506551
"RP11-574H6.1",3.35372277033984
"CLEC7A",5.17296688153383
"TK1",5.7834606067941
"WBSCR16",3.62522570106445
"CTNNB1",5.57236023140424
"SNX29P1",3.89487562570605
"OSGIN2",7.0239219693177
"TAF5L",4.39894447814229
"APH1A",6.91418241890782
"SPOCK3",2.92110885294703
"GGNBP2",4.07870558607687
"ATF3",4.07351344120574
"FBXO7",9.71941088674562
"FIP1L1",4.07597006485089
"NLGN2",6.21557311092982
"DMWD",6.90862495520865
"SMIM11",5.96467231734701
"ZNF146",7.37444582265428
"REG4",3.93216252752774
"KIAA1217",5.21177230059121
"KIAA0513",3.76493179569135
"WAPAL",7.20253155851743
"BEST1",7.06834814059218
"SLC35F6",7.33468220836676
"ZNF85",4.96323443403998
"JPX",5.47844401833746
"DNAJC14",5.30731585879621
"HILPDA",6.91395822382234
"HNRNPLL",4.01560408487667
"LINS",6.44781919614916
"CFHR3",3.98539482525921
"ST8SIA4",2.98477799110476
"DNAJB9",9.51790972357125
"CRTAP",8.01079998661834
"KRBOX4",4.43406877706714
"C16orf13",7.29395174531841
"FBF1",6.71363472535244
"ZBTB44",3.96758948436541
"ANKRD13C",6.86266180085871
"PHF20L1",4.78207219193302
"SRGAP1",4.50088459524041
"MOXD1",7.01167025110113
"C19orf47",5.40733685622267
"ZNF808",4.15766877870615
"HEATR3",4.91121074562691
"CARD8",7.47405440824812
"ARMC10",7.92211738852334
"EPB41",5.44097383160229
"SAR1B",8.82914574280077
"TMEM37",8.95121055199611
"GFOD1",3.55830070899224
"ATF6B",5.25042090657035
"CEP70",3.99185399988596
"SERPINC1",4.68541287087212
"THADA",2.88576449923987
"MTHFSD",3.63966335734667
"RAD51B",3.71345631227919
"PPA2",4.4891782737867
"RGS7",3.94837121172913
"TSC22D4",5.18976914748765
"OSCAR",3.73055776137599
"NAALAD2",2.82695052491458
"PIK3AP1",5.09875546326981
"FAM188A",6.06557008293944
"GHITM",9.93415332386766
"WWC1",3.77708870953716
"ACSM5",5.3991807569316
"LINC00537",6.39664451846993
"GSTCD",4.91843911138595
"CD80",3.88273157999794
"LOC283861",5.85341055206751
"CNNM2",6.01680179910047
"OLFM3",3.51343382939536
"VSTM2A",3.30215787002049
"TTC12",6.00265732147235
"C2",4.33262160679504
"DPYD",4.09361075272516
"TMEM126B",4.48239503983968
"RHOF",4.67347064352569
"DNAH14",2.95658828809272
"GPRIN2",5.1510588527944
"SLC25A48",6.47140159446025
"SPAG9",5.34156757454287
"MBP",6.97132248412381
"APOBEC4",3.65408490017469
"FAM13C",7.03869944755614
"WDR20",4.25872453815829
"KIAA1430",2.93981671197401
"YIF1B",6.46162577160263
"SETD6",7.03256385020186
"ATP11B",6.01355042606586
"DCAF5",3.19457523132049
"GPR62",6.0424672070624
"PGM5",3.18717564721971
"SPPL3",4.70381081102417
"KCTD17",5.28666405730777
"DYNLRB1",3.69480925138935
"CELF2",4.32651610006317
"APBB1IP",3.97369492564935
"SUV39H2",6.94656409100063
"CYB5R3",8.84512988335375
"BPNT1",6.39863313356337
"ETV4",5.29292955057695
"PSMD10",8.53947823472023
"ZNF70",5.60266853555123
"MYO18B",5.70267904579066
"METTL20",6.06264533446952
"LRRC48",4.20770817215325
"RHOBTB2",6.05497296056155
"TTC30B",5.69802050553264
"LENG9",5.21051079691104
"PCAT4",5.11328973969363
"SLC1A6",3.25534005982585
"ARHGAP27",3.39838170222112
"SYMPK",7.27202105776663
"LIG3",7.30180242836532
"LMNA",7.72123295161632
"NKAIN2",3.39974031561523
"RBM8A",4.8444115849162
"MBTPS2",3.16940661966377
"CEP120",4.35035450961712
"CNKSR2",3.75480933396992
"TGOLN2",7.01052359647296
"LOC100287896",7.11987580241208
"ANKMY1",3.77059869049222
"KIAA0226",3.61359488313824
"PTBP2",4.49730351585386
"SERPINB8",6.09279583535263
"AGFG2",4.62479793565617
"MBLAC2",3.18949469862345
"DGKE",3.70666565244902
"SIRPB1",3.59116480358854
"BCL6B",5.55665592446359
"ASCC1",7.24353538375306
"ZNF57",6.64496213189996
"EPHA7",4.1486302538726
"MYT1L",3.64070017543737
"PDS5B",2.97403979391574
"NPAS3",5.93916434275874
"CBFA2T2",5.5316358057032
"ZFYVE16",5.78702260710046
"PALM2",3.85660753393042
"TET3",5.64014146308074
"RNF32",4.00262973069579
"RGS11",3.99862530761003
"OSBPL1A",5.01376299090692
"DUOXA1",4.14083369720979
"RP3-412A9.16",4.18429408091561
"MAST4",7.02075573702377
"RPRML",5.10294367428636
"C20orf26",5.60164145013693
"NEK4",4.49162952534107
"CNST",4.50450340752552
"C17orf47",3.6261990767235
"NUMA1",3.73604181884751
"NAIF1",4.26939898123318
"ZNF586",3.67276072242366
"LOC100130950",4.53771624962406
"METTL8",6.61700049398946
"FAM151A",11.0670507439257
"GGA1",4.83231431536614
"SRRM2",5.91550870514048
"TTC26",3.91059566394282
"SYCE1",3.35662115810548
"SRGN",3.69308896128069
"CMTM4",5.69569333405931
"HNRNPDL",8.49168279582277
"LAPTM4B",8.79189161545804
"MGC50722",4.90486784767048
"CEMIP",4.98066023306455
"STAU2",3.17144586609957
"NLGN4X",4.22052060579746
"TACC1",6.04735146691086
"PACSIN2",8.15910228625651
"SLC23A2",3.51686429725322
"CCNY",3.80854712363256
"TYMS",6.43126212871368
"ADAMTS9",5.83754927471488
"L3MBTL4",4.36897536448459
"CDH7",2.78940995521638
"TBC1D16",5.32523279481071
"NALCN",3.63621064150606
"ATP8B3",3.53409764508391
"SCARA5",5.33915508494573
"OR2L13",3.2273760706943
"SPATA6L",3.51892325030254
"KCNMB1",4.06956414218441
"CALHM3",3.8629252600883
"GLYATL2",3.47656630710228
"RELL1",3.54057163157171
"LINC00593",4.18635796216665
"PDE4D",4.78856391885168
"NDUFA10",4.17730424238935
"TAF2",6.6958388835728
"TRPM3",4.37236388721082
"SLC6A11",3.04322915328018
"RABGAP1L",3.32777598904649
"ZNF655",5.12117716971249
"SLC9A1",3.8982503985349
"MCTP1",3.73232025107164
"LOC728175",4.23162790565708
"TRIM7",4.69114936304354
"ARHGAP29",3.03765534266945
"FBN2",3.67172252052078
"IPP",3.64445978560861
"FGF7",6.69556089027217
"PMS1",3.26143067386739
"RALGPS1",4.16520785976669
"SEPT2",8.58140617167809
"CLCNKB",10.6256179608709
"MTUS2",3.91423319976361
"INPP5A",5.31903169667689
"CD99L2",5.41315503933066
"SRCIN1",5.56678554997701
"HEATR2",5.82511736883686
"CLDN22",6.89100188280852
"UBE2DNL",3.99810697364443
"LINC00301",2.90604911270259
"MAD2L1",4.65521049757432
"ZNF785",4.70610313667976
"RP11-690I21.2",6.14224208000711
"WFIKKN2",4.32396953739002
"MINA",5.19480197531925
"ZFP42",3.20356647955688
"PHLDB2",2.90535391758349
"PHTF2",4.6338504819499
"MGC32805",3.28848698252531
"KLHL30-AS1",4.94865061188275
"ARHGEF2",4.22893811036812
"CNTN1",3.47797734701646
"CCDC82",3.41113912735636
"CASS4",3.47387377606859
"STKLD1",3.93883958630246
"PDE8B",4.28741154322978
"KANSL1L",6.2685987369653
"UBE3C",3.00672004362467
"FBLIM1",4.89297950404233
"DPP6",4.89312391843703
"SYT16",3.090220974076
"SNED1",4.80581920568623
"RAB39A",4.39787126205887
"FNDC9",3.694864273261
"TRIM72",5.92791720196404
"FBXO8",8.3458428919905
"SPIRE1",6.71132828875976
"ACP1",3.64899659481386
"LOC389199",5.48265913868735
"PLA2G4C",3.97081764602121
"CLDN20",3.87162224507627
"UBE2O",5.98916661228792
"ASTN2",2.96892959281046
"DZANK1",3.92819750642068
"ITGA11",5.58339175336254
"AGBL3",3.10351240491447
"ZBED1",5.53198056695982
"ZNF585A",4.59413550679011
"ADCY7",5.91737168283909
"PDGFRA",3.60803477563829
"STEAP3",4.04500041144467
"MCTP2",3.86475558375499
"RASSF5",4.20175292768814
"B3GNT5",4.81036330626722
"USP36",4.09623747066617
"CYP4A11",7.3849956939733
"CIDECP",4.63240572400905
"LOC280665",4.5272046370913
"MTHFD2L",4.0028997015139
"SLC12A1",5.97819788713695
"CCDC158",3.49103992057929
"ATP6V1B1",5.18308697691608
"TOR1A",3.96603778150407
"VWA5B2",4.76210775126696
"KIAA1257",4.48776606306416
"CYP2U1",3.51603793241422
"PARK2",3.51409044425185
"ELMO2",4.86341715698194
"PTPN7",4.96160265275516
"CMAHP",3.17635852935933
"DOK5",5.76601096384019
"SDC3",4.92565571426885
"TMEM135",2.92810336353651
"PRR16",4.0749540078235
"PCNP",8.89067212809034
"WDR37",5.33612528977155
"HMGCLL1",3.77813218067299
"CSPP1",4.40366770484848
"MITF",3.14784579353297
"CAMKMT",3.4486365368005
"S100Z",4.03318078712971
"ABCD3",7.4064584017051
"DKFZP434K028",5.78471655338926
"ERCC8",3.15334311624107
"PRIM2",3.0595608557145
"MLXIP",3.84041493188087
"LOC101927746",2.99862283225372
"TIA1",3.69887268128763
"LOC101927129",4.13955926029031
"MS4A3",3.10160732120451
"PCBD2",6.4851458412104
"FCER1G",6.45199364487007
"GAFA1",3.61432453608921
"FRMD8",5.61106433905706
"MPHOSPH6",3.58518061954952
"HYDIN",4.09468617601395
"CCDC36",3.94266303613224
"PRKD3",3.11243152975736
"ABCC11",5.3678901240092
"ESYT3",3.30161924164729
"PLA2G4D",4.3005012452186
"PDE12",6.23289002718237
"JRK",3.9699284679791
"ABCC4",6.51479839232656
"C7orf63",7.08999812556014
"SCEL",2.79370067133691
"ZNF678",3.20799458970469
"ANKS6",3.44306497459809
"LINC00598",3.69723213957227
"SIK3",3.43112541833637
"FUT8",6.23186621402794
"ZSWIM2",2.89483666630159
"PSIP1",4.34441383426156
"RCBTB1",3.76622261438205
"EXOC3L1",5.88354174456617
"ACOT11",6.67624860994873
"LOC388882",4.1305661988041
"KLHL14",3.57888183903248
"VIL1",5.46627196991931
"LINC01234",3.92272969842805
"ACAT1",3.23722181456827
"LOC554174",4.68824830369406
"ACAN",4.49546629712112
"BC070490",3.15195141918183
"NLRP12",4.49087112446521
"C21orf90",5.86662299985349
"LOC101928921",3.59526699529442
"ZNF641",5.1623151038351
"C1orf110",3.13683540415569
"FGFR4",4.48669238821116
"FILIP1L",3.32695964022249
"PDILT",3.8614296814672
"OK/SW-CL.58",3.94642360813085
"ZBTB26",4.28519344029019
"ACY3",8.64896107915825
"LINC00051",3.22403878975675
"LKAAEAR1",6.13649970415076
"ERICH1-AS1",4.46223424744356
"EQTN",2.94448505509586
"LINC00317",4.33703627746773
"HLA-DOB",5.11505588700385
"SNX19",5.10474267056169
"GOLGA3",4.06559087182252
"SLC9C2",2.93753979474692
"AREL1",4.72339676385472
"RASGRF1",5.19679953653412
"RAG1",3.068777956631
"LOC285902",3.26816259014802
"PTGS2",3.36400597305083
"OK/SW-CL.36",3.16793603763084
"MGC39545",3.07561191988713
"RBL1",3.56408625878429
"WDR66",4.10716683208565
"SYNJ2",4.68953892590847
"ZNF398",5.11339447675245
"IL16",4.90915345385292
"OR2C3",2.8880016393371
"CDHR1",3.81510036592504
"ARHGAP20",4.89196885639188
"SCARF1",5.86148336440303
"RGS12",3.53262291564673
"ADAM22",3.01626767575633
"TMEM26",3.29395326579583
"LOC101927705",5.08039073738084
"BRD3",3.80872219497907
"CLRN1",2.98897268465185
"IDH1",11.1955204837801
"EPB41L4A",3.35497056260495
"LINC00612",3.15861725757106
"NAGA",8.51516438804756
"TRPV5",4.50793972252241
"LHFPL5",4.04622596930674
"KLHL40",5.31619083217188
"CENPI",3.09384680241393
"C10orf53",4.49600574525594
"SYT9",4.28678124443397
"AVL9",2.9101052155719
"CCNG2",4.87774000094114
"NDUFS4",4.0914971552784
"LPGAT1",4.86979006235078
"IKZF2",5.3190284279977
"GTPBP3",4.21983740056943
"USP32",5.65213319721222
"WNK1",3.33256212934499
"TLL1",3.0908401544977
"MGC40069",3.23711067328827
"KCNH5",3.86723852334425
"ARHGAP25",3.91896110288088
"ZNF843",5.759895446596
"RPL13AP17",6.35031121961798
"LOC101928751",3.57395114211074
"STAT5B",6.11938597083493
"PPM1F",3.90282964665927
"VASH2",4.18332168258008
"C6orf123",4.23270850308523
"STPG2",5.12425646752539
"PTGFR",4.53333929988751
"CACNB2",3.61777557323796
"APLF",4.48403030799334
"MIER1",4.77004923887163
"CTDSPL2",4.12782687130116
"UVSSA",4.49220526414014
"SLC10A7",3.84382952331616
"KLHL3",3.44314920421266
"CCDC181",3.40311834360061
"ATP6V0A2",3.80137537374741
"SLC11A1",3.81451421799356
"ENTPD3",3.30403447711949
"CD96",3.41205519670685
"GPR125",3.35944922935942
"ST6GAL2",3.18664142748623
"LINC01126",4.77990118362479
"PAXBP1",5.13314988888355
"MOCS1",3.7088325104246
"PER3",2.94503846162257
"LOC101928787",4.29977702523804
"FAM9A",3.28823342078708
"FGD6",3.90996971417204
"OTUD7B",4.96449075121324
"BCL2L2",5.66923900353418
"ATF2",3.09882538115251
"FCHO2",3.80295706034222
"QKI",6.25861664484075
"MLLT6",5.37456716976557
"ARHGAP8",3.95514144971122
"KIF26B",4.81809785429982
"PGPEP1",5.56767122466768
"NAMPT",6.2211206813731
"CALN1",4.52362142018021
"ST3GAL3",3.37180849888314
"STX19",3.21254523300571
"PBLD",9.75402773363105
"PRKAA1",3.42546457302895
"IGHV7-81",3.60274344957154
"LOC100132686",3.91561512584919
"TERF2",3.03179325703249
"MTUS2-AS1",4.59157921293137
"TAT",3.75511940789059
"FHL5",4.06517372940506
"ZNF277",3.5466945222906
"FBXO36",3.29879359709124
"LINC00421",4.55003263505017
"GOSR1",3.3035409845998
"RMND1",8.06501763331683
"RPRD1A",5.11006188440645
"SLC44A4",7.62823841173539
"RP11-498C9.17",5.06927089611234
"LOC100287210",4.22757040465673
"LOC439951",4.10798581451547
"DTWD1",3.18490806389044
"OR8B8",4.57438810450787
"HRH3",5.84813443791784
"LOC101060604",7.34727523471736
"UBE2W",3.30673789775659
"RGR",5.0085504016675
"AKR1E2",3.6665469166952
"LOC101927122",3.35635677596572
"CCDC148-AS1",3.6183529047868
"C1orf43",5.68330963384656
"C1S",6.63874249834918
"KCNIP2",3.57903456866537
"RHOJ",5.07194929845206
"IQCF3",4.14783443538641
"PGC",4.9327003338392
"PTH2",6.68077202653982
"GNG12",5.83987520448664
"C8orf59",5.31558569703308
"LOC554207",3.58064285303515
"RP1L1",4.64105061742416
"SCN1A",3.15548977230303
"RAPGEF6",6.7727063800809
