V1, V2
"STOML3",3.35791150039892
"LINC01105",4.04720412840795
"FBXL13",3.94920235106593
"FAM227B",3.17520090543406
"DTD2",4.85900419035193
"SOX3",5.35394650804351
"SPATA32",7.7771594473628
"C3orf49",4.47643901587148
"NKX2-3",3.39837951063331
"TMEM252",5.54492340292005
"KIAA1524",3.23315310767866
"FAM222A-AS1",3.77174838110886
"TLE6",5.06445397854461
"TCEANC",4.79110236303096
"LOC102725315",3.81281895187635
"HECTD4",3.92128222062776
"RTP1",3.22564740187485
"PRR35",7.27965544644784
"NXPE1",4.74342658173438
"CYP1B1-AS1",4.07373514752313
"MAGEA2",3.37167313843983
"APOBEC3D",5.15301507870823
"LINC00315",5.86264872192051
"COL6A5",3.08658376498844
"PGAM5",4.54899534850476
"C4orf45",3.64111187939851
"CCDC149",6.5944418607695
"BEND2",3.46733552496415
"C10orf67",6.29376317658498
"SPERT",5.14800582255687
"CCDC26",3.14402071883035
"C21orf88",3.67938638218383
"SPIC",3.04180637185997
"VPS13B",3.6597450201022
"P2RY10",4.5993202574178
"IGSF22",6.99076047380744
"ZBTB3",6.6978436788389
"TPH1",3.76869744771404
"DCST1",5.0774231706952
"TCP11L2",3.63018426373346
"WDFY4",4.80404539458414
"GPR26",3.2544651081468
"KIAA0825",2.80309660658885
"SESN3",3.47511306284099
"CSNK1G2-AS1",6.19985860202465
"NATD1",5.95222919164226
"KLHL34",3.27874315860411
"ZSCAN10",4.58719015707445
"SAMD3",3.52068628851978
"GOT1L1",3.22044789050885
"C10orf91",5.10250663195177
"MGC16142",3.94605618693278
"LINC00504",3.3793989533733
"ZNF99",2.92928605642499
"CCDC108",2.97003398925578
"SIGLECL1",3.75763848245955
"LDHAL6A",4.23749278621764
"MRGPRX2",4.07196866113104
"NTN5",5.25940481280343
"KLF17",4.30871296695951
"CCDC105",5.22585809243984
"CCDC122",3.69623382616596
"C11orf42",5.13647068082104
"DKFZp434L192",3.43965323545982
"POM121L1P",5.40771776280373
"ZNF486",4.95526835549923
"CXorf22",3.73099765226624
"FGD2",8.60308407591808
"EXD1",3.16445151908448
"FAM178A",5.86548682242534
"NBPF4",5.02350346680335
"ZNF663P",3.75796693812742
"LINC00955",3.67311994849713
"MGC34800",3.90428757946283
"C10orf126",3.31216814585614
"PIKFYVE",5.58016686510268
"LINC00479",5.35734150724823
"C9orf62",4.97431970255963
"C9orf84",3.23838857661597
"SLC22A24",4.23503004370164
"FMO9P",3.46840380405545
"C7orf33",3.90313976897544
"ELMOD2",6.98468042815309
"ACER1",4.66959350761665
"TAAR1",3.09627659325652
"OSTCP1",3.23075295013755
"LINC00305",3.48667581399095
"BFSP2-AS1",3.75576999709749
"STK32A",4.13111874607531
"LRRC28",5.35217704356493
"NS3BP",5.69706263124002
"CTAGE5",5.00940651026195
"GPHB5",5.06503668164541
"DCD",4.75127509387042
"EXOSC6",5.75646562521834
"IQSEC3",4.27878360996527
"ZDHHC19",5.43249853122345
"ALG14",7.70854702644028
"PPP1R21",9.03982541363599
"TMEM237",6.99372220394981
"ZNF564",7.41300575941766
"B3GALT6",8.01839515233577
"SNX21",7.08864288614385
"RHOB",6.58697643561869
"ADAT3",5.70357982222242
"CEL",5.84622120315032
"GATS",6.12077240815503
"CBS",7.1965667231417
"SPINK6",4.11100801505158
"C22orf39",8.19035764238854
"DPCD",7.86944098787983
"CYP39A1",7.51189779229871
"MEF2BNB",8.30295219719284
"ZNF121",8.74330620022927
"RAB7B",4.52978499633874
"DTYMK",6.00373523795065
"MAPKAPK5-AS1",8.01695643789136
"BRICD5",6.72104499665443
"LOC101928274",5.6343365870565
"NBR2",7.38990519745877
"MED25",8.35202376935074
"NT5E",4.56730934005646
"ASPHD1",5.98279146677205
"DMRTC1",5.76436354530093
"TRIM37",4.15616682814779
"ARHGEF28",8.7417130365733
"LLGL2",7.46298286562364
"OSMR",5.39596010196872
"NDST1",6.46881306941995
"RSPO2",3.07991730241378
"CHD2",5.19260523179302
"USB1",6.62724122640551
"RILPL1",5.8756774178887
"GPNMB",4.53813795078971
"CEP57L1",4.32091561184136
"BICD1",5.59765188997554
"ZNF12",7.72446025414723
"MYO10",4.72237312044218
"SLC4A4",4.4965517140954
"TTC37",6.35542647191015
"ARSB",4.53314275245073
"FRMD4A",4.49960885754595
"ZBTB24",3.44759151882663
"LARP1B",5.31377363893797
"C14orf159",7.29049270302797
"TMEM239",4.11225770118497
"MRAP",4.99605834009504
"ZNF24",3.96787826249493
"TXNDC9",4.31100876009715
"DCAF8",4.80927672229866
"SMPDL3B",6.79954295170971
"CNOT1",6.63606668660933
"SPTLC1",4.98646325238774
"ASH1L-AS1",7.07645552625995
"SETMAR",5.8927906927868
"XG",4.00553441818442
"ZHX1-C8orf76",4.54221101615673
"MVB12B",5.41070169516898
"C12orf66",6.59890460882424
"EPHA8",5.49350364890315
"CCDC67",2.91463317376357
"TMEM136",5.56531765889147
"TMEM53",6.89043249656431
"DNAJA3",9.60835817011327
"GALNT18",9.13419100854448
"NOL9",6.41154264450157
"DDX51",5.92517760602998
"TUBGCP3",3.98356926078022
"SBDS",9.98050563520875
"SNAPC5",8.57036071975642
"ENTPD5",5.82029371796542
"RBM33",5.03064707531063
"MIR31HG",6.23543703751633
"SPIN3",3.5135922927198
"TMTC4",5.180539054945
"TMEM185A",6.56991812712769
"NBEAL1",6.9285126003517
"CDCP1",4.60670438639491
"ULK2",5.76555140757299
"SLC4A8",5.34658394035751
"SSH2",3.99435810883245
"C5orf58",4.93652880276135
"PARP11",4.58337780012317
"CCDC60",6.88961104658975
"HSD17B12",3.46673407020774
"NLGN4Y",3.16477078216339
"MSRB3",7.58391815341539
"ADIG",5.54634592565031
"CCSER2",2.81188717754622
"RUFY2",2.90914873000424
"WDR78",4.0359659854656
"SUGT1P3",2.90576498625669
"MAATS1",5.85697366323255
"SLC33A1",6.84906387702834
"CLDND1",8.86535946300918
"OGDH",6.19080425568174
"PHF21A",6.23530415904824
"GDAP2",6.70958066558348
"MCPH1",4.63277541322502
"WFDC8",3.34924595100481
"ZMYND11",3.75101322265236
"ZNF446",6.66614491395035
"TWIST2",3.90127569272902
"FAM53B",3.41781574686424
"GOLGA7",9.10358309430656
"SH3KBP1",6.31734235725243
"MBLAC1",6.56338792697324
"ZMYM3",5.11807589514264
"CD300LB",6.39578065636882
"C3orf33",3.6727461908265
"ATP5S",5.6474421921378
"FAM126B",6.72517699215681
"LYNX1",5.71791307080012
"SNX32",4.35647956221058
"TRIM73",4.20871068247246
"LOC554206",4.03914750625686
"C11orf53",6.21089037651919
"PLEKHS1",3.05422960296952
"TRMT44",6.14980699742041
"MANEA",4.78635030732995
"C5orf46",4.51960636632411
"IZUMO1",3.50090416524772
"SH3YL1",6.36004365617503
"PTPRO",3.71277498030398
"GRIK1-AS1",4.24096986463572
"ICA1L",5.12667867672717
"TMLHE",4.48793430150388
"MEI1",6.28014983367456
"ZCCHC13",4.51116593274534
"KCNS2",5.52317073784154
"ARHGEF10",5.29671469231669
"CCDC132",3.2284267925904
"BC027448",5.09584173473118
"MGC45922",6.74083410759667
"LOC101929497",3.46053632281333
"BAALCOS",4.98726142492426
"CREBRF",7.0727141968898
"C1QTNF9",3.43429329944914
"KATNAL2",5.80809217821337
"CTNNA3",3.22397883794744
"ZADH2",7.73744591909978
"ITGAL",4.91078333113817
"COCH",9.08059469743921
"ARL17A",6.91194759830495
"C1orf210",7.33387323614672
"ZNF638",5.70847298379812
"STAG3L2",5.98402965369435
"HP1BP3",5.70113088260002
"CERS3",3.13783516669529
"PCNXL2",6.13292902007748
"DNAJC5B",5.56852103753018
"GPSM1",6.10046502903455
"FRYL",7.24286307647542
"KLHL29",4.12924598745131
"CKAP2",3.27736550819375
"MORN1",4.84359110338801
"CENPL",4.83425251249097
"ERAP2",2.89480463150593
"SSH1",4.435094231578
"SART3",3.7219647798724
"FANCM",3.59810145084436
"TRMT2B",5.93912490279649
"C9orf43",4.34050793894644
"CCRN4L",3.71134432756718
"HAVCR2",5.09524746244149
"FLJ25758",5.46116951382314
"TRIM4",5.09138265929713
"FAM160B1",3.62254227994667
"HERC3",3.61503532079815
"UHRF1BP1L",3.71292149713648
"TTBK2",3.46176433936937
"CYP19A1",3.07237872111348
"WDR49",2.91564145690002
"NPAS4",3.79417303844108
"SVOPL",5.84825627004498
"LHFPL3-AS1",3.27304237358396
"HNMT",4.74650857402672
"MGC20647",5.16012426599434
"ITPKB",3.47803468111977
"LOC644852",3.57031924906024
"GABRA2",5.31054089303671
"EIF4G3",3.5861786203424
"SUPT6H",3.9973822832829
"RNF170",5.34240622225994
"PGLS",5.60297610869442
"TRMT61A",6.16368179981434
"LOC100101148",4.45607149855839
"RPS6KA5",3.17997727600032
"NFS1",7.10549300286352
"HDAC4",4.81214578232928
"DYNC2LI1",4.83279740821845
"DOCK2",3.4546270432205
"CANT1",5.87210982118028
"STXBP4",3.22325205406056
"LRRC18",3.91166648280139
"SLCO4A1-AS1",6.10458515900353
"DNAJA4",5.27255095838892
"CYTH4",4.80871655212864
"FARP2",3.88086208691609
"COG3",5.19120627859589
"DRAXIN",3.30052453712831
"HELQ",4.90772828172688
"STAP1",8.62373760784
"AQP12A",7.98785426093167
"GIN1",6.04484640811128
"GNB5",5.30337324854509
"CDKN2AIPNL",4.66079643185301
"XRCC6BP1",4.48113514158705
"DENND4A",7.15517912903046
"SIAE",2.73574399061978
"GINS4",3.62837055057661
"FCHSD2",4.54908438433259
"BTG4",3.0162227035423
"PPP2R5C",3.39009908329592
"CALHM1",4.59236268181724
"NT5C1B",2.99574651036266
"PKD1L2",4.58103036829411
"NR1H4",7.88489055951253
"PTPLA",5.2509520984073
"PDE1C",3.9377590155802
"TP73",6.10945661793918
"NEK11",4.51417370645219
"LINC00656",4.95833102935674
"TRAM2",5.57355052310861
"PADI2",3.62393454626982
"CST9",5.1238771767551
"VPS29",6.01882368538546
"ACTR2",8.48870102057667
"LOC653581",4.18706727674186
"AZIN2",5.76462362756176
"NELL1",3.56623969321006
"UEVLD",5.59704261558464
"LYG2",4.33016202347529
"TCTE3",5.59984191135327
"RP11-574H6.1",3.22407607038984
"CLEC7A",5.44145704481796
"TK1",7.5770889214957
"WBSCR16",3.43311284683483
"CTNNB1",7.14932701001787
"SNX29P1",4.02754785244149
"OSGIN2",7.22028014512266
"TAF5L",4.43486268971469
"APH1A",7.79010861876089
"SPOCK3",3.02733442930082
"GGNBP2",4.14967195748794
"ATF3",3.85118317840393
"FBXO7",9.91838122460717
"FIP1L1",4.86881865404095
"NLGN2",6.46570142190722
"DMWD",7.10260670474599
"SMIM11",6.27913029215872
"ZNF146",7.78713093620442
"REG4",3.74577434039319
"KIAA1217",5.84544016207241
"KIAA0513",4.14977304201371
"WAPAL",7.64991576408439
"BEST1",7.39690740500548
"SLC35F6",7.02863024214299
"ZNF85",5.01800298651318
"JPX",6.45494563488337
"DNAJC14",6.62267564229362
"HILPDA",6.93936555604295
"HNRNPLL",4.30552545516856
"LINS",6.22382184632726
"CFHR3",3.73720705856074
"ST8SIA4",2.83047078150533
"DNAJB9",8.54324095213734
"CRTAP",8.41547034394875
"KRBOX4",4.78313455275165
"C16orf13",7.72392659996045
"FBF1",6.83156445592317
"ZBTB44",4.26303470492938
"ANKRD13C",7.00044369074988
"PHF20L1",4.69329899679999
"SRGAP1",4.87693034077687
"MOXD1",9.43653142374612
"C19orf47",5.43429529891576
"ZNF808",4.25167272150679
"HEATR3",4.28566195879567
"CARD8",7.42125195590884
"ARMC10",8.09259116374223
"EPB41",5.85624203343223
"SAR1B",8.15715015136798
"TMEM37",9.78128687760832
"GFOD1",3.47597351123546
"ATF6B",5.2523823940359
"CEP70",3.90237154851657
"SERPINC1",4.18223096707103
"THADA",2.87254069262635
"MTHFSD",3.49041820969133
"RAD51B",3.88996442035115
"PPA2",4.69696820142993
"RGS7",4.1737973852324
"TSC22D4",6.29618649561308
"OSCAR",3.93288767240976
"NAALAD2",2.98931329582061
"PIK3AP1",5.23718421409383
"FAM188A",6.86445709013587
"GHITM",10.144510719688
"WWC1",4.58394124011317
"ACSM5",3.85782482447829
"LINC00537",6.76031982478548
"GSTCD",5.68743153116865
"CD80",4.15807779230628
"LOC283861",6.02846036424717
"CNNM2",4.5129516900053
"OLFM3",3.19777541385746
"VSTM2A",3.38738229126716
"TTC12",6.6442013214428
"C2",3.68758488418964
"DPYD",4.50194474006416
"TMEM126B",4.49485010064353
"RHOF",5.06325557961871
"DNAH14",2.97506623445728
"GPRIN2",5.00966983089936
"SLC25A48",6.24829074990961
"SPAG9",4.73976335722127
"MBP",8.441893260986
"APOBEC4",3.69361735167996
"FAM13C",6.03569549266239
"WDR20",4.00101868159971
"KIAA1430",2.88220016676019
"YIF1B",7.0829999692061
"SETD6",6.95206024389706
"ATP11B",6.06553701946872
"DCAF5",3.43711452580854
"GPR62",6.08958440542411
"PGM5",3.09122184737653
"SPPL3",4.47889899254906
"KCTD17",5.4027887482676
"DYNLRB1",3.49526287896804
"CELF2",4.59221915429606
"APBB1IP",4.04217426647671
"SUV39H2",6.86094259414834
"CYB5R3",9.10850160313129
"BPNT1",6.45934314254592
"ETV4",4.92610001578254
"PSMD10",8.95244811733208
"ZNF70",5.59572668130959
"MYO18B",4.57827279128581
"METTL20",5.67183516562885
"LRRC48",4.5651269940615
"RHOBTB2",5.35514030838003
"TTC30B",5.99400489738043
"LENG9",5.17247420388479
"PCAT4",5.19775187447881
"SLC1A6",3.18640765059741
"ARHGAP27",3.50537883885246
"SYMPK",7.46606959200535
"LIG3",7.10732412079551
"LMNA",8.33385322371028
"NKAIN2",3.37699293869719
"RBM8A",5.19532220520605
"MBTPS2",3.36731886293605
"CEP120",5.71878234162104
"CNKSR2",3.66833032657469
"TGOLN2",5.80227990506772
"LOC100287896",6.6969512310739
"ANKMY1",4.12885688762817
"KIAA0226",3.62359747829471
"PTBP2",5.02577455904518
"SERPINB8",6.26323794567458
"AGFG2",6.4209848054389
"MBLAC2",3.38412098380259
"DGKE",3.53182659884687
"SIRPB1",3.78148672064745
"BCL6B",5.96810076690178
"ASCC1",8.38747842276726
"ZNF57",6.42192260808079
"EPHA7",4.12155329892328
"MYT1L",3.41595952089403
"PDS5B",3.09169820632054
"NPAS3",5.71629037060129
"CBFA2T2",5.95495761331465
"ZFYVE16",6.07101163772405
"PALM2",4.22364641599747
"TET3",5.82290442414381
"RNF32",4.47932846236576
"RGS11",4.05801626131162
"OSBPL1A",5.14478490906349
"DUOXA1",4.44228618960426
"RP3-412A9.16",4.30718892065176
"MAST4",6.37487681713611
"RPRML",4.80944054869264
"C20orf26",5.31017392358623
"NEK4",4.88877269884017
"CNST",5.439180956867
"C17orf47",4.13326479226022
"NUMA1",5.52513094228156
"NAIF1",4.05173303787605
"ZNF586",3.5489742010651
"LOC100130950",4.73476360178552
"METTL8",6.1811036036739
"FAM151A",4.82496334903159
"GGA1",4.65247264964799
"SRRM2",5.99571475814146
"TTC26",3.74985536413583
"SYCE1",3.7113882740321
"SRGN",3.89683399963284
"CMTM4",6.18378712969562
"HNRNPDL",9.52499424568689
"LAPTM4B",9.76102467183981
"MGC50722",4.92352410432458
"CEMIP",5.47290419710828
"STAU2",2.88905207837013
"NLGN4X",4.94382985623329
"TACC1",8.17148417053015
"PACSIN2",8.73660228327171
"SLC23A2",3.70163304964641
"CCNY",4.02998381411766
"TYMS",5.6786416230987
"ADAMTS9",6.37670845448788
"L3MBTL4",3.98853003592011
"CDH7",2.84015713302042
"TBC1D16",7.33151660022748
"NALCN",3.83493222463224
"ATP8B3",3.49882051759009
"SCARA5",5.50718189965109
"OR2L13",3.01010083915395
"SPATA6L",3.6648038925801
"KCNMB1",4.06332742826002
"CALHM3",4.09643285610688
"GLYATL2",3.53142692046287
"RELL1",3.81382723855792
"LINC00593",4.38411637734395
"PDE4D",4.83037505497313
"NDUFA10",4.00363939733241
"TAF2",7.1714151793092
"TRPM3",4.08746387351374
"SLC6A11",2.96442041900909
"RABGAP1L",3.48122103927825
"ZNF655",6.58683996240462
"SLC9A1",3.95967640144618
"MCTP1",4.27413230326419
"LOC728175",4.17752599140818
"TRIM7",4.87770386403734
"ARHGAP29",3.73188350412502
"FBN2",3.54295755820425
"IPP",3.58854506506736
"FGF7",6.70135939385027
"PMS1",2.95075162153061
"RALGPS1",4.47386676685531
"SEPT2",9.21205461273401
"CLCNKB",11.8547291029027
"MTUS2",3.72785917268603
"INPP5A",5.89753086764203
"CD99L2",5.17744175783066
"SRCIN1",5.8075297906076
"HEATR2",6.29886780370632
"CLDN22",7.82494733789113
"UBE2DNL",3.87343646267523
"LINC00301",2.77542255596495
"MAD2L1",4.92066028721328
"ZNF785",4.43318057540084
"RP11-690I21.2",5.72130777732377
"WFIKKN2",4.87464097467775
"MINA",5.18683881246388
"ZFP42",3.24362752631674
"PHLDB2",2.8570164851955
"PHTF2",5.09028126177318
"MGC32805",3.16877552051372
"KLHL30-AS1",5.17156309966346
"ARHGEF2",4.7357988217433
"CNTN1",3.35184798254219
"CCDC82",3.02376435964754
"CASS4",3.30006001858831
"STKLD1",4.31290411276107
"PDE8B",7.80830379399252
"KANSL1L",6.21204892295378
"UBE3C",2.90643544118314
"FBLIM1",5.30711648604399
"DPP6",5.24480992785893
"SYT16",2.87439304730747
"SNED1",5.03439777552797
"RAB39A",4.61223785081639
"FNDC9",3.91553591617038
"TRIM72",4.95001890842895
"FBXO8",8.77812908851658
"SPIRE1",6.64900212132617
"ACP1",3.68531202412302
"LOC389199",5.93259920632464
"PLA2G4C",3.60878976417585
"CLDN20",3.72607177651494
"UBE2O",6.13272512008836
"ASTN2",2.95488249256523
"DZANK1",4.49797360407347
"ITGA11",6.07814209810293
"AGBL3",2.86338750097337
"ZBED1",5.08585754612032
"ZNF585A",4.6307639643446
"ADCY7",6.03773115421718
"PDGFRA",3.82083873136516
"STEAP3",4.56959088422615
"MCTP2",3.62210815949206
"RASSF5",4.97160453080338
"B3GNT5",5.53195572053455
"USP36",4.08525001389668
"CYP4A11",5.31463105074007
"CIDECP",4.59437924120347
"LOC280665",4.93186434963241
"MTHFD2L",3.48652710730039
"SLC12A1",6.3634791754312
"CCDC158",3.31386598782169
"ATP6V1B1",5.01789504822102
"TOR1A",4.0780600695659
"VWA5B2",4.86897428127015
"KIAA1257",4.58274465687043
"CYP2U1",3.44695246805853
"PARK2",3.75900170676713
"ELMO2",5.1305638909185
"PTPN7",4.7937654557382
"CMAHP",3.00976061809966
"DOK5",6.79283648810084
"SDC3",5.11892108348634
"TMEM135",3.01876703295268
"PRR16",4.38822959743384
"PCNP",10.1124368480061
"WDR37",5.19079383634761
"HMGCLL1",4.44650733299743
"CSPP1",4.48763358286674
"MITF",3.36930357994596
"CAMKMT",3.50297141936137
"S100Z",4.26072894588954
"ABCD3",7.93314826921
"DKFZP434K028",6.0272298966523
"ERCC8",3.04810146138258
"PRIM2",2.94888332888709
"MLXIP",4.36804289024508
"LOC101927746",3.2994333577679
"TIA1",3.69757920889896
"LOC101927129",4.13651549402829
"MS4A3",3.65723769115235
"PCBD2",6.68812809204296
"FCER1G",5.17152999361254
"GAFA1",3.50783293288703
"FRMD8",5.70082141220898
"MPHOSPH6",3.80409549004027
"HYDIN",3.98363266201725
"CCDC36",3.7605696374839
"PRKD3",3.18644766150375
"ABCC11",5.60236462006019
"ESYT3",3.14620225551041
"PLA2G4D",4.25386952612243
"PDE12",5.81329147260537
"JRK",4.23252236876897
"ABCC4",7.32056063303424
"C7orf63",6.87146634579905
"SCEL",2.79405768063546
"ZNF678",2.9170533034339
"ANKS6",4.03764450957973
"LINC00598",3.86956821983207
"SIK3",3.34830645265599
"FUT8",6.7307826008596
"ZSWIM2",3.120449403166
"PSIP1",4.1925337624635
"RCBTB1",3.72838711977985
"EXOC3L1",5.98558685221028
"ACOT11",6.74731348701348
"LOC388882",4.28313174852125
"KLHL14",3.09443731825852
"VIL1",5.21458152268614
"LINC01234",3.71869532336974
"ACAT1",3.23336207063797
"LOC554174",4.80002747406587
"ACAN",4.90162994238746
"BC070490",3.29017724777138
"NLRP12",4.46730991242758
"C21orf90",5.6270902012478
"LOC101928921",3.67081917267995
"ZNF641",6.03405004830406
"C1orf110",3.36462538800017
"FGFR4",4.8769356644857
"FILIP1L",3.50358313696404
"PDILT",4.15401778352839
"OK/SW-CL.58",3.83580461429782
"ZBTB26",5.35139635062011
"ACY3",6.90080483664488
"LINC00051",3.51214751050108
"LKAAEAR1",6.29013418177484
"ERICH1-AS1",4.76647326874129
"EQTN",2.9560960189986
"LINC00317",4.50592150083422
"HLA-DOB",5.44589642636808
"SNX19",5.94564499233201
"GOLGA3",4.11949031896346
"SLC9C2",2.95351164234254
"AREL1",4.90342528270342
"RASGRF1",5.41475994984279
"RAG1",2.96520813953685
"LOC285902",3.31566715130833
"PTGS2",4.62220894249432
"OK/SW-CL.36",3.65150540700192
"MGC39545",3.17389338366048
"RBL1",3.7685482970584
"WDR66",4.23734246101416
"SYNJ2",5.33617293536442
"ZNF398",5.26337635725876
"IL16",5.28275999097674
"OR2C3",2.92526230771084
"CDHR1",3.89234673274587
"ARHGAP20",5.23558749684709
"SCARF1",5.68602571137225
"RGS12",3.49335341942585
"ADAM22",2.92837447443412
"TMEM26",3.23742001759584
"LOC101927705",4.66221140334249
"BRD3",3.99478290268132
"CLRN1",3.23083377155876
"IDH1",8.99157758869741
"EPB41L4A",3.48849610403318
"LINC00612",3.54902329587247
"NAGA",8.68668079777906
"TRPV5",4.11569813070819
"LHFPL5",4.00790275865326
"KLHL40",4.92375201114523
"CENPI",3.02542680289958
"C10orf53",5.285819411052
"SYT9",4.66921960770687
"AVL9",2.71373596792318
"CCNG2",5.13515084478319
"NDUFS4",3.82166184838141
"LPGAT1",5.46055648587929
"IKZF2",5.33083242119695
"GTPBP3",4.33477212921543
"USP32",5.35706592676056
"WNK1",3.07507490212594
"TLL1",3.13975287003907
"MGC40069",2.99687826756607
"KCNH5",3.72327020543419
"ARHGAP25",4.13140607039479
"ZNF843",5.97522054593329
"RPL13AP17",6.67016255443025
"LOC101928751",3.54666867904035
"STAT5B",6.39377992686896
"PPM1F",3.74062261599858
"VASH2",4.43884780953011
"C6orf123",3.9721797259954
"STPG2",5.86028092040212
"PTGFR",4.03025450414777
"CACNB2",3.89389328083535
"APLF",4.63787115398543
"MIER1",4.86799857281021
"CTDSPL2",5.65999204789671
"UVSSA",4.92259513431315
"SLC10A7",3.78163975547845
"KLHL3",3.29810724850762
"CCDC181",3.19169633119203
"ATP6V0A2",3.44765793289798
"SLC11A1",3.71088000760701
"ENTPD3",3.25911658008762
"CD96",3.39078884475849
"GPR125",3.52032003068697
"ST6GAL2",3.38267963564502
"LINC01126",4.51652640247049
"PAXBP1",5.58452903968836
"MOCS1",3.98335932029593
"PER3",3.3875757566075
"LOC101928787",4.59526755793552
"FAM9A",3.36206895858875
"FGD6",3.78139401405392
"OTUD7B",5.21793136539321
"BCL2L2",6.111307567399
"ATF2",3.26076547995559
"FCHO2",5.06518141638464
"QKI",6.81769078139882
"MLLT6",5.64968469011846
"ARHGAP8",4.45548153778627
"KIF26B",5.36071138154752
"PGPEP1",5.64688829005847
"NAMPT",7.12201283868425
"CALN1",4.61807703124512
"ST3GAL3",3.35941861894131
"STX19",3.15455480818327
"PBLD",7.67445865214166
"PRKAA1",3.42226173101847
"IGHV7-81",3.73356758050807
"LOC100132686",4.18693905563954
"TERF2",2.95327296307051
"MTUS2-AS1",4.46581801535336
"TAT",3.96421641749702
"FHL5",4.93605445233812
"ZNF277",3.2647672544455
"FBXO36",3.29092671546639
"LINC00421",4.82178897280428
"GOSR1",3.22764886155584
"RMND1",7.18053547196254
"RPRD1A",6.54905630616394
"SLC44A4",7.40247034604792
"RP11-498C9.17",5.18343952867651
"LOC100287210",4.48586809537616
"LOC439951",4.44449503701813
"DTWD1",3.36893582097282
"OR8B8",4.96059918181899
"HRH3",6.0488030070119
"LOC101060604",8.32669577282823
"UBE2W",3.55160590348366
"RGR",5.36914893715467
"AKR1E2",4.17995624379369
"LOC101927122",3.26961783633025
"CCDC148-AS1",3.41858013988325
"C1orf43",5.21275332180508
"C1S",7.57716631694299
"KCNIP2",3.78690703105095
"RHOJ",6.97271091829812
"IQCF3",4.47622503074647
"PGC",5.20922623113371
"PTH2",7.08967065417618
"GNG12",6.67011608634682
"C8orf59",5.66259624594989
"LOC554207",3.31546361855046
"RP1L1",4.67887850701928
"SCN1A",3.39723735755388
"RAPGEF6",7.18619497670393
