V1, V2
"STOML3",3.35885528647584
"LINC01105",4.04230535427779
"FBXL13",3.94636520042949
"FAM227B",3.1730759254132
"DTD2",4.85575247142581
"SOX3",5.34618966724489
"SPATA32",7.78109816097368
"C3orf49",4.48319022866272
"NKX2-3",3.39671661334989
"TMEM252",5.54234581827672
"KIAA1524",3.21555086797285
"FAM222A-AS1",3.77288452839593
"TLE6",5.06400775070276
"TCEANC",4.77839158651466
"LOC102725315",3.80603043093374
"HECTD4",3.9112725318874
"RTP1",3.23154308464227
"PRR35",7.2788401071681
"NXPE1",4.73166234053672
"CYP1B1-AS1",4.06356107961755
"MAGEA2",3.36501903342778
"APOBEC3D",5.14697585072973
"LINC00315",5.85746800314522
"COL6A5",3.08865916008261
"PGAM5",4.5522155972994
"C4orf45",3.62702702518224
"CCDC149",6.5832664540218
"BEND2",3.47360485587355
"C10orf67",6.28427535370867
"SPERT",5.13712499984228
"CCDC26",3.1457668389137
"C21orf88",3.67001805647385
"SPIC",2.99529497630899
"VPS13B",3.65679255558115
"P2RY10",4.56996933633069
"IGSF22",6.98104917172631
"ZBTB3",6.69449427497855
"TPH1",3.76899570751601
"DCST1",5.07645743986802
"TCP11L2",3.63090209778343
"WDFY4",4.7840629375843
"GPR26",3.25386275868617
"KIAA0825",2.80429568413158
"SESN3",3.48583589560248
"CSNK1G2-AS1",6.1915187185389
"NATD1",5.95350663648599
"KLHL34",3.26656375797667
"ZSCAN10",4.58013701092083
"SAMD3",3.50927507167125
"GOT1L1",3.21505007816266
"C10orf91",5.10615848427469
"MGC16142",3.93301840125204
"LINC00504",3.37336076409415
"ZNF99",2.91992250495849
"CCDC108",2.96199362054747
"SIGLECL1",3.75107441027963
"LDHAL6A",4.2183634777572
"MRGPRX2",4.07232361186768
"NTN5",5.24929183820167
"KLF17",4.3001557488097
"CCDC105",5.22291536637918
"CCDC122",3.67588354122508
"C11orf42",5.13289941692354
"DKFZp434L192",3.44182992310632
"POM121L1P",5.40381983234077
"ZNF486",4.93943694970758
"CXorf22",3.72900592958951
"FGD2",8.56839299189603
"EXD1",3.15683353840147
"FAM178A",5.83439256542098
"NBPF4",5.00018679203555
"ZNF663P",3.76566182191884
"LINC00955",3.68317126596638
"MGC34800",3.91157483959425
"C10orf126",3.32605739748421
"PIKFYVE",5.57743193627718
"LINC00479",5.34614539678227
"C9orf62",4.97268690949537
"C9orf84",3.23388182369784
"SLC22A24",4.24677268874884
"FMO9P",3.47228238788232
"C7orf33",3.89054674796345
"ELMOD2",6.98301948815699
"ACER1",4.66233009900694
"TAAR1",3.0867835165525
"OSTCP1",3.22657573615457
"LINC00305",3.47937090983892
"BFSP2-AS1",3.74707888126321
"STK32A",4.1303979680617
"LRRC28",5.3561687438721
"NS3BP",5.68718755787459
"CTAGE5",5.01466442225411
"GPHB5",5.06212419019264
"DCD",4.74861503816542
"EXOSC6",5.76459951540817
"IQSEC3",4.26931934653578
"ZDHHC19",5.4369372296902
"ALG14",7.71045766561825
"PPP1R21",9.02732730043793
"TMEM237",6.97180586271652
"ZNF564",7.40462345307807
"B3GALT6",8.01579724282256
"SNX21",7.10151161057213
"RHOB",6.58105270698945
"ADAT3",5.69926826914437
"CEL",5.83326662775623
"GATS",6.1090499703344
"CBS",7.20303263323142
"SPINK6",4.09917485588777
"C22orf39",8.19514426086954
"DPCD",7.86605021286156
"CYP39A1",7.51966567191797
"MEF2BNB",8.29768346783802
"ZNF121",8.72931486899688
"RAB7B",4.51070273414783
"DTYMK",5.99290992937801
"MAPKAPK5-AS1",8.0093570407873
"BRICD5",6.71231300050931
"LOC101928274",5.6349921313858
"NBR2",7.39037548339923
"MED25",8.34204260038261
"NT5E",4.58656677897651
"ASPHD1",5.98174210592262
"DMRTC1",5.75230692168058
"TRIM37",4.14741226831107
"ARHGEF28",8.74687789830614
"LLGL2",7.45724463138466
"OSMR",5.3671012275029
"NDST1",6.46270417821817
"RSPO2",3.072557941195
"CHD2",5.1961018345133
"USB1",6.60919913919074
"RILPL1",5.87337620324908
"GPNMB",4.49778845908113
"CEP57L1",4.32091227655493
"BICD1",5.59269440014417
"ZNF12",7.72203825622194
"MYO10",4.71670936580274
"SLC4A4",4.48186097058897
"TTC37",6.37533727628704
"ARSB",4.53185110513389
"FRMD4A",4.4892353720109
"ZBTB24",3.42902966568068
"LARP1B",5.2900991757212
"C14orf159",7.27972460570762
"TMEM239",4.10684956851778
"MRAP",4.98957056782224
"ZNF24",3.95439762818762
"TXNDC9",4.31131759637102
"DCAF8",4.79920521234473
"SMPDL3B",6.79563884156382
"CNOT1",6.61231262606577
"SPTLC1",4.97587434643402
"ASH1L-AS1",7.05918274562637
"SETMAR",5.88937768870025
"XG",3.96665073826272
"ZHX1-C8orf76",4.52903222007262
"MVB12B",5.4066381684741
"C12orf66",6.59774405659468
"EPHA8",5.47780716002565
"CCDC67",2.91360226679939
"TMEM136",5.54581029872874
"TMEM53",6.89040329514396
"DNAJA3",9.59767044307772
"GALNT18",9.13588381216175
"NOL9",6.398349945481
"DDX51",5.91439576760908
"TUBGCP3",3.98284594353246
"SBDS",9.99763150086587
"SNAPC5",8.57389502164797
"ENTPD5",5.83036191490961
"RBM33",5.0206055806732
"MIR31HG",6.24695268880522
"SPIN3",3.51543453953578
"TMTC4",5.16716963622472
"TMEM185A",6.55530632225578
"NBEAL1",6.9166852727739
"CDCP1",4.59092542023017
"ULK2",5.75820090527104
"SLC4A8",5.33985175409559
"SSH2",3.98476138603947
"C5orf58",4.92042108451395
"PARP11",4.55534657582649
"CCDC60",6.8800227112442
"HSD17B12",3.46590118453025
"NLGN4Y",3.16724996701661
"MSRB3",7.59158027316739
"ADIG",5.53737446531861
"CCSER2",2.80885579800526
"RUFY2",2.89538883912045
"WDR78",4.03784311051808
"SUGT1P3",2.90670245217736
"MAATS1",5.83558187632364
"SLC33A1",6.83263801923236
"CLDND1",8.86026199337394
"OGDH",6.18128439589561
"PHF21A",6.23242809073996
"GDAP2",6.68187955723351
"MCPH1",4.63934631173654
"WFDC8",3.34976549800684
"ZMYND11",3.74055036072076
"ZNF446",6.6606982441666
"TWIST2",3.89551623295713
"FAM53B",3.41784441200013
"GOLGA7",9.1044923498862
"SH3KBP1",6.31757503042582
"MBLAC1",6.56755938117339
"ZMYM3",5.11534925924231
"CD300LB",6.3886900674737
"C3orf33",3.67512819334863
"ATP5S",5.65451371311143
"FAM126B",6.71966763427447
"LYNX1",5.71679007949399
"SNX32",4.35386487719713
"TRIM73",4.20267181171248
"LOC554206",4.03737337944229
"C11orf53",6.20489330554141
"PLEKHS1",3.0532968909728
"TRMT44",6.14857572994325
"MANEA",4.7738414669401
"C5orf46",4.52095053146137
"IZUMO1",3.49303956106386
"SH3YL1",6.34271846844435
"PTPRO",3.72085475641058
"GRIK1-AS1",4.23295728880494
"ICA1L",5.11445812763555
"TMLHE",4.4807077266742
"MEI1",6.27805029800242
"ZCCHC13",4.5040227806758
"KCNS2",5.51977284771636
"ARHGEF10",5.28485092383369
"CCDC132",3.21385670968196
"BC027448",5.09423449940799
"MGC45922",6.73917534704185
"LOC101929497",3.46636781621088
"BAALCOS",4.98780181934508
"CREBRF",7.08047579921204
"C1QTNF9",3.40539420054998
"KATNAL2",5.7839609979302
"CTNNA3",3.21601049302965
"ZADH2",7.73967413092767
"ITGAL",4.84409074707598
"COCH",9.05118328641971
"ARL17A",6.90843099476737
"C1orf210",7.33181398732889
"ZNF638",5.69992409963388
"STAG3L2",5.95505126405279
"HP1BP3",5.69054777801626
"CERS3",3.13837891369335
"PCNXL2",6.12702179261466
"DNAJC5B",5.54818133972027
"GPSM1",6.10126085512319
"FRYL",7.24156044735224
"KLHL29",4.11913992183282
"CKAP2",3.27408668979532
"MORN1",4.84708220582236
"CENPL",4.79813294146361
"ERAP2",2.89083054882575
"SSH1",4.43980576161674
"SART3",3.72021672800631
"FANCM",3.5860145072301
"TRMT2B",5.93943424159116
"C9orf43",4.34878891762077
"CCRN4L",3.70678887156059
"HAVCR2",5.05019008626046
"FLJ25758",5.45570129509653
"TRIM4",5.10002407613534
"FAM160B1",3.62297021954174
"HERC3",3.60544858461383
"UHRF1BP1L",3.71265383044439
"TTBK2",3.45854137810351
"CYP19A1",3.06781637367284
"WDR49",2.91009729675856
"NPAS4",3.79169739000774
"SVOPL",5.86194394459542
"LHFPL3-AS1",3.2706563565521
"HNMT",4.74147560441331
"MGC20647",5.14938201595572
"ITPKB",3.4774548716028
"LOC644852",3.55668271538461
"GABRA2",5.3138813115832
"EIF4G3",3.5732079334092
"SUPT6H",3.98984834141215
"RNF170",5.34637738092527
"PGLS",5.59056472468516
"TRMT61A",6.16307637827538
"LOC100101148",4.45481602178995
"RPS6KA5",3.17563133761392
"NFS1",7.10395434807573
"HDAC4",4.8144984146914
"DYNC2LI1",4.84148402461583
"DOCK2",3.45452942364459
"CANT1",5.86252738451215
"STXBP4",3.22925172441024
"LRRC18",3.90549847140582
"SLCO4A1-AS1",6.10241525719557
"DNAJA4",5.2689453111039
"CYTH4",4.81097648188103
"FARP2",3.87704774277973
"COG3",5.17010943627743
"DRAXIN",3.29593381487952
"HELQ",4.9103870126779
"STAP1",8.62067530390042
"AQP12A",7.9819403168002
"GIN1",6.04838198217466
"GNB5",5.30332476202643
"CDKN2AIPNL",4.65587932428854
"XRCC6BP1",4.48823541634321
"DENND4A",7.1347876177581
"SIAE",2.73153244608362
"GINS4",3.62718140507132
"FCHSD2",4.5320005245654
"BTG4",3.01035957518638
"PPP2R5C",3.38422658222642
"CALHM1",4.58887280800524
"NT5C1B",2.99064749816003
"PKD1L2",4.57117797347578
"NR1H4",7.83728620084733
"PTPLA",5.25827363196173
"PDE1C",3.9481641283639
"TP73",6.12087552370047
"NEK11",4.50607545427267
"LINC00656",4.95750965491934
"TRAM2",5.56894064301978
"PADI2",3.62148305466757
"CST9",5.11843317046807
"VPS29",6.01301956243542
"ACTR2",8.48374539823678
"LOC653581",4.19510078981305
"AZIN2",5.76465897438585
"NELL1",3.57329413531062
"UEVLD",5.5959310443008
"LYG2",4.3306319963671
"TCTE3",5.58805577951837
"RP11-574H6.1",3.22720941448522
"CLEC7A",5.41057481349817
"TK1",7.54125431015698
"WBSCR16",3.42940940577939
"CTNNB1",7.17254567672281
"SNX29P1",4.02515171224019
"OSGIN2",7.21226862621545
"TAF5L",4.41261610433778
"APH1A",7.80203697806849
"SPOCK3",3.02437061324492
"GGNBP2",4.13488941744346
"ATF3",3.84891198060026
"FBXO7",9.91858521705963
"FIP1L1",4.90527989830897
"NLGN2",6.46576121730319
"DMWD",7.09942419407095
"SMIM11",6.28223266775784
"ZNF146",7.77406645513987
"REG4",3.73981595869693
"KIAA1217",5.82527093208269
"KIAA0513",4.14322861832404
"WAPAL",7.62109057059732
"BEST1",7.38901214927982
"SLC35F6",7.03765568340722
"ZNF85",5.02436153683875
"JPX",6.44924779751234
"DNAJC14",6.63255533291446
"HILPDA",6.92674490595783
"HNRNPLL",4.26532056543108
"LINS",6.1990654371081
"CFHR3",3.72909620671412
"ST8SIA4",2.81618056347105
"DNAJB9",8.5527857760753
"CRTAP",8.41275368564832
"KRBOX4",4.776978423789
"C16orf13",7.7309977675138
"FBF1",6.82934901508752
"ZBTB44",4.26616533297583
"ANKRD13C",6.99152585785871
"PHF20L1",4.67066477981053
"SRGAP1",4.86352449661138
"MOXD1",9.3900575653777
"C19orf47",5.42305974965617
"ZNF808",4.24771005988175
"HEATR3",4.26689068155088
"CARD8",7.39973026667166
"ARMC10",8.10177772726339
"EPB41",5.85093343589087
"SAR1B",8.14105555677084
"TMEM37",9.78531967186696
"GFOD1",3.44953492612141
"ATF6B",5.24766069795905
"CEP70",3.89709920429721
"SERPINC1",4.17203881766521
"THADA",2.87237434234159
"MTHFSD",3.4889205660126
"RAD51B",3.89305851206399
"PPA2",4.70115261894592
"RGS7",4.16877423033219
"TSC22D4",6.26979094657026
"OSCAR",3.92955179382091
"NAALAD2",2.98205044238637
"PIK3AP1",5.22730249540454
"FAM188A",6.8537182406261
"GHITM",10.1277923254907
"WWC1",4.57343136333319
"ACSM5",3.84894301540924
"LINC00537",6.75409020690625
"GSTCD",5.68243759696358
"CD80",4.13068742985483
"LOC283861",6.01486108062064
"CNNM2",4.51989129055424
"OLFM3",3.20044376768846
"VSTM2A",3.38015308921516
"TTC12",6.64294797358519
"C2",3.64990587613561
"DPYD",4.50281701969745
"TMEM126B",4.4754699425409
"RHOF",5.05723534845222
"DNAH14",2.96872720462419
"GPRIN2",5.01469161739889
"SLC25A48",6.2491060141033
"SPAG9",4.71426482766666
"MBP",8.41161087949025
"APOBEC4",3.69152098327374
"FAM13C",6.07517418395466
"WDR20",3.9958247134495
"KIAA1430",2.87745478170758
"YIF1B",7.075989776438
"SETD6",6.93944488487554
"ATP11B",6.05041841623959
"DCAF5",3.42847426010765
"GPR62",6.08700055771158
"PGM5",3.08435680182707
"SPPL3",4.4707153312592
"KCTD17",5.39961529283664
"DYNLRB1",3.49107601945695
"CELF2",4.56671137215912
"APBB1IP",4.02824101211119
"SUV39H2",6.8556610802583
"CYB5R3",9.11137205806606
"BPNT1",6.44220312268916
"ETV4",4.91163353096752
"PSMD10",8.9497012139519
"ZNF70",5.58237921313287
"MYO18B",4.56953660023818
"METTL20",5.67126075288114
"LRRC48",4.56995218120818
"RHOBTB2",5.36003847902424
"TTC30B",6.00219427929255
"LENG9",5.17572393540943
"PCAT4",5.18773652343041
"SLC1A6",3.18320080987577
"ARHGAP27",3.5159184965408
"SYMPK",7.44066652381432
"LIG3",7.10146560634258
"LMNA",8.35875985524056
"NKAIN2",3.36902223089249
"RBM8A",5.17314991566938
"MBTPS2",3.35970291172265
"CEP120",5.70449452655214
"CNKSR2",3.67117662107554
"TGOLN2",5.78756885464699
"LOC100287896",6.71904619845614
"ANKMY1",4.14102270947895
"KIAA0226",3.62689656624429
"PTBP2",5.00774050176329
"SERPINB8",6.26384168930733
"AGFG2",6.39789381157428
"MBLAC2",3.38422659079881
"DGKE",3.52643888747206
"SIRPB1",3.78293109151343
"BCL6B",5.97948220017147
"ASCC1",8.37088721418156
"ZNF57",6.42440872186981
"EPHA7",4.10913819421544
"MYT1L",3.40668497381315
"PDS5B",3.09510108158387
"NPAS3",5.72576050786546
"CBFA2T2",5.95120123684606
"ZFYVE16",6.02354408180639
"PALM2",4.20893870125253
"TET3",5.81745818306538
"RNF32",4.46849341119296
"RGS11",4.0522349267441
"OSBPL1A",5.13753524386319
"DUOXA1",4.44036998027362
"RP3-412A9.16",4.30575129914816
"MAST4",6.39246552105071
"RPRML",4.80283572725867
"C20orf26",5.30658563494666
"NEK4",4.88167835122938
"CNST",5.4410447537144
"C17orf47",4.12996356228372
"NUMA1",5.51154088164348
"NAIF1",4.04354902790661
"ZNF586",3.54962778920098
"LOC100130950",4.7296831640553
"METTL8",6.16577387572543
"FAM151A",4.84042746005262
"GGA1",4.61765898596577
"SRRM2",6.00464608451145
"TTC26",3.74302024702512
"SYCE1",3.71041019331907
"SRGN",3.87546863607317
"CMTM4",6.19590884941649
"HNRNPDL",9.53306007065877
"LAPTM4B",9.78284869212189
"MGC50722",4.93270957475894
"CEMIP",5.46869735625217
"STAU2",2.87746193178093
"NLGN4X",4.93891342820567
"TACC1",8.20841630977467
"PACSIN2",8.73969238833221
"SLC23A2",3.69527422993448
"CCNY",4.03012168687637
"TYMS",5.67612966326599
"ADAMTS9",6.3496729124112
"L3MBTL4",3.97299347344004
"CDH7",2.83873028859671
"TBC1D16",7.31749404755794
"NALCN",3.83376241409318
"ATP8B3",3.4991325335005
"SCARA5",5.49578116354347
"OR2L13",3.00191189091221
"SPATA6L",3.66709331951269
"KCNMB1",4.06375830047473
"CALHM3",4.1001263466743
"GLYATL2",3.53462806792056
"RELL1",3.8122451174649
"LINC00593",4.37510404907995
"PDE4D",4.84438656995181
"NDUFA10",4.00118136803032
"TAF2",7.16779307441277
"TRPM3",4.08826890175525
"SLC6A11",2.95746998724242
"RABGAP1L",3.4718508653122
"ZNF655",6.5897266205288
"SLC9A1",3.9470248812904
"MCTP1",4.24687955168226
"LOC728175",4.16767635181341
"TRIM7",4.86224379590952
"ARHGAP29",3.74150680228121
"FBN2",3.53228695114186
"IPP",3.58769139179985
"FGF7",6.7168764267636
"PMS1",2.94797065193964
"RALGPS1",4.46225602455111
"SEPT2",9.20342470182665
"CLCNKB",11.8593344022641
"MTUS2",3.71751280815552
"INPP5A",5.92813114577691
"CD99L2",5.18359782995233
"SRCIN1",5.81494651990155
"HEATR2",6.30054770500731
"CLDN22",7.82678138925026
"UBE2DNL",3.87654161778386
"LINC00301",2.77356594004293
"MAD2L1",4.88619299847292
"ZNF785",4.4113429027682
"RP11-690I21.2",5.68712193852584
"WFIKKN2",4.86361574290025
"MINA",5.18966545228353
"ZFP42",3.23503640089347
"PHLDB2",2.85568606881624
"PHTF2",5.08525719318738
"MGC32805",3.16242889713685
"KLHL30-AS1",5.17133795827101
"ARHGEF2",4.75178267790749
"CNTN1",3.3564344087294
"CCDC82",3.01430211270411
"CASS4",3.29537571728691
"STKLD1",4.30582868818709
"PDE8B",7.80108536562884
"KANSL1L",6.21452469213818
"UBE3C",2.89921464858634
"FBLIM1",5.30805421767647
"DPP6",5.23524221805308
"SYT16",2.86442642557513
"SNED1",5.02327776219316
"RAB39A",4.59976745667519
"FNDC9",3.90459828728502
"TRIM72",4.95328445032425
"FBXO8",8.77834618694438
"SPIRE1",6.62220033506768
"ACP1",3.68111052789192
"LOC389199",5.93136767056074
"PLA2G4C",3.60784732331696
"CLDN20",3.70891177765606
"UBE2O",6.12857275551225
"ASTN2",2.94770237982271
"DZANK1",4.5003760183137
"ITGA11",6.07608652605122
"AGBL3",2.85690028269573
"ZBED1",5.09378738390683
"ZNF585A",4.61180247000731
"ADCY7",6.01444814947122
"PDGFRA",3.80929689999004
"STEAP3",4.56533415618134
"MCTP2",3.6252212505778
"RASSF5",4.9614716472808
"B3GNT5",5.52080360784364
"USP36",4.0771258413536
"CYP4A11",5.28769900062902
"CIDECP",4.58958670345601
"LOC280665",4.91120629161732
"MTHFD2L",3.48789359643295
"SLC12A1",6.38616869919321
"CCDC158",3.31329684617167
"ATP6V1B1",5.0092222945139
"TOR1A",4.06597088753486
"VWA5B2",4.87255929911767
"KIAA1257",4.5822903356564
"CYP2U1",3.43491941990513
"PARK2",3.75294281015715
"ELMO2",5.12301426201082
"PTPN7",4.783146646678
"CMAHP",3.01002318463464
"DOK5",6.7912438303109
"SDC3",5.12359347848871
"TMEM135",3.01669437045777
"PRR16",4.39978838910465
"PCNP",10.1210192471764
"WDR37",5.19595466252076
"HMGCLL1",4.44285774061926
"CSPP1",4.50687032092884
"MITF",3.36237896427121
"CAMKMT",3.49966137060368
"S100Z",4.27291067988374
"ABCD3",7.91964632976802
"DKFZP434K028",6.01402915505824
"ERCC8",3.0619006322885
"PRIM2",2.94334654833432
"MLXIP",4.37112915804602
"LOC101927746",3.29781889838735
"TIA1",3.69372725422017
"LOC101927129",4.13193877407275
"MS4A3",3.64334166707786
"PCBD2",6.68660006189332
"FCER1G",5.10177837592444
"GAFA1",3.49269268142153
"FRMD8",5.6890969990724
"MPHOSPH6",3.81930021263864
"HYDIN",3.98170313633622
"CCDC36",3.7546974784344
"PRKD3",3.17410085283588
"ABCC11",5.59678318363489
"ESYT3",3.14136357025395
"PLA2G4D",4.25333855462618
"PDE12",5.80660672192187
"JRK",4.22801615198907
"ABCC4",7.31805544399715
"C7orf63",6.86004711315689
"SCEL",2.79012661261642
"ZNF678",2.91324585520186
"ANKS6",4.03560976839675
"LINC00598",3.86929423481164
"SIK3",3.34450447505076
"FUT8",6.70912425559025
"ZSWIM2",3.1169757909021
"PSIP1",4.16472039851368
"RCBTB1",3.72329766410033
"EXOC3L1",5.98499732278175
"ACOT11",6.75568976617879
"LOC388882",4.28143534746127
"KLHL14",3.11204828163291
"VIL1",5.21156387660433
"LINC01234",3.72654061383992
"ACAT1",3.23154896046563
"LOC554174",4.80115178554203
"ACAN",4.89250810550656
"BC070490",3.27617429291464
"NLRP12",4.46600507907169
"C21orf90",5.62761539898362
"LOC101928921",3.65827459278276
"ZNF641",6.04851429181036
"C1orf110",3.36453608795015
"FGFR4",4.87714063587853
"FILIP1L",3.49816422416391
"PDILT",4.14868681932113
"OK/SW-CL.58",3.83432681199195
"ZBTB26",5.33457478698042
"ACY3",6.85324405584997
"LINC00051",3.50697402217814
"LKAAEAR1",6.2830052472812
"ERICH1-AS1",4.75984494363013
"EQTN",2.95185174697204
"LINC00317",4.50702044378751
"HLA-DOB",5.4380345278438
"SNX19",5.95207762626059
"GOLGA3",4.10910905477071
"SLC9C2",2.94801592139668
"AREL1",4.89175717280999
"RASGRF1",5.4185630956679
"RAG1",2.96525120313459
"LOC285902",3.31125185822917
"PTGS2",4.67332775036732
"OK/SW-CL.36",3.64615651147601
"MGC39545",3.17307609743365
"RBL1",3.76154902236735
"WDR66",4.23781813894057
"SYNJ2",5.33425575791558
"ZNF398",5.24535801385451
"IL16",5.26868247002301
"OR2C3",2.92378362634959
"CDHR1",3.88717538879309
"ARHGAP20",5.227335413123
"SCARF1",5.68061646170154
"RGS12",3.49300868822812
"ADAM22",2.92618463583177
"TMEM26",3.23384622898337
"LOC101927705",4.65628393300487
"BRD3",3.99042155665227
"CLRN1",3.21736042426149
"IDH1",8.96755044572892
"EPB41L4A",3.4882746883005
"LINC00612",3.54373581595353
"NAGA",8.66903393993695
"TRPV5",4.11378235249601
"LHFPL5",4.00175165122752
"KLHL40",4.9224445895317
"CENPI",3.02207512211912
"C10orf53",5.29638886475348
"SYT9",4.67924747162784
"AVL9",2.70637967213604
"CCNG2",5.13268174026968
"NDUFS4",3.81308998688295
"LPGAT1",5.46668747428784
"IKZF2",5.32875084505697
"GTPBP3",4.33364045215075
"USP32",5.35684338609377
"WNK1",3.07600640280455
"TLL1",3.13051676558054
"MGC40069",2.98190275339391
"KCNH5",3.72223139209787
"ARHGAP25",4.12743517118075
"ZNF843",5.95898737532682
"RPL13AP17",6.65595659363395
"LOC101928751",3.53748952562709
"STAT5B",6.37029500735232
"PPM1F",3.74874909154155
"VASH2",4.43726288746837
"C6orf123",3.96666203308795
"STPG2",5.86159886939526
"PTGFR",4.00716948332233
"CACNB2",3.89149132608528
"APLF",4.62897764261311
"MIER1",4.8905776088817
"CTDSPL2",5.65573216017815
"UVSSA",4.92092101053069
"SLC10A7",3.77487952682751
"KLHL3",3.30215779332241
"CCDC181",3.19761708070876
"ATP6V0A2",3.43328235799006
"SLC11A1",3.7247492226147
"ENTPD3",3.25841595081004
"CD96",3.31608925456974
"GPR125",3.50991145156323
"ST6GAL2",3.37685868839435
"LINC01126",4.51112368755205
"PAXBP1",5.57583077034527
"MOCS1",3.98605700002054
"PER3",3.3773277661156
"LOC101928787",4.59536228473136
"FAM9A",3.35408180752658
"FGD6",3.75567223547983
"OTUD7B",5.21804714649148
"BCL2L2",6.11985371616888
"ATF2",3.25553674834201
"FCHO2",5.10202784883173
"QKI",6.84897645227963
"MLLT6",5.64239447999396
"ARHGAP8",4.4400618415841
"KIF26B",5.36503939271181
"PGPEP1",5.65310142138852
"NAMPT",7.0965726983549
"CALN1",4.6157493123687
"ST3GAL3",3.36269722141935
"STX19",3.1585442554171
"PBLD",7.65563834309874
"PRKAA1",3.42573549040936
"IGHV7-81",3.72850119162127
"LOC100132686",4.17344898931472
"TERF2",2.95111022477165
"MTUS2-AS1",4.46193948777324
"TAT",3.95948783137584
"FHL5",4.9558260310247
"ZNF277",3.25391267337433
"FBXO36",3.29288561364175
"LINC00421",4.82463135077092
"GOSR1",3.22321712259093
"RMND1",7.16792145528811
"RPRD1A",6.55268484647035
"SLC44A4",7.38126491644669
"RP11-498C9.17",5.19635697024989
"LOC100287210",4.4850761996192
"LOC439951",4.44162823492366
"DTWD1",3.36914622393831
"OR8B8",4.96101734446097
"HRH3",6.05569235250515
"LOC101060604",8.33006523347453
"UBE2W",3.54833968701282
"RGR",5.36332835479628
"AKR1E2",4.1701465614953
"LOC101927122",3.27439210352228
"CCDC148-AS1",3.40935468468753
"C1orf43",5.19437880359598
"C1S",7.55321934875148
"KCNIP2",3.78786474638824
"RHOJ",7.01988187441486
"IQCF3",4.46586705379457
"PGC",5.19875200135287
"PTH2",7.07652400324645
"GNG12",6.66703384633829
"C8orf59",5.67756240511
"LOC554207",3.31282863679902
"RP1L1",4.65810491620175
"SCN1A",3.39761103906329
"RAPGEF6",7.13041342742226
"WNK3",4.54612258911092
