V1, V2
"KIAA1109",2.9503207560173
"STOML3",3.3248151871915
"LINC01105",3.87440330225988
"FBXL13",4.10670632422253
"FAM227B",3.39988554261007
"DTD2",4.55305504883357
"SOX3",4.88361110209107
"SPATA32",7.4660952106858
"C3orf49",4.29310095182903
"NKX2-3",3.35927491484802
"TMEM252",7.76303379920257
"KIAA1524",3.20237730516525
"FAM222A-AS1",3.35707097394272
"TLE6",4.40123235294815
"TCEANC",5.44836289870774
"LOC102725315",4.06547790199344
"HECTD4",4.13192996625699
"RTP1",3.08447327947754
"PRR35",7.0470796762937
"NXPE1",4.70379529056487
"CYP1B1-AS1",3.83714527817981
"MAGEA2",3.1972947790394
"APOBEC3D",5.10658574393279
"LINC00315",5.6277931640994
"COL6A5",3.07617573206862
"PGAM5",4.50532165572088
"C4orf45",3.32612525442512
"CCDC149",6.21284148277346
"BEND2",3.41264133565623
"C10orf67",5.81343018459747
"SPERT",4.8022365185142
"CCDC26",3.24355490959615
"C21orf88",3.61486566662508
"SPIC",3.1274542625617
"VPS13B",3.93935503519679
"P2RY10",5.39569625663913
"IGSF22",6.23475671710307
"ZBTB3",6.69429281207525
"TPH1",3.59824742291772
"DCST1",4.96036565450472
"TCP11L2",3.68865229850032
"WDFY4",4.52996148359812
"GPR26",3.16853008012164
"KIAA0825",3.14293115103918
"SESN3",3.34718381296779
"CSNK1G2-AS1",5.93405230664222
"NATD1",5.63362208125353
"KLHL34",3.26086009406859
"ZSCAN10",4.57304280625377
"SAMD3",3.28130719560564
"GOT1L1",3.16483245994391
"C10orf91",4.87010466486609
"MGC16142",3.73633352716308
"LINC00504",3.08248586711628
"ZNF99",3.26220122455412
"CCDC108",2.86130222750687
"SIGLECL1",3.37372240977317
"LDHAL6A",3.93281510773958
"MRGPRX2",4.24315600735792
"NTN5",5.32054750890121
"KLF17",4.3570658063577
"CCDC105",5.09818995135272
"CCDC122",4.11938682726932
"C11orf42",4.43560463280476
"DKFZp434L192",3.12930144295376
"POM121L1P",5.26449277071555
"ZNF486",4.86189627649631
"CXorf22",3.68512627655302
"FGD2",8.91176969948847
"EXD1",2.99571959155726
"FAM178A",6.20451032580847
"NBPF4",4.95698434671952
"ZNF663P",3.37653929562738
"LINC00955",4.26042924277663
"MGC34800",3.40421026481476
"C10orf126",3.99230914836979
"PIKFYVE",5.17449955588005
"LINC00479",4.892149290324
"C9orf62",4.51113511286162
"C9orf84",3.17561376061135
"SLC22A24",5.82956861916732
"FMO9P",3.24049292265614
"C7orf33",3.72200537298596
"ELMOD2",7.26391091818536
"ACER1",4.48378406277189
"TAAR1",3.10335608317058
"OSTCP1",3.35629802803648
"LINC00305",3.10220349747973
"BFSP2-AS1",3.61073587709566
"STK32A",4.36820418276585
"LRRC28",5.61001825196357
"NS3BP",5.59349335499008
"CTAGE5",5.47268140322072
"GPHB5",4.94521772113746
"DCD",4.27435853945761
"EXOSC6",4.84998819712631
"IQSEC3",3.97122291635545
"ZDHHC19",5.30793387280177
"ALG14",8.03006699206176
"PPP1R21",9.51449951080853
"TMEM237",6.16815640035251
"ZNF564",7.25736262105415
"B3GALT6",7.98834771785433
"SNX21",7.32106886147017
"RHOB",5.86089202811789
"ADAT3",5.22164541085085
"CEL",6.8952307118359
"GATS",6.23322998061918
"CBS",5.97588662754019
"SPINK6",3.78809507181493
"C22orf39",8.0221970857676
"DPCD",7.62156613018992
"CYP39A1",6.97321103751299
"MEF2BNB",7.9895447988382
"ZNF121",8.96478762459102
"RAB7B",4.3802449421897
"DTYMK",5.55687292904162
"MAPKAPK5-AS1",7.82365811469412
"BRICD5",6.34796877179316
"LOC101928274",4.7568808866108
"NBR2",7.60042456536441
"MED25",8.35796518002587
"NT5E",7.73020310591189
"ASPHD1",5.81685024763922
"DMRTC1",5.19737830784644
"TRIM37",4.35624056942767
"ARHGEF28",9.02806779269057
"LLGL2",7.54297023593383
"OSMR",4.99176360374817
"NDST1",6.22821406609053
"RSPO2",3.04101420327798
"CHD2",5.6244598801836
"USB1",6.20403703730042
"RILPL1",5.33496453028673
"GPNMB",5.0917971458222
"CEP57L1",4.7664952564992
"BICD1",4.40636212040648
"ZNF12",7.97013111017534
"MYO10",4.10849093324307
"SLC4A4",7.79708377984574
"TTC37",5.93515804353058
"ARSB",5.75311030552779
"FRMD4A",4.15104766658772
"ZBTB24",3.8333260629743
"LARP1B",5.17436474933204
"C14orf159",6.81609099314065
"TMEM239",3.92885417452296
"MRAP",4.65550862450765
"ZNF24",3.93530525405336
"TXNDC9",4.31245907560211
"DCAF8",4.46209232045184
"SMPDL3B",6.64549392872686
"CNOT1",6.60630373481162
"SPTLC1",4.97466676295914
"ASH1L-AS1",6.68775681444445
"SETMAR",5.29867596191445
"XG",3.4732459963512
"ZHX1-C8orf76",4.36460468620548
"MVB12B",5.17779829226147
"C12orf66",7.38486136338761
"EPHA8",5.53121124749655
"CCDC67",3.01558140278613
"TMEM136",5.13264040419237
"TMEM53",6.7841805038714
"DNAJA3",9.50566280902667
"GALNT18",8.7409122924949
"NOL9",6.2693341725061
"DDX51",5.81816506002099
"TUBGCP3",3.80612458070773
"SBDS",9.22780427410528
"SNAPC5",8.27991253048948
"ENTPD5",6.56751355296932
"RBM33",4.92899386141619
"MIR31HG",4.80216920683046
"SPIN3",3.70006703361485
"TMTC4",4.7473199857136
"TMEM185A",6.36120561414007
"NBEAL1",7.54020075032706
"CDCP1",4.20896955072546
"ULK2",5.60747291349149
"SLC4A8",4.87635815774151
"SSH2",4.02482092635153
"C5orf58",4.80979057831711
"PARP11",4.65244003691744
"CCDC60",6.60571523337216
"HSD17B12",3.43562242528862
"NLGN4Y",3.37533246712511
"MSRB3",7.2833171017103
"ADIG",5.0288575161124
"CCSER2",2.96742210322787
"RUFY2",2.99346484270903
"WDR78",4.00735610136935
"SUGT1P3",3.0288718079212
"MAATS1",4.64258937335258
"SLC33A1",6.78782768374048
"CLDND1",8.81494199861018
"OGDH",6.27733726661974
"PHF21A",5.53585836777761
"GDAP2",7.044703580036
"MCPH1",5.30391809437478
"WFDC8",2.9814968745948
"ZMYND11",3.86955538110528
"ZNF446",6.47077380948832
"TWIST2",3.70221274842704
"FAM53B",3.4530906871575
"GOLGA7",8.89243893812477
"SH3KBP1",8.41801673413483
"MBLAC1",5.93169574851321
"ZMYM3",5.8062826147554
"CD300LB",6.07158774398954
"C3orf33",4.14127052371299
"ATP5S",6.02954908950657
"FAM126B",6.60601366108937
"LYNX1",5.06973516849536
"SNX32",4.21980394182154
"TRIM73",4.25430471757566
"LOC554206",3.70094369840719
"C11orf53",5.91608063508718
"PLEKHS1",2.79293244676949
"TRMT44",5.87524091027814
"MANEA",4.76325954757131
"C5orf46",4.2989208227876
"IZUMO1",3.14463697657402
"SH3YL1",6.11615560772568
"PTPRO",5.128550678559
"GRIK1-AS1",4.05591159129033
"ICA1L",4.77880091001037
"TMLHE",4.73124302070788
"MEI1",6.62541941167481
"ZCCHC13",4.27659290878663
"KCNS2",4.96564608864023
"ARHGEF10",5.42813694415288
"CCDC132",3.27419869970061
"BC027448",5.0458495234144
"MGC45922",6.25289722608875
"LOC101929497",3.28118562406952
"BAALCOS",4.80183453992622
"CREBRF",6.27041785151604
"C1QTNF9",3.07170866780423
"KATNAL2",5.5776723898609
"CTNNA3",3.14381370549136
"ZADH2",7.71343601170815
"ITGAL",6.7488489053808
"COCH",7.9231184423644
"ARL17A",6.71518978337763
"C1orf210",7.21523332036739
"ZNF638",5.89393959552733
"STAG3L2",6.8349271126508
"HP1BP3",6.11416110808177
"CERS3",3.33628551033435
"PCNXL2",5.74748937281505
"DNAJC5B",5.43402946146615
"GPSM1",5.3815429041564
"FRYL",6.79657419075587
"KLHL29",3.92332851501099
"CKAP2",3.32040727633021
"MORN1",4.63795133542129
"CENPL",4.56981232494064
"ERAP2",2.94299718694839
"SSH1",4.58642397051009
"SART3",3.59101678575897
"FANCM",3.21694887210988
"TRMT2B",5.63482088232759
"C9orf43",4.23345061474613
"CCRN4L",3.98832260180321
"HAVCR2",6.1629341829767
"FLJ25758",5.51649951151375
"TRIM4",4.80521755372696
"FAM160B1",3.7605198530326
"HERC3",3.30959795287149
"UHRF1BP1L",3.97329664381976
"TTBK2",3.001706397587
"CYP19A1",2.91571730125346
"WDR49",3.02987212205417
"NPAS4",3.65227226396808
"SVOPL",4.18766344550446
"LHFPL3-AS1",3.26670953026864
"HNMT",4.29022532784195
"MGC20647",4.75517401869918
"ITPKB",3.69795549884017
"LOC644852",3.44692978968365
"GABRA2",3.36833767779321
"EIF4G3",3.74959177039992
"SUPT6H",3.81498213653558
"RNF170",5.53140617958831
"PGLS",5.45081413233479
"TRMT61A",5.82135665517129
"LOC100101148",4.14863095036051
"RPS6KA5",2.97576883814086
"NFS1",7.08189054824999
"HDAC4",4.53865816483318
"DYNC2LI1",4.11517990547656
"DOCK2",3.44408916334613
"CANT1",5.71765631320718
"STXBP4",3.32157847877096
"LRRC18",3.83501713810579
"SLCO4A1-AS1",5.84726218333345
"DNAJA4",4.09548294947839
"CYTH4",5.27716130888346
"FARP2",3.91977994238737
"COG3",5.02674639776173
"DRAXIN",3.7534879509746
"HELQ",5.28641087741563
"STAP1",5.93625671758816
"AQP12A",7.83576325614977
"GIN1",6.28628418284414
"GNB5",5.05736458748356
"CDKN2AIPNL",4.29696821007219
"XRCC6BP1",4.54746144691923
"DENND4A",7.01402372242468
"SIAE",2.76660440987435
"GINS4",3.71738469094511
"FCHSD2",4.73334882892767
"BTG4",2.85796802059282
"PPP2R5C",3.48854916558006
"CALHM1",4.35702299482334
"NT5C1B",3.08255793883518
"PKD1L2",4.15521059593097
"NR1H4",8.36293864571372
"PTPLA",5.69839128444264
"PDE1C",3.71359826312458
"TP73",5.60034317859493
"NEK11",4.19632244333925
"LINC00656",4.68111607471573
"TRAM2",4.95973287075755
"PADI2",3.31469331372418
"CST9",5.28666365807374
"VPS29",5.61128872131631
"ACTR2",7.18265297377099
"LOC653581",3.89330242002384
"AZIN2",5.18783868260401
"NELL1",3.28888901656791
"UEVLD",5.50736977733665
"LYG2",4.29045998369469
"TCTE3",4.64221107450633
"RP11-574H6.1",3.13216420321641
"CLEC7A",5.13428420887425
"TK1",5.9639806442191
"WBSCR16",3.50355251675609
"CTNNB1",5.66703469794423
"SNX29P1",3.6979302362045
"OSGIN2",6.87021443807594
"TAF5L",4.43848743572077
"APH1A",6.72505029622934
"SPOCK3",2.92981031064546
"GGNBP2",4.27139020473667
"ATF3",3.96824218324905
"FBXO7",9.62470740069511
"FIP1L1",4.11225360903627
"NLGN2",5.88056520055845
"DMWD",6.68453827061471
"SMIM11",5.95516965362194
"ZNF146",7.47306547821508
"REG4",3.73665449188157
"KIAA1217",4.91241298309513
"KIAA0513",3.47903292626811
"WAPAL",6.95179128914361
"BEST1",7.20495074429812
"SLC35F6",6.88392949863225
"ZNF85",4.88807241120712
"JPX",5.44412623912236
"DNAJC14",5.16064423444106
"HILPDA",6.83189247368435
"HNRNPLL",3.82735669276915
"LINS",6.80028711580172
"CFHR3",3.95435999775959
"ST8SIA4",2.96956269670296
"DNAJB9",9.33984280582382
"CRTAP",8.11324434453228
"KRBOX4",4.7687377353717
"C16orf13",7.36936553578723
"FBF1",6.5008980120031
"ZBTB44",4.10270773632866
"ANKRD13C",6.46197986292437
"PHF20L1",5.01334816778305
"SRGAP1",5.03859542136312
"MOXD1",7.57687172826905
"C19orf47",5.44932229788367
"ZNF808",4.31779184634461
"HEATR3",4.9173457537597
"CARD8",8.04964494326938
"ARMC10",8.19246934633666
"EPB41",5.34380117844577
"SAR1B",8.55476516416741
"TMEM37",8.91654236408038
"GFOD1",3.26958567426304
"ATF6B",4.86877783531926
"CEP70",3.77948474966633
"SERPINC1",4.18095391625996
"THADA",2.87264129969951
"MTHFSD",3.7351850844293
"RAD51B",3.81557399658777
"PPA2",4.44897209242717
"RGS7",4.46454236873396
"TSC22D4",4.9664304193101
"OSCAR",4.03208924373659
"NAALAD2",2.81809708880119
"PIK3AP1",5.20137525137559
"FAM188A",6.06638488675419
"GHITM",9.64507885878211
"WWC1",3.96401579608314
"ACSM5",4.87759838227665
"LINC00537",6.5298146035747
"GSTCD",5.01931146431528
"CD80",4.0991311708622
"LOC283861",5.83121390541208
"CNNM2",5.53606710008098
"OLFM3",3.32547576392782
"VSTM2A",3.03170367383266
"TTC12",6.14400375961879
"C2",3.7738426142654
"DPYD",4.23186268667571
"TMEM126B",4.32789388347797
"RHOF",4.83429899152058
"DNAH14",2.94856646935186
"GPRIN2",4.99537876401494
"SLC25A48",6.26310519567379
"SPAG9",5.45120579186374
"MBP",7.30800246034385
"APOBEC4",3.59277460764453
"FAM13C",7.0904787583024
"WDR20",3.95553544606599
"KIAA1430",3.06844954240469
"YIF1B",6.3051888392476
"SETD6",7.07207229566758
"ATP11B",5.83138133998359
"DCAF5",3.16570360487336
"GPR62",6.07985374538024
"PGM5",3.14492329134552
"SPPL3",4.75480874313512
"KCTD17",5.31699649678209
"DYNLRB1",3.76666491702939
"CELF2",4.3435618844333
"APBB1IP",4.00145044460529
"SUV39H2",6.78811269289177
"CYB5R3",8.74655362382665
"BPNT1",6.30147237522686
"ETV4",5.39823862094308
"PSMD10",8.42193548016805
"ZNF70",5.40435572773922
"MYO18B",4.46797455483028
"METTL20",6.28647928225644
"LRRC48",4.46985607915378
"RHOBTB2",5.67201302607904
"TTC30B",5.67647642059725
"LENG9",5.2865848653007
"PCAT4",5.39306621620618
"SLC1A6",3.17603220417374
"ARHGAP27",3.41938952757061
"SYMPK",7.2176855729295
"LIG3",7.16619960465015
"LMNA",7.69562838274838
"NKAIN2",3.40215183757668
"RBM8A",4.30434105277351
"MBTPS2",3.08198891585289
"CEP120",4.31006682935116
"CNKSR2",3.68158504160386
"TGOLN2",6.19853962845105
"LOC100287896",7.46450739216883
"ANKMY1",3.99023567803024
"KIAA0226",3.73655282856036
"PTBP2",4.44311984259891
"SERPINB8",6.15929118201231
"AGFG2",4.57237180646103
"MBLAC2",3.39546832579779
"DGKE",3.39146223813793
"SIRPB1",3.93956857814838
"BCL6B",5.33667484833079
"ASCC1",7.33346131821865
"ZNF57",6.60127156844062
"EPHA7",4.57930764842907
"MYT1L",3.5531491366972
"PDS5B",2.82221803824502
"NPAS3",5.92264714342557
"CBFA2T2",5.63655519394925
"ZFYVE16",5.77213431799164
"PALM2",4.07257458013551
"TET3",5.86426673122724
"RNF32",4.12566101033999
"RGS11",3.96484925482388
"OSBPL1A",5.02336094699587
"DUOXA1",4.0152703870361
"RP3-412A9.16",3.95433429484655
"MAST4",6.42885804957152
"RPRML",5.1553316158977
"C20orf26",5.64043968392434
"NEK4",4.32824561239041
"CNST",4.54051764140961
"C17orf47",3.77018607764548
"NUMA1",3.05366446323716
"NAIF1",4.36131481215933
"ZNF586",3.77002920973517
"LOC100130950",4.51854677562625
"METTL8",6.51156639061123
"FAM151A",9.31891785901978
"GGA1",4.82328668145132
"SRRM2",5.87435092138553
"TTC26",3.65381090425071
"SYCE1",3.37125767878953
"SRGN",3.71319583350749
"CMTM4",6.03719787755946
"HNRNPDL",8.50277592211443
"LAPTM4B",8.53930755890407
"MGC50722",4.53652677622576
"CEMIP",5.03421140875433
"STAU2",3.14155667771227
"NLGN4X",4.44898454222616
"TACC1",5.87854920091529
"PACSIN2",7.91013837860519
"SLC23A2",3.50068115600592
"CCNY",3.84884565935198
"TYMS",6.52012568179777
"ADAMTS9",5.94628100432921
"L3MBTL4",4.34386791490824
"CDH7",2.86025169978628
"TBC1D16",5.67514474248877
"NALCN",3.43045688222256
"ATP8B3",3.35283562329234
"SCARA5",5.18163222162154
"OR2L13",2.99580204424246
"SPATA6L",3.57506971479616
"KCNMB1",3.7161958029016
"CALHM3",4.02444398320906
"GLYATL2",3.25165879762806
"RELL1",3.49714992550603
"LINC00593",4.42269225252802
"PDE4D",4.63881491846458
"NDUFA10",4.12720548453158
"TAF2",6.81012578051107
"TRPM3",4.49721124361335
"SLC6A11",2.92642308708368
"RABGAP1L",3.60382084830501
"ZNF655",5.27752276850026
"SLC9A1",3.84656888097127
"MCTP1",4.08329140125305
"LOC728175",3.96064645874241
"TRIM7",4.44526066557632
"ARHGAP29",3.20144799588225
"FBN2",3.64845176262454
"IPP",3.50681640525613
"FGF7",6.75350302204019
"PMS1",3.1428805193159
"RALGPS1",4.19956271502874
"SEPT2",8.63266091116353
"CLCNKB",10.4222372624312
"MTUS2",3.69910385512932
"INPP5A",5.12580849908797
"CD99L2",4.84018861357567
"SRCIN1",5.45084961760218
"HEATR2",5.79526907266365
"CLDN22",7.44579965573653
"UBE2DNL",3.69167906110403
"LINC00301",2.90222805174206
"MAD2L1",4.64212467436313
"ZNF785",4.90429886981833
"RP11-690I21.2",5.97055957661424
"WFIKKN2",4.47491059259441
"MINA",5.40168084907452
"ZFP42",3.22124630058548
"PHLDB2",2.8672557082465
"PHTF2",4.39592363663139
"MGC32805",3.27584762349614
"KLHL30-AS1",5.01892694808894
"ARHGEF2",4.08348841952074
"CNTN1",3.23755560318424
"CCDC82",3.34713621272987
"CASS4",3.46161613257353
"STKLD1",4.00079922061615
"PDE8B",5.42016617473586
"KANSL1L",6.11142034924025
"UBE3C",3.37132790458954
"FBLIM1",4.63598944467341
"DPP6",5.11153389708831
"SYT16",3.0367753338133
"SNED1",4.85439499191539
"RAB39A",4.51706044366298
"FNDC9",3.71120279904278
"TRIM72",4.70848287933724
"FBXO8",8.17511124125432
"SPIRE1",7.55612639718962
"ACP1",3.76538198552883
"LOC389199",5.5642806809184
"PLA2G4C",3.83177538562085
"CLDN20",3.64539806346612
"UBE2O",6.05256320130046
"ASTN2",3.05898625583085
"DZANK1",4.14805761310538
"ITGA11",5.53018159121905
"AGBL3",3.00942454065796
"ZBED1",5.35022573957933
"ZNF585A",4.72434829162662
"ADCY7",6.08974696200794
"PDGFRA",3.70419478022935
"STEAP3",4.03720632672813
"MCTP2",3.57893391704337
"RASSF5",5.08633006410943
"B3GNT5",4.72126018499768
"USP36",4.22488603473172
"CYP4A11",6.53032780108604
"CIDECP",4.68536798534667
"LOC280665",4.44017546278713
"MTHFD2L",4.12500220751513
"SLC12A1",5.819051910726
"CCDC158",3.44585565658334
"ATP6V1B1",5.17603009094842
"TOR1A",3.79846106001895
"VWA5B2",4.35567386096694
"KIAA1257",4.41021044145032
"CYP2U1",3.5538023779159
"PARK2",3.55917283134821
"ELMO2",5.01691265735017
"PTPN7",4.89537118285512
"CMAHP",3.05421824532922
"DOK5",5.80984410353507
"SDC3",4.91356069295514
"TMEM135",2.88672454654429
"PRR16",4.0943872398694
"PCNP",9.02690413019023
"WDR37",5.38357426932143
"HMGCLL1",4.46855409243986
"CSPP1",4.35998177480752
"MITF",3.28181130038713
"CAMKMT",3.41195410551806
"S100Z",3.84633076707204
"ABCD3",7.06351965041269
"DKFZP434K028",5.80035392027537
"ERCC8",3.47981679489211
"PRIM2",2.96996257477726
"MLXIP",3.97564283856166
"LOC101927746",3.06659625396906
"TIA1",3.51803278226581
"LOC101927129",3.98236026297831
"MS4A3",3.38867429014182
"PCBD2",5.97313525164665
"FCER1G",7.11558984377702
"GAFA1",3.57329339628653
"FRMD8",5.81803837738443
"MPHOSPH6",3.39025876729317
"HYDIN",3.91168174950498
"CCDC36",3.82471799149852
"PRKD3",3.17062435585895
"ABCC11",5.26824321623943
"ESYT3",3.30210347987605
"PLA2G4D",4.20481974546927
"PDE12",5.80180670212691
"JRK",3.93410642704712
"ABCC4",6.44372782217219
"C7orf63",7.00581461424226
"SCEL",2.93177643453875
"ZNF678",3.11356833897112
"ANKS6",3.5938384553686
"LINC00598",3.46808220223388
"SIK3",3.32169891783007
"FUT8",5.83458959177648
"ZSWIM2",2.8697724073456
"PSIP1",4.36625336052071
"RCBTB1",3.80919869026994
"EXOC3L1",5.86801361238616
"ACOT11",6.36083436788265
"LOC388882",4.19439102902176
"KLHL14",3.41488865068052
"VIL1",5.47636571863763
"LINC01234",3.80177201354366
"ACAT1",3.0983815290572
"LOC554174",4.55997677581845
"ACAN",4.54601535869339
"BC070490",3.16652919536054
"NLRP12",4.33524698761402
"C21orf90",5.68896114178823
"LOC101928921",3.713530166688
"ZNF641",5.24868354542961
"C1orf110",3.14466712462273
"FGFR4",4.42080102702341
"FILIP1L",3.24505510740118
"PDILT",3.5566355291075
"OK/SW-CL.58",3.93204460934436
"ZBTB26",4.60167991002382
"ACY3",8.35185571719247
"LINC00051",3.25321182463995
"LKAAEAR1",6.15073794563389
"ERICH1-AS1",4.57947076302406
"EQTN",2.97907374053759
"LINC00317",4.3798144162229
"HLA-DOB",4.91880881966897
"SNX19",5.14008527378878
"GOLGA3",3.75247572858586
"SLC9C2",3.08963879615696
"AREL1",4.67676837294682
"RASGRF1",4.94989413739946
"RAG1",3.08560355196416
"LOC285902",3.08216946260892
"PTGS2",3.51771702851582
"OK/SW-CL.36",3.48056610472033
"MGC39545",2.87697356752598
"RBL1",3.3666928277911
"WDR66",4.1163650330487
"SYNJ2",4.7542124145168
"ZNF398",5.08456642979596
"IL16",4.99248647403753
"OR2C3",2.96853893227875
"CDHR1",3.64348309108732
"ARHGAP20",4.88230520111342
"SCARF1",5.57526785516023
"RGS12",3.51017168926193
"ADAM22",3.09671874749856
"TMEM26",3.33875973205897
"LOC101927705",4.88804170117985
"BRD3",4.01665331262004
"CLRN1",3.02008312771533
"IDH1",10.6045161832694
"EPB41L4A",3.18015184055098
"LINC00612",3.08911442854106
"NAGA",8.54644587203955
"TRPV5",4.37584503818453
"LHFPL5",3.63761466464913
"KLHL40",4.20511775864114
"CENPI",3.13042271964084
"C10orf53",4.80741975362025
"SYT9",4.62341048615976
"AVL9",2.82444526627797
"CCNG2",4.96770494575188
"NDUFS4",4.11080887148515
"LPGAT1",5.09514994957167
"IKZF2",5.20096856948044
"GTPBP3",4.09463124517563
"USP32",5.59745308114417
"WNK1",3.20973277443529
"TLL1",3.17768072456509
"MGC40069",3.12254754387977
"KCNH5",3.57883544169484
"ARHGAP25",4.00158888496181
"ZNF843",6.05117298683093
"RPL13AP17",6.20025208630086
"LOC101928751",3.55104661556461
"STAT5B",6.26607278308685
"PPM1F",3.42783640379142
"VASH2",4.11541821144546
"C6orf123",4.10731908534941
"STPG2",4.99516420439658
"PTGFR",4.72940403615704
"CACNB2",3.70591344999801
"APLF",4.02791531369972
"MIER1",4.52582028326067
"CTDSPL2",4.39900024381047
"UVSSA",4.56803651402967
"SLC10A7",3.5042582101041
"KLHL3",3.33710588688425
"CCDC181",3.25767623503516
"ATP6V0A2",3.65608008334482
"SLC11A1",3.84152449025918
"ENTPD3",3.16396882875876
"CD96",3.76752552098469
"GPR125",3.34089136030728
"ST6GAL2",3.3401170433414
"LINC01126",4.19465300090672
"PAXBP1",5.13516466944938
"MOCS1",3.6996845324718
"PER3",3.08082481465378
"LOC101928787",4.1327091094199
"FAM9A",3.29721557147555
"FGD6",4.05467100442496
"OTUD7B",4.82478925690908
"BCL2L2",5.61504381030831
"ATF2",3.1766243378413
"FCHO2",3.92634872267513
"QKI",6.26462498002182
"MLLT6",5.40328656566352
"ARHGAP8",4.06812277921313
"KIF26B",4.60971490132988
"PGPEP1",5.41335377458768
"NAMPT",5.77996870332004
"CALN1",4.37881077642326
"ST3GAL3",3.31968149378834
"STX19",3.0780178545404
"PBLD",9.63662885569573
"PRKAA1",3.13517555962203
"IGHV7-81",3.52972239186554
"LOC100132686",3.97413356436701
"TERF2",2.87487652613777
"MTUS2-AS1",4.54110499158406
"TAT",3.89630688702081
"FHL5",4.2206966561581
"ZNF277",3.5817073059396
"FBXO36",3.6359904543261
"LINC00421",4.57606283507782
"GOSR1",3.25161159127289
"RMND1",7.96860059087726
"RPRD1A",5.1799524084599
"SLC44A4",7.10738233837552
"RP11-498C9.17",5.1630948642645
"LOC100287210",4.32405698250623
"LOC439951",4.06927064920017
"DTWD1",3.13965985539271
"OR8B8",4.59429603640523
"HRH3",5.70359851974737
"LOC101060604",7.79860957331388
"UBE2W",3.26189990840864
"RGR",5.20617322145288
"AKR1E2",3.67979786471997
"LOC101927122",3.29711489974762
"CCDC148-AS1",3.44792146011084
"C1orf43",5.7569330712256
"C1S",7.6478796974285
"KCNIP2",3.72089751546237
"RHOJ",5.1955163334657
"IQCF3",4.03712726290932
"PGC",4.65671567181431
"PTH2",6.62766887118563
"GNG12",5.9847659055868
"C8orf59",5.42923672438571
"LOC554207",3.23675685888998
"RP1L1",4.57413916515044
"SCN1A",3.23516801871624
"RAPGEF6",7.07731182890454
"WNK3",4.24507782203589
