V1, V2
"STOML3",3.32655815504492
"LINC01105",3.86827754821976
"FBXL13",4.10641166061678
"FAM227B",3.39682221535431
"DTD2",4.54410197188701
"SOX3",4.87779262231341
"SPATA32",7.46889977026138
"C3orf49",4.30192082244309
"NKX2-3",3.35675867494967
"TMEM252",7.74972834937177
"KIAA1524",3.18557885854446
"FAM222A-AS1",3.35699633760911
"TLE6",4.40214790621288
"TCEANC",5.43969223771936
"LOC102725315",4.06715278340332
"HECTD4",4.12129175494285
"RTP1",3.08821083932937
"PRR35",7.04663565498858
"NXPE1",4.69200392245639
"CYP1B1-AS1",3.83033546704611
"MAGEA2",3.18965468667159
"APOBEC3D",5.10049502730959
"LINC00315",5.62208379434382
"COL6A5",3.07842591408613
"PGAM5",4.50851001587538
"C4orf45",3.31449276069444
"CCDC149",6.20442425413723
"BEND2",3.42037128121789
"C10orf67",5.80434216741155
"SPERT",4.79404764568265
"CCDC26",3.24549543032134
"C21orf88",3.60575900049788
"SPIC",3.09472927110591
"VPS13B",3.93241650990324
"P2RY10",5.34238029987042
"IGSF22",6.22409358010064
"ZBTB3",6.69092512356149
"TPH1",3.59665266527194
"DCST1",4.95719062884256
"TCP11L2",3.68980841581088
"WDFY4",4.51145037697681
"GPR26",3.16790666435734
"KIAA0825",3.14827142981536
"SESN3",3.35546625153012
"CSNK1G2-AS1",5.92382495562912
"NATD1",5.63525507055143
"KLHL34",3.24899934444477
"ZSCAN10",4.56605185910361
"SAMD3",3.27557860523401
"GOT1L1",3.16034383133218
"C10orf91",4.8789429956557
"MGC16142",3.72330961830235
"LINC00504",3.07800043569131
"ZNF99",3.260702069291
"CCDC108",2.84922679846561
"SIGLECL1",3.36745673129535
"LDHAL6A",3.91008318902568
"MRGPRX2",4.24712048434726
"NTN5",5.31080858093518
"KLF17",4.34882596761207
"CCDC105",5.09547612782548
"CCDC122",4.09316546740185
"C11orf42",4.42714196443706
"DKFZp434L192",3.12970144793646
"POM121L1P",5.26191240992295
"ZNF486",4.84716351467724
"CXorf22",3.68308786481759
"FGD2",8.87434101953462
"EXD1",2.98879518589642
"FAM178A",6.17375169293083
"NBPF4",4.93285618215112
"ZNF663P",3.3815161153915
"LINC00955",4.26781797467307
"MGC34800",3.41942812544087
"C10orf126",4.00828426394492
"PIKFYVE",5.17431036726936
"LINC00479",4.87352877112176
"C9orf62",4.50820245835076
"C9orf84",3.16879329201316
"SLC22A24",5.84258631535699
"FMO9P",3.24345430183549
"C7orf33",3.71259136506698
"ELMOD2",7.26138173455516
"ACER1",4.47688842301753
"TAAR1",3.09375058004087
"OSTCP1",3.35146919572088
"LINC00305",3.09784039093535
"BFSP2-AS1",3.60128135386201
"STK32A",4.3730757028049
"LRRC28",5.61650409214385
"NS3BP",5.58299544328066
"CTAGE5",5.4806027912459
"GPHB5",4.94248375484541
"DCD",4.27009353683026
"EXOSC6",4.84199797210238
"IQSEC3",3.96334840827739
"ZDHHC19",5.31153615865266
"ALG14",8.03436321142552
"PPP1R21",9.50323165629928
"TMEM237",6.14957660370521
"ZNF564",7.25112962101877
"B3GALT6",7.98616135966954
"SNX21",7.32898730558763
"RHOB",5.85853627580358
"ADAT3",5.2185788191398
"CEL",6.87935811141119
"GATS",6.21967079828382
"CBS",5.96771704146427
"SPINK6",3.77153701691621
"C22orf39",8.02831040955799
"DPCD",7.61710403557779
"CYP39A1",6.97078668058386
"MEF2BNB",7.99136856799286
"ZNF121",8.9501978560195
"RAB7B",4.36257708337634
"DTYMK",5.54982622702814
"MAPKAPK5-AS1",7.8142366149661
"BRICD5",6.33992979656701
"LOC101928274",4.74735453987918
"NBR2",7.60102346736162
"MED25",8.3480271245337
"NT5E",7.73436323986532
"ASPHD1",5.81862149380812
"DMRTC1",5.18475225587253
"TRIM37",4.34481788104738
"ARHGEF28",9.03169560362205
"LLGL2",7.53647607323305
"OSMR",4.97135679178462
"NDST1",6.2232601257259
"RSPO2",3.03512722168873
"CHD2",5.62226742222976
"USB1",6.19107643383076
"RILPL1",5.32366045742873
"GPNMB",5.0438837865605
"CEP57L1",4.7731034750142
"BICD1",4.3859019679315
"ZNF12",7.96723005429735
"MYO10",4.10620831775676
"SLC4A4",7.77046896745072
"TTC37",5.95283743977997
"ARSB",5.7563680613814
"FRMD4A",4.14531433890786
"ZBTB24",3.82032878694379
"LARP1B",5.15041350499329
"C14orf159",6.81144134028753
"TMEM239",3.92559351562721
"MRAP",4.64635144903431
"ZNF24",3.92181422241743
"TXNDC9",4.31284345627408
"DCAF8",4.44867838664733
"SMPDL3B",6.64154360199122
"CNOT1",6.58293213653176
"SPTLC1",4.96429325381937
"ASH1L-AS1",6.67484233752338
"SETMAR",5.28652462303373
"XG",3.47129778536304
"ZHX1-C8orf76",4.35283563227986
"MVB12B",5.17180997915722
"C12orf66",7.3871510904086
"EPHA8",5.51579665439411
"CCDC67",3.01460833872446
"TMEM136",5.1189273116487
"TMEM53",6.78331744712508
"DNAJA3",9.49415531478208
"GALNT18",8.74540221092025
"NOL9",6.25599462509385
"DDX51",5.80761711114202
"TUBGCP3",3.80543072122287
"SBDS",9.24352016271819
"SNAPC5",8.28087958014206
"ENTPD5",6.5729294372055
"RBM33",4.91751187728241
"MIR31HG",4.80775634233094
"SPIN3",3.70284476888202
"TMTC4",4.73291182901577
"TMEM185A",6.34718895736954
"NBEAL1",7.51701316099889
"CDCP1",4.19613479166555
"ULK2",5.60022061725337
"SLC4A8",4.86287475466852
"SSH2",4.01431672958861
"C5orf58",4.79398853690878
"PARP11",4.62316092441897
"CCDC60",6.59672524135302
"HSD17B12",3.43440719974507
"NLGN4Y",3.37536833940105
"MSRB3",7.28499808206914
"ADIG",5.0252170812459
"CCSER2",2.95993921273767
"RUFY2",2.98236258704251
"WDR78",4.00884610966785
"SUGT1P3",3.03185307737815
"MAATS1",4.64112010106341
"SLC33A1",6.77090386568868
"CLDND1",8.80850825568313
"OGDH",6.26773881871751
"PHF21A",5.52345829871683
"GDAP2",7.01566522442177
"MCPH1",5.3118184945494
"WFDC8",2.98177447973995
"ZMYND11",3.85744555773596
"ZNF446",6.46614641557653
"TWIST2",3.69828653344503
"FAM53B",3.4531044157965
"GOLGA7",8.88927416701863
"SH3KBP1",8.39741245353248
"MBLAC1",5.9342941767729
"ZMYM3",5.80041335480431
"CD300LB",6.06733065574713
"C3orf33",4.12517817541371
"ATP5S",6.03661896498789
"FAM126B",6.60076280618123
"LYNX1",5.07022329350645
"SNX32",4.21652689116647
"TRIM73",4.24699480558399
"LOC554206",3.69559908240063
"C11orf53",5.91072554851685
"PLEKHS1",2.7887888359396
"TRMT44",5.874989684426
"MANEA",4.75084113330143
"C5orf46",4.30470625665031
"IZUMO1",3.14307690200755
"SH3YL1",6.09253773075008
"PTPRO",5.16441880116984
"GRIK1-AS1",4.04923973500448
"ICA1L",4.77111820434566
"TMLHE",4.72293111349616
"MEI1",6.61908327610435
"ZCCHC13",4.26885892419944
"KCNS2",4.97152405007301
"ARHGEF10",5.41578690712467
"CCDC132",3.25805393636593
"BC027448",5.04365330714268
"MGC45922",6.24934270968723
"LOC101929497",3.28581586912858
"BAALCOS",4.80485545677758
"CREBRF",6.2815893418662
"C1QTNF9",3.07468471374647
"KATNAL2",5.55599691962336
"CTNNA3",3.13674165705904
"ZADH2",7.71553324258284
"ITGAL",6.73356633248462
"COCH",7.89060952794382
"ARL17A",6.71119553765409
"C1orf210",7.21506139373059
"ZNF638",5.88443373809905
"STAG3L2",6.78816166094317
"HP1BP3",6.10403401169982
"CERS3",3.33757604668617
"PCNXL2",5.73982167825129
"DNAJC5B",5.41828913160401
"GPSM1",5.3829820377179
"FRYL",6.79530359189463
"KLHL29",3.91533033110698
"CKAP2",3.3178539872696
"MORN1",4.6399648681864
"CENPL",4.54473785881052
"ERAP2",2.93805697956511
"SSH1",4.58986018718261
"SART3",3.59007599160406
"FANCM",3.20727729116145
"TRMT2B",5.63025326225487
"C9orf43",4.23932765216432
"CCRN4L",3.98046502626141
"HAVCR2",6.11972720143541
"FLJ25758",5.51116683534274
"TRIM4",4.80448585307492
"FAM160B1",3.76326965360642
"HERC3",3.30320489977242
"UHRF1BP1L",3.97110541351481
"TTBK2",3.00214193971697
"CYP19A1",2.90911571133974
"WDR49",3.03052294744347
"NPAS4",3.65095233781772
"SVOPL",4.18388895512333
"LHFPL3-AS1",3.26431419409762
"HNMT",4.29002664283805
"MGC20647",4.74761494320726
"ITPKB",3.68606648429663
"LOC644852",3.43153230212548
"GABRA2",3.35950839518217
"EIF4G3",3.73636857936444
"SUPT6H",3.80775203131774
"RNF170",5.53679368676688
"PGLS",5.43717866689925
"TRMT61A",5.82641005710522
"LOC100101148",4.14181656441816
"RPS6KA5",2.96959403818646
"NFS1",7.07974690170067
"HDAC4",4.53843293004768
"DYNC2LI1",4.12833652296851
"DOCK2",3.44411415885257
"CANT1",5.70782750159056
"STXBP4",3.32843490989308
"LRRC18",3.82897703453498
"SLCO4A1-AS1",5.84728719539303
"DNAJA4",4.0789999590658
"CYTH4",5.28092119863573
"FARP2",3.91546768034112
"COG3",5.00607486169816
"DRAXIN",3.74733809636263
"HELQ",5.29101280107468
"STAP1",5.92101485285477
"AQP12A",7.8300839785867
"GIN1",6.29083877288808
"GNB5",5.0564254009184
"CDKN2AIPNL",4.28956113945889
"XRCC6BP1",4.55478385029029
"DENND4A",6.99422131484916
"SIAE",2.76267939393804
"GINS4",3.71480517776395
"FCHSD2",4.71254747711242
"BTG4",2.84836742005341
"PPP2R5C",3.48045520053179
"CALHM1",4.35154078351563
"NT5C1B",3.079111258371
"PKD1L2",4.14431907297276
"NR1H4",8.32941423340596
"PTPLA",5.7010276616544
"PDE1C",3.7218740089615
"TP73",5.62038522080238
"NEK11",4.18537376968564
"LINC00656",4.67855034668416
"TRAM2",4.96731842087102
"PADI2",3.31786933341383
"CST9",5.2812206680961
"VPS29",5.60125098065313
"ACTR2",7.18062860265463
"LOC653581",3.9022490074961
"AZIN2",5.1909497234938
"NELL1",3.29754638307177
"UEVLD",5.50653865363672
"LYG2",4.29042545958804
"TCTE3",4.63272484410905
"RP11-574H6.1",3.13447356608432
"CLEC7A",5.1057949175582
"TK1",5.95828427329195
"WBSCR16",3.50089733088799
"CTNNB1",5.68746912530836
"SNX29P1",3.70135005069667
"OSGIN2",6.85716215596127
"TAF5L",4.41628597659928
"APH1A",6.72929904952784
"SPOCK3",2.92785523410375
"GGNBP2",4.25645410654239
"ATF3",3.96471943412806
"FBXO7",9.62088259842633
"FIP1L1",4.11313594626533
"NLGN2",5.87133972824932
"DMWD",6.68148594350203
"SMIM11",5.96270587446104
"ZNF146",7.45891839610312
"REG4",3.73069615421285
"KIAA1217",4.90843966211868
"KIAA0513",3.46841195045881
"WAPAL",6.91940629184378
"BEST1",7.19686513576187
"SLC35F6",6.89352086279646
"ZNF85",4.89596508464261
"JPX",5.46227616162935
"DNAJC14",5.16626984206825
"HILPDA",6.81794102855622
"HNRNPLL",3.79974169041977
"LINS",6.7746251373733
"CFHR3",3.94783230391966
"ST8SIA4",2.96230557944073
"DNAJB9",9.34716713483457
"CRTAP",8.10737814476112
"KRBOX4",4.76242874040876
"C16orf13",7.37473117163563
"FBF1",6.49865786421286
"ZBTB44",4.10328906210431
"ANKRD13C",6.45666344781955
"PHF20L1",4.98572955873373
"SRGAP1",5.02724529372076
"MOXD1",7.56852653666913
"C19orf47",5.43813337758803
"ZNF808",4.31461436920891
"HEATR3",4.87218027263303
"CARD8",8.03102795404651
"ARMC10",8.20148226543174
"EPB41",5.35138537710442
"SAR1B",8.54453467688935
"TMEM37",8.91771748943484
"GFOD1",3.26068382484508
"ATF6B",4.85390609634849
"CEP70",3.77445410244115
"SERPINC1",4.1707684424446
"THADA",2.87247354758563
"MTHFSD",3.73307497960715
"RAD51B",3.81744041468224
"PPA2",4.45707201553198
"RGS7",4.4594770326188
"TSC22D4",4.93226713019551
"OSCAR",4.02391464239129
"NAALAD2",2.81566857968634
"PIK3AP1",5.19146795437412
"FAM188A",6.05715059155077
"GHITM",9.61544960669051
"WWC1",3.95524218001475
"ACSM5",4.87316223738936
"LINC00537",6.52419661764
"GSTCD",5.01817601080456
"CD80",4.07065459206157
"LOC283861",5.82012967915063
"CNNM2",5.51853368780275
"OLFM3",3.32518318724208
"VSTM2A",3.02467591881507
"TTC12",6.13745071792866
"C2",3.73554889721685
"DPYD",4.23405439814641
"TMEM126B",4.30725865990223
"RHOF",4.8331838860312
"DNAH14",2.9426870967459
"GPRIN2",4.99991265156376
"SLC25A48",6.26413271791444
"SPAG9",5.41163217785796
"MBP",7.28943308172377
"APOBEC4",3.59191697766456
"FAM13C",7.12445631864226
"WDR20",3.94995038691658
"KIAA1430",3.06411949276975
"YIF1B",6.30006962242769
"SETD6",7.05970623104601
"ATP11B",5.81761045899466
"DCAF5",3.15546295936653
"GPR62",6.07725352479711
"PGM5",3.13812609832457
"SPPL3",4.74550329549119
"KCTD17",5.31291710147522
"DYNLRB1",3.76579782188979
"CELF2",4.32379990650296
"APBB1IP",3.98658332393541
"SUV39H2",6.78199149569393
"CYB5R3",8.74144155670239
"BPNT1",6.28569395389673
"ETV4",5.38946198721182
"PSMD10",8.41905556981411
"ZNF70",5.38825353285667
"MYO18B",4.45986471177156
"METTL20",6.29077653131624
"LRRC48",4.4745177516126
"RHOBTB2",5.67388501889128
"TTC30B",5.68631145183776
"LENG9",5.28785375525816
"PCAT4",5.38573986407639
"SLC1A6",3.17269494669999
"ARHGAP27",3.42972591778098
"SYMPK",7.194578596106
"LIG3",7.16026377453025
"LMNA",7.69670733094916
"NKAIN2",3.39467289863934
"RBM8A",4.29338783565546
"MBTPS2",3.06714792281072
"CEP120",4.30664897754149
"CNKSR2",3.68437340987437
"TGOLN2",6.18114341257871
"LOC100287896",7.47530910042702
"ANKMY1",4.00258946222602
"KIAA0226",3.73986661150417
"PTBP2",4.42519354584795
"SERPINB8",6.15977148491686
"AGFG2",4.55568623282973
"MBLAC2",3.39565544134821
"DGKE",3.38770548616987
"SIRPB1",3.94256972820176
"BCL6B",5.34556816990298
"ASCC1",7.33066781149017
"ZNF57",6.60252797304765
"EPHA7",4.56779729567277
"MYT1L",3.54280514287387
"PDS5B",2.8237351086086
"NPAS3",5.93137944840886
"CBFA2T2",5.62821225251483
"ZFYVE16",5.7257274938632
"PALM2",4.06163286760528
"TET3",5.85950244133951
"RNF32",4.11629285975947
"RGS11",3.95892929496159
"OSBPL1A",5.01451133460803
"DUOXA1",4.01143713955857
"RP3-412A9.16",3.94983745060108
"MAST4",6.44627808899562
"RPRML",5.14974037703167
"C20orf26",5.63774466974338
"NEK4",4.32376166126419
"CNST",4.53980699307821
"C17orf47",3.76705816284859
"NUMA1",3.04786217659563
"NAIF1",4.34892219484901
"ZNF586",3.77564248842666
"LOC100130950",4.51229830651132
"METTL8",6.49466041136938
"FAM151A",9.33740352720404
"GGA1",4.79013377259559
"SRRM2",5.88362127534401
"TTC26",3.64710165181967
"SYCE1",3.36833070248833
"SRGN",3.68132965954476
"CMTM4",6.04670061524981
"HNRNPDL",8.49452063102625
"LAPTM4B",8.50589286135377
"MGC50722",4.54789967260163
"CEMIP",5.03109129779434
"STAU2",3.1269953786614
"NLGN4X",4.45181208321283
"TACC1",5.88349226292237
"PACSIN2",7.90303971474169
"SLC23A2",3.49461322186211
"CCNY",3.84945110708417
"TYMS",6.50460318477852
"ADAMTS9",5.92015050086726
"L3MBTL4",4.33535941926319
"CDH7",2.85830000555894
"TBC1D16",5.68649748158368
"NALCN",3.43383640796695
"ATP8B3",3.35616283080837
"SCARA5",5.17865522856598
"OR2L13",2.9879212183138
"SPATA6L",3.57879681499912
"KCNMB1",3.72233470250959
"CALHM3",4.02777547765433
"GLYATL2",3.25413880685393
"RELL1",3.49364598004994
"LINC00593",4.41368877265282
"PDE4D",4.65114957372622
"NDUFA10",4.1228077732372
"TAF2",6.80915767045087
"TRPM3",4.49449030812227
"SLC6A11",2.9186477591272
"RABGAP1L",3.59625237734064
"ZNF655",5.27730762326927
"SLC9A1",3.83292614457187
"MCTP1",4.06829912466233
"LOC728175",3.94887713839505
"TRIM7",4.43564706207475
"ARHGAP29",3.20248757924022
"FBN2",3.63917198146149
"IPP",3.50524105440813
"FGF7",6.76892934225913
"PMS1",3.138384309648
"RALGPS1",4.19150657682053
"SEPT2",8.61837415982239
"CLCNKB",10.4387174971194
"MTUS2",3.68906167909884
"INPP5A",5.1347470378423
"CD99L2",4.84596737763311
"SRCIN1",5.45949583354438
"HEATR2",5.7903541233661
"CLDN22",7.45051853093678
"UBE2DNL",3.69629285663382
"LINC00301",2.90074349524412
"MAD2L1",4.61466875766288
"ZNF785",4.88161378410767
"RP11-690I21.2",5.93446996023098
"WFIKKN2",4.46693466858433
"MINA",5.40956465769651
"ZFP42",3.21257846199005
"PHLDB2",2.86600921552953
"PHTF2",4.40554660059072
"MGC32805",3.2705859295314
"KLHL30-AS1",5.01983735650672
"ARHGEF2",4.08610755120336
"CNTN1",3.24062076521921
"CCDC82",3.33835473951979
"CASS4",3.45327566361473
"STKLD1",3.99145492574503
"PDE8B",5.43030407479546
"KANSL1L",6.11403241933424
"UBE3C",3.3540579216989
"FBLIM1",4.61451867036669
"DPP6",5.10076458071978
"SYT16",3.02713692577226
"SNED1",4.84226504090015
"RAB39A",4.50598218509339
"FNDC9",3.70096196308272
"TRIM72",4.71254743601794
"FBXO8",8.17743601292785
"SPIRE1",7.53507394105491
"ACP1",3.75873906266166
"LOC389199",5.55964885444001
"PLA2G4C",3.82823978361793
"CLDN20",3.62782287437326
"UBE2O",6.04898849913285
"ASTN2",3.05493355292648
"DZANK1",4.14856414998093
"ITGA11",5.52323236933509
"AGBL3",3.00547701912426
"ZBED1",5.35908749675554
"ZNF585A",4.70404455302572
"ADCY7",6.06624171556428
"PDGFRA",3.69052264110895
"STEAP3",4.03061500867099
"MCTP2",3.58230402616251
"RASSF5",5.07733927356373
"B3GNT5",4.72136711506121
"USP36",4.21521920858519
"CYP4A11",6.51253894576667
"CIDECP",4.68014411032668
"LOC280665",4.43059714308997
"MTHFD2L",4.11862367282102
"SLC12A1",5.84292972357011
"CCDC158",3.44739355258791
"ATP6V1B1",5.16645226039563
"TOR1A",3.78466255978852
"VWA5B2",4.3603818341152
"KIAA1257",4.41258795524753
"CYP2U1",3.5437236366932
"PARK2",3.55391223842424
"ELMO2",5.00968834489248
"PTPN7",4.88350277797236
"CMAHP",3.05255457320127
"DOK5",5.81530596343785
"SDC3",4.9198713152599
"TMEM135",2.88224226158786
"PRR16",4.10641694217651
"PCNP",9.03518491375862
"WDR37",5.38977484565331
"HMGCLL1",4.46471262080859
"CSPP1",4.37268957926901
"MITF",3.27487104510597
"CAMKMT",3.40780012283609
"S100Z",3.85539436775489
"ABCD3",7.04607678826049
"DKFZP434K028",5.78562490997423
"ERCC8",3.42011056573252
"PRIM2",2.9649701560047
"MLXIP",3.97882756613053
"LOC101927746",3.06587692893501
"TIA1",3.50971573634139
"LOC101927129",3.97656481501991
"MS4A3",3.39025581589098
"PCBD2",5.97055206198516
"FCER1G",7.09855287823292
"GAFA1",3.55796090359222
"FRMD8",5.80571975335247
"MPHOSPH6",3.36906073839391
"HYDIN",3.90876861429869
"CCDC36",3.81966845537177
"PRKD3",3.15774636839503
"ABCC11",5.25940620008687
"ESYT3",3.29719438873677
"PLA2G4D",4.20300407635611
"PDE12",5.7950600547085
"JRK",3.93130745500238
"ABCC4",6.44942645423644
"C7orf63",6.99354885263818
"SCEL",2.92706135266747
"ZNF678",3.11067494153298
"ANKS6",3.58669403234198
"LINC00598",3.46882077292058
"SIK3",3.31749309629994
"FUT8",5.80564587299987
"ZSWIM2",2.86508459761742
"PSIP1",4.33896552312514
"RCBTB1",3.80550107766372
"EXOC3L1",5.86827765119604
"ACOT11",6.36546945679823
"LOC388882",4.19242420467582
"KLHL14",3.43032606372459
"VIL1",5.47523326279739
"LINC01234",3.80788027383124
"ACAT1",3.08928424767578
"LOC554174",4.56183105858426
"ACAN",4.53629242450153
"BC070490",3.15155935116488
"NLRP12",4.33462238327698
"C21orf90",5.68820460848355
"LOC101928921",3.70065485605483
"ZNF641",5.26984751697768
"C1orf110",3.14353675439102
"FGFR4",4.42057021175662
"FILIP1L",3.23782833986188
"PDILT",3.55669340278337
"OK/SW-CL.58",3.92972412391099
"ZBTB26",4.59477549992183
"ACY3",8.32714870019541
"LINC00051",3.24640391314625
"LKAAEAR1",6.14190205238376
"ERICH1-AS1",4.57120813385275
"EQTN",2.97633342051853
"LINC00317",4.38161341760999
"HLA-DOB",4.91501057111677
"SNX19",5.14847305568531
"GOLGA3",3.74737483616514
"SLC9C2",3.08586135235081
"AREL1",4.66546435022833
"RASGRF1",4.95808744191579
"RAG1",3.0874250502931
"LOC285902",3.08082790075206
"PTGS2",3.53348530940947
"OK/SW-CL.36",3.47520648103648
"MGC39545",2.87185868435583
"RBL1",3.36473370531192
"WDR66",4.11444487933556
"SYNJ2",4.74649277877766
"ZNF398",5.06640065715855
"IL16",4.98247335460551
"OR2C3",2.96735118213381
"CDHR1",3.63654218945639
"ARHGAP20",4.87241213589505
"SCARF1",5.56899972693159
"RGS12",3.50971923399172
"ADAM22",3.09201508305902
"TMEM26",3.33476911027889
"LOC101927705",4.88019262619909
"BRD3",4.01230756655406
"CLRN1",3.00580432964108
"IDH1",10.5916554558711
"EPB41L4A",3.17765536137685
"LINC00612",3.08080705840663
"NAGA",8.53002049486671
"TRPV5",4.3725105031865
"LHFPL5",3.62903239704811
"KLHL40",4.20845331860867
"CENPI",3.1263140019751
"C10orf53",4.81535942693269
"SYT9",4.63336964311149
"AVL9",2.81893113596367
"CCNG2",4.9632259042081
"NDUFS4",4.09607282204307
"LPGAT1",5.09856495237079
"IKZF2",5.19793728064019
"GTPBP3",4.09366350054461
"USP32",5.59791335181494
"WNK1",3.20686879321244
"TLL1",3.16999625575582
"MGC40069",3.11064493404764
"KCNH5",3.57407928038287
"ARHGAP25",3.99737544052992
"ZNF843",6.03534162928151
"RPL13AP17",6.1849851131551
"LOC101928751",3.54194538388628
"STAT5B",6.24159935923641
"PPM1F",3.42769662713634
"VASH2",4.11153343965634
"C6orf123",4.1013436759602
"STPG2",4.983449567032
"PTGFR",4.71913601527629
"CACNB2",3.70247195959072
"APLF",4.02158451216929
"MIER1",4.54669383430262
"CTDSPL2",4.38191299291496
"UVSSA",4.56712528368051
"SLC10A7",3.48911559207455
"KLHL3",3.34167654468023
"CCDC181",3.26535053684362
"ATP6V0A2",3.64090684452167
"SLC11A1",3.85705116470343
"ENTPD3",3.16428195446971
"CD96",3.68993711926282
"GPR125",3.33402634500679
"ST6GAL2",3.33433225740433
"LINC01126",4.18591247630761
"PAXBP1",5.13629104433426
"MOCS1",3.70116313038607
"PER3",3.07479903764726
"LOC101928787",4.13560240112596
"FAM9A",3.28855395464236
"FGD6",4.03771965597296
"OTUD7B",4.82444097499053
"BCL2L2",5.62199252657124
"ATF2",3.17035942579145
"FCHO2",3.94191466770826
"QKI",6.27115175888649
"MLLT6",5.39430271683427
"ARHGAP8",4.05524113285197
"KIF26B",4.61686872132744
"PGPEP1",5.41660960436679
"NAMPT",5.75127736792153
"CALN1",4.37607564302382
"ST3GAL3",3.32311830450896
"STX19",3.08218805981638
"PBLD",9.66116531308392
"PRKAA1",3.13420169105913
"IGHV7-81",3.52427792609608
"LOC100132686",3.9584962578269
"TERF2",2.8753377757597
"MTUS2-AS1",4.53569068252518
"TAT",3.89129615338557
"FHL5",4.22467504686207
"ZNF277",3.57348987164727
"FBXO36",3.63955695291689
"LINC00421",4.5778360004582
"GOSR1",3.24704075036203
"RMND1",7.97077804534053
"RPRD1A",5.18240334111923
"SLC44A4",7.08071855679798
"RP11-498C9.17",5.1756645291542
"LOC100287210",4.32330853742222
"LOC439951",4.06840463450189
"DTWD1",3.13981524554207
"OR8B8",4.5906610462074
"HRH3",5.71096516795525
"LOC101060604",7.80389175470154
"UBE2W",3.25925215550188
"RGR",5.19978331044128
"AKR1E2",3.67090901943007
"LOC101927122",3.30202111209353
"CCDC148-AS1",3.43828177251181
"C1orf43",5.73750742329936
"C1S",7.62389746841994
"KCNIP2",3.72135776447783
"RHOJ",5.21433065235269
"IQCF3",4.02706032125339
"PGC",4.6471401899588
"PTH2",6.61224345050925
"GNG12",5.98346139282893
"C8orf59",5.44044564891356
"LOC554207",3.23293680679991
"RP1L1",4.5519266432371
"SCN1A",3.2358880514615
"RAPGEF6",7.02188898151305
"WNK3",4.24215184162267
