V1, V2
"STOML3",3.59442207478452
"LINC01105",4.18377502706392
"FBXL13",3.90165359964817
"FAM227B",3.39635722671717
"DTD2",4.47530711742422
"SOX3",5.75188131844184
"SPATA32",8.03890589412993
"C3orf49",4.43824452619781
"NKX2-3",3.40188720120299
"TMEM252",8.31347668248639
"KIAA1524",3.15355304798261
"FAM222A-AS1",3.67161137856064
"TLE6",5.23207988604229
"TCEANC",4.84300965559516
"LOC102725315",3.70639183793485
"HECTD4",4.34296595656752
"RTP1",3.10080407882746
"PRR35",6.86772336261586
"NXPE1",4.80732435546232
"CYP1B1-AS1",3.60432717920713
"MAGEA2",3.73851672398417
"APOBEC3D",5.55112980058441
"LINC00315",6.11111089645906
"COL6A5",3.081537097816
"PGAM5",4.89888936172155
"C4orf45",3.83115118092643
"CCDC149",6.47982417240551
"BEND2",3.55382413045528
"C10orf67",6.74443240332894
"SPERT",5.3094418883415
"CCDC26",3.25148694740852
"C21orf88",3.75220126758517
"SPIC",3.32605468170062
"VPS13B",3.81231265698933
"P2RY10",5.34781819038347
"IGSF22",6.57116595101946
"ZBTB3",7.02137251533116
"TPH1",3.60245719800266
"DCST1",5.69789914579581
"TCP11L2",4.00890861340592
"WDFY4",4.62490558625868
"GPR26",3.47858995239994
"KIAA0825",2.86047302931768
"SESN3",3.49431923119037
"CSNK1G2-AS1",6.82813788324403
"NATD1",6.15710557650404
"KLHL34",3.56961197937297
"ZSCAN10",5.25518534981431
"SAMD3",3.67297152779585
"GOT1L1",3.58230169103144
"C10orf91",5.67812306124235
"MGC16142",3.8848627000156
"LINC00504",3.56908458812458
"ZNF99",3.01847742259546
"CCDC108",3.0800635364525
"SIGLECL1",3.95354436938558
"LDHAL6A",4.2464708203049
"MRGPRX2",4.13514534674156
"NTN5",5.82521817822791
"KLF17",4.97533947530522
"CCDC105",5.80503445304515
"CCDC122",3.14605965576501
"C11orf42",5.20853216203958
"DKFZp434L192",3.35760963812611
"POM121L1P",5.58779665655543
"ZNF486",4.59146692176572
"CXorf22",3.80100011573872
"FGD2",8.78476485157842
"EXD1",3.12087100499872
"FAM178A",5.9582902293937
"NBPF4",5.08336314883561
"ZNF663P",4.15230110973987
"LINC00955",4.23496560580406
"MGC34800",4.27989432067111
"C10orf126",3.99598329370739
"PIKFYVE",5.50072322419677
"LINC00479",5.54747526722888
"C9orf62",5.1319440161202
"C9orf84",3.28741389349199
"SLC22A24",6.15884441292082
"FMO9P",3.43665092830036
"C7orf33",4.13428427124081
"ELMOD2",7.05349991591969
"ACER1",4.89756570989433
"TAAR1",2.99161891388887
"OSTCP1",3.45269946984872
"LINC00305",3.41084196125884
"BFSP2-AS1",3.46383100061394
"STK32A",3.97712277631281
"LRRC28",5.09662374760788
"NS3BP",5.79113748769746
"CTAGE5",4.59574317501749
"GPHB5",5.37356668690213
"DCD",5.14305192111651
"EXOSC6",5.6220725434461
"IQSEC3",4.61667765243092
"ZDHHC19",5.38273917599441
"ALG14",8.08480114113739
"PPP1R21",9.42975509898032
"TMEM237",5.62643557568285
"ZNF564",7.12211067183912
"B3GALT6",7.95053788514125
"SNX21",7.5429868494285
"RHOB",5.9045272828567
"ADAT3",5.69757489241736
"CEL",5.67018455805673
"GATS",6.09802592684679
"CBS",6.94325917295529
"SPINK6",4.42135924978323
"C22orf39",7.88853384736689
"DPCD",7.83536834222597
"CYP39A1",7.46001563035465
"MEF2BNB",7.84789616469769
"ZNF121",8.878459159646
"RAB7B",4.60089963702097
"DTYMK",5.76068506686423
"MAPKAPK5-AS1",7.73071895726407
"BRICD5",6.06439417659028
"LOC101928274",4.82320050845376
"NBR2",6.39416922758379
"MED25",7.1259013826007
"NT5E",8.31157858213032
"ASPHD1",6.0411044379719
"DMRTC1",5.43217451164144
"TRIM37",4.55211547792213
"ARHGEF28",9.48259124069857
"LLGL2",6.49942686272852
"OSMR",5.28864262753816
"NDST1",6.42509299497566
"RSPO2",3.12660194402147
"CHD2",5.52270991202634
"USB1",6.65486895587297
"RILPL1",5.6067018199942
"GPNMB",5.13388988449062
"CEP57L1",4.32992464507509
"BICD1",4.16265102535546
"ZNF12",7.50146257426252
"MYO10",4.73278449034469
"SLC4A4",7.91109778146618
"TTC37",4.02412252780379
"ARSB",5.8817755491004
"FRMD4A",4.9226756814278
"ZBTB24",3.85974092264907
"LARP1B",5.53966555959669
"C14orf159",7.77687914954356
"TMEM239",4.77148095158677
"MRAP",4.76296802080806
"ZNF24",3.94871796613781
"TXNDC9",4.67647466450878
"DCAF8",4.87676674771662
"SMPDL3B",7.13416302850052
"CNOT1",5.80472455252436
"SPTLC1",4.78113076831446
"ASH1L-AS1",7.01227317818163
"SETMAR",6.03288449886505
"XG",3.60376001167776
"ZHX1-C8orf76",4.66262010215923
"MVB12B",5.64607937170662
"C12orf66",7.23920563830622
"EPHA8",5.77117727033256
"CCDC67",3.12421474976803
"TMEM136",4.95070526640156
"TMEM53",6.22847524681247
"DNAJA3",10.0262764120584
"GALNT18",7.87394640885936
"NOL9",5.66835957122802
"DDX51",5.44622149692398
"TUBGCP3",3.80264661485957
"SBDS",10.0230700429813
"SNAPC5",8.2256962667627
"ENTPD5",6.45558634828671
"RBM33",5.35850457891614
"MIR31HG",5.04835402318218
"SPIN3",3.4020357026955
"TMTC4",5.32142134621373
"TMEM185A",6.01287845063445
"NBEAL1",6.4816433872246
"CDCP1",4.63181925162399
"ULK2",5.79758405821722
"SLC4A8",5.19352054932713
"SSH2",4.0002778086067
"C5orf58",5.23732475562939
"PARP11",4.82431312828499
"CCDC60",6.97884807781963
"HSD17B12",3.56594340670995
"NLGN4Y",3.2517233435509
"MSRB3",7.62394093210891
"ADIG",5.75703546098814
"CCSER2",3.0303904182351
"RUFY2",2.81303358869132
"WDR78",4.81873246917788
"SUGT1P3",2.80585191463693
"MAATS1",5.25716422675825
"SLC33A1",6.8195169301509
"CLDND1",8.97613823477669
"OGDH",6.56078425345432
"PHF21A",5.68890235339983
"GDAP2",6.74994892044658
"MCPH1",4.59312217770909
"WFDC8",3.11112440053571
"ZMYND11",3.81661801378072
"ZNF446",6.45105939485507
"TWIST2",4.32792711712105
"FAM53B",3.723985328754
"GOLGA7",8.9739507426044
"SH3KBP1",7.39056213449831
"MBLAC1",6.22279850878591
"ZMYM3",5.77572609210598
"CD300LB",6.87032615902342
"C3orf33",3.5626861756711
"ATP5S",5.45026553606749
"FAM126B",6.17037587962326
"LYNX1",5.9892859274331
"SNX32",4.54235156707001
"TRIM73",4.13278850757876
"LOC554206",3.73297095118636
"C11orf53",6.5635575924211
"PLEKHS1",3.14587384995239
"TRMT44",6.0269949362903
"MANEA",4.40012927026832
"C5orf46",4.98428496060733
"IZUMO1",3.64034339105454
"SH3YL1",6.1401431432319
"PTPRO",4.94890491252461
"GRIK1-AS1",4.08200975356701
"ICA1L",4.59359924809968
"TMLHE",4.62737063332812
"MEI1",6.44895489240688
"ZCCHC13",4.42119939077226
"KCNS2",5.39347985597242
"ARHGEF10",4.9477313076314
"CCDC132",3.15828254598587
"BC027448",5.39620927291204
"MGC45922",7.21655467031018
"LOC101929497",3.56609697071371
"BAALCOS",5.4794452821485
"CREBRF",6.32850213818309
"C1QTNF9",3.26410761334127
"KATNAL2",5.60934054428766
"CTNNA3",3.62741859557299
"ZADH2",7.37989401683971
"ITGAL",5.17610382566049
"COCH",9.3016720319657
"ARL17A",7.13883499823145
"C1orf210",7.10892345275173
"ZNF638",5.91458495892433
"STAG3L2",6.06719122466467
"HP1BP3",5.24400331499492
"CERS3",3.14370400169414
"PCNXL2",5.72789599444821
"DNAJC5B",6.00590575588337
"GPSM1",6.14712838399458
"FRYL",6.48933394387226
"KLHL29",3.92964782146071
"CKAP2",3.07059727743447
"MORN1",5.07372716567441
"CENPL",4.69390548536824
"ERAP2",2.77302914192468
"SSH1",4.91486946973929
"SART3",3.86139360043572
"FANCM",3.57509604664257
"TRMT2B",5.41862225668973
"C9orf43",4.42474204473034
"CCRN4L",4.88599650212643
"HAVCR2",5.61669311750598
"FLJ25758",5.69339027368511
"TRIM4",6.12948362314197
"FAM160B1",3.96783677799104
"HERC3",3.86639269489519
"UHRF1BP1L",3.85225051090263
"TTBK2",3.95071933869146
"CYP19A1",3.17051070404449
"WDR49",3.0247226515643
"NPAS4",3.75360376418758
"SVOPL",4.44822361334558
"LHFPL3-AS1",3.19263163429108
"HNMT",4.91425239999748
"MGC20647",5.28522147964677
"ITPKB",3.66028598649773
"LOC644852",3.69686245161251
"GABRA2",3.44325846696876
"EIF4G3",3.2740481134253
"SUPT6H",3.59948582646279
"RNF170",5.5437319610192
"PGLS",5.59966767912791
"TRMT61A",6.05460469359081
"LOC100101148",4.66496715479589
"RPS6KA5",3.09669462245749
"NFS1",5.81343240957583
"HDAC4",5.22746572594343
"DYNC2LI1",3.71097006267219
"DOCK2",3.70939123082348
"CANT1",5.2629272597209
"STXBP4",3.03475000847968
"LRRC18",4.11335079473747
"SLCO4A1-AS1",6.50203339847874
"DNAJA4",3.28483969957214
"CYTH4",4.98267064241203
"FARP2",4.23668279735864
"COG3",3.4509950805513
"DRAXIN",3.80441385038699
"HELQ",4.6790181664166
"STAP1",6.48715754228845
"AQP12A",8.06920362310064
"GIN1",5.8928101435894
"GNB5",5.4609462374092
"CDKN2AIPNL",4.39206819038203
"XRCC6BP1",4.68039279517108
"DENND4A",7.18944497190445
"SIAE",2.78548759766622
"GINS4",3.68548687130275
"FCHSD2",5.21560273273462
"BTG4",2.89798592757309
"PPP2R5C",3.44578917162551
"CALHM1",4.6756534477929
"NT5C1B",3.05908945938865
"PKD1L2",4.48733059148212
"NR1H4",8.70185435308985
"PTPLA",5.51314372069657
"PDE1C",3.79377829888314
"TP73",6.59950675339855
"NEK11",4.89346864125162
"LINC00656",5.47412289856808
"TRAM2",5.6337855527119
"PADI2",3.47547138240459
"CST9",5.83383588717657
"VPS29",5.87577298808747
"ACTR2",6.91540941243408
"LOC653581",4.31819833375069
"AZIN2",5.94754320324734
"NELL1",3.91694087945646
"UEVLD",5.5720152716669
"LYG2",4.45170730610566
"TCTE3",5.95269189547996
"RP11-574H6.1",3.3660522036192
"CLEC7A",5.4696099454225
"TK1",5.93501303085626
"WBSCR16",3.93179318701615
"CTNNB1",5.70710667054369
"SNX29P1",3.93968777652739
"OSGIN2",7.40325743373372
"TAF5L",4.37079466245725
"APH1A",6.46643018017798
"SPOCK3",3.02066101333126
"GGNBP2",4.29056877846281
"ATF3",4.28108412315447
"FBXO7",9.60828187150928
"FIP1L1",3.89397162132684
"NLGN2",6.39422321607732
"DMWD",6.62958952635466
"SMIM11",6.63278236178962
"ZNF146",7.31637047817431
"REG4",3.80761995523049
"KIAA1217",4.88312920035623
"KIAA0513",4.23139044229727
"WAPAL",6.99787081835957
"BEST1",7.80855688933328
"SLC35F6",7.30267897833787
"ZNF85",4.97127938844069
"JPX",5.22319252869365
"DNAJC14",5.15782281660288
"HILPDA",6.16500680546178
"HNRNPLL",3.57063758963179
"LINS",6.69325784391057
"CFHR3",3.8117080975024
"ST8SIA4",2.91306506643873
"DNAJB9",9.79913142840547
"CRTAP",6.54289638033931
"KRBOX4",4.9792757033793
"C16orf13",6.4724977663369
"FBF1",6.55235774537662
"ZBTB44",3.70370610955777
"ANKRD13C",6.80867053606374
"PHF20L1",4.85650171975378
"SRGAP1",4.47077273655294
"MOXD1",7.53631751074337
"C19orf47",5.60683863895257
"ZNF808",4.29859996102748
"HEATR3",4.38712450132985
"CARD8",6.82199075995563
"ARMC10",7.70955555302995
"EPB41",5.67300333423348
"SAR1B",8.8360071593701
"TMEM37",8.28026798276031
"GFOD1",3.37870533769821
"ATF6B",4.392844763836
"CEP70",3.86641861549624
"SERPINC1",4.44043466524008
"THADA",2.80853058234014
"MTHFSD",3.76308556757609
"RAD51B",4.23525437396549
"PPA2",4.50941727847964
"RGS7",4.38723045888257
"TSC22D4",4.72070971531792
"OSCAR",3.98449598388935
"NAALAD2",2.82082600015758
"PIK3AP1",4.71028609094869
"FAM188A",7.05999011638339
"GHITM",10.2591101433647
"WWC1",4.6921209915912
"ACSM5",5.23564183401893
"LINC00537",7.12821682361102
"GSTCD",5.24894635624048
"CD80",3.99944258400788
"LOC283861",5.72739892085852
"CNNM2",4.23319931544152
"OLFM3",3.51353278663252
"VSTM2A",3.16597497375292
"TTC12",6.62588527164012
"C2",4.21356303206193
"DPYD",4.47902687241911
"TMEM126B",4.96815837472781
"RHOF",5.51516788602942
"DNAH14",3.13643932239438
"GPRIN2",5.07734618509489
"SLC25A48",6.4845121730248
"SPAG9",4.89883882948828
"MBP",6.63262022429262
"APOBEC4",3.69633870662334
"FAM13C",6.47016929626895
"WDR20",3.72194081770935
"KIAA1430",3.10046748062133
"YIF1B",6.43233922489219
"SETD6",6.56574331250801
"ATP11B",6.34263611805315
"DCAF5",3.17971278896549
"GPR62",6.41786503430466
"PGM5",2.91151124662535
"SPPL3",4.64851011419049
"KCTD17",5.82132986314733
"DYNLRB1",3.93939941831697
"CELF2",4.9248414082625
"APBB1IP",4.25864527830889
"SUV39H2",7.17906069042622
"CYB5R3",7.45798438340103
"BPNT1",6.64982580604419
"ETV4",5.15510383222591
"PSMD10",9.08528319711337
"ZNF70",5.63323212656521
"MYO18B",5.15763491284345
"METTL20",5.95966864073056
"LRRC48",4.39128570973945
"RHOBTB2",5.96039139020093
"TTC30B",4.9344376050248
"LENG9",5.23667465049773
"PCAT4",5.01593787709934
"SLC1A6",3.1237918365181
"ARHGAP27",3.66028732154632
"SYMPK",7.21007648911678
"LIG3",7.15801967480508
"LMNA",7.41633945763191
"NKAIN2",3.50277378824776
"RBM8A",4.77293461286383
"MBTPS2",3.24318093984156
"CEP120",4.77963922123238
"CNKSR2",3.95624923629119
"TGOLN2",6.02154774323979
"LOC100287896",6.3247769701372
"ANKMY1",4.20051878865214
"KIAA0226",3.71260132777024
"PTBP2",4.95285273986254
"SERPINB8",6.69556313447851
"AGFG2",4.40662711602271
"MBLAC2",3.08284271892826
"DGKE",3.67039412891693
"SIRPB1",3.69133159599854
"BCL6B",5.57006101547951
"ASCC1",7.69197083790153
"ZNF57",6.81865530124435
"EPHA7",4.20237030733115
"MYT1L",3.38253719497823
"PDS5B",2.95798952211607
"NPAS3",6.11836244016591
"CBFA2T2",5.1052210671784
"ZFYVE16",5.42420241329096
"PALM2",4.11557723713235
"TET3",5.83426406854028
"RNF32",4.3348187683055
"RGS11",4.36740775826401
"OSBPL1A",4.98440018788015
"DUOXA1",4.71390696372143
"RP3-412A9.16",4.21897707688697
"MAST4",6.72762873557908
"RPRML",5.04368545445811
"C20orf26",5.88169753351816
"NEK4",4.82429281498912
"CNST",4.3161287717836
"C17orf47",4.55486985535369
"NUMA1",3.44891961203913
"NAIF1",4.35832056288473
"ZNF586",3.74190614553424
"LOC100130950",4.98014794219272
"METTL8",6.33674554866163
"FAM151A",9.47708401420262
"GGA1",3.91169610478446
"SRRM2",6.27715750849581
"TTC26",3.82749137281612
"SYCE1",3.88059315111518
"SRGN",3.85831123734996
"CMTM4",5.76148520404545
"HNRNPDL",9.33683897695278
"LAPTM4B",8.14708831631136
"MGC50722",5.59680522981819
"CEMIP",5.68855941282087
"STAU2",3.22255237375408
"NLGN4X",5.22519069923055
"TACC1",5.73671575402941
"PACSIN2",7.36711835870531
"SLC23A2",3.71420749818756
"CCNY",4.06222094578684
"TYMS",6.56833600246195
"ADAMTS9",6.07418358559534
"L3MBTL4",3.96776496549658
"CDH7",2.90141896925006
"TBC1D16",5.69707644287653
"NALCN",4.04670719355862
"ATP8B3",3.80622362875702
"SCARA5",5.46767335851542
"OR2L13",3.02815184071795
"SPATA6L",3.939071605697
"KCNMB1",4.25455874158064
"CALHM3",4.0544434485995
"GLYATL2",3.81268404593311
"RELL1",4.03120393757234
"LINC00593",4.42103410767645
"PDE4D",4.69548363900808
"NDUFA10",4.46318636680499
"TAF2",6.95863366150711
"TRPM3",4.17054083039012
"SLC6A11",3.12894758532707
"RABGAP1L",3.47976107294366
"ZNF655",4.49253631440263
"SLC9A1",4.04592103911384
"MCTP1",4.38749636445642
"LOC728175",4.21170412216216
"TRIM7",4.83447600596283
"ARHGAP29",3.69482084022472
"FBN2",3.62042139040371
"IPP",3.6097389241926
"FGF7",7.46676156915197
"PMS1",2.898348683998
"RALGPS1",4.73945867603433
"SEPT2",7.69227902187721
"CLCNKB",10.1255053375806
"MTUS2",3.97431785570208
"INPP5A",4.48589626827265
"CD99L2",4.82016302491947
"SRCIN1",5.86501596702645
"HEATR2",5.52119009454725
"CLDN22",7.06956855772885
"UBE2DNL",4.46839559555306
"LINC00301",2.97120139111079
"MAD2L1",4.76041574008621
"ZNF785",4.07090810269982
"RP11-690I21.2",5.65847655823645
"WFIKKN2",5.04476335912917
"MINA",5.18413631326624
"ZFP42",3.49030149085123
"PHLDB2",2.80681728669088
"PHTF2",4.9536153862285
"MGC32805",3.1314921220784
"KLHL30-AS1",5.30782633951292
"ARHGEF2",4.11144109849312
"CNTN1",3.38051008432928
"CCDC82",3.4082674517649
"CASS4",3.31849962610992
"STKLD1",4.535940939346
"PDE8B",4.14135657740191
"KANSL1L",5.92961071207956
"UBE3C",2.94557740053112
"FBLIM1",4.91083900860834
"DPP6",4.93583435370443
"SYT16",2.94247690943346
"SNED1",5.03152035798357
"RAB39A",4.42720842643789
"FNDC9",4.14235205344363
"TRIM72",5.21734590445751
"FBXO8",8.66771471882427
"SPIRE1",6.1259004966293
"ACP1",3.8057677756967
"LOC389199",6.03938974732232
"PLA2G4C",3.83045042449023
"CLDN20",3.91333116931169
"UBE2O",5.76899179358002
"ASTN2",3.13829311477062
"DZANK1",4.41010052856537
"ITGA11",6.03702035154764
"AGBL3",3.21754366521808
"ZBED1",4.31447272435129
"ZNF585A",4.21130430045717
"ADCY7",6.68010810176638
"PDGFRA",4.11035186332568
"STEAP3",4.1265367107366
"MCTP2",3.80625953397255
"RASSF5",4.6431666415422
"B3GNT5",4.9297506444669
"USP36",4.72258763698029
"CYP4A11",7.26772846707935
"CIDECP",4.71491529198709
"LOC280665",4.34341174382224
"MTHFD2L",3.64929042962315
"SLC12A1",6.29235866887794
"CCDC158",3.32913549418228
"ATP6V1B1",5.59537655084888
"TOR1A",3.99054343175488
"VWA5B2",5.08761302123856
"KIAA1257",4.75147024862856
"CYP2U1",3.48717915327903
"PARK2",3.67383543386107
"ELMO2",5.23217193787312
"PTPN7",5.09472886240199
"CMAHP",3.09877872809466
"DOK5",6.26202574990432
"SDC3",5.31661594051068
"TMEM135",2.67545293464676
"PRR16",4.44431874720413
"PCNP",9.35375019651628
"WDR37",5.57378907802927
"HMGCLL1",4.70132251396544
"CSPP1",4.22199462126625
"MITF",3.10306374997803
"CAMKMT",3.26066949771777
"S100Z",4.49439905175385
"ABCD3",5.52641710082155
"DKFZP434K028",6.31227490525525
"ERCC8",3.13088125881506
"PRIM2",2.91506394092889
"MLXIP",4.43039140398982
"LOC101927746",3.43758560501815
"TIA1",3.20535384265347
"LOC101927129",4.28282323036409
"MS4A3",3.78741467556302
"PCBD2",5.57702745663753
"FCER1G",4.89440119833428
"GAFA1",3.65257267805539
"FRMD8",5.44845517731871
"MPHOSPH6",3.61106009156705
"HYDIN",3.8423736835158
"CCDC36",3.88652861071759
"PRKD3",3.14566108505295
"ABCC11",5.64940200155517
"ESYT3",3.24021890480157
"PLA2G4D",4.19273547201951
"PDE12",5.7201250446596
"JRK",4.28471398603903
"ABCC4",5.66356041566471
"C7orf63",7.07160631009649
"SCEL",2.78431889711626
"ZNF678",2.99666480471875
"ANKS6",3.99973840143685
"LINC00598",3.7787536301459
"SIK3",3.55112075253057
"FUT8",6.2893918007863
"ZSWIM2",3.43186026611528
"PSIP1",4.07484547475355
"RCBTB1",4.1104256220458
"EXOC3L1",6.35441013053206
"ACOT11",6.67112277068418
"LOC388882",4.69980097729501
"KLHL14",3.34113468807239
"VIL1",5.17971262918619
"LINC01234",4.27408155499546
"ACAT1",3.03241568882848
"LOC554174",5.02549555615098
"ACAN",5.04685841794235
"BC070490",3.25928754965593
"NLRP12",4.70775421743716
"C21orf90",6.23159466087383
"LOC101928921",4.12482225948148
"ZNF641",5.30500126439732
"C1orf110",3.28773867053077
"FGFR4",4.78767541873645
"FILIP1L",3.49531987676627
"PDILT",4.36686746595054
"OK/SW-CL.58",4.14605432407778
"ZBTB26",4.79690424991393
"ACY3",7.69690551181293
"LINC00051",3.419680970667
"LKAAEAR1",6.64957656539077
"ERICH1-AS1",4.84868939046163
"EQTN",2.98598178094682
"LINC00317",4.38925754700518
"HLA-DOB",5.37220258338318
"SNX19",4.66310473754779
"GOLGA3",4.17363735002058
"SLC9C2",3.06923046704706
"AREL1",4.70797004535623
"RASGRF1",6.17882276048342
"RAG1",3.00188548488068
"LOC285902",3.04179175515522
"PTGS2",3.66260848121688
"OK/SW-CL.36",3.86923873201163
"MGC39545",2.96477534280463
"RBL1",3.92616683425788
"WDR66",4.24680979446679
"SYNJ2",5.0757213481994
"ZNF398",5.14431858504598
"IL16",5.64496217336759
"OR2C3",2.95866329584265
"CDHR1",4.40668294005292
"ARHGAP20",5.23561535192867
"SCARF1",5.97631863167997
"RGS12",3.93863037129525
"ADAM22",3.03296693169949
"TMEM26",3.34952959829023
"LOC101927705",4.98600708818849
"BRD3",4.14451484328691
"CLRN1",3.2014627270969
"IDH1",10.6871894760389
"EPB41L4A",3.13358658425338
"LINC00612",3.72495395276657
"NAGA",7.9988573773709
"TRPV5",4.92450209114813
"LHFPL5",3.91651247283452
"KLHL40",4.84794916498789
"CENPI",3.00527688760105
"C10orf53",5.15356444792467
"SYT9",5.07984273361842
"AVL9",2.86566194041129
"CCNG2",5.21509141976453
"NDUFS4",3.84276136134625
"LPGAT1",5.02231620943465
"IKZF2",5.44015296851552
"GTPBP3",4.33499277213203
"USP32",5.65704154557862
"WNK1",3.4547707007424
"TLL1",3.03817299647688
"MGC40069",3.30732255074062
"KCNH5",4.20565192017907
"ARHGAP25",4.26525746748387
"ZNF843",6.2925798695022
"RPL13AP17",6.68555543703238
"LOC101928751",4.0342584830988
"STAT5B",5.93230314859273
"PPM1F",3.79110887804673
"VASH2",4.69317921717984
"C6orf123",4.94838884841027
"STPG2",5.17174075470259
"PTGFR",4.05022781670419
"CACNB2",4.09176138365163
"APLF",4.73069195655579
"MIER1",4.82576150024653
"CTDSPL2",4.05567506215121
"UVSSA",4.35894514803828
"SLC10A7",3.80865126266198
"KLHL3",3.81070556072321
"CCDC181",3.1787709517989
"ATP6V0A2",3.61618684305514
"SLC11A1",3.83109760087994
"ENTPD3",3.47068948444161
"CD96",3.76881659693296
"GPR125",3.2624853280392
"ST6GAL2",3.67290203382708
"LINC01126",4.37497585914146
"PAXBP1",4.76739423342935
"MOCS1",3.81396974332147
"PER3",3.68726318758434
"LOC101928787",5.00864374694314
"FAM9A",3.29871737933802
"FGD6",3.65351227890817
"OTUD7B",5.64449423786025
"BCL2L2",5.29936754182537
"ATF2",3.03775036137375
"FCHO2",3.99310535659963
"QKI",6.07780492841395
"MLLT6",5.93721693309163
"ARHGAP8",4.59473007964359
"KIF26B",5.19817841009991
"PGPEP1",5.55766851869639
"NAMPT",6.40940567562667
"CALN1",4.96153706433917
"ST3GAL3",3.56487228107724
"STX19",3.27620337541551
"PBLD",9.81532913143206
"PRKAA1",3.06588202683303
"IGHV7-81",3.65010999784223
"LOC100132686",4.48140203314423
"TERF2",3.09280991775615
"MTUS2-AS1",4.78816799848
"TAT",3.83571468374411
"FHL5",4.9167173966823
"ZNF277",3.26395335598819
"FBXO36",3.45157705463086
"LINC00421",5.20328701027407
"GOSR1",3.18092337358994
"RMND1",7.7860652555384
"RPRD1A",5.10071882396782
"SLC44A4",5.61012974292817
"RP11-498C9.17",5.30261340243426
"LOC100287210",5.21064906566005
"LOC439951",4.64785929344797
"DTWD1",3.46618815647629
"OR8B8",5.02165028334217
"HRH3",6.21493833344874
"LOC101060604",6.69555482660479
"UBE2W",3.62605735143187
"RGR",5.43650322509994
"AKR1E2",4.04604062088015
"LOC101927122",3.38926176821808
"CCDC148-AS1",3.66589600879042
"C1orf43",4.78392091115179
"C1S",5.78641560573941
"KCNIP2",4.18056419979276
"RHOJ",5.18100208768971
"IQCF3",4.5775763821545
"PGC",5.66576286976272
"PTH2",7.13119593470253
"GNG12",6.21342158325665
"C8orf59",5.72941575959187
"LOC554207",3.73076755554311
"RP1L1",4.7795041206521
"SCN1A",3.44025996221044
"RAPGEF6",6.43744112166296
"WNK3",4.58663162002632
