V1, V2
"KIAA1109",2.95371985998151
"STOML3",3.5896548035659
"LINC01105",4.17984598064091
"FBXL13",3.89804889958816
"FAM227B",3.39330863471658
"DTD2",4.46490520885123
"SOX3",5.74248449622656
"SPATA32",8.04379894692166
"C3orf49",4.44542669875872
"NKX2-3",3.40030084893386
"TMEM252",8.29750902203921
"KIAA1524",3.13802977851725
"FAM222A-AS1",3.6724551437685
"TLE6",5.23128947492143
"TCEANC",4.83061794807406
"LOC102725315",3.69603829194134
"HECTD4",4.33169806425018
"RTP1",3.10479128692719
"PRR35",6.86756569196147
"NXPE1",4.79560385114928
"CYP1B1-AS1",3.60082799108641
"MAGEA2",3.73393686223334
"APOBEC3D",5.54553206907716
"LINC00315",6.10648945664379
"COL6A5",3.08369724393229
"PGAM5",4.90236508798017
"C4orf45",3.81558675635122
"CCDC149",6.46947721347249
"BEND2",3.55778377315039
"C10orf67",6.73456946542962
"SPERT",5.29730422242733
"CCDC26",3.25344296022974
"C21orf88",3.74253764582384
"SPIC",3.32529761857661
"VPS13B",3.80718522075869
"P2RY10",5.29594300978997
"IGSF22",6.56092636489736
"ZBTB3",7.01968907446951
"TPH1",3.60090919410594
"DCST1",5.70864402024742
"TCP11L2",4.01246540969402
"WDFY4",4.605884796158
"GPR26",3.4780425454015
"KIAA0825",2.86237129214471
"SESN3",3.50540844319565
"CSNK1G2-AS1",6.82425935662607
"NATD1",6.15815439285816
"KLHL34",3.55224970634288
"ZSCAN10",5.24519535450551
"SAMD3",3.65794520771414
"GOT1L1",3.57098840547307
"C10orf91",5.6689289714546
"MGC16142",3.87182896335371
"LINC00504",3.56205440531998
"ZNF99",3.01122082301531
"CCDC108",3.07610638918937
"SIGLECL1",3.94682803193983
"LDHAL6A",4.227447671107
"MRGPRX2",4.13683239304657
"NTN5",5.81856662419299
"KLF17",4.97115787452687
"CCDC105",5.80105329300154
"CCDC122",3.13334281255485
"C11orf42",5.20546382142158
"DKFZp434L192",3.35931664768284
"POM121L1P",5.58224212632439
"ZNF486",4.57991611309324
"CXorf22",3.79907964335861
"FGD2",8.74846252130984
"EXD1",3.11343216264753
"FAM178A",5.92728784525983
"NBPF4",5.06077672307553
"ZNF663P",4.16280602984531
"LINC00955",4.2424697779176
"MGC34800",4.28122492786031
"C10orf126",4.01196967719206
"PIKFYVE",5.498486839047
"LINC00479",5.53931366743895
"C9orf62",5.13075357319625
"C9orf84",3.28471408564506
"SLC22A24",6.17212541003245
"FMO9P",3.44040172584061
"C7orf33",4.11763453093447
"ELMOD2",7.05162498753662
"ACER1",4.88985108054094
"TAAR1",2.98378786212663
"OSTCP1",3.44737028381295
"LINC00305",3.40411730134538
"BFSP2-AS1",3.45360322299224
"STK32A",3.9727695889288
"LRRC28",5.09814343939045
"NS3BP",5.78182815573653
"CTAGE5",4.59862283945963
"GPHB5",5.37019449884923
"DCD",5.1417102952444
"EXOSC6",5.62781589475733
"IQSEC3",4.60546684312159
"ZDHHC19",5.38684375599612
"ALG14",8.08950347121115
"PPP1R21",9.41826760419662
"TMEM237",5.61004515712849
"ZNF564",7.11774539221957
"B3GALT6",7.94886939768816
"SNX21",7.54617881560018
"RHOB",5.90195710704865
"ADAT3",5.6932788516278
"CEL",5.65771966300627
"GATS",6.08667500224538
"CBS",6.94668802059692
"SPINK6",4.41406718213036
"C22orf39",7.89570170934162
"DPCD",7.83183030462027
"CYP39A1",7.46680187219931
"MEF2BNB",7.85292548270598
"ZNF121",8.86410264845487
"RAB7B",4.58114474709466
"DTYMK",5.75191495729218
"MAPKAPK5-AS1",7.72042137811735
"BRICD5",6.05688196536962
"LOC101928274",4.81444372668646
"NBR2",6.39403117218596
"MED25",7.10702293301451
"NT5E",8.31296366149313
"ASPHD1",6.0390638949636
"DMRTC1",5.41978426759853
"TRIM37",4.53808065548077
"ARHGEF28",9.48377933091624
"LLGL2",6.50279480868154
"OSMR",5.2620278447591
"NDST1",6.4191939738726
"RSPO2",3.11747569232758
"CHD2",5.52185786280631
"USB1",6.63649513787241
"RILPL1",5.59992216730072
"GPNMB",5.08540147129125
"CEP57L1",4.33005498669387
"BICD1",4.13901937675452
"ZNF12",7.49947542161644
"MYO10",4.72706339198173
"SLC4A4",7.8840710625111
"TTC37",4.03165531323544
"ARSB",5.88551311285181
"FRMD4A",4.90667019526551
"ZBTB24",3.84712470536967
"LARP1B",5.5164395801131
"C14orf159",7.7598380384448
"TMEM239",4.75835396713125
"MRAP",4.75465316715524
"ZNF24",3.9352312158496
"TXNDC9",4.69581998055326
"DCAF8",4.86734497971375
"SMPDL3B",7.13035930846753
"CNOT1",5.79165347116519
"SPTLC1",4.77429111023138
"ASH1L-AS1",6.99572004533026
"SETMAR",6.03153201695795
"XG",3.59275543921196
"ZHX1-C8orf76",4.64848556443656
"MVB12B",5.64396107959059
"C12orf66",7.24085594983386
"EPHA8",5.75755662355703
"CCDC67",3.12330393214851
"TMEM136",4.93942858775814
"TMEM53",6.22325106914481
"DNAJA3",10.0189247234494
"GALNT18",7.88460244564366
"NOL9",5.65439944086172
"DDX51",5.43648647805032
"TUBGCP3",3.80195333275518
"SBDS",10.0402756412401
"SNAPC5",8.22618410246393
"ENTPD5",6.4616991095761
"RBM33",5.35310902976483
"MIR31HG",5.05495946840773
"SPIN3",3.40331830319628
"TMTC4",5.30838972376489
"TMEM185A",5.99985505606487
"NBEAL1",6.47811530695037
"CDCP1",4.61585437424904
"ULK2",5.79021365567171
"SLC4A8",5.18459077165936
"SSH2",3.9905047405544
"C5orf58",5.22049155494382
"PARP11",4.7919284343157
"CCDC60",6.96907166508928
"HSD17B12",3.5663297328269
"NLGN4Y",3.25319354955357
"MSRB3",7.63239939577557
"ADIG",5.74589353411567
"CCSER2",3.02110533352722
"RUFY2",2.79624415841973
"WDR78",4.83120110936128
"SUGT1P3",2.80513063666076
"MAATS1",5.24561258054187
"SLC33A1",6.80285080259882
"CLDND1",8.97397686507781
"OGDH",6.55092838281287
"PHF21A",5.67858620714254
"GDAP2",6.7220867298905
"MCPH1",4.59961452505103
"WFDC8",3.11148728753836
"ZMYND11",3.80524367391984
"ZNF446",6.44651467204391
"TWIST2",4.31823846548672
"FAM53B",3.72388435225275
"GOLGA7",8.97235874183991
"SH3KBP1",7.38014935441356
"MBLAC1",6.2261218347234
"ZMYM3",5.76999636532167
"CD300LB",6.85908796251513
"C3orf33",3.56940794709886
"ATP5S",5.45733790615606
"FAM126B",6.16607006092023
"LYNX1",5.98748840952584
"SNX32",4.54063766618621
"TRIM73",4.12886614645585
"LOC554206",3.72796445366706
"C11orf53",6.55679254528171
"PLEKHS1",3.14606729030261
"TRMT44",6.02620203661455
"MANEA",4.38913291669991
"C5orf46",4.97627752765119
"IZUMO1",3.63001126037127
"SH3YL1",6.11714418181059
"PTPRO",4.98124701134459
"GRIK1-AS1",4.07514881999421
"ICA1L",4.58833237990594
"TMLHE",4.61952207188548
"MEI1",6.44478404915298
"ZCCHC13",4.41382963481792
"KCNS2",5.39223970608413
"ARHGEF10",4.93715879417103
"CCDC132",3.14612561951147
"BC027448",5.39814080398633
"MGC45922",7.21674420217255
"LOC101929497",3.57263548423322
"BAALCOS",5.47340155529796
"CREBRF",6.33942676100748
"C1QTNF9",3.25016969293997
"KATNAL2",5.58732756916173
"CTNNA3",3.61493954100147
"ZADH2",7.38017168016221
"ITGAL",5.11683215724849
"COCH",9.27285224240936
"ARL17A",7.13586917837536
"C1orf210",7.110442702056
"ZNF638",5.90497257525603
"STAG3L2",6.03647443516212
"HP1BP3",5.23291551630589
"CERS3",3.14426983373078
"PCNXL2",5.72013880857691
"DNAJC5B",5.97060829407583
"GPSM1",6.14788245467757
"FRYL",6.4880853957183
"KLHL29",3.92158494974583
"CKAP2",3.06383309065921
"MORN1",5.07887184936297
"CENPL",4.6636479115318
"ERAP2",2.77149631407394
"SSH1",4.91553775105292
"SART3",3.85878600893849
"FANCM",3.56315488820077
"TRMT2B",5.41058970768573
"C9orf43",4.43491447589128
"CCRN4L",4.86743690841849
"HAVCR2",5.57253945233539
"FLJ25758",5.68849092892502
"TRIM4",6.1721272370037
"FAM160B1",3.97407526928124
"HERC3",3.85417774134684
"UHRF1BP1L",3.8509535285308
"TTBK2",3.94360807692479
"CYP19A1",3.16722572858057
"WDR49",3.02509420960335
"NPAS4",3.75145853547488
"SVOPL",4.44718907496123
"LHFPL3-AS1",3.19012728828256
"HNMT",4.90744219792372
"MGC20647",5.27349588345878
"ITPKB",3.65033408842523
"LOC644852",3.68503188049615
"GABRA2",3.43489863246057
"EIF4G3",3.26155972692763
"SUPT6H",3.59261468848668
"RNF170",5.54921183648425
"PGLS",5.58722968014374
"TRMT61A",6.05580237678637
"LOC100101148",4.66748877244995
"RPS6KA5",3.09160281653524
"NFS1",5.77877491070467
"HDAC4",5.23373312288686
"DYNC2LI1",3.72664448168497
"DOCK2",3.70632926431867
"CANT1",5.25237309166142
"STXBP4",3.03910717877251
"LRRC18",4.10684622467031
"SLCO4A1-AS1",6.49647334213762
"DNAJA4",3.2594881211051
"CYTH4",4.9854875731202
"FARP2",4.22831605684037
"COG3",3.43439856198123
"DRAXIN",3.79808870519862
"HELQ",4.68050328169744
"STAP1",6.47441233906068
"AQP12A",8.06316416217291
"GIN1",5.89570403105943
"GNB5",5.46146826035107
"CDKN2AIPNL",4.38531196382848
"XRCC6BP1",4.68816038927177
"DENND4A",7.16891045417418
"SIAE",2.78173790576922
"GINS4",3.68340559016852
"FCHSD2",5.18507202126734
"BTG4",2.88933042269463
"PPP2R5C",3.43866005885667
"CALHM1",4.67286869651344
"NT5C1B",3.05519608988681
"PKD1L2",4.47724954106557
"NR1H4",8.67831202232846
"PTPLA",5.51771983368772
"PDE1C",3.80281569775729
"TP73",6.60262540845545
"NEK11",4.88877182412251
"LINC00656",5.47654710444963
"TRAM2",5.62797891313522
"PADI2",3.47572159433717
"CST9",5.82839631330738
"VPS29",5.86848280377005
"ACTR2",6.91398483396551
"LOC653581",4.32582426773745
"AZIN2",5.94660313512978
"NELL1",3.92196847418638
"UEVLD",5.57098197222401
"LYG2",4.45372176463606
"TCTE3",5.9400583387768
"RP11-574H6.1",3.3704583503692
"CLEC7A",5.43850839717688
"TK1",5.92985787151916
"WBSCR16",3.9355109086948
"CTNNB1",5.72761636643729
"SNX29P1",3.93884188787731
"OSGIN2",7.39788069214307
"TAF5L",4.34775046252824
"APH1A",6.46881415240742
"SPOCK3",3.01776622367084
"GGNBP2",4.2756084848306
"ATF3",4.27421658443341
"FBXO7",9.60423173391986
"FIP1L1",3.88458883383163
"NLGN2",6.39314875546248
"DMWD",6.62655430989347
"SMIM11",6.63104452423006
"ZNF146",7.30168325970907
"REG4",3.80166127496451
"KIAA1217",4.8796642005643
"KIAA0513",4.22534206406292
"WAPAL",6.96572078500913
"BEST1",7.80106984364854
"SLC35F6",7.31063261822943
"ZNF85",4.97818961608634
"JPX",5.2465548304816
"DNAJC14",5.16344021473089
"HILPDA",6.14279758897312
"HNRNPLL",3.54978184228406
"LINS",6.66776399775004
"CFHR3",3.80414039702524
"ST8SIA4",2.90295117977717
"DNAJB9",9.8051755092573
"CRTAP",6.52066535409312
"KRBOX4",4.97520220923766
"C16orf13",6.47354923300399
"FBF1",6.55012144258886
"ZBTB44",3.69794305196448
"ANKRD13C",6.80103534318392
"PHF20L1",4.83132581095509
"SRGAP1",4.45220223410151
"MOXD1",7.52880380366174
"C19orf47",5.59613849381447
"ZNF808",4.29519457448267
"HEATR3",4.36411372474161
"CARD8",6.79769903025097
"ARMC10",7.71940804775909
"EPB41",5.67230494522982
"SAR1B",8.82992448640842
"TMEM37",8.2793404506413
"GFOD1",3.36053161099823
"ATF6B",4.36538000171046
"CEP70",3.86121698445294
"SERPINC1",4.42889279495325
"THADA",2.80925612995411
"MTHFSD",3.76090564954156
"RAD51B",4.24404682502751
"PPA2",4.51656285812819
"RGS7",4.3821763391614
"TSC22D4",4.68511105426341
"OSCAR",3.97864282348894
"NAALAD2",2.81832043935852
"PIK3AP1",4.70002800936984
"FAM188A",7.04888264100816
"GHITM",10.2453542691619
"WWC1",4.68130812958277
"ACSM5",5.23276656599175
"LINC00537",7.12101101284735
"GSTCD",5.24648473122077
"CD80",3.96912903185383
"LOC283861",5.71763842250097
"CNNM2",4.24683061800541
"OLFM3",3.50887981643879
"VSTM2A",3.1588711709949
"TTC12",6.62443786154873
"C2",4.17213568170702
"DPYD",4.48001111270969
"TMEM126B",4.95233623251117
"RHOF",5.49946596508763
"DNAH14",3.12730116185806
"GPRIN2",5.0846784514534
"SLC25A48",6.48871196463977
"SPAG9",4.87019317151225
"MBP",6.62102749110309
"APOBEC4",3.69420890946652
"FAM13C",6.50738202699199
"WDR20",3.71434717769409
"KIAA1430",3.09620883087
"YIF1B",6.42691088634362
"SETD6",6.55232547868347
"ATP11B",6.32592262454109
"DCAF5",3.16955474888677
"GPR62",6.41583355366993
"PGM5",2.90441913420839
"SPPL3",4.63963685261883
"KCTD17",5.82257607358493
"DYNLRB1",3.94064519545791
"CELF2",4.89164761579054
"APBB1IP",4.24967607138609
"SUV39H2",7.17744687964641
"CYB5R3",7.42445377832543
"BPNT1",6.63104291766671
"ETV4",5.14339712515186
"PSMD10",9.08256959735451
"ZNF70",5.62042453787245
"MYO18B",5.14560871180701
"METTL20",5.96137559261263
"LRRC48",4.3958125308699
"RHOBTB2",5.95950933015856
"TTC30B",4.94811838796249
"LENG9",5.23880992951018
"PCAT4",5.00341939372581
"SLC1A6",3.11979793076141
"ARHGAP27",3.67119316261399
"SYMPK",7.1870398515676
"LIG3",7.15209458662207
"LMNA",7.40699134684343
"NKAIN2",3.4972616580706
"RBM8A",4.75608095097072
"MBTPS2",3.23242160428991
"CEP120",4.77259804405798
"CNKSR2",3.95783725726091
"TGOLN2",6.00535087331996
"LOC100287896",6.35234783697945
"ANKMY1",4.21258744110868
"KIAA0226",3.71591199472916
"PTBP2",4.93483216928852
"SERPINB8",6.69668028068627
"AGFG2",4.39051584560916
"MBLAC2",3.0807842283065
"DGKE",3.66339633635418
"SIRPB1",3.69188812543913
"BCL6B",5.579873987062
"ASCC1",7.6844842313702
"ZNF57",6.81842121060845
"EPHA7",4.19011493752512
"MYT1L",3.37352318800723
"PDS5B",2.96045671259929
"NPAS3",6.12639496165375
"CBFA2T2",5.08922429416864
"ZFYVE16",5.37903041832963
"PALM2",4.10356353060294
"TET3",5.82900511689439
"RNF32",4.32458309758061
"RGS11",4.36208677429789
"OSBPL1A",4.97503720765363
"DUOXA1",4.71321016449771
"RP3-412A9.16",4.21677466541376
"MAST4",6.74411526527663
"RPRML",5.03776705304368
"C20orf26",5.87965505284465
"NEK4",4.81749875271012
"CNST",4.31477530557631
"C17orf47",4.55136737271684
"NUMA1",3.44187184713765
"NAIF1",4.34596865087597
"ZNF586",3.74688844238663
"LOC100130950",4.97639310254847
"METTL8",6.32067343510488
"FAM151A",9.49567602705017
"GGA1",3.86968017434903
"SRRM2",6.28530262985202
"TTC26",3.82055451499724
"SYCE1",3.88058458811992
"SRGN",3.8347430625149
"CMTM4",5.76606202440561
"HNRNPDL",9.34190064527093
"LAPTM4B",8.09593981783398
"MGC50722",5.60218511170476
"CEMIP",5.683818350805
"STAU2",3.20703802053189
"NLGN4X",5.2158711787853
"TACC1",5.73968007649638
"PACSIN2",7.35332526393851
"SLC23A2",3.70783047647942
"CCNY",4.06227560429395
"TYMS",6.55206810549925
"ADAMTS9",6.04778414767086
"L3MBTL4",3.95181770010134
"CDH7",2.8983920274921
"TBC1D16",5.70809319262603
"NALCN",4.04315544412479
"ATP8B3",3.80018649953985
"SCARA5",5.45729492352297
"OR2L13",3.01957391449661
"SPATA6L",3.93696686120225
"KCNMB1",4.25184511904136
"CALHM3",4.05792579538764
"GLYATL2",3.81661016971796
"RELL1",4.03094101371546
"LINC00593",4.41203024746223
"PDE4D",4.70831435517481
"NDUFA10",4.45351458653365
"TAF2",6.95657462779786
"TRPM3",4.17063096365405
"SLC6A11",3.12556892625437
"RABGAP1L",3.47036944359569
"ZNF655",4.49046151772245
"SLC9A1",4.03402532268731
"MCTP1",4.35296059742811
"LOC728175",4.20215700581135
"TRIM7",4.81960036174086
"ARHGAP29",3.70384437586193
"FBN2",3.61077205938845
"IPP",3.60907239620571
"FGF7",7.4809470550281
"PMS1",2.89603554417986
"RALGPS1",4.72440622704755
"SEPT2",7.6688109655269
"CLCNKB",10.1444453925048
"MTUS2",3.96136432479416
"INPP5A",4.47687289153098
"CD99L2",4.82591938498686
"SRCIN1",5.87223453984378
"HEATR2",5.51268595845978
"CLDN22",7.07715006533433
"UBE2DNL",4.46656241313578
"LINC00301",2.96991920897181
"MAD2L1",4.72998216942524
"ZNF785",4.04972205925417
"RP11-690I21.2",5.62477062235956
"WFIKKN2",5.03244036383013
"MINA",5.18689933893082
"ZFP42",3.48255585720472
"PHLDB2",2.80507542302095
"PHTF2",4.95147419737849
"MGC32805",3.12476771724007
"KLHL30-AS1",5.30658745599871
"ARHGEF2",4.11463293275984
"CNTN1",3.3854780112624
"CCDC82",3.39961467417698
"CASS4",3.31339801905033
"STKLD1",4.53048689797921
"PDE8B",4.160788514448
"KANSL1L",5.93246904243542
"UBE3C",2.9375105090428
"FBLIM1",4.89854528679119
"DPP6",4.92348094360824
"SYT16",2.9326479015763
"SNED1",5.02038420038509
"RAB39A",4.41744441032459
"FNDC9",4.13064096266418
"TRIM72",5.21972711359648
"FBXO8",8.66831773852124
"SPIRE1",6.09578330584611
"ACP1",3.7978934429212
"LOC389199",6.03914409431996
"PLA2G4C",3.82693023082486
"CLDN20",3.89713490781128
"UBE2O",5.76746056223801
"ASTN2",3.13662289106875
"DZANK1",4.41202683831446
"ITGA11",6.03459753509491
"AGBL3",3.21721549576205
"ZBED1",4.3196833678848
"ZNF585A",4.1983589558751
"ADCY7",6.65408049015095
"PDGFRA",4.10409750773794
"STEAP3",4.12033712046226
"MCTP2",3.80827636438452
"RASSF5",4.62976415799372
"B3GNT5",4.92696203249997
"USP36",4.70742236447619
"CYP4A11",7.25548556549126
"CIDECP",4.70955134629378
"LOC280665",4.33601390188955
"MTHFD2L",3.6486825178604
"SLC12A1",6.31520342314901
"CCDC158",3.32881010967758
"ATP6V1B1",5.58339861488856
"TOR1A",3.97791921999679
"VWA5B2",5.09071971971933
"KIAA1257",4.74824660402629
"CYP2U1",3.47588185951073
"PARK2",3.6681167711109
"ELMO2",5.22433146505564
"PTPN7",5.0804086614382
"CMAHP",3.09518436082866
"DOK5",6.2642424947129
"SDC3",5.31971125868983
"TMEM135",2.6671151874421
"PRR16",4.45578765061844
"PCNP",9.36212179436543
"WDR37",5.5810155669732
"HMGCLL1",4.69545519218663
"CSPP1",4.22764487615673
"MITF",3.09609154283381
"CAMKMT",3.25511276859831
"S100Z",4.5083390331975
"ABCD3",5.5020085038549
"DKFZP434K028",6.30099426720724
"ERCC8",3.13058604470539
"PRIM2",2.90865379031677
"MLXIP",4.43346202750078
"LOC101927746",3.4354400240099
"TIA1",3.18926086923143
"LOC101927129",4.27940319730198
"MS4A3",3.76601643504903
"PCBD2",5.57385970600702
"FCER1G",4.81713502391021
"GAFA1",3.63700736167248
"FRMD8",5.43801009065313
"MPHOSPH6",3.6092846399696
"HYDIN",3.83851306798571
"CCDC36",3.88227171896996
"PRKD3",3.13194509569297
"ABCC11",5.6442788834054
"ESYT3",3.23533776108963
"PLA2G4D",4.19060329512393
"PDE12",5.71293817704622
"JRK",4.27990917976928
"ABCC4",5.67655844819937
"C7orf63",7.05892599476099
"SCEL",2.78044327064724
"ZNF678",2.99322765362837
"ANKS6",3.99726723503907
"LINC00598",3.77870868132361
"SIK3",3.55039705043719
"FUT8",6.26414528108509
"ZSWIM2",3.42989502632452
"PSIP1",4.04667608695261
"RCBTB1",4.11191613554505
"EXOC3L1",6.35114298639772
"ACOT11",6.67876150944706
"LOC388882",4.69937430970844
"KLHL14",3.35707235789048
"VIL1",5.17644388124728
"LINC01234",4.27031441067419
"ACAT1",3.01975858713111
"LOC554174",5.02593424068311
"ACAN",5.03798206156233
"BC070490",3.24504304696073
"NLRP12",4.70521090481911
"C21orf90",6.21959682076253
"LOC101928921",4.10876212630533
"ZNF641",5.32568480623565
"C1orf110",3.28728546294804
"FGFR4",4.78779511174624
"FILIP1L",3.48984318000309
"PDILT",4.35961643728948
"OK/SW-CL.58",4.14185995683839
"ZBTB26",4.78741743712187
"ACY3",7.66188315887986
"LINC00051",3.41392382600205
"LKAAEAR1",6.6468491365701
"ERICH1-AS1",4.84277959123879
"EQTN",2.98369361025091
"LINC00317",4.39100412672726
"HLA-DOB",5.36490883705823
"SNX19",4.67265018349419
"GOLGA3",4.16247705289063
"SLC9C2",3.06519541728657
"AREL1",4.69661590226518
"RASGRF1",6.17541015307612
"RAG1",3.00247033211861
"LOC285902",3.04098171984484
"PTGS2",3.68301417877512
"OK/SW-CL.36",3.86390350143854
"MGC39545",2.9609312964751
"RBL1",3.91719067613572
"WDR66",4.2474729630467
"SYNJ2",5.07120732883942
"ZNF398",5.12620207821026
"IL16",5.62581310776591
"OR2C3",2.95740915579441
"CDHR1",4.40516881006168
"ARHGAP20",5.22736339759027
"SCARF1",5.97316047618262
"RGS12",3.93543356035903
"ADAM22",3.02921525070914
"TMEM26",3.3454946776143
"LOC101927705",4.97732441937932
"BRD3",4.14026029967953
"CLRN1",3.18787712898914
"IDH1",10.6749010979828
"EPB41L4A",3.1307465315973
"LINC00612",3.7208216827318
"NAGA",7.98720163056954
"TRPV5",4.91817535868542
"LHFPL5",3.90976133417125
"KLHL40",4.84713149350424
"CENPI",3.00207049084295
"C10orf53",5.16340689126362
"SYT9",5.09048647205374
"AVL9",2.86083364168587
"CCNG2",5.21358188202934
"NDUFS4",3.83373968936025
"LPGAT1",5.02518985522333
"IKZF2",5.43887086898752
"GTPBP3",4.33386094444523
"USP32",5.65767107520671
"WNK1",3.44500005302823
"TLL1",3.02478124032027
"MGC40069",3.29993811700664
"KCNH5",4.21702826676939
"ARHGAP25",4.26153665084679
"ZNF843",6.27802563269274
"RPL13AP17",6.67138423187495
"LOC101928751",4.03375781171746
"STAT5B",5.90524621437304
"PPM1F",3.80056959454516
"VASH2",4.69340280003544
"C6orf123",4.93956473902197
"STPG2",5.16268616204416
"PTGFR",4.02750895209313
"CACNB2",4.09045364708119
"APLF",4.72140846156732
"MIER1",4.8481300183011
"CTDSPL2",4.0350953565239
"UVSSA",4.3584838134777
"SLC10A7",3.80270731387785
"KLHL3",3.82159247335534
"CCDC181",3.18434818264803
"ATP6V0A2",3.60116628185369
"SLC11A1",3.8464919915427
"ENTPD3",3.46773464437888
"CD96",3.69121829525889
"GPR125",3.25716876527353
"ST6GAL2",3.66683451270511
"LINC01126",4.36810527278185
"PAXBP1",4.77656132967704
"MOCS1",3.81593947766279
"PER3",3.67289020792563
"LOC101928787",5.00623747067442
"FAM9A",3.29007138108766
"FGD6",3.62368632083305
"OTUD7B",5.64511353168126
"BCL2L2",5.30530012195959
"ATF2",3.029775245565
"FCHO2",4.00991873131745
"QKI",6.07596840317865
"MLLT6",5.93190310057409
"ARHGAP8",4.5783979999424
"KIF26B",5.20311799151587
"PGPEP1",5.56275183943853
"NAMPT",6.38223919498277
"CALN1",4.95979417764338
"ST3GAL3",3.56733289627782
"STX19",3.27990552408573
"PBLD",9.8438142096393
"PRKAA1",3.06383464138164
"IGHV7-81",3.64488881804328
"LOC100132686",4.47088314365997
"TERF2",3.08597677225611
"MTUS2-AS1",4.77771384310144
"TAT",3.83045220430228
"FHL5",4.93606206486809
"ZNF277",3.25309200275401
"FBXO36",3.45428439873923
"LINC00421",5.20778937649866
"GOSR1",3.17676287276766
"RMND1",7.78481664015101
"RPRD1A",5.10310160542609
"SLC44A4",5.55577072653623
"RP11-498C9.17",5.3175680314371
"LOC100287210",5.20966254655277
"LOC439951",4.6439081038395
"DTWD1",3.46642189431177
"OR8B8",5.02274397784515
"HRH3",6.22159796917508
"LOC101060604",6.70483225667499
"UBE2W",3.62263219621406
"RGR",5.43091793378401
"AKR1E2",4.03647748940796
"LOC101927122",3.39461014897138
"CCDC148-AS1",3.65317901858673
"C1orf43",4.76637471941202
"C1S",5.76336158500404
"KCNIP2",4.18448862655109
"RHOJ",5.1995848195543
"IQCF3",4.56715122922788
"PGC",5.65454600918525
"PTH2",7.11825410236111
"GNG12",6.21152396139831
"C8orf59",5.74545775482279
"LOC554207",3.7343857136664
"RP1L1",4.76011294566714
"SCN1A",3.44054170200898
"RAPGEF6",6.38412624815722
