V1, V2
"KIAA1109",2.92866568165922
"STOML3",3.28785547228189
"LINC01105",3.93133807403539
"FBXL13",3.79526837241321
"FAM227B",3.46747410024048
"DTD2",4.63653726898342
"SOX3",5.30211863411832
"SPATA32",7.78477337539864
"C3orf49",4.6970686142121
"NKX2-3",3.37264605022859
"TMEM252",8.70833556621246
"KIAA1524",2.82440827738821
"FAM222A-AS1",3.58449096103187
"TLE6",4.7139869972986
"TCEANC",5.62928534373817
"LOC102725315",3.98634884734347
"HECTD4",4.04527526300097
"RTP1",3.01593356688222
"PRR35",7.08448337943279
"NXPE1",4.76796743115562
"CYP1B1-AS1",3.86952546018117
"MAGEA2",3.37693541394248
"APOBEC3D",5.17751610232972
"LINC00315",5.75225247103786
"COL6A5",3.11631319239647
"PGAM5",4.88936012001981
"C4orf45",3.41453329425405
"CCDC149",6.64657919419784
"BEND2",3.67567810777634
"C10orf67",6.35889100756233
"SPERT",5.20950095027183
"CCDC26",3.08316793129641
"C21orf88",3.57872512539017
"SPIC",3.18762987000729
"VPS13B",3.88201924846513
"P2RY10",5.34821464079312
"IGSF22",6.6413011998565
"ZBTB3",6.59796091898254
"TPH1",3.58809896773943
"DCST1",5.26416315284528
"TCP11L2",3.70456712624016
"WDFY4",4.72177204999805
"GPR26",3.46626060052879
"KIAA0825",2.85007617744136
"SESN3",3.44396878743601
"CSNK1G2-AS1",6.40042130613156
"NATD1",6.00810338042415
"KLHL34",3.21366672695978
"ZSCAN10",4.61982212821148
"SAMD3",3.5291997102673
"GOT1L1",3.29816736949311
"C10orf91",5.21017033916999
"MGC16142",4.12249741562356
"LINC00504",3.41942680636791
"ZNF99",2.94865935442164
"CCDC108",2.99470655163181
"SIGLECL1",3.64137188786021
"LDHAL6A",3.97884236403309
"MRGPRX2",4.21422876902647
"NTN5",5.4692991248173
"KLF17",4.914728470428
"CCDC105",5.28839665291938
"CCDC122",3.79803940814026
"C11orf42",5.00466410073564
"DKFZp434L192",3.28699410076785
"POM121L1P",5.31660953817913
"ZNF486",4.61738480163571
"CXorf22",3.75683708299844
"FGD2",8.81234512210256
"EXD1",3.14222068650867
"FAM178A",5.65863432172562
"NBPF4",5.08129728517493
"ZNF663P",3.62575616867727
"LINC00955",4.89365812846998
"MGC34800",3.89860457524374
"C10orf126",4.21620282544335
"PIKFYVE",5.50267093101515
"LINC00479",5.3223184423881
"C9orf62",4.73397486519992
"C9orf84",3.12541733159571
"SLC22A24",6.12018329550904
"FMO9P",3.42590416985608
"C7orf33",3.98936525979821
"ELMOD2",7.15933667325983
"ACER1",4.59254615541585
"TAAR1",3.19282493154949
"OSTCP1",3.39566152357962
"LINC00305",3.27191931706335
"BFSP2-AS1",3.50248920585524
"STK32A",4.33940900288527
"LRRC28",6.38101255040039
"NS3BP",5.68380762785813
"CTAGE5",5.06991757207389
"GPHB5",5.07796554104941
"DCD",4.61621469373095
"EXOSC6",5.36998570348084
"IQSEC3",4.10580182504869
"ZDHHC19",5.54248547030365
"ALG14",8.12819764115675
"PPP1R21",9.59415512037974
"TMEM237",5.49134540716794
"ZNF564",7.25454224760297
"B3GALT6",7.73601556461768
"SNX21",6.86919475879646
"RHOB",6.7016148738759
"ADAT3",5.37950086143776
"CEL",5.43985318694462
"GATS",6.25086427428172
"CBS",6.39754544263393
"SPINK6",4.08718127150991
"C22orf39",7.73769407454183
"DPCD",8.00887288145233
"CYP39A1",7.15095106045981
"MEF2BNB",7.93836495579033
"ZNF121",8.40798167687643
"RAB7B",4.43667176866531
"DTYMK",5.70272265676637
"MAPKAPK5-AS1",7.69932082784137
"BRICD5",6.18661966870966
"LOC101928274",4.63320280599143
"NBR2",6.96898558823143
"MED25",8.18824266805542
"NT5E",8.2731716505383
"ASPHD1",5.89142169316331
"DMRTC1",5.37266925134693
"TRIM37",4.35408393203436
"ARHGEF28",9.03653240851755
"LLGL2",6.85769903067184
"OSMR",5.1005525740441
"NDST1",6.28862690454447
"RSPO2",3.23699795962601
"CHD2",5.41051296435931
"USB1",6.17125223852523
"RILPL1",5.50960872827818
"GPNMB",4.15075439989007
"CEP57L1",4.70744968708668
"BICD1",4.16247289338645
"ZNF12",7.38214580272645
"MYO10",4.33720027823421
"SLC4A4",7.35456527792574
"TTC37",5.6430905782086
"ARSB",5.83639058207489
"FRMD4A",4.68430135179524
"ZBTB24",3.86108824732198
"LARP1B",5.34848731812256
"C14orf159",7.13193292385473
"TMEM239",4.22739491403259
"MRAP",4.79305330971925
"ZNF24",4.05271062634623
"TXNDC9",4.46266533189265
"DCAF8",4.81094289706642
"SMPDL3B",7.16651024854991
"CNOT1",6.2487140287655
"SPTLC1",4.80580635489524
"ASH1L-AS1",6.24467255305974
"SETMAR",5.63988531857982
"XG",3.64540219557581
"ZHX1-C8orf76",4.53370642598164
"MVB12B",5.329807441095
"C12orf66",6.93196423789649
"EPHA8",5.51034396052892
"CCDC67",3.06618903673986
"TMEM136",5.27144387421662
"TMEM53",6.92084533109505
"DNAJA3",9.59321268579618
"GALNT18",8.67357179879426
"NOL9",6.20051109898865
"DDX51",5.67861332320444
"TUBGCP3",3.60324541537397
"SBDS",9.76484995351865
"SNAPC5",8.23641635085855
"ENTPD5",6.98696950437994
"RBM33",4.76709719855362
"MIR31HG",4.97008895810344
"SPIN3",3.47081751460584
"TMTC4",5.28976504255072
"TMEM185A",5.85181461934091
"NBEAL1",6.73320309269636
"CDCP1",4.20996752045364
"ULK2",5.80545765878056
"SLC4A8",4.95910235428872
"SSH2",3.86005869037539
"C5orf58",5.09858243161845
"PARP11",4.57294310431162
"CCDC60",6.88123096974937
"HSD17B12",3.32377895988575
"NLGN4Y",3.40676920108311
"MSRB3",7.48908646367926
"ADIG",5.74586585893427
"CCSER2",2.91872355024433
"RUFY2",2.85404355775083
"WDR78",4.07600603398454
"SUGT1P3",2.87362282494086
"MAATS1",5.33139016183492
"SLC33A1",7.11278400915529
"CLDND1",8.80805547707115
"OGDH",6.49832025237779
"PHF21A",5.78629738843926
"GDAP2",6.35297961247494
"MCPH1",4.75635701945437
"WFDC8",3.18159756769061
"ZMYND11",3.98935879475721
"ZNF446",6.48112015436867
"TWIST2",4.15436046012916
"FAM53B",3.63691866045887
"GOLGA7",9.38236861648823
"SH3KBP1",8.29664874971718
"MBLAC1",6.26366538895323
"ZMYM3",5.49374832195298
"CD300LB",6.47614631743369
"C3orf33",3.62650156971696
"ATP5S",5.47361854781019
"FAM126B",5.53362805121121
"LYNX1",5.45945772506621
"SNX32",4.25774255570083
"TRIM73",3.87705838796002
"LOC554206",4.04822644724665
"C11orf53",6.08595075104995
"PLEKHS1",2.91428010972225
"TRMT44",5.95583005351239
"MANEA",4.74192880438074
"C5orf46",4.59430465988125
"IZUMO1",3.36088485632348
"SH3YL1",6.32314931041724
"PTPRO",5.15199301503529
"GRIK1-AS1",4.28785600010211
"ICA1L",4.85374801213645
"TMLHE",4.54465837106398
"MEI1",6.23626042427919
"ZCCHC13",4.52276153086053
"KCNS2",5.23196047502219
"ARHGEF10",4.91993970277949
"CCDC132",3.32082091528909
"BC027448",5.24451622107352
"MGC45922",6.72369609715949
"LOC101929497",3.38736382717678
"BAALCOS",5.12503394509397
"CREBRF",6.80791158445613
"C1QTNF9",2.96247436536827
"KATNAL2",5.63591747026705
"CTNNA3",3.1985813369728
"ZADH2",7.90305716573462
"ITGAL",6.2185888865274
"COCH",8.74840946589618
"ARL17A",7.14255407563849
"C1orf210",7.27970702444938
"ZNF638",5.81418620490881
"STAG3L2",6.33302794770409
"HP1BP3",5.27507720070321
"CERS3",3.24820604372533
"PCNXL2",6.14505336993779
"DNAJC5B",5.29193504544834
"GPSM1",5.910013063269
"FRYL",7.28677578304016
"KLHL29",4.3206717506414
"CKAP2",3.38444911738298
"MORN1",4.62159416184464
"CENPL",4.77258481731743
"ERAP2",3.00068850949275
"SSH1",4.60689889152809
"SART3",3.68804785970246
"FANCM",3.49641333906083
"TRMT2B",5.629360097528
"C9orf43",4.07723159463888
"CCRN4L",4.1097529240596
"HAVCR2",6.3184025824717
"FLJ25758",5.51572193061149
"TRIM4",5.10402279060095
"FAM160B1",3.67412371014203
"HERC3",3.74555079641729
"UHRF1BP1L",4.20931348399034
"TTBK2",3.32978293085105
"CYP19A1",3.08035242861667
"WDR49",3.0086562961088
"NPAS4",3.75867487177351
"SVOPL",4.0137604911662
"LHFPL3-AS1",3.50157038854546
"HNMT",4.56345526723962
"MGC20647",5.04477294981053
"ITPKB",3.44955145686754
"LOC644852",3.64885212759099
"GABRA2",3.32109645665084
"EIF4G3",3.11795224017868
"SUPT6H",3.78521945379281
"RNF170",5.42989203859008
"PGLS",5.42530979671911
"TRMT61A",5.90646012275048
"LOC100101148",4.23971432102053
"RPS6KA5",2.94013487342085
"NFS1",7.22781516932444
"HDAC4",4.77994415171076
"DYNC2LI1",3.75371085097598
"DOCK2",3.99870689255896
"CANT1",5.59282474519524
"STXBP4",3.14677990103571
"LRRC18",3.91561317667766
"SLCO4A1-AS1",5.87679975680225
"DNAJA4",3.90163565559841
"CYTH4",4.95667798695455
"FARP2",3.78646191551315
"COG3",4.50593501805846
"DRAXIN",3.5723270243913
"HELQ",5.05553029269567
"STAP1",6.24122523077563
"AQP12A",7.73271282824072
"GIN1",5.80350702492862
"GNB5",5.54177796940508
"CDKN2AIPNL",4.4735896410874
"XRCC6BP1",4.80052514396087
"DENND4A",7.0206383665194
"SIAE",2.82583215287619
"GINS4",3.8542447780353
"FCHSD2",4.54768645495165
"BTG4",2.99409580828654
"PPP2R5C",3.62353041752929
"CALHM1",4.48761632753688
"NT5C1B",3.30611890108102
"PKD1L2",4.41633644739566
"NR1H4",8.86199150459354
"PTPLA",5.83793524645548
"PDE1C",3.85183691556013
"TP73",6.15770434433604
"NEK11",4.34182105778364
"LINC00656",4.85293199780034
"TRAM2",5.48321042876678
"PADI2",3.24680904054002
"CST9",5.33529561851464
"VPS29",5.90272574706249
"ACTR2",7.16770753960859
"LOC653581",4.26353485543871
"AZIN2",5.49319664261087
"NELL1",3.6796153984982
"UEVLD",5.6014293695573
"LYG2",4.33094101292776
"TCTE3",5.33321756849082
"RP11-574H6.1",3.34075231397148
"CLEC7A",5.31665930818094
"TK1",6.07328373082427
"WBSCR16",3.41000486993063
"CTNNB1",6.14537262659181
"SNX29P1",3.76829541714925
"OSGIN2",6.9402356229875
"TAF5L",4.36171784851212
"APH1A",7.27248499968649
"SPOCK3",3.08322777452397
"GGNBP2",4.34662305259505
"ATF3",3.91472410156036
"FBXO7",10.0614297871488
"FIP1L1",3.99495915647027
"NLGN2",6.21657537982425
"DMWD",6.83410613214623
"SMIM11",6.40661518173556
"ZNF146",7.71873018205876
"REG4",3.84278901876415
"KIAA1217",5.33562339885722
"KIAA0513",3.97721537573944
"WAPAL",7.29536269913517
"BEST1",7.11140900466468
"SLC35F6",7.35507475720817
"ZNF85",4.89050746699295
"JPX",5.28822511326203
"DNAJC14",5.92247942578396
"HILPDA",6.79559143802794
"HNRNPLL",3.75818246119058
"LINS",5.85415800160641
"CFHR3",4.15243838728039
"ST8SIA4",2.85007690848661
"DNAJB9",9.39399186496159
"CRTAP",8.28856164678531
"KRBOX4",4.96578894894418
"C16orf13",7.88059442892831
"FBF1",6.78577096312893
"ZBTB44",3.74686765504424
"ANKRD13C",7.22415344470897
"PHF20L1",4.4192966403934
"SRGAP1",4.18182931135672
"MOXD1",7.85612498919364
"C19orf47",5.53242537568468
"ZNF808",4.27233276492917
"HEATR3",4.52626853007733
"CARD8",7.49282401456916
"ARMC10",7.81772632756042
"EPB41",5.65923905789368
"SAR1B",8.89021561003081
"TMEM37",9.00922037684388
"GFOD1",3.71568338769873
"ATF6B",5.07481437178829
"CEP70",3.95794406751097
"SERPINC1",5.52004503527541
"THADA",2.82026521997642
"MTHFSD",4.02767693061043
"RAD51B",4.02528899251582
"PPA2",4.39579056740798
"RGS7",4.4393539360199
"TSC22D4",4.99104537389666
"OSCAR",3.99401855706359
"NAALAD2",2.92988210197743
"PIK3AP1",5.46771170135986
"FAM188A",6.61216001728701
"GHITM",10.4075941205498
"WWC1",4.11179233414414
"ACSM5",5.01497603685017
"LINC00537",6.74691012505718
"GSTCD",5.46038723094324
"CD80",4.30246789443527
"LOC283861",5.99056015954363
"CNNM2",4.88666396899666
"OLFM3",3.2440188245945
"VSTM2A",3.24544306803879
"TTC12",6.67045364808587
"C2",3.60341208461756
"DPYD",4.4975765839802
"TMEM126B",4.69648097265306
"RHOF",4.95854016082581
"DNAH14",3.12647817596646
"GPRIN2",5.10878724835699
"SLC25A48",6.81837247328165
"SPAG9",4.91327316743372
"MBP",6.67231243991868
"APOBEC4",4.01569240272861
"FAM13C",6.70122080301745
"WDR20",3.8705404918005
"KIAA1430",2.99103809646658
"YIF1B",6.72009303975339
"SETD6",7.11329133431067
"ATP11B",6.28209285521342
"DCAF5",3.0557594445177
"GPR62",6.27236874952847
"PGM5",3.16941957401585
"SPPL3",4.61068175869824
"KCTD17",5.60734081571157
"DYNLRB1",3.65911732296822
"CELF2",4.56346132736515
"APBB1IP",4.00902460838638
"SUV39H2",6.84760882808791
"CYB5R3",9.2983988161813
"BPNT1",6.68299292542317
"ETV4",5.64814603691727
"PSMD10",8.91267845641084
"ZNF70",5.57012450534364
"MYO18B",4.68018221886762
"METTL20",6.17648268180283
"LRRC48",4.24538542781198
"RHOBTB2",5.66143357153889
"TTC30B",5.55613542567135
"LENG9",5.36025177600184
"PCAT4",5.29146794975902
"SLC1A6",3.29748396257805
"ARHGAP27",3.69986010780862
"SYMPK",6.83837026008559
"LIG3",7.06319033492878
"LMNA",8.00282084012146
"NKAIN2",3.27682355698903
"RBM8A",4.84991977901374
"MBTPS2",3.32892212714056
"CEP120",5.0288938885205
"CNKSR2",3.87186693623878
"TGOLN2",6.35267874599552
"LOC100287896",6.75191694668263
"ANKMY1",4.07086211072736
"KIAA0226",3.81810948908641
"PTBP2",5.48201870559196
"SERPINB8",6.34738729878857
"AGFG2",4.6604819554819
"MBLAC2",3.38311708717235
"DGKE",3.52434812391545
"SIRPB1",3.65764936731218
"BCL6B",5.63849268204101
"ASCC1",7.70484101326257
"ZNF57",6.44578613866585
"EPHA7",3.922252077491
"MYT1L",3.54374445233015
"PDS5B",3.01317870004839
"NPAS3",6.11585072462105
"CBFA2T2",5.56002406545462
"ZFYVE16",5.14753922511111
"PALM2",3.79881404357443
"TET3",5.87223019278691
"RNF32",4.2338305773624
"RGS11",4.26122669736968
"OSBPL1A",5.07378809849855
"DUOXA1",4.2954482176915
"RP3-412A9.16",4.22792669332168
"MAST4",6.99530038182621
"RPRML",5.08843908190114
"C20orf26",5.57125133572439
"NEK4",4.73491839411252
"CNST",4.72242633866814
"C17orf47",3.85268903757131
"NUMA1",3.35596965316089
"NAIF1",4.28061207813847
"ZNF586",3.57531206982381
"LOC100130950",4.54246159379182
"METTL8",6.43649165239509
"FAM151A",11.2084260786262
"GGA1",4.30465850615658
"SRRM2",6.18941624822767
"TTC26",3.53127866192951
"SYCE1",3.61302093432864
"SRGN",3.62304345422262
"CMTM4",5.63833976079591
"HNRNPDL",8.42900626950996
"LAPTM4B",8.81063472093663
"MGC50722",5.13823929952281
"CEMIP",5.4095698063466
"STAU2",3.08029807591992
"NLGN4X",4.85774371354034
"TACC1",6.11890642793457
"PACSIN2",7.98641964330588
"SLC23A2",3.72295858233552
"CCNY",3.87448708819678
"TYMS",6.78007325871168
"ADAMTS9",6.29321939997734
"L3MBTL4",4.4192258659865
"CDH7",2.81047313767498
"TBC1D16",5.65180219955348
"NALCN",3.72970510888244
"ATP8B3",3.59776456943676
"SCARA5",5.09516975484934
"OR2L13",2.93990908665477
"SPATA6L",3.48052784229746
"KCNMB1",3.91038087507946
"CALHM3",4.24673607663522
"GLYATL2",3.58667834425585
"RELL1",3.58510884881755
"LINC00593",4.37639334231586
"PDE4D",4.59328673733255
"NDUFA10",4.01723644057369
"TAF2",7.2384659033209
"TRPM3",4.38754738108344
"SLC6A11",3.00782493188717
"RABGAP1L",3.67858338110315
"ZNF655",5.76006086494762
"SLC9A1",4.14031421495266
"MCTP1",3.99058713668155
"LOC728175",4.34606577115383
"TRIM7",4.74455518774518
"ARHGAP29",3.55614716300066
"FBN2",3.61835835830955
"IPP",3.92172899069923
"FGF7",7.49871303386587
"PMS1",3.04371539390208
"RALGPS1",4.26403198473557
"SEPT2",8.88110076618934
"CLCNKB",10.5370283298127
"MTUS2",3.86739776555124
"INPP5A",5.70348939269011
"CD99L2",5.16200824196944
"SRCIN1",5.73352081088234
"HEATR2",5.8205933508205
"CLDN22",7.48975216290522
"UBE2DNL",3.99498827312632
"LINC00301",2.87373174678217
"MAD2L1",4.67992613216921
"ZNF785",4.26329268445896
"RP11-690I21.2",5.4274120009412
"WFIKKN2",4.53993095129438
"MINA",5.00352530517032
"ZFP42",3.36475541640078
"PHLDB2",2.91136266449419
"PHTF2",4.88479798101525
"MGC32805",3.17389460756174
"KLHL30-AS1",5.18250976408831
"ARHGEF2",4.24817128160474
"CNTN1",3.55166752245966
"CCDC82",3.20099332167924
"CASS4",3.36079728109121
"STKLD1",4.20538931585336
"PDE8B",4.19157803864202
"KANSL1L",6.5459053307349
"UBE3C",2.98103139158153
"FBLIM1",4.98869606713098
"DPP6",5.6675910125144
"SYT16",2.99106698288955
"SNED1",5.01978262299722
"RAB39A",4.62849971878601
"FNDC9",3.8923915039926
"TRIM72",5.16483875940382
"FBXO8",8.80246511882536
"SPIRE1",6.80686656564133
"ACP1",3.7886154424901
"LOC389199",5.64015094601947
"PLA2G4C",4.28273386254724
"CLDN20",3.99394789236307
"UBE2O",6.05907294339515
"ASTN2",3.03427515587603
"DZANK1",4.19647125758749
"ITGA11",5.66819073946123
"AGBL3",2.95958251600441
"ZBED1",5.78802682240196
"ZNF585A",4.65841134653356
"ADCY7",6.2262721383547
"PDGFRA",3.89788562985072
"STEAP3",4.07702534628694
"MCTP2",3.42661575154468
"RASSF5",5.28109967911766
"B3GNT5",5.17303016114994
"USP36",4.5146024310104
"CYP4A11",8.09624201593729
"CIDECP",4.55809659805733
"LOC280665",4.36631893600894
"MTHFD2L",3.74104022294706
"SLC12A1",5.85011974682843
"CCDC158",3.354757389434
"ATP6V1B1",5.47554187553243
"TOR1A",4.21834709843656
"VWA5B2",5.12255605251895
"KIAA1257",4.63794828233251
"CYP2U1",3.32581193474899
"PARK2",3.6600110084762
"ELMO2",5.28762605261203
"PTPN7",4.98194190670329
"CMAHP",3.01671767348025
"DOK5",5.48154377274343
"SDC3",5.25250997342267
"TMEM135",3.07905719237847
"PRR16",4.27918213796321
"PCNP",9.5122482091431
"WDR37",5.62407936786873
"HMGCLL1",4.14594457059212
"CSPP1",4.20936189067281
"MITF",3.19400061187914
"CAMKMT",3.30575694770934
"S100Z",4.19080216430836
"ABCD3",7.51456561574364
"DKFZP434K028",6.17509945520542
"ERCC8",3.17444628285982
"PRIM2",3.03466163328656
"MLXIP",4.11792907147319
"LOC101927746",3.13503988146894
"TIA1",3.62023910112907
"LOC101927129",4.2363816748935
"MS4A3",3.47438641874143
"PCBD2",6.14101182130028
"FCER1G",6.57143562715972
"GAFA1",3.69744159341166
"FRMD8",5.89154484773891
"MPHOSPH6",3.90142676745972
"HYDIN",3.78594605738066
"CCDC36",3.97179575881764
"PRKD3",3.27691963347643
"ABCC11",5.48756149287547
"ESYT3",3.25179683944846
"PLA2G4D",4.14359956211269
"PDE12",5.74091052804831
"JRK",4.01161497643602
"ABCC4",6.8046410307347
"C7orf63",7.14463610983277
"SCEL",2.8022132363632
"ZNF678",2.9929660767648
"ANKS6",3.68142313967865
"LINC00598",3.74862077595682
"SIK3",3.6906648875072
"FUT8",6.71792141307977
"ZSWIM2",3.0786325628865
"PSIP1",4.25874092604453
"RCBTB1",3.91522435924583
"EXOC3L1",6.01880883167817
"ACOT11",6.38958631747249
"LOC388882",4.04890613739804
"KLHL14",3.55222170541046
"VIL1",5.12363036492971
"LINC01234",3.8755489849934
"ACAT1",3.1389888779683
"LOC554174",4.51440270812875
"ACAN",4.41971698364491
"BC070490",3.50000889732714
"NLRP12",4.5438941670196
"C21orf90",5.78856220798396
"LOC101928921",3.76261789708763
"ZNF641",5.38129403220345
"C1orf110",3.13975862632195
"FGFR4",4.79069054289648
"FILIP1L",3.62921475753113
"PDILT",4.0346189803154
"OK/SW-CL.58",3.88472699535557
"ZBTB26",4.96602667842002
"ACY3",8.55090419048767
"LINC00051",3.36615605294584
"LKAAEAR1",6.42932843419204
"ERICH1-AS1",4.76337585437129
"EQTN",3.08813193315332
"LINC00317",4.50361962683749
"HLA-DOB",5.37111737264255
"SNX19",5.33585091809575
"GOLGA3",3.93338335735092
"SLC9C2",2.96820611824039
"AREL1",4.78169638061982
"RASGRF1",5.35365603750947
"RAG1",3.11141223394399
"LOC285902",3.17676693374137
"PTGS2",3.67466282301165
"OK/SW-CL.36",3.65702052906859
"MGC39545",3.14844591825712
"RBL1",3.63048469876429
"WDR66",4.10326259588693
"SYNJ2",5.04623527703939
"ZNF398",5.00129824932397
"IL16",5.03957526706761
"OR2C3",3.09776827116108
"CDHR1",3.77148858003526
"ARHGAP20",5.29934561702528
"SCARF1",5.90765653508094
"RGS12",3.58607144008453
"ADAM22",2.95850290902363
"TMEM26",3.11386422461452
"LOC101927705",5.22264426595834
"BRD3",4.09913498225347
"CLRN1",3.10730417122054
"IDH1",10.9268956279605
"EPB41L4A",3.46758456019327
"LINC00612",3.37261217571943
"NAGA",8.45628781353152
"TRPV5",4.4207645740447
"LHFPL5",4.17430036984583
"KLHL40",4.6448124355064
"CENPI",3.10867667370724
"C10orf53",4.89695233291847
"SYT9",4.7441107239347
"AVL9",2.8978344785953
"CCNG2",5.10363218514103
"NDUFS4",3.67156413909422
"LPGAT1",4.87502116340866
"IKZF2",5.33954364030138
"GTPBP3",4.3197508578908
"USP32",5.80557929545988
"WNK1",3.30169137699143
"TLL1",3.05787168691833
"MGC40069",3.32972034877736
"KCNH5",3.98069501697083
"ARHGAP25",4.24985589127284
"ZNF843",5.82300900635535
"RPL13AP17",6.51463041668961
"LOC101928751",3.6623132591797
"STAT5B",6.27299517770995
"PPM1F",3.58274119325214
"VASH2",4.55187992615361
"C6orf123",3.60636207169338
"STPG2",5.30558150932818
"PTGFR",4.82762868864291
"CACNB2",4.0231295560228
"APLF",4.24901191157223
"MIER1",4.85426512573811
"CTDSPL2",4.93429886344368
"UVSSA",4.68107306807608
"SLC10A7",3.82232832604216
"KLHL3",3.42524165691204
"CCDC181",2.92856660628151
"ATP6V0A2",3.4864618994008
"SLC11A1",3.92725541386355
"ENTPD3",3.43759749844039
"CD96",3.79582852900161
"GPR125",3.4914677978513
"ST6GAL2",3.48603004903906
"LINC01126",4.36875987205737
"PAXBP1",5.03614283301056
"MOCS1",3.97104932380105
"PER3",3.29383807551969
"LOC101928787",4.53686983699292
"FAM9A",3.43012419617654
"FGD6",3.52246883786562
"OTUD7B",5.18604158064191
"BCL2L2",5.57861787577018
"ATF2",3.06891283509742
"FCHO2",4.20974385187764
"QKI",6.6090758057321
"MLLT6",5.62493705996255
"ARHGAP8",3.95035116529871
"KIF26B",5.13637781886945
"PGPEP1",5.85843077136626
"NAMPT",6.08915188179251
"CALN1",4.99473247932692
"ST3GAL3",3.28148526005822
"STX19",3.07817296969886
"PBLD",10.2036511148018
"PRKAA1",3.1474214207691
"IGHV7-81",3.83730010669307
"LOC100132686",4.11297501635892
"TERF2",3.00754131988418
"MTUS2-AS1",4.32740256166299
"TAT",3.89133533814046
"FHL5",4.51551864538588
"ZNF277",3.06650220459302
"FBXO36",3.38731388672803
"LINC00421",4.99710484616472
"GOSR1",3.21541736708772
"RMND1",8.21119992826844
"RPRD1A",5.61207028291512
"SLC44A4",7.18652389080316
"RP11-498C9.17",5.36060195801273
"LOC100287210",4.6071349507997
"LOC439951",4.2125974487633
"DTWD1",3.46037211064077
"OR8B8",4.99929821926869
"HRH3",6.28451804956831
"LOC101060604",7.1431391507774
"UBE2W",3.29661153597737
"RGR",5.29721291141748
"AKR1E2",3.95606190561248
"LOC101927122",3.51472843204019
"CCDC148-AS1",3.69333129228401
"C1orf43",5.40327543738725
"C1S",7.79119127457992
"KCNIP2",4.20839361952367
"RHOJ",5.44188650863347
"IQCF3",4.46623524762443
"PGC",4.97056708597542
"PTH2",6.98787099632899
"GNG12",6.5840168545459
"C8orf59",5.3324601217792
"LOC554207",3.47439074742118
"RP1L1",4.75714580743972
"SCN1A",3.80133623910687
"RAPGEF6",6.41940142465643
