V1, V2
"KIAA1109",2.82113444735884
"STOML3",3.41472072936573
"LINC01105",3.9266345383347
"FBXL13",3.59941961741461
"FAM227B",3.36227281537802
"DTD2",4.41487881711038
"SOX3",5.26322813877599
"SPATA32",7.98157271027825
"C3orf49",4.71041778360434
"NKX2-3",3.98669540665301
"TMEM252",7.60250258751361
"KIAA1524",3.03810181904227
"FAM222A-AS1",3.86408172546929
"TLE6",4.85109027106657
"TCEANC",5.48648830437537
"LOC102725315",3.83768956120654
"HECTD4",4.18798173399004
"RTP1",3.3362464245924
"PRR35",6.97507879147161
"NXPE1",4.95180058553179
"CYP1B1-AS1",4.03098313727954
"MAGEA2",3.61903699695779
"APOBEC3D",5.53299650332088
"LINC00315",5.66459266728811
"COL6A5",3.32610572095015
"PGAM5",4.61885524018196
"C4orf45",3.70421808076929
"CCDC149",6.14604968355589
"BEND2",3.75762955355242
"C10orf67",6.27665123470034
"SPERT",5.22263063238991
"CCDC26",3.3970185741625
"C21orf88",3.68431109514235
"SPIC",3.02406230759954
"VPS13B",3.5889162384195
"P2RY10",4.99290696494053
"IGSF22",6.98793630757144
"ZBTB3",7.24761072503235
"TPH1",3.63063585594361
"DCST1",5.51413700792416
"TCP11L2",3.96376080336907
"WDFY4",4.64779461515065
"GPR26",3.69318753244273
"KIAA0825",2.79626080944618
"SESN3",3.29598164699101
"CSNK1G2-AS1",6.52122043247734
"NATD1",5.85002665116109
"KLHL34",3.57132116169579
"ZSCAN10",5.02654104611883
"SAMD3",3.50363130064304
"GOT1L1",3.44085517900438
"C10orf91",5.49643246569929
"MGC16142",3.74512963168183
"LINC00504",3.48014899872252
"ZNF99",2.89829566535743
"CCDC108",3.19792012630472
"SIGLECL1",3.64417558923508
"LDHAL6A",4.08819760785468
"MRGPRX2",4.44149866154547
"NTN5",5.8586048600853
"KLF17",4.64956454054593
"CCDC105",5.3850049242817
"CCDC122",3.54410442656216
"C11orf42",5.4758964442943
"DKFZp434L192",3.41967246362782
"POM121L1P",5.37272106068536
"ZNF486",4.6943364154443
"CXorf22",3.61967715148656
"FGD2",9.01620572757621
"EXD1",3.16306057363428
"FAM178A",5.87746188056009
"NBPF4",5.13553433135252
"ZNF663P",3.82525787113586
"LINC00955",4.09319844994789
"MGC34800",4.09926759908984
"C10orf126",3.67171711970755
"PIKFYVE",5.51884429299578
"LINC00479",5.63685923491117
"C9orf62",5.39842823307897
"C9orf84",3.42737078179585
"SLC22A24",6.49796359625647
"FMO9P",3.6170827997629
"C7orf33",4.17108017869035
"ELMOD2",7.23935662832915
"ACER1",4.95589200260089
"TAAR1",3.01431703357204
"OSTCP1",3.63263720949631
"LINC00305",3.34315569009181
"BFSP2-AS1",3.8200796298161
"STK32A",4.33689726538971
"LRRC28",5.62303990809634
"NS3BP",5.62797819957088
"CTAGE5",4.81238775696398
"GPHB5",5.1454857814728
"DCD",4.67627072977339
"EXOSC6",5.4709635576081
"IQSEC3",4.5865722789373
"ZDHHC19",5.64076617952684
"ALG14",8.7229354553172
"PPP1R21",9.56395675602817
"TMEM237",6.38876333247728
"ZNF564",7.55930467695721
"B3GALT6",8.26902051897292
"SNX21",8.05195087724654
"RHOB",5.56743201780521
"ADAT3",5.52501947889751
"CEL",5.56872366901297
"GATS",5.97563610847159
"CBS",7.06267736419002
"SPINK6",4.38324355910727
"C22orf39",8.29826935532943
"DPCD",8.42233673975208
"CYP39A1",7.59832214116236
"MEF2BNB",7.84590120710649
"ZNF121",7.82639805385316
"RAB7B",4.48910591447095
"DTYMK",5.72392401634634
"MAPKAPK5-AS1",8.18368956811392
"BRICD5",6.14613040217433
"LOC101928274",4.95094209625181
"NBR2",7.43391705890488
"MED25",7.65244596761273
"NT5E",8.71925414714875
"ASPHD1",6.20932402058764
"DMRTC1",5.7890974238619
"TRIM37",5.00129528563403
"ARHGEF28",9.6302026069583
"LLGL2",6.7530304428927
"OSMR",5.8050539613139
"NDST1",6.88063351130785
"RSPO2",3.22239406666768
"CHD2",5.47196838320512
"USB1",6.51564381548279
"RILPL1",5.69444936811588
"GPNMB",4.2866457310691
"CEP57L1",3.94359553589853
"BICD1",4.80817494412297
"ZNF12",6.01930992389931
"MYO10",4.95414608983429
"SLC4A4",7.9638445055968
"TTC37",4.41315874083961
"ARSB",5.78370590172057
"FRMD4A",4.71692082009882
"ZBTB24",4.14513972353113
"LARP1B",5.69089467988697
"C14orf159",7.08259613137212
"TMEM239",4.19085524533478
"MRAP",4.82267335291636
"ZNF24",4.05459567700479
"TXNDC9",4.77777353593384
"DCAF8",5.15756914542536
"SMPDL3B",7.03475657641831
"CNOT1",6.06546343456142
"SPTLC1",5.04105164315142
"ASH1L-AS1",7.26105660329813
"SETMAR",5.88560470112192
"XG",3.75145223728884
"ZHX1-C8orf76",4.60048956009583
"MVB12B",5.54823452271179
"C12orf66",6.98957480464733
"EPHA8",5.78888360608241
"CCDC67",3.16742727787165
"TMEM136",5.56694710132735
"TMEM53",6.85435404873006
"DNAJA3",10.0727160751014
"GALNT18",8.64168480553521
"NOL9",6.20849626674873
"DDX51",5.82649431883563
"TUBGCP3",4.05836296520659
"SBDS",10.1550787186354
"SNAPC5",8.82830689499425
"ENTPD5",6.84689348737344
"RBM33",5.19348417466896
"MIR31HG",5.46721794900786
"SPIN3",3.52596445622528
"TMTC4",5.2623108310476
"TMEM185A",6.18034123220235
"NBEAL1",7.42304248775517
"CDCP1",4.96313468638889
"ULK2",5.54210149127038
"SLC4A8",5.12106743847937
"SSH2",4.33533337162847
"C5orf58",5.1123334717052
"PARP11",4.5249101324624
"CCDC60",6.88987584736318
"HSD17B12",3.7304888644864
"NLGN4Y",3.38294856569804
"MSRB3",7.67994240478554
"ADIG",6.1206630480341
"CCSER2",2.99087116984314
"RUFY2",3.01083062198325
"WDR78",4.42772084054522
"SUGT1P3",2.96058850927841
"MAATS1",4.74308046972769
"SLC33A1",6.76121773530136
"CLDND1",8.72606725316971
"OGDH",6.53252330445917
"PHF21A",5.23318472569677
"GDAP2",7.04703035500491
"MCPH1",4.35465274904409
"WFDC8",3.51385712229181
"ZMYND11",3.84016973345004
"ZNF446",6.67568648340878
"TWIST2",4.03614262519208
"FAM53B",3.50278121723731
"GOLGA7",9.27087171526765
"SH3KBP1",7.21129096743295
"MBLAC1",6.42680588047171
"ZMYM3",5.88775148590015
"CD300LB",6.46336925135216
"C3orf33",3.72195506521568
"ATP5S",5.51118747321607
"FAM126B",5.44928209453042
"LYNX1",5.60378532119782
"SNX32",4.55967920814478
"TRIM73",3.97145331423804
"LOC554206",3.92449295700878
"C11orf53",6.33034923143786
"PLEKHS1",2.8606635383376
"TRMT44",6.24696106535456
"MANEA",4.35467909374591
"C5orf46",4.68147246155251
"IZUMO1",3.32281962583196
"SH3YL1",6.35987354497915
"PTPRO",5.43157534672806
"GRIK1-AS1",4.22941064042233
"ICA1L",4.53494070182809
"TMLHE",4.62646894337072
"MEI1",6.1914159932937
"ZCCHC13",4.70729123696192
"KCNS2",5.41683746487481
"ARHGEF10",5.34190110438645
"CCDC132",3.06774166302726
"BC027448",5.24127900475276
"MGC45922",6.70436275251338
"LOC101929497",3.61445277585431
"BAALCOS",5.59121183222749
"CREBRF",5.97203776634959
"C1QTNF9",3.45009012783357
"KATNAL2",5.52595651905113
"CTNNA3",3.38921796475342
"ZADH2",7.84979689258494
"ITGAL",4.24128644831672
"COCH",8.36113593720529
"ARL17A",7.22039837595665
"C1orf210",7.11832771220005
"ZNF638",6.02364126131341
"STAG3L2",6.90583843013035
"HP1BP3",5.96930080164453
"CERS3",3.35108212571314
"PCNXL2",5.86215067284502
"DNAJC5B",6.01458170993157
"GPSM1",6.16729584127161
"FRYL",5.89533826968302
"KLHL29",3.99443096037184
"CKAP2",3.08957604404368
"MORN1",4.61300962145207
"CENPL",4.74185726732397
"ERAP2",3.13250853561628
"SSH1",4.80130780839043
"SART3",3.97563332784295
"FANCM",3.41373643954177
"TRMT2B",5.48432222641278
"C9orf43",4.27473188058839
"CCRN4L",4.77780417184695
"HAVCR2",5.73070553165618
"FLJ25758",5.51030189743679
"TRIM4",5.100847213463
"FAM160B1",3.75186839245416
"HERC3",3.38807726635751
"UHRF1BP1L",3.96475410745519
"TTBK2",3.36664933228527
"CYP19A1",3.25195475032314
"WDR49",2.87810300533152
"NPAS4",3.67709942105968
"SVOPL",4.29817280688718
"LHFPL3-AS1",3.60226734063844
"HNMT",4.80517115558594
"MGC20647",5.1855094687883
"ITPKB",3.58317968855739
"LOC644852",3.77996559654253
"GABRA2",5.04375812426648
"EIF4G3",3.18968563468978
"SUPT6H",3.49879539832986
"RNF170",5.56372835518047
"PGLS",5.62092892598939
"TRMT61A",5.76737672191037
"LOC100101148",4.6272685489834
"RPS6KA5",2.95349017834323
"NFS1",6.29138304634422
"HDAC4",5.05649698302792
"DYNC2LI1",4.17177534222458
"DOCK2",3.90116928915638
"CANT1",5.2604193000428
"STXBP4",3.16286105544263
"LRRC18",4.1712969391255
"SLCO4A1-AS1",6.20118589109767
"DNAJA4",3.91058690757306
"CYTH4",5.03159369569661
"FARP2",4.22401536230624
"COG3",3.72751137343763
"DRAXIN",3.42402105783118
"HELQ",4.64824986519878
"STAP1",6.84870597294274
"AQP12A",7.95708616448113
"GIN1",5.00740156119416
"GNB5",5.66693644304447
"CDKN2AIPNL",4.82469541331995
"XRCC6BP1",4.89098780832701
"DENND4A",5.90968586707739
"SIAE",2.93020469364932
"GINS4",3.73321378358558
"FCHSD2",4.98824454619599
"BTG4",2.8413301664842
"PPP2R5C",3.4877116621009
"CALHM1",4.63184251770754
"NT5C1B",3.27948075379084
"PKD1L2",4.41109001521334
"NR1H4",8.60877917859794
"PTPLA",5.55696516276305
"PDE1C",3.98759689141224
"TP73",6.31256081689486
"NEK11",4.62711318626671
"LINC00656",5.27787707515173
"TRAM2",5.45749880394226
"PADI2",3.72434903338218
"CST9",5.65198308592446
"VPS29",5.9805602384883
"ACTR2",6.79076041257568
"LOC653581",4.62141001559624
"AZIN2",6.08650256083586
"NELL1",3.47400931140367
"UEVLD",5.7475970001387
"LYG2",4.45360363489098
"TCTE3",5.59398328198671
"RP11-574H6.1",3.436609031008
"CLEC7A",5.37810228397883
"TK1",5.83578658998602
"WBSCR16",3.84687420234911
"CTNNB1",5.88833883614468
"SNX29P1",4.64670018000349
"OSGIN2",7.07889066871663
"TAF5L",4.25791098175161
"APH1A",6.74676649948772
"SPOCK3",3.16063024487957
"GGNBP2",4.45487783736175
"ATF3",4.0702214198347
"FBXO7",9.67271360981433
"FIP1L1",3.77920586779126
"NLGN2",6.54862474757393
"DMWD",6.86085441951389
"SMIM11",6.85880357985448
"ZNF146",5.44213108540048
"REG4",3.90023178678967
"KIAA1217",4.81998676056567
"KIAA0513",4.18097535123238
"WAPAL",6.75725261940967
"BEST1",7.51154346583038
"SLC35F6",7.21570295691764
"ZNF85",5.11257359657745
"JPX",4.30845909145604
"DNAJC14",4.83379941871087
"HILPDA",6.69313450411014
"HNRNPLL",3.97518411903966
"LINS",6.74337684814274
"CFHR3",3.95521197453857
"ST8SIA4",3.05676056013955
"DNAJB9",9.47656585726784
"CRTAP",7.08901562839127
"KRBOX4",4.91083850096148
"C16orf13",7.36154117755037
"FBF1",6.64190285118548
"ZBTB44",4.52976064287161
"ANKRD13C",6.75457475278307
"PHF20L1",4.67731304732382
"SRGAP1",4.39734893051015
"MOXD1",8.04809274214241
"C19orf47",5.7020190076471
"ZNF808",4.23372506771475
"HEATR3",4.63200428699403
"CARD8",6.51106073546804
"ARMC10",8.09214476291917
"EPB41",5.57779296769294
"SAR1B",9.05097258369499
"TMEM37",9.08104243634479
"GFOD1",3.4949172377602
"ATF6B",4.2441244231458
"CEP70",4.05210091668236
"SERPINC1",5.17510940158834
"THADA",2.93611956805442
"MTHFSD",3.65502637740256
"RAD51B",4.23810537425105
"PPA2",4.46863461937235
"RGS7",4.90563655026946
"TSC22D4",5.02743686558631
"OSCAR",4.07986668354372
"NAALAD2",2.93369316216768
"PIK3AP1",5.18217885063922
"FAM188A",6.56456901522002
"GHITM",10.3242027418294
"WWC1",5.13314184340494
"ACSM5",5.03073078934205
"LINC00537",6.85192511051347
"GSTCD",5.37033831046028
"CD80",3.98676036214651
"LOC283861",6.13188502618686
"CNNM2",4.60752553679255
"OLFM3",3.35376246152506
"VSTM2A",3.36780061064856
"TTC12",6.63336987942568
"C2",3.91087176066501
"DPYD",4.49602084777209
"TMEM126B",4.59858322543109
"RHOF",4.94056283037903
"DNAH14",3.00654298727457
"GPRIN2",5.22700264064596
"SLC25A48",6.4880730616624
"SPAG9",4.80429799430195
"MBP",7.66584815169262
"APOBEC4",3.95811503668651
"FAM13C",5.90556140181734
"WDR20",3.67221480989607
"KIAA1430",2.92703820111488
"YIF1B",5.64787968910616
"SETD6",7.37100002063542
"ATP11B",6.10797571014144
"DCAF5",3.30173243541518
"GPR62",6.27652650304411
"PGM5",3.11326080176124
"SPPL3",4.45323687187787
"KCTD17",5.63285826852607
"DYNLRB1",3.84629147190068
"CELF2",4.35400968864074
"APBB1IP",3.92701490670336
"SUV39H2",7.15169473462
"CYB5R3",8.02941830807431
"BPNT1",6.47798179880254
"ETV4",5.264857207104
"PSMD10",9.45788685451893
"ZNF70",5.67052866711431
"MYO18B",4.65075610227467
"METTL20",6.37474550339253
"LRRC48",4.27033304887971
"RHOBTB2",5.73554007386126
"TTC30B",6.18812928487321
"LENG9",5.454116698019
"PCAT4",4.86855979450919
"SLC1A6",3.13689777248653
"ARHGAP27",3.86313339148338
"SYMPK",7.6146630462509
"LIG3",7.70511288759199
"LMNA",7.36262830066812
"NKAIN2",3.31600450254123
"RBM8A",5.48318895967092
"MBTPS2",3.36029177737505
"CEP120",4.1123123846694
"CNKSR2",3.72237039960262
"TGOLN2",6.01837179763285
"LOC100287896",6.63396952417332
"ANKMY1",4.46891980067483
"KIAA0226",3.6369028925912
"PTBP2",4.85719603539549
"SERPINB8",6.61582318666961
"AGFG2",4.49756761494694
"MBLAC2",3.09400249853747
"DGKE",3.69382185977031
"SIRPB1",3.85218563346911
"BCL6B",5.83375632221044
"ASCC1",8.34110348135215
"ZNF57",7.1406302975126
"EPHA7",4.26723831373819
"MYT1L",3.707597761318
"PDS5B",2.9040426128555
"NPAS3",5.89248101895494
"CBFA2T2",5.11421564963602
"ZFYVE16",4.20996429523121
"PALM2",3.80206695827183
"TET3",5.89145655845374
"RNF32",4.31217858828618
"RGS11",4.83135676927403
"OSBPL1A",5.25828202960257
"DUOXA1",4.60017901464194
"RP3-412A9.16",4.44632090614928
"MAST4",6.9227627097792
"RPRML",5.31624080022346
"C20orf26",5.69790540594394
"NEK4",4.64024280944494
"CNST",4.73663792462806
"C17orf47",4.25185793534943
"NUMA1",4.4624147462789
"NAIF1",4.51605791622785
"ZNF586",3.59238109214423
"LOC100130950",4.86890617964301
"METTL8",6.35371504451932
"FAM151A",9.6437407786123
"GGA1",4.01183723312679
"SRRM2",6.47030648289074
"TTC26",4.02216910098389
"SYCE1",3.78103478012571
"SRGN",3.80357247420837
"CMTM4",6.00137667181419
"HNRNPDL",8.7071480743405
"LAPTM4B",8.74883089392346
"MGC50722",5.34206028084259
"CEMIP",5.45988114418311
"STAU2",3.0330758471299
"NLGN4X",4.70376782435172
"TACC1",6.95682226517976
"PACSIN2",7.28541602592793
"SLC23A2",3.47302464766193
"CCNY",4.22221091448724
"TYMS",6.37657641136098
"ADAMTS9",6.2074549023249
"L3MBTL4",4.04274196222901
"CDH7",2.92745846569848
"TBC1D16",6.36323018009345
"NALCN",3.89048310918564
"ATP8B3",3.67231501261435
"SCARA5",5.84935726707858
"OR2L13",3.02630792052556
"SPATA6L",3.70499273829312
"KCNMB1",4.21954107951728
"CALHM3",4.13509531270513
"GLYATL2",3.57577922712835
"RELL1",4.0704877657072
"LINC00593",4.24649362252488
"PDE4D",5.18446219017872
"NDUFA10",4.2491160641758
"TAF2",6.87085683407935
"TRPM3",4.04706609924387
"SLC6A11",3.06061833547311
"RABGAP1L",3.50134566545069
"ZNF655",4.02016816170576
"SLC9A1",4.22674115024659
"MCTP1",4.18856720405597
"LOC728175",4.3951359409651
"TRIM7",4.49052544505628
"ARHGAP29",3.75580458666569
"FBN2",3.6920631033351
"IPP",3.54769846434115
"FGF7",6.10978911728961
"PMS1",2.92464356230549
"RALGPS1",4.54586605724093
"SEPT2",8.44391756622159
"CLCNKB",11.331063383055
"MTUS2",4.0857638463242
"INPP5A",4.87905257894355
"CD99L2",5.03981618667744
"SRCIN1",5.69673079358293
"HEATR2",5.03627918748437
"CLDN22",7.46950112164223
"UBE2DNL",4.25641030582992
"LINC00301",2.77945658689563
"MAD2L1",4.95969775357787
"ZNF785",4.53338139882586
"RP11-690I21.2",6.64262739950055
"WFIKKN2",4.67788095620505
"MINA",5.06031679209449
"ZFP42",3.6349443001563
"PHLDB2",2.86093538503048
"PHTF2",5.19930536456919
"MGC32805",3.55840086320038
"KLHL30-AS1",5.39798220854397
"ARHGEF2",4.2766936467005
"CNTN1",3.53894554306202
"CCDC82",3.0573471605187
"CASS4",3.27315776840922
"STKLD1",4.66742255483197
"PDE8B",4.96595698994379
"KANSL1L",5.54588572351842
"UBE3C",3.04962979924345
"FBLIM1",4.90961046929612
"DPP6",4.9573011996193
"SYT16",3.08814795628963
"SNED1",5.03142548915275
"RAB39A",4.65581310411715
"FNDC9",3.94804274740684
"TRIM72",5.1761478289214
"FBXO8",8.94941313830552
"SPIRE1",6.65719115536757
"ACP1",3.86383663988589
"LOC389199",5.95709527184878
"PLA2G4C",3.81823221509107
"CLDN20",4.15194170089825
"UBE2O",6.20227446214992
"ASTN2",3.11183541886016
"DZANK1",4.31292073645093
"ITGA11",5.78759551895155
"AGBL3",3.06702740379138
"ZBED1",5.31703962972858
"ZNF585A",4.19045579179739
"ADCY7",6.28517574934214
"PDGFRA",3.9358231916919
"STEAP3",4.13033963843053
"MCTP2",3.55030903258431
"RASSF5",4.31084496012298
"B3GNT5",5.33788519284662
"USP36",4.62282366747736
"CYP4A11",7.59892696484376
"CIDECP",4.89198978946191
"LOC280665",4.28449162671262
"MTHFD2L",3.75965065408379
"SLC12A1",6.45978608803394
"CCDC158",3.38960036601994
"ATP6V1B1",5.65499275273419
"TOR1A",3.87655169466536
"VWA5B2",4.75029458623685
"KIAA1257",4.82372663714986
"CYP2U1",3.56595999978055
"PARK2",4.02371996509773
"ELMO2",5.06541956684528
"PTPN7",4.82808778141252
"CMAHP",3.17316092134708
"DOK5",6.15560052967325
"SDC3",5.45966477182763
"TMEM135",2.96008883895336
"PRR16",4.38273737100109
"PCNP",8.85045987476166
"WDR37",5.63361567082103
"HMGCLL1",4.98661406446098
"CSPP1",4.34167752205412
"MITF",3.37264692066227
"CAMKMT",3.36969935312253
"S100Z",4.21644187172199
"ABCD3",6.74833736485129
"DKFZP434K028",6.44898633375567
"ERCC8",3.08500452508448
"PRIM2",2.97268161857962
"MLXIP",4.06354403690915
"LOC101927746",3.25182255534779
"TIA1",3.21259108419795
"LOC101927129",4.31040162866969
"MS4A3",3.71126618964109
"PCBD2",6.63384875376856
"FCER1G",4.80353383682452
"GAFA1",3.90959079883753
"FRMD8",5.70818036633735
"MPHOSPH6",4.7035710343662
"HYDIN",4.25704031823636
"CCDC36",4.24684258169945
"PRKD3",3.20798274881317
"ABCC11",5.48702037352695
"ESYT3",3.18398710085858
"PLA2G4D",4.10969683272679
"PDE12",6.44836556496733
"JRK",4.1964684473195
"ABCC4",6.40577979736078
"C7orf63",5.79785481466682
"SCEL",2.94845059962171
"ZNF678",3.11084733356158
"ANKS6",3.81180461769326
"LINC00598",3.71538487789607
"SIK3",3.49251311568863
"FUT8",6.22198817577726
"ZSWIM2",3.09395776616774
"PSIP1",4.19798800134248
"RCBTB1",3.9797301747
"EXOC3L1",5.87526479793829
"ACOT11",6.66685349920242
"LOC388882",4.58960505252187
"KLHL14",3.32388154197741
"VIL1",5.26526930961302
"LINC01234",4.02061666343947
"ACAT1",3.08095094297409
"LOC554174",4.8890552168331
"ACAN",4.67611344606209
"BC070490",3.65776236904967
"NLRP12",4.8047394263052
"C21orf90",5.72613663885515
"LOC101928921",3.92891807299526
"ZNF641",5.24030914844939
"C1orf110",3.25090992518229
"FGFR4",4.71187014420486
"FILIP1L",3.52139125789555
"PDILT",4.14939043828441
"OK/SW-CL.58",4.04718210043995
"ZBTB26",4.70645938750823
"ACY3",7.94522765769077
"LINC00051",3.64667463101362
"LKAAEAR1",6.76749861195266
"ERICH1-AS1",4.87578961765426
"EQTN",2.98548016455446
"LINC00317",4.49948069503702
"HLA-DOB",5.33158398996332
"SNX19",4.84484854473351
"GOLGA3",4.15876258287939
"SLC9C2",3.04768842956757
"AREL1",4.92561853423939
"RASGRF1",5.69648558784117
"RAG1",3.02790120438425
"LOC285902",3.34426760221839
"PTGS2",3.91037879864176
"OK/SW-CL.36",3.8085441998708
"MGC39545",3.08972456443562
"RBL1",3.8363821555773
"WDR66",4.34226092727664
"SYNJ2",5.17559412303089
"ZNF398",5.21088755677706
"IL16",5.35168135967277
"OR2C3",2.8541583522885
"CDHR1",4.21545838522386
"ARHGAP20",5.40930368351213
"SCARF1",5.89614654602525
"RGS12",3.68955113711398
"ADAM22",3.13801646642577
"TMEM26",3.10223367548867
"LOC101927705",4.622289831927
"BRD3",4.32299006304526
"CLRN1",3.10255325594175
"IDH1",10.48046501378
"EPB41L4A",3.32958510497035
"LINC00612",3.72405690561447
"NAGA",8.22339176509411
"TRPV5",4.22273596656574
"LHFPL5",4.22339374654642
"KLHL40",4.96524751105014
"CENPI",3.12324721768603
"C10orf53",5.42042009821016
"SYT9",5.08002479596304
"AVL9",2.95982354875833
"CCNG2",5.169057690353
"NDUFS4",3.72065358477618
"LPGAT1",5.40514628652994
"IKZF2",5.49859614645346
"GTPBP3",4.67708784043369
"USP32",5.78035622926786
"WNK1",3.33360460143574
"TLL1",3.00410801518999
"MGC40069",3.35339177123901
"KCNH5",4.57868777192889
"ARHGAP25",4.36966270816846
"ZNF843",6.04655381251059
"RPL13AP17",6.67554195560464
"LOC101928751",3.75211345647337
"STAT5B",6.32221781694842
"PPM1F",3.67085159178367
"VASH2",4.68363576077687
"C6orf123",5.03364999567692
"STPG2",5.11235501981913
"PTGFR",3.54775128587294
"CACNB2",4.14869280366622
"APLF",4.40831282002753
"MIER1",4.43094613833071
"CTDSPL2",4.28173526672759
"UVSSA",4.48605943703592
"SLC10A7",3.72131833060485
"KLHL3",3.6928043605471
"CCDC181",2.96147686926529
"ATP6V0A2",3.57816895320071
"SLC11A1",4.05637545338993
"ENTPD3",3.64815347038996
"CD96",3.58079724949416
"GPR125",3.48565439908289
"ST6GAL2",3.45981052277533
"LINC01126",4.81639725405045
"PAXBP1",5.32874391534192
"MOCS1",4.21695832690326
"PER3",3.24821759793964
"LOC101928787",4.89161410641688
"FAM9A",3.3759681801104
"FGD6",3.59710868361119
"OTUD7B",5.595478855027
"BCL2L2",5.49146584999946
"ATF2",2.9710982205346
"FCHO2",4.17039795763052
"QKI",6.06212988179541
"MLLT6",5.50114657799772
"ARHGAP8",3.91052857868746
"KIF26B",5.23894219455274
"PGPEP1",5.52496576948906
"NAMPT",5.88149068780559
"CALN1",5.21720557736517
"ST3GAL3",3.47975354281285
"STX19",3.50600700089726
"PBLD",9.69459485774664
"PRKAA1",3.32474093216829
"IGHV7-81",3.65977900904276
"LOC100132686",4.31227121692062
"TERF2",3.1024788447941
"MTUS2-AS1",4.66699889917674
"TAT",3.93060280362791
"FHL5",4.55466140959579
"ZNF277",3.11891101441572
"FBXO36",3.23055114987034
"LINC00421",5.18287292608708
"GOSR1",3.03491150062091
"RMND1",8.08169511362292
"RPRD1A",5.55750588944734
"SLC44A4",6.00515920320759
"RP11-498C9.17",5.56082632170366
"LOC100287210",4.53833732085801
"LOC439951",4.28244685412464
"DTWD1",3.58236017449381
"OR8B8",4.92919695045428
"HRH3",6.1673060373771
"LOC101060604",7.17327474127196
"UBE2W",3.53130274989751
"RGR",5.75858775095741
"AKR1E2",3.88466941424622
"LOC101927122",3.573036573489
"CCDC148-AS1",3.55483944044237
"C1orf43",5.46990368586884
"C1S",6.10764243987525
"KCNIP2",3.78431535537724
"RHOJ",5.49802978578032
"IQCF3",4.38590911464013
"PGC",5.5085543456
"PTH2",7.02922209704749
"GNG12",6.52901937719444
"C8orf59",5.87007770966844
"LOC554207",3.69125625006847
"RP1L1",4.60023630409543
"SCN1A",3.54945606814351
"RAPGEF6",5.64592674806499
"WNK3",4.54841343490872
