V1, V2
"STOML3",3.45096480109477
"LINC01105",3.61426749144892
"FBXL13",4.23526296349557
"FAM227B",3.35885247642531
"DTD2",4.65645074855094
"SOX3",5.21328028385135
"SPATA32",7.35407801234918
"C3orf49",4.46024863090447
"NKX2-3",3.19372027045731
"TMEM252",6.10110052261191
"KIAA1524",3.02206439630235
"FAM222A-AS1",3.44347845629657
"TLE6",4.72669303335669
"TCEANC",4.80212734629426
"LOC102725315",3.82002421937324
"HECTD4",4.16224181869894
"RTP1",2.95608850224752
"PRR35",6.88328015930234
"NXPE1",4.81765772395368
"CYP1B1-AS1",4.0103570005445
"MAGEA2",3.19864600103048
"APOBEC3D",4.94578525530541
"LINC00315",5.70577786467751
"COL6A5",3.1765364899557
"PGAM5",4.5491562030338
"C4orf45",3.54423419459302
"CCDC149",6.12855869153267
"BEND2",3.84314318344102
"C10orf67",6.01034589152792
"SPERT",4.74778344727487
"CCDC26",3.38736148468105
"C21orf88",3.43386359477721
"SPIC",3.07431140154136
"VPS13B",3.52015895591478
"P2RY10",5.53529412299399
"IGSF22",6.37385951882055
"ZBTB3",6.76438921556478
"TPH1",3.65739437223174
"DCST1",4.24897965024058
"TCP11L2",3.64889930988236
"WDFY4",4.69420043330478
"GPR26",3.1243294453961
"KIAA0825",2.84099941737545
"SESN3",3.43512775729442
"CSNK1G2-AS1",5.94130884157747
"NATD1",5.80658993665143
"KLHL34",3.69269491582928
"ZSCAN10",4.33041889083699
"SAMD3",3.43182521589998
"GOT1L1",3.18670540598187
"C10orf91",4.92011124034303
"MGC16142",3.65069195743057
"LINC00504",3.13388538335347
"ZNF99",3.40724504574052
"CCDC108",3.16735111649929
"SIGLECL1",3.42213568397887
"LDHAL6A",3.61303785081403
"MRGPRX2",4.09170890967977
"NTN5",5.37080741666193
"KLF17",4.56240272863563
"CCDC105",4.83297294113477
"CCDC122",4.05624993092289
"C11orf42",4.79367981002364
"DKFZp434L192",3.0415164816848
"POM121L1P",5.23461391857186
"ZNF486",4.85455419285479
"CXorf22",3.94647603778445
"FGD2",9.98413803460322
"EXD1",3.11136260678179
"FAM178A",6.26487817098287
"NBPF4",4.87559113561932
"ZNF663P",3.37421427406223
"LINC00955",3.71150272795955
"MGC34800",3.723918666655
"C10orf126",3.55486541022637
"PIKFYVE",5.14862865486741
"LINC00479",5.20645346202428
"C9orf62",4.78653804455415
"C9orf84",3.43681106053509
"SLC22A24",5.5853338303402
"FMO9P",3.57562980483472
"C7orf33",4.04416133833069
"ELMOD2",6.55748625278995
"ACER1",4.38631991025919
"TAAR1",2.98334555800171
"OSTCP1",3.30335202500881
"LINC00305",3.00697703942623
"BFSP2-AS1",3.60083924611293
"STK32A",3.88180251808287
"LRRC28",4.40000120756825
"NS3BP",5.23587296460717
"CTAGE5",4.72467147168718
"GPHB5",4.93969683607758
"DCD",4.06479830689466
"EXOSC6",5.12340934227767
"IQSEC3",4.32395430621611
"ZDHHC19",4.84631757954418
"ALG14",7.77586081482052
"PPP1R21",9.15802981706143
"TMEM237",5.98958037974867
"ZNF564",7.36701952607689
"B3GALT6",7.95315253301521
"SNX21",7.08196661208528
"RHOB",5.62584918651488
"ADAT3",5.10090067436269
"CEL",5.49206243202186
"GATS",6.97151550071923
"CBS",6.46327138394893
"SPINK6",4.24120022026206
"C22orf39",7.80812499252825
"DPCD",7.91113811897277
"CYP39A1",6.54135258534936
"MEF2BNB",8.03058263710948
"ZNF121",9.3297497710075
"RAB7B",4.33197002444238
"DTYMK",5.58438005731709
"MAPKAPK5-AS1",7.78077314083434
"BRICD5",6.22048758183713
"LOC101928274",4.84955796719636
"NBR2",7.11680804837388
"MED25",8.75750368265457
"NT5E",6.47839968272985
"ASPHD1",6.74797041080671
"DMRTC1",5.27119518419516
"TRIM37",4.31684263029646
"ARHGEF28",9.00309000893613
"LLGL2",6.85546072403332
"OSMR",5.41435764240326
"NDST1",6.30210501322409
"RSPO2",2.94432969861151
"CHD2",5.75642806075714
"USB1",6.7245010694342
"RILPL1",5.36082688097194
"GPNMB",5.8798591021285
"CEP57L1",4.58305468749468
"BICD1",5.09791555623508
"ZNF12",8.21678674327663
"MYO10",4.58568452582715
"SLC4A4",5.05014621236898
"TTC37",3.86316225339314
"ARSB",4.98004729811095
"FRMD4A",4.41565410114064
"ZBTB24",3.64062541034996
"LARP1B",5.00088705172571
"C14orf159",6.88083962292281
"TMEM239",4.17146249614624
"MRAP",4.63293444182236
"ZNF24",4.13520594043372
"TXNDC9",4.39196607143275
"DCAF8",4.52942706772603
"SMPDL3B",6.92436053809017
"CNOT1",5.36358411070785
"SPTLC1",4.5099031836821
"ASH1L-AS1",6.80782386998511
"SETMAR",5.16599520787801
"XG",3.51409179534078
"ZHX1-C8orf76",4.74553237375296
"MVB12B",5.5247332999722
"C12orf66",7.01082882000009
"EPHA8",5.24606788477786
"CCDC67",3.10624288378425
"TMEM136",5.4461297632147
"TMEM53",6.45085387242771
"DNAJA3",9.14573738756909
"GALNT18",8.21528437232717
"NOL9",6.31575777582366
"DDX51",5.64692913448548
"TUBGCP3",3.81621019733066
"SBDS",8.74247219103228
"SNAPC5",8.25660157470536
"ENTPD5",5.68254969145209
"RBM33",4.88428947765157
"MIR31HG",6.03457785345543
"SPIN3",3.34017898687305
"TMTC4",4.26504389872694
"TMEM185A",6.41157702363309
"NBEAL1",6.74435955707745
"CDCP1",4.43958875731734
"ULK2",5.3662826709149
"SLC4A8",4.46029686135391
"SSH2",3.47422417779277
"C5orf58",4.59704002301026
"PARP11",4.7295552697072
"CCDC60",6.53566046269435
"HSD17B12",3.39713181532642
"NLGN4Y",3.71663003005601
"MSRB3",7.34291701603065
"ADIG",5.55402463021216
"CCSER2",2.85235691126088
"RUFY2",3.08827552660484
"WDR78",4.2533642655853
"SUGT1P3",2.84758629221195
"MAATS1",4.81103403268968
"SLC33A1",6.62489537941955
"CLDND1",8.8832747541391
"OGDH",5.91068791360036
"PHF21A",5.80844899400274
"GDAP2",7.01937942285214
"MCPH1",4.62036304718545
"WFDC8",3.19783363053395
"ZMYND11",3.71748799988322
"ZNF446",6.47080089672349
"TWIST2",3.90496127159152
"FAM53B",3.34966977980845
"GOLGA7",8.27611509849169
"SH3KBP1",8.10765668362778
"MBLAC1",5.97449965160616
"ZMYM3",5.64758172406759
"CD300LB",6.28280368080546
"C3orf33",3.72182745436309
"ATP5S",5.62594497175748
"FAM126B",6.37318706251102
"LYNX1",5.04462498580572
"SNX32",4.19368899055317
"TRIM73",4.53513006837811
"LOC554206",3.81205563926557
"C11orf53",5.96385774682716
"PLEKHS1",2.91223550980901
"TRMT44",6.10704873117649
"MANEA",4.26793254076338
"C5orf46",4.27274213349527
"IZUMO1",3.20837454765447
"SH3YL1",6.07893876145706
"PTPRO",5.69119526142762
"GRIK1-AS1",4.19397015535529
"ICA1L",4.46293180479781
"TMLHE",4.24420806593613
"MEI1",6.49297528809389
"ZCCHC13",4.15665119235557
"KCNS2",4.79540857511532
"ARHGEF10",5.31342844907582
"CCDC132",3.3695841732188
"BC027448",5.06559019130223
"MGC45922",6.36529038137632
"LOC101929497",3.05446617958049
"BAALCOS",5.14638488322246
"CREBRF",5.6854620491391
"C1QTNF9",3.09525388559256
"KATNAL2",5.19631134873686
"CTNNA3",3.11376023059044
"ZADH2",7.18141251457959
"ITGAL",7.92661948812178
"COCH",9.07543296860324
"ARL17A",6.33927420266861
"C1orf210",6.41802134992635
"ZNF638",5.69242754827033
"STAG3L2",6.90491499776714
"HP1BP3",5.5849146803503
"CERS3",3.16879303067892
"PCNXL2",5.60176392612892
"DNAJC5B",5.49727731871711
"GPSM1",5.65723950829413
"FRYL",6.45409997751455
"KLHL29",4.03235571118624
"CKAP2",3.28691973986466
"MORN1",4.05680694728977
"CENPL",4.41592336787925
"ERAP2",2.93305238348775
"SSH1",4.49623999491412
"SART3",3.90361224702344
"FANCM",3.44423011775143
"TRMT2B",5.66936983888934
"C9orf43",3.86551579872448
"CCRN4L",4.07062128933802
"HAVCR2",5.66830334549874
"FLJ25758",5.20229757983686
"TRIM4",4.88602404513186
"FAM160B1",3.61177542859449
"HERC3",3.52739842908138
"UHRF1BP1L",3.38045054043015
"TTBK2",3.24294970760848
"CYP19A1",2.91980915179877
"WDR49",2.85166884406657
"NPAS4",3.37854925083186
"SVOPL",4.31324826358465
"LHFPL3-AS1",3.16333131582382
"HNMT",4.54081258816645
"MGC20647",4.67812431729925
"ITPKB",3.47681736374188
"LOC644852",3.53702391064522
"GABRA2",3.55950799796071
"EIF4G3",3.68734511807629
"SUPT6H",3.43125947681038
"RNF170",5.1996419405908
"PGLS",5.46835549610424
"TRMT61A",5.94772637068578
"LOC100101148",3.73413577436008
"RPS6KA5",2.78386473386198
"NFS1",5.27025948355944
"HDAC4",4.59165080755382
"DYNC2LI1",4.26727588480508
"DOCK2",3.4890866703509
"CANT1",5.42295609055894
"STXBP4",3.08702166490408
"LRRC18",3.83138975981228
"SLCO4A1-AS1",5.52155852572048
"DNAJA4",4.27024065794205
"CYTH4",5.40856221374829
"FARP2",3.60594405099798
"COG3",4.00057596786375
"DRAXIN",3.5684214395562
"HELQ",5.20039250928643
"STAP1",5.8035935413531
"AQP12A",7.72818466198459
"GIN1",5.82816752303912
"GNB5",5.57056845323196
"CDKN2AIPNL",4.64789858005203
"XRCC6BP1",4.25137848729997
"DENND4A",6.9722799638699
"SIAE",2.82259356889565
"GINS4",3.55372558009857
"FCHSD2",5.05195350961605
"BTG4",3.01243289964333
"PPP2R5C",3.40136458600882
"CALHM1",4.41709485305349
"NT5C1B",3.34828900944339
"PKD1L2",3.93979199660747
"NR1H4",8.12089764283508
"PTPLA",5.4425787972953
"PDE1C",3.53567684758108
"TP73",5.6888784125679
"NEK11",4.21679044735213
"LINC00656",4.9471881721798
"TRAM2",4.73956938595328
"PADI2",3.56591841397173
"CST9",4.75971886644764
"VPS29",5.8084835593548
"ACTR2",7.09153167765864
"LOC653581",3.95427401558816
"AZIN2",5.63248961176856
"NELL1",3.24947836223178
"UEVLD",5.55479784934157
"LYG2",4.0355207762071
"TCTE3",5.15131870267967
"RP11-574H6.1",3.13131624250952
"CLEC7A",5.56481600235833
"TK1",5.96898605453349
"WBSCR16",3.51244663282888
"CTNNB1",5.75168998522167
"SNX29P1",3.61278974163199
"OSGIN2",6.23717632596338
"TAF5L",4.51942315862843
"APH1A",6.84880031963916
"SPOCK3",2.97372353583462
"GGNBP2",4.12537810786609
"ATF3",3.98810202341676
"FBXO7",9.22005129701071
"FIP1L1",3.28653136604273
"NLGN2",5.82937197385488
"DMWD",6.68438194534591
"SMIM11",5.68750439290202
"ZNF146",7.02135938512007
"REG4",3.67609763228243
"KIAA1217",4.17834438629279
"KIAA0513",3.5086058271005
"WAPAL",6.84030455995955
"BEST1",7.01821299135173
"SLC35F6",7.26015840664772
"ZNF85",5.13424890831848
"JPX",5.0040688631606
"DNAJC14",5.5545902067892
"HILPDA",6.53301702127982
"HNRNPLL",3.99274484057677
"LINS",6.99007895013166
"CFHR3",3.83366318445564
"ST8SIA4",3.2234980198389
"DNAJB9",8.49282852906461
"CRTAP",7.8485665175379
"KRBOX4",4.87936878984997
"C16orf13",7.23128023469631
"FBF1",6.48515136911331
"ZBTB44",4.13566027113638
"ANKRD13C",6.73090365817336
"PHF20L1",4.76313338051308
"SRGAP1",5.88773354969601
"MOXD1",8.8371265761931
"C19orf47",5.3493397220761
"ZNF808",4.47689577837659
"HEATR3",4.57989861961563
"CARD8",8.3764519411858
"ARMC10",8.33424407367806
"EPB41",5.73910236520791
"SAR1B",7.60469998425869
"TMEM37",7.9993611113466
"GFOD1",3.32372969916544
"ATF6B",5.04107720067043
"CEP70",3.81066534233541
"SERPINC1",4.26349307200762
"THADA",2.91421610260376
"MTHFSD",3.53492471166869
"RAD51B",3.84102401362391
"PPA2",4.21384640175737
"RGS7",3.66820753695174
"TSC22D4",5.81595886756176
"OSCAR",4.09821404855966
"NAALAD2",3.00147677544267
"PIK3AP1",4.90395259414923
"FAM188A",5.81310711132295
"GHITM",8.96466123169151
"WWC1",4.25517503281895
"ACSM5",4.28719235167985
"LINC00537",6.56260418462634
"GSTCD",5.38259321605216
"CD80",4.37177509960057
"LOC283861",5.9121331325605
"CNNM2",4.34242764759578
"OLFM3",3.24234301574629
"VSTM2A",3.36078855902467
"TTC12",6.11631033757568
"C2",3.89080618995723
"DPYD",4.07185500184412
"TMEM126B",4.13121686701171
"RHOF",4.93690577714967
"DNAH14",2.89185277218933
"GPRIN2",5.23079135044356
"SLC25A48",5.67748093709383
"SPAG9",5.25166997811678
"MBP",6.82206985821423
"APOBEC4",3.55581032017748
"FAM13C",6.26446177284639
"WDR20",4.31793024046269
"KIAA1430",2.87032136446997
"YIF1B",7.02552692048181
"SETD6",6.97062685506541
"ATP11B",5.87009394502039
"DCAF5",3.40427277337208
"GPR62",6.22180104105641
"PGM5",3.2204306482616
"SPPL3",4.50072625643532
"KCTD17",5.45417502653181
"DYNLRB1",3.57462012330893
"CELF2",4.68462457532299
"APBB1IP",4.41335317069864
"SUV39H2",6.19590839483105
"CYB5R3",8.22483474388054
"BPNT1",6.44755525198143
"ETV4",5.34487510013919
"PSMD10",8.10217756090327
"ZNF70",5.57031576120089
"MYO18B",4.39831696046355
"METTL20",5.55872561900939
"LRRC48",4.23917703479728
"RHOBTB2",5.49340782186524
"TTC30B",5.44156778761026
"LENG9",5.24995885949362
"PCAT4",5.27589449828648
"SLC1A6",3.2206429284436
"ARHGAP27",3.81900160283444
"SYMPK",7.47907089027266
"LIG3",7.03471578033326
"LMNA",8.05709610459594
"NKAIN2",3.32569448882875
"RBM8A",4.8964978451761
"MBTPS2",3.17002279101056
"CEP120",4.30827581852282
"CNKSR2",3.59588240559308
"TGOLN2",6.7352199137798
"LOC100287896",6.58207244807013
"ANKMY1",4.33837696896387
"KIAA0226",3.67726195566787
"PTBP2",4.42337342374613
"SERPINB8",6.04536161464128
"AGFG2",4.25982695556173
"MBLAC2",3.14109761530751
"DGKE",3.71657033909423
"SIRPB1",3.83208016508578
"BCL6B",5.65777012122792
"ASCC1",7.5122104415761
"ZNF57",6.3216975967015
"EPHA7",4.67254477688946
"MYT1L",3.49298525634831
"PDS5B",2.98835544326733
"NPAS3",5.57602456859297
"CBFA2T2",5.66846980084176
"ZFYVE16",5.49674775152423
"PALM2",3.6658382661436
"TET3",5.64840277739397
"RNF32",3.94414518998829
"RGS11",3.92223592887869
"OSBPL1A",5.05414514714863
"DUOXA1",3.99453721042724
"RP3-412A9.16",3.94671959415889
"MAST4",5.70298055903384
"RPRML",4.88679526535211
"C20orf26",5.37165771804265
"NEK4",4.61866238184299
"CNST",4.11027387507534
"C17orf47",3.98767830706073
"NUMA1",3.59655246799313
"NAIF1",4.1325477699526
"ZNF586",4.05485806616057
"LOC100130950",4.46471186536473
"METTL8",6.24999943754913
"FAM151A",5.84278152031891
"GGA1",5.09789320912168
"SRRM2",5.79051244843518
"TTC26",3.7432441657621
"SYCE1",3.28919847101972
"SRGN",3.7044276018137
"CMTM4",4.98584180712977
"HNRNPDL",8.39382810239484
"LAPTM4B",8.38575174380786
"MGC50722",4.89494854026579
"CEMIP",5.08192043090813
"STAU2",3.39107949905846
"NLGN4X",4.71468890348697
"TACC1",6.06815105490555
"PACSIN2",6.90233065997863
"SLC23A2",3.58343896022486
"CCNY",3.62958481830072
"TYMS",6.55995821869547
"ADAMTS9",6.23189197843576
"L3MBTL4",4.11307463659128
"CDH7",2.98779054675314
"TBC1D16",5.63435406048668
"NALCN",3.78092526571946
"ATP8B3",3.5628264961365
"SCARA5",5.31595163871004
"OR2L13",3.15051155833189
"SPATA6L",3.67638802637117
"KCNMB1",3.77739532283634
"CALHM3",3.94568272090729
"GLYATL2",3.26389565065496
"RELL1",3.42185022904042
"LINC00593",4.22307744795954
"PDE4D",4.62768082378556
"NDUFA10",4.19755765354232
"TAF2",6.74327331608357
"TRPM3",3.9765103672582
"SLC6A11",3.04765677001958
"RABGAP1L",3.73667894769317
"ZNF655",4.8747040190459
"SLC9A1",3.95498048277837
"MCTP1",3.99076496839186
"LOC728175",4.25024441257709
"TRIM7",4.75279674658011
"ARHGAP29",3.2629044799762
"FBN2",3.69098326894175
"IPP",3.47968995627705
"FGF7",6.28424611415226
"PMS1",3.09225541288525
"RALGPS1",4.20208099720139
"SEPT2",8.00622198477602
"CLCNKB",9.43902470973432
"MTUS2",3.68475110945413
"INPP5A",4.6775955465683
"CD99L2",4.48932956544764
"SRCIN1",5.44024638717996
"HEATR2",5.84787595363998
"CLDN22",7.56916755739007
"UBE2DNL",3.66805848997951
"LINC00301",2.78975841179054
"MAD2L1",4.49406266988203
"ZNF785",5.58102334074877
"RP11-690I21.2",6.06296718428267
"WFIKKN2",4.48621488777426
"MINA",4.48733696117351
"ZFP42",3.30903424230347
"PHLDB2",2.91643357032831
"PHTF2",4.85187718942211
"MGC32805",3.46563859332341
"KLHL30-AS1",4.99214836353123
"ARHGEF2",4.09957964429464
"CNTN1",3.31262533975648
"CCDC82",3.63052611647919
"CASS4",3.60168114909102
"STKLD1",3.9567659211995
"PDE8B",3.88327316281019
"KANSL1L",5.83494267903293
"UBE3C",2.947020473235
"FBLIM1",5.26867324516457
"DPP6",4.66136971177469
"SYT16",3.03285826134813
"SNED1",4.75977363257957
"RAB39A",4.42638602740169
"FNDC9",3.44326818664566
"TRIM72",4.99052693251511
"FBXO8",7.72183546671358
"SPIRE1",6.11905242044225
"ACP1",3.79461440806953
"LOC389199",5.39636565725605
"PLA2G4C",4.06010696095252
"CLDN20",3.77319243701904
"UBE2O",5.85204624474627
"ASTN2",3.08430672849494
"DZANK1",3.90502566325741
"ITGA11",5.81585078182064
"AGBL3",3.07258029346642
"ZBED1",4.75526016666595
"ZNF585A",5.27868636051371
"ADCY7",5.98299732110902
"PDGFRA",3.81405346443624
"STEAP3",4.00906279609634
"MCTP2",3.63864025519725
"RASSF5",5.12668384645471
"B3GNT5",4.83074070181155
"USP36",4.15309374196388
"CYP4A11",5.5773255078963
"CIDECP",4.61344849433949
"LOC280665",4.33604591191203
"MTHFD2L",3.73353289528482
"SLC12A1",5.92923328070241
"CCDC158",3.42196188889774
"ATP6V1B1",4.98448470687858
"TOR1A",3.97734491547566
"VWA5B2",4.74809151345231
"KIAA1257",4.4144008171118
"CYP2U1",3.44842743535248
"PARK2",3.53747771373615
"ELMO2",4.71715767811169
"PTPN7",5.09841242269386
"CMAHP",3.05029615091532
"DOK5",6.10408309592349
"SDC3",4.79584794268933
"TMEM135",3.18225752200062
"PRR16",3.79790795745573
"PCNP",9.03337781082448
"WDR37",4.7654314481918
"HMGCLL1",4.27868404332271
"CSPP1",4.13580076664113
"MITF",3.19069457078885
"CAMKMT",3.32055581193192
"S100Z",4.27148665768596
"ABCD3",5.14317508792463
"DKFZP434K028",5.74978952689346
"ERCC8",3.08686431002206
"PRIM2",2.97746014699128
"MLXIP",3.90978897952843
"LOC101927746",3.28192940759612
"TIA1",3.32200669146722
"LOC101927129",3.93829424310132
"MS4A3",3.33507103881975
"PCBD2",5.91898576381362
"FCER1G",8.54135580235336
"GAFA1",3.68506715318822
"FRMD8",5.70130779456012
"MPHOSPH6",3.81725531570976
"HYDIN",4.03725504598858
"CCDC36",4.13729582438727
"PRKD3",3.48580944714088
"ABCC11",5.10756503548618
"ESYT3",3.29297589049075
"PLA2G4D",4.18134955026323
"PDE12",5.42631282681511
"JRK",3.86565298328488
"ABCC4",6.60083474226894
"C7orf63",6.68492679197491
"SCEL",2.83982513192332
"ZNF678",2.83000987749569
"ANKS6",3.73711936134843
"LINC00598",3.67812380678385
"SIK3",3.30682526130892
"FUT8",6.45255802894038
"ZSWIM2",2.88249408137744
"PSIP1",4.23884925772254
"RCBTB1",3.77505208688617
"EXOC3L1",5.85516190266168
"ACOT11",5.44294192636843
"LOC388882",3.91874913438995
"KLHL14",3.14987859669471
"VIL1",5.36963705993838
"LINC01234",3.29677143442452
"ACAT1",3.14582298762693
"LOC554174",4.55118169353774
"ACAN",4.49501707464826
"BC070490",3.37529232333277
"NLRP12",4.49075415083917
"C21orf90",5.84321266774086
"LOC101928921",3.88601846463074
"ZNF641",4.8860217704615
"C1orf110",3.03174490868081
"FGFR4",4.492783761667
"FILIP1L",3.30505474990758
"PDILT",3.86893536299959
"OK/SW-CL.58",3.71689524715179
"ZBTB26",4.37893782511496
"ACY3",6.90008818447945
"LINC00051",3.12122755081084
"LKAAEAR1",6.13415644725326
"ERICH1-AS1",4.51797878940928
"EQTN",2.9614568133802
"LINC00317",4.11114970204004
"HLA-DOB",4.98661324776823
"SNX19",4.11192366663524
"GOLGA3",4.19357427584142
"SLC9C2",2.90995000787323
"AREL1",4.6851525270642
"RASGRF1",4.96017329339976
"RAG1",2.96796694466777
"LOC285902",3.27739477969516
"PTGS2",3.33296285376774
"OK/SW-CL.36",3.4426161955251
"MGC39545",3.04057571639825
"RBL1",3.19528853012822
"WDR66",3.98413923237922
"SYNJ2",5.3102294521106
"ZNF398",4.90355661804446
"IL16",5.11375906148144
"OR2C3",2.82864605312312
"CDHR1",3.73822731465815
"ARHGAP20",4.72535979907426
"SCARF1",5.40505316907159
"RGS12",3.35944596250118
"ADAM22",2.92603860010365
"TMEM26",3.10552063720269
"LOC101927705",4.35244423945696
"BRD3",4.27221878643288
"CLRN1",2.89002006040453
"IDH1",9.25244121650248
"EPB41L4A",3.2049595602258
"LINC00612",3.07563496688242
"NAGA",8.28477291791994
"TRPV5",4.55144500203007
"LHFPL5",3.62193959181268
"KLHL40",4.49024091465655
"CENPI",3.27980880513562
"C10orf53",4.78529709566791
"SYT9",4.48445715741928
"AVL9",2.8043685471637
"CCNG2",4.49633814612231
"NDUFS4",4.14721973454334
"LPGAT1",5.30837349866259
"IKZF2",4.94963623101196
"GTPBP3",4.37384531592811
"USP32",5.57373699856737
"WNK1",3.50263556209686
"TLL1",3.12014321831012
"MGC40069",3.19507978923261
"KCNH5",3.83106682133537
"ARHGAP25",4.35707240967584
"ZNF843",5.52016581175756
"RPL13AP17",6.42601107574618
"LOC101928751",3.50124460298363
"STAT5B",6.02247671599945
"PPM1F",3.62230433155136
"VASH2",4.07769453875884
"C6orf123",3.61814136403215
"STPG2",4.62408201367314
"PTGFR",3.59184225506657
"CACNB2",3.8392981532622
"APLF",4.36422581336111
"MIER1",4.70549084796807
"CTDSPL2",4.72872944154702
"UVSSA",4.60910568573298
"SLC10A7",3.87591370310564
"KLHL3",3.51283177666313
"CCDC181",2.99478694397484
"ATP6V0A2",3.87826681713363
"SLC11A1",3.76756876543493
"ENTPD3",3.42246544655172
"CD96",3.97017070629506
"GPR125",3.39376017075479
"ST6GAL2",3.24457726644192
"LINC01126",4.26130543779372
"PAXBP1",4.77295817349238
"MOCS1",3.60811328976336
"PER3",3.17112943319779
"LOC101928787",4.2370864949107
"FAM9A",3.46005525019693
"FGD6",4.05503532089153
"OTUD7B",4.76488208627675
"BCL2L2",4.85990237938006
"ATF2",3.1440790415562
"FCHO2",4.00283366307362
"QKI",6.30504413772022
"MLLT6",5.51628825441046
"ARHGAP8",3.83531888675652
"KIF26B",4.91166739524818
"PGPEP1",5.10841062161912
"NAMPT",5.96525587489237
"CALN1",4.67034394781245
"ST3GAL3",3.23585288013127
"STX19",2.88672739976932
"PBLD",7.50029735419548
"PRKAA1",3.31620426180593
"IGHV7-81",3.67335671697285
"LOC100132686",3.94981726019091
"TERF2",3.22918889031358
"MTUS2-AS1",4.40354793595699
"TAT",3.66837084572237
"FHL5",3.97984949907706
"ZNF277",3.59762201041178
"FBXO36",3.72939770488991
"LINC00421",4.59908544119756
"GOSR1",3.10190798940395
"RMND1",6.69523202149975
"RPRD1A",4.69615942075575
"SLC44A4",6.07918632592508
"RP11-498C9.17",4.71926567653559
"LOC100287210",4.49027383952321
"LOC439951",4.162238676223
"DTWD1",3.29039476436155
"OR8B8",4.59373806803137
"HRH3",5.64789151430209
"LOC101060604",6.410057424403
"UBE2W",3.13032408953883
"RGR",5.08679502034316
"AKR1E2",3.60390127581226
"LOC101927122",3.48307251370538
"CCDC148-AS1",3.46990834099537
"C1orf43",5.39707433099268
"C1S",7.21769370386613
"KCNIP2",3.61558141173399
"RHOJ",4.55628372638814
"IQCF3",4.18944928163759
"PGC",4.75648045808258
"PTH2",6.7376386349694
"GNG12",5.1868593840903
"C8orf59",5.75625043279518
"LOC554207",3.35624067390215
"RP1L1",4.53843995006961
"SCN1A",3.34840417395773
"RAPGEF6",6.85871457602391
"WNK3",4.13498594462821
