V1, V2
"KIAA1109",2.82853181960981
"STOML3",3.41515931509447
"LINC01105",3.93234884746783
"FBXL13",3.60776832165957
"FAM227B",3.36519124935334
"DTD2",4.42619591231137
"SOX3",5.27064166102731
"SPATA32",7.97690571290349
"C3orf49",4.70625970590905
"NKX2-3",3.97575870379716
"TMEM252",7.61509252106979
"KIAA1524",3.05094520803389
"FAM222A-AS1",3.86268007395557
"TLE6",4.85109841975398
"TCEANC",5.49487307192754
"LOC102725315",3.84345195797748
"HECTD4",4.19881952778365
"RTP1",3.32877424606305
"PRR35",6.97540838624709
"NXPE1",4.96341424910107
"CYP1B1-AS1",4.04068727153626
"MAGEA2",3.62426288406346
"APOBEC3D",5.53860812096965
"LINC00315",5.67020656607958
"COL6A5",3.32808598462229
"PGAM5",4.61558636950605
"C4orf45",3.71890862951595
"CCDC149",6.1540419134383
"BEND2",3.75915324871197
"C10orf67",6.28613270634641
"SPERT",5.23418237341125
"CCDC26",3.39478268983093
"C21orf88",3.6937376213733
"SPIC",3.06658515921081
"VPS13B",3.59088707880747
"P2RY10",5.03538006559158
"IGSF22",6.99763894941348
"ZBTB3",7.24812653025826
"TPH1",3.63185734193285
"DCST1",5.50699517554267
"TCP11L2",3.96056638609872
"WDFY4",4.66704160182826
"GPR26",3.69368221124703
"KIAA0825",2.79515846556383
"SESN3",3.28881270294567
"CSNK1G2-AS1",6.52723563991533
"NATD1",5.84863360049216
"KLHL34",3.58902942626026
"ZSCAN10",5.0355654799441
"SAMD3",3.51490528202898
"GOT1L1",3.45000573142578
"C10orf91",5.5016891064244
"MGC16142",3.75815498441341
"LINC00504",3.48674859132537
"ZNF99",2.90815831375652
"CCDC108",3.19751849348017
"SIGLECL1",3.65065651108928
"LDHAL6A",4.108848054431
"MRGPRX2",4.43352030762805
"NTN5",5.86501296547893
"KLF17",4.65584325745072
"CCDC105",5.38823879073889
"CCDC122",3.56260060518448
"C11orf42",5.47709049320522
"DKFZp434L192",3.41762189960432
"POM121L1P",5.37633024798308
"ZNF486",4.70724955744141
"CXorf22",3.6217800386421
"FGD2",9.05490380040898
"EXD1",3.17070425628375
"FAM178A",5.908513542272
"NBPF4",5.15721975477892
"ZNF663P",3.81714130912497
"LINC00955",4.08501446953582
"MGC34800",4.09500487665927
"C10orf126",3.65677103612522
"PIKFYVE",5.5212092368563
"LINC00479",5.64348847607467
"C9orf62",5.39886958748175
"C9orf84",3.42499954216013
"SLC22A24",6.4844222552396
"FMO9P",3.6126238168555
"C7orf33",4.18868467749409
"ELMOD2",7.24181711313787
"ACER1",4.96373760463981
"TAAR1",3.02264072985095
"OSTCP1",3.6389330059985
"LINC00305",3.34941030445646
"BFSP2-AS1",3.82838850794993
"STK32A",4.3328594460827
"LRRC28",5.61649145160492
"NS3BP",5.63820721391177
"CTAGE5",4.80828613319768
"GPHB5",5.14852266349167
"DCD",4.67917342614298
"EXOSC6",5.46796148195817
"IQSEC3",4.59768491639183
"ZDHHC19",5.63496796232781
"ALG14",8.7135678677019
"PPP1R21",9.57506763029411
"TMEM237",6.40831373090769
"ZNF564",7.56985291612399
"B3GALT6",8.27513492148721
"SNX21",8.05976542092797
"RHOB",5.56835022067029
"ADAT3",5.5288797364206
"CEL",5.58094031375057
"GATS",5.98514334700735
"CBS",7.05787432390909
"SPINK6",4.3909801370933
"C22orf39",8.29430281388481
"DPCD",8.42333358101903
"CYP39A1",7.5890936748687
"MEF2BNB",7.84070924711035
"ZNF121",7.83794311639098
"RAB7B",4.50798195569651
"DTYMK",5.73245541988498
"MAPKAPK5-AS1",8.18966098724413
"BRICD5",6.15380870851699
"LOC101928274",4.958133135939
"NBR2",7.43342018763642
"MED25",7.66739510180208
"NT5E",8.71981769802401
"ASPHD1",6.21430862381648
"DMRTC1",5.80111713552232
"TRIM37",5.02159090359877
"ARHGEF28",9.6298047064289
"LLGL2",6.75204993598717
"OSMR",5.84326635675215
"NDST1",6.8887582714698
"RSPO2",3.23564740112086
"CHD2",5.47215443712983
"USB1",6.53254891623259
"RILPL1",5.69968092073547
"GPNMB",4.32407072306285
"CEP57L1",3.94911567456267
"BICD1",4.82321050549291
"ZNF12",6.01840511580869
"MYO10",4.96112484074865
"SLC4A4",7.99116047277841
"TTC37",4.40361106741163
"ARSB",5.78034657858618
"FRMD4A",4.73036622133187
"ZBTB24",4.15351793602082
"LARP1B",5.713774984127
"C14orf159",7.09078860895075
"TMEM239",4.19725865504094
"MRAP",4.83045917630358
"ZNF24",4.06804433822591
"TXNDC9",4.75437074908213
"DCAF8",5.1642235013434
"SMPDL3B",7.03858896983704
"CNOT1",6.08209885334615
"SPTLC1",5.05285278205435
"ASH1L-AS1",7.28061857227829
"SETMAR",5.88907239453579
"XG",3.77428986862895
"ZHX1-C8orf76",4.61424008362386
"MVB12B",5.55113744454469
"C12orf66",6.98902277332769
"EPHA8",5.80227179532814
"CCDC67",3.16831282748167
"TMEM136",5.58674136046374
"TMEM53",6.85466395816809
"DNAJA3",10.0796417739354
"GALNT18",8.63645193407562
"NOL9",6.22188481168009
"DDX51",5.83708361662839
"TUBGCP3",4.05909882118971
"SBDS",10.1376584707677
"SNAPC5",8.82254356568997
"ENTPD5",6.84319403483386
"RBM33",5.20111010181193
"MIR31HG",5.45891427760412
"SPIN3",3.52406964762818
"TMTC4",5.27545267349718
"TMEM185A",6.19388075864354
"NBEAL1",7.44445182978574
"CDCP1",4.98168945594565
"ULK2",5.54931765863022
"SLC4A8",5.1308963366401
"SSH2",4.35569413615833
"C5orf58",5.12890517784976
"PARP11",4.55238127943965
"CCDC60",6.89948499319547
"HSD17B12",3.72810963144329
"NLGN4Y",3.38300168538392
"MSRB3",7.67055642030287
"ADIG",6.1357059355964
"CCSER2",2.99926543730996
"RUFY2",3.02106298697549
"WDR78",4.42063875646691
"SUGT1P3",2.95877104364633
"MAATS1",4.74625034640406
"SLC33A1",6.77821968365363
"CLDND1",8.73462960969503
"OGDH",6.54236244466177
"PHF21A",5.24948420734039
"GDAP2",7.07619436890584
"MCPH1",4.34864469993324
"WFDC8",3.51322969050373
"ZMYND11",3.85203615403524
"ZNF446",6.68119627006407
"TWIST2",4.04320920352433
"FAM53B",3.5027885321976
"GOLGA7",9.26681293967304
"SH3KBP1",7.22001203144169
"MBLAC1",6.42298405689436
"ZMYM3",5.89402139582415
"CD300LB",6.47111830397526
"C3orf33",3.72149528487601
"ATP5S",5.50411533502447
"FAM126B",5.45202959281745
"LYNX1",5.60462672703751
"SNX32",4.56130127381589
"TRIM73",3.97086158047095
"LOC554206",3.92744633671562
"C11orf53",6.3366200943127
"PLEKHS1",2.86393465249423
"TRMT44",6.24854476938898
"MANEA",4.36553999164759
"C5orf46",4.68342512833594
"IZUMO1",3.32761774107659
"SH3YL1",6.37676723839655
"PTPRO",5.39056450898393
"GRIK1-AS1",4.23739733380091
"ICA1L",4.53950190470596
"TMLHE",4.63434863171929
"MEI1",6.19243928440861
"ZCCHC13",4.7139236914456
"KCNS2",5.41849378559682
"ARHGEF10",5.35397674517226
"CCDC132",3.07710588753217
"BC027448",5.24117401447678
"MGC45922",6.70615624516766
"LOC101929497",3.60763604350143
"BAALCOS",5.59885291816389
"CREBRF",5.9595450166369
"C1QTNF9",3.48329720461916
"KATNAL2",5.54730838342055
"CTNNA3",3.39914477476363
"ZADH2",7.84697118889656
"ITGAL",4.32438050163813
"COCH",8.3923890441924
"ARL17A",7.22315949270661
"C1orf210",7.11693592519948
"ZNF638",6.03386912914167
"STAG3L2",6.95511630276693
"HP1BP3",5.9795764868883
"CERS3",3.34974095511836
"PCNXL2",5.86926217911625
"DNAJC5B",6.05143623141478
"GPSM1",6.16655915767616
"FRYL",5.89654427317804
"KLHL29",4.00324723516862
"CKAP2",3.0959134905585
"MORN1",4.6111883867121
"CENPL",4.77552386760885
"ERAP2",3.14142669451773
"SSH1",4.79966868618257
"SART3",3.97896571852162
"FANCM",3.42472469521309
"TRMT2B",5.49119173342825
"C9orf43",4.26807731072531
"CCRN4L",4.79528227560649
"HAVCR2",5.77458555539702
"FLJ25758",5.51563668727862
"TRIM4",5.09217969048257
"FAM160B1",3.74930727506039
"HERC3",3.39536713039148
"UHRF1BP1L",3.96689806723819
"TTBK2",3.36913568580494
"CYP19A1",3.25415099044532
"WDR49",2.88529302888605
"NPAS4",3.67863405292273
"SVOPL",4.30075803739242
"LHFPL3-AS1",3.60416609028674
"HNMT",4.81088620102396
"MGC20647",5.1965379543004
"ITPKB",3.58949102766611
"LOC644852",3.79046038384881
"GABRA2",5.04209973806795
"EIF4G3",3.20206279030189
"SUPT6H",3.50550999420424
"RNF170",5.55814050340748
"PGLS",5.63309799165905
"TRMT61A",5.76133106384068
"LOC100101148",4.62546124748529
"RPS6KA5",2.95980792198038
"NFS1",6.31322945832303
"HDAC4",5.05188459639085
"DYNC2LI1",4.1588909987982
"DOCK2",3.9065250356243
"CANT1",5.27096065371523
"STXBP4",3.15743487868009
"LRRC18",4.17790924045109
"SLCO4A1-AS1",6.20420553492352
"DNAJA4",3.92889242928721
"CYTH4",5.02862960440306
"FARP2",4.23232636632493
"COG3",3.74486787027706
"DRAXIN",3.42905418830246
"HELQ",4.64692941191841
"STAP1",6.85976254452543
"AQP12A",7.9629617010051
"GIN1",5.00824109941911
"GNB5",5.66567318481118
"CDKN2AIPNL",4.82846503260471
"XRCC6BP1",4.88254320695528
"DENND4A",5.9249430612666
"SIAE",2.93258860225819
"GINS4",3.73608539478655
"FCHSD2",5.01472254692463
"BTG4",2.85109313006793
"PPP2R5C",3.49597314454964
"CALHM1",4.63497167254785
"NT5C1B",3.27918492007845
"PKD1L2",4.42133212171881
"NR1H4",8.63431086709763
"PTPLA",5.55280433792313
"PDE1C",3.97682072034957
"TP73",6.30444452944279
"NEK11",4.63413564568606
"LINC00656",5.27669516794755
"TRAM2",5.45984965648848
"PADI2",3.72870715639218
"CST9",5.65742376117073
"VPS29",5.98669809347838
"ACTR2",6.79190780811085
"LOC653581",4.61470568016544
"AZIN2",6.08819263922913
"NELL1",3.46637772564255
"UEVLD",5.7491843876588
"LYG2",4.45159065860966
"TCTE3",5.60578368392524
"RP11-574H6.1",3.43161511890112
"CLEC7A",5.40872956142553
"TK1",5.83915072180356
"WBSCR16",3.84445619509182
"CTNNB1",5.86752781583606
"SNX29P1",4.66026024601997
"OSGIN2",7.08879549781997
"TAF5L",4.28205988480575
"APH1A",6.74239269874743
"SPOCK3",3.16501819122272
"GGNBP2",4.47006458055176
"ATF3",4.07488434728764
"FBXO7",9.67583698558563
"FIP1L1",3.79332189946837
"NLGN2",6.5472705675103
"DMWD",6.86396261810316
"SMIM11",6.86370186725996
"ZNF146",5.46320626366396
"REG4",3.90619094292307
"KIAA1217",4.82239755287142
"KIAA0513",4.18729174776835
"WAPAL",6.79046025914123
"BEST1",7.51931733439491
"SLC35F6",7.20737659051214
"ZNF85",5.10726903300234
"JPX",4.26242999650654
"DNAJC14",4.82913839593618
"HILPDA",6.70861247483676
"HNRNPLL",4.00754332379591
"LINS",6.76898966140453
"CFHR3",3.96168625613984
"ST8SIA4",3.05947149211469
"DNAJB9",9.4696032301067
"CRTAP",7.10538487948153
"KRBOX4",4.91558823130637
"C16orf13",7.35623868529545
"FBF1",6.64413229670146
"ZBTB44",4.52250428111026
"ANKRD13C",6.76189711007472
"PHF20L1",4.70005244132455
"SRGAP1",4.41660818383827
"MOXD1",8.06647631340963
"C19orf47",5.7123916205757
"ZNF808",4.23785185627037
"HEATR3",4.66669667552852
"CARD8",6.53667133307861
"ARMC10",8.08294142272369
"EPB41",5.57605210456978
"SAR1B",9.05384257550284
"TMEM37",9.07932935865282
"GFOD1",3.5255700297235
"ATF6B",4.27471486131049
"CEP70",4.0576787231453
"SERPINC1",5.19057250426705
"THADA",2.93718667630929
"MTHFSD",3.65694069737099
"RAD51B",4.22940938372725
"PPA2",4.46072018187895
"RGS7",4.91076662449641
"TSC22D4",5.06104745144571
"OSCAR",4.09091038452829
"NAALAD2",2.93955096015217
"PIK3AP1",5.19209277810361
"FAM188A",6.57476172064175
"GHITM",10.3359716620102
"WWC1",5.14522373623217
"ACSM5",5.03448300167608
"LINC00537",6.85841501817513
"GSTCD",5.37351936086056
"CD80",4.01675489824326
"LOC283861",6.14699573495574
"CNNM2",4.60273352584945
"OLFM3",3.35473342236293
"VSTM2A",3.37502281261621
"TTC12",6.63472364517078
"C2",3.95042387028014
"DPYD",4.49511520380577
"TMEM126B",4.61704480525399
"RHOF",4.94402876728638
"DNAH14",3.01354953729906
"GPRIN2",5.21497181666563
"SLC25A48",6.48388229480095
"SPAG9",4.83161367865087
"MBP",7.68834645388058
"APOBEC4",3.96352693739643
"FAM13C",5.8651934719734
"WDR20",3.68016763970365
"KIAA1430",2.93167326134984
"YIF1B",5.65140946985951
"SETD6",7.38272079230995
"ATP11B",6.12342751179728
"DCAF5",3.31111565591778
"GPR62",6.2787919888712
"PGM5",3.120089372787
"SPPL3",4.46134917961599
"KCTD17",5.63359448611925
"DYNLRB1",3.84618587412304
"CELF2",4.37448624582249
"APBB1IP",3.94321740963022
"SUV39H2",7.153602067434
"CYB5R3",8.04989472409049
"BPNT1",6.49543308599947
"ETV4",5.27511760061113
"PSMD10",9.46050638055246
"ZNF70",5.68262525671257
"MYO18B",4.65995614666222
"METTL20",6.3697879508368
"LRRC48",4.26602122079127
"RHOBTB2",5.73426257274124
"TTC30B",6.18090856535886
"LENG9",5.45578494421809
"PCAT4",4.88290974858052
"SLC1A6",3.14067940574527
"ARHGAP27",3.85177489884405
"SYMPK",7.64168956633926
"LIG3",7.71176515793228
"LMNA",7.37357306516156
"NKAIN2",3.32499165438077
"RBM8A",5.50931498916329
"MBTPS2",3.36789318575332
"CEP120",4.11421903116319
"CNKSR2",3.71974881602593
"TGOLN2",6.03465750290905
"LOC100287896",6.61060410847796
"ANKMY1",4.45719919200375
"KIAA0226",3.63360250303191
"PTBP2",4.87520224470485
"SERPINB8",6.61480194743758
"AGFG2",4.51405110810957
"MBLAC2",3.09596671877824
"DGKE",3.70117733687878
"SIRPB1",3.85006589959711
"BCL6B",5.82294686281145
"ASCC1",8.35729963187153
"ZNF57",7.14308887241994
"EPHA7",4.2793415498028
"MYT1L",3.71923647090747
"PDS5B",2.90196746115499
"NPAS3",5.8836091328764
"CBFA2T2",5.12985753600568
"ZFYVE16",4.25097243347447
"PALM2",3.806372641765
"TET3",5.89570255763762
"RNF32",4.32236259474775
"RGS11",4.8359805531876
"OSBPL1A",5.26396136199994
"DUOXA1",4.60138098625044
"RP3-412A9.16",4.4465502753179
"MAST4",6.90683611396617
"RPRML",5.32134555980301
"C20orf26",5.70043814145087
"NEK4",4.64620752157276
"CNST",4.73678631240525
"C17orf47",4.25521737924392
"NUMA1",4.47268848274722
"NAIF1",4.53075397306745
"ZNF586",3.59078932098948
"LOC100130950",4.87323855767157
"METTL8",6.36994551627542
"FAM151A",9.62504927977595
"GGA1",4.05248433727694
"SRRM2",6.46267961403654
"TTC26",4.02937051809109
"SYCE1",3.78161049837816
"SRGN",3.82882663937784
"CMTM4",5.99266948400802
"HNRNPDL",8.71206182918321
"LAPTM4B",8.77173654714464
"MGC50722",5.33520173689491
"CEMIP",5.46406609128104
"STAU2",3.04651886223608
"NLGN4X",4.70494589220274
"TACC1",6.93711104918074
"PACSIN2",7.30003612042323
"SLC23A2",3.47906128621557
"CCNY",4.22257016813179
"TYMS",6.39008834672295
"ADAMTS9",6.2341907795008
"L3MBTL4",4.05692575675033
"CDH7",2.9312649544685
"TBC1D16",6.3624061508864
"NALCN",3.89229814287161
"ATP8B3",3.67565536743306
"SCARA5",5.87014996365684
"OR2L13",3.03503415251985
"SPATA6L",3.70332040239537
"KCNMB1",4.22171463293535
"CALHM3",4.13122686045072
"GLYATL2",3.57247227999021
"RELL1",4.07051213929029
"LINC00593",4.25553544419853
"PDE4D",5.16749958860979
"NDUFA10",4.25552812356338
"TAF2",6.87228153392365
"TRPM3",4.04590343453846
"SLC6A11",3.06537706718621
"RABGAP1L",3.51028866719771
"ZNF655",4.02335446127689
"SLC9A1",4.23696267584356
"MCTP1",4.21181650973019
"LOC728175",4.40298991618583
"TRIM7",4.5008911511864
"ARHGAP29",3.74595360070514
"FBN2",3.70065464647335
"IPP",3.54890219074414
"FGF7",6.09321411240569
"PMS1",2.92721440222667
"RALGPS1",4.55857449546716
"SEPT2",8.45989113441319
"CLCNKB",11.3220422667585
"MTUS2",4.10004740894311
"INPP5A",4.87709525732518
"CD99L2",5.03382079311164
"SRCIN1",5.68890516183725
"HEATR2",5.05094144000405
"CLDN22",7.46492778679768
"UBE2DNL",4.25648456373838
"LINC00301",2.78129596966144
"MAD2L1",4.99606310189191
"ZNF785",4.55543898092278
"RP11-690I21.2",6.6841675315195
"WFIKKN2",4.6874784351493
"MINA",5.06046486974918
"ZFP42",3.64216939623655
"PHLDB2",2.86222312625908
"PHTF2",5.20678704864037
"MGC32805",3.56077546901305
"KLHL30-AS1",5.39990612758081
"ARHGEF2",4.27024812800994
"CNTN1",3.53196175126543
"CCDC82",3.06671897789768
"CASS4",3.2773276138923
"STKLD1",4.67188831638164
"PDE8B",4.95241963648953
"KANSL1L",5.54250305774327
"UBE3C",3.06017382549322
"FBLIM1",4.9215466691249
"DPP6",4.96935241343675
"SYT16",3.09766329510335
"SNED1",5.04250004327117
"RAB39A",4.66911543208039
"FNDC9",3.95912903244467
"TRIM72",5.17362197857347
"FBXO8",8.94979605174671
"SPIRE1",6.68377256744075
"ACP1",3.87378489403599
"LOC389199",5.95809146487517
"PLA2G4C",3.8216500669776
"CLDN20",4.16683330432881
"UBE2O",6.20696179064106
"ASTN2",3.11422857211884
"DZANK1",4.3115284991199
"ITGA11",5.79220470112149
"AGBL3",3.06992281370056
"ZBED1",5.30832557404468
"ZNF585A",4.20328613489314
"ADCY7",6.30962042272664
"PDGFRA",3.94509567664691
"STEAP3",4.13649555759518
"MCTP2",3.54674731530689
"RASSF5",4.3273909910778
"B3GNT5",5.34646113310404
"USP36",4.63704388021945
"CYP4A11",7.60860614239078
"CIDECP",4.89822271432765
"LOC280665",4.290701698233
"MTHFD2L",3.76162119447522
"SLC12A1",6.4372575960523
"CCDC158",3.38897056405834
"ATP6V1B1",5.66738281240189
"TOR1A",3.88979184750583
"VWA5B2",4.74644150152422
"KIAA1257",4.82820982213061
"CYP2U1",3.57563933848213
"PARK2",4.03086493807777
"ELMO2",5.07280386285961
"PTPN7",4.83926618014105
"CMAHP",3.18028683250888
"DOK5",6.1525984718949
"SDC3",5.45769488675136
"TMEM135",2.96317597389728
"PRR16",4.37115120957133
"PCNP",8.84223040284562
"WDR37",5.62610700813522
"HMGCLL1",4.99503767327791
"CSPP1",4.33047869466244
"MITF",3.37956970122543
"CAMKMT",3.37420336950079
"S100Z",4.20468186321891
"ABCD3",6.7671234149235
"DKFZP434K028",6.45927674658209
"ERCC8",3.07594631953011
"PRIM2",2.97747990575493
"MLXIP",4.06038057146162
"LOC101927746",3.25325950090208
"TIA1",3.2281179433908
"LOC101927129",4.31357851509009
"MS4A3",3.72931616059681
"PCBD2",6.63545451759602
"FCER1G",4.88115908126132
"GAFA1",3.92595898334171
"FRMD8",5.72000201216938
"MPHOSPH6",4.61687126786049
"HYDIN",4.25525659171241
"CCDC36",4.24648349931856
"PRKD3",3.21922910428251
"ABCC11",5.49366098587953
"ESYT3",3.18884504384167
"PLA2G4D",4.1138940025061
"PDE12",6.45161012150224
"JRK",4.20079314042567
"ABCC4",6.39966894170177
"C7orf63",5.80253873024651
"SCEL",2.95328814468892
"ZNF678",3.11373993286469
"ANKS6",3.81638677039073
"LINC00598",3.71526971903418
"SIK3",3.49410223363556
"FUT8",6.24757463748933
"ZSWIM2",3.0975423327961
"PSIP1",4.22570102958007
"RCBTB1",3.98047779348765
"EXOC3L1",5.87505185596972
"ACOT11",6.65932892705453
"LOC388882",4.59036520827965
"KLHL14",3.30771720880752
"VIL1",5.26790297119178
"LINC01234",4.01905144562006
"ACAT1",3.09047490232079
"LOC554174",4.88819902664304
"ACAN",4.68560043881578
"BC070490",3.66880457588138
"NLRP12",4.80779804413987
"C21orf90",5.72769560317284
"LOC101928921",3.94357472371236
"ZNF641",5.21889102577745
"C1orf110",3.25153448842977
"FGFR4",4.71182291994521
"FILIP1L",3.52664887482545
"PDILT",4.15472780744217
"OK/SW-CL.58",4.05054013979409
"ZBTB26",4.71486094187659
"ACY3",7.97585658648065
"LINC00051",3.65097184878927
"LKAAEAR1",6.76876651550446
"ERICH1-AS1",4.88141342592836
"EQTN",2.98765858409605
"LINC00317",4.49833966301694
"HLA-DOB",5.33861881791135
"SNX19",4.83572205269602
"GOLGA3",4.16986865847986
"SLC9C2",3.05194170822817
"AREL1",4.93734112437343
"RASGRF1",5.69533214528388
"RAG1",3.02694617033848
"LOC285902",3.34912330750224
"PTGS2",3.88292172377037
"OK/SW-CL.36",3.81388290457799
"MGC39545",3.09173106243402
"RBL1",3.84433192377416
"WDR66",4.33975703563828
"SYNJ2",5.17907762491894
"ZNF398",5.22893429774566
"IL16",5.36693753216211
"OR2C3",2.85610197058053
"CDHR1",4.21831193688703
"ARHGAP20",5.41671444015679
"SCARF1",5.89989731528621
"RGS12",3.69116287378887
"ADAM22",3.14341746641488
"TMEM26",3.10526387599836
"LOC101927705",4.6279255618166
"BRD3",4.32711436008993
"CLRN1",3.11646370491218
"IDH1",10.4940902229551
"EPB41L4A",3.33096880790887
"LINC00612",3.72816807085121
"NAGA",8.23712286283326
"TRPV5",4.22524920075205
"LHFPL5",4.22809913462907
"KLHL40",4.96683327384839
"CENPI",3.12733366277143
"C10orf53",5.40917256770147
"SYT9",5.06939672500983
"AVL9",2.96303164830758
"CCNG2",5.17109533513763
"NDUFS4",3.72721191299762
"LPGAT1",5.39946934526708
"IKZF2",5.49944463762602
"GTPBP3",4.67845413238875
"USP32",5.77937920378356
"WNK1",3.34014437877449
"TLL1",3.01831227710478
"MGC40069",3.35950033745817
"KCNH5",4.55823687207157
"ARHGAP25",4.37318188315984
"ZNF843",6.06232616612262
"RPL13AP17",6.6897037941732
"LOC101928751",3.75753937805684
"STAT5B",6.34607201477218
"PPM1F",3.6647307709233
"VASH2",4.68348113921024
"C6orf123",5.04279385445158
"STPG2",5.12215657538668
"PTGFR",3.57910686823045
"CACNB2",4.1496802467078
"APLF",4.4162753035626
"MIER1",4.4106466357821
"CTDSPL2",4.29983130765318
"UVSSA",4.48679586425045
"SLC10A7",3.729649684047
"KLHL3",3.68361245008465
"CCDC181",2.96166955663155
"ATP6V0A2",3.59310116191773
"SLC11A1",4.03835167332497
"ENTPD3",3.65305129058745
"CD96",3.65754230143585
"GPR125",3.49557427046262
"ST6GAL2",3.46570200609563
"LINC01126",4.81866678957567
"PAXBP1",5.33191926991721
"MOCS1",4.21327260342767
"PER3",3.25666367462345
"LOC101928787",4.89332266864717
"FAM9A",3.38373005888742
"FGD6",3.62776108891868
"OTUD7B",5.59491808065883
"BCL2L2",5.48493594034475
"ATF2",2.97978714118688
"FCHO2",4.15064083896485
"QKI",6.06455936621109
"MLLT6",5.50940103986012
"ARHGAP8",3.92245578661338
"KIF26B",5.23413791962934
"PGPEP1",5.52035495897867
"NAMPT",5.90986733475319
"CALN1",5.21851089766943
"ST3GAL3",3.47694284790621
"STX19",3.50284010231324
"PBLD",9.66933569905274
"PRKAA1",3.32280794170854
"IGHV7-81",3.66497262275133
"LOC100132686",4.32437453803951
"TERF2",3.10988345445523
"MTUS2-AS1",4.67514754668017
"TAT",3.93545090343482
"FHL5",4.54355516599791
"ZNF277",3.13087962737647
"FBXO36",3.22888131196187
"LINC00421",5.17847850752987
"GOSR1",3.03824375638793
"RMND1",8.07747417264599
"RPRD1A",5.55473259701914
"SLC44A4",6.0513566817834
"RP11-498C9.17",5.54178326441559
"LOC100287210",4.53914352251227
"LOC439951",4.2844603122718
"DTWD1",3.58209862492816
"OR8B8",4.92912702792848
"HRH3",6.16057123007281
"LOC101060604",7.16570017098577
"UBE2W",3.53453251815215
"RGR",5.76303236683164
"AKR1E2",3.8939525377422
"LOC101927122",3.56683609911179
"CCDC148-AS1",3.56614821976625
"C1orf43",5.48881143392639
"C1S",6.13086821990892
"KCNIP2",3.78338418916969
"RHOJ",5.47475990046536
"IQCF3",4.39621406008463
"PGC",5.51953334016
"PTH2",7.04260091396429
"GNG12",6.53174269097427
"C8orf59",5.85206104837964
"LOC554207",3.68827785007853
"RP1L1",4.62179413205589
"SCN1A",3.54940758291113
"RAPGEF6",5.69680167770559
