V1, V2
"STOML3",3.29049091206821
"LINC01105",3.92561658786078
"FBXL13",3.78994636290961
"FAM227B",3.46412850385871
"DTD2",4.62913988205467
"SOX3",5.29457538797862
"SPATA32",7.78873984972962
"C3orf49",4.7013303977245
"NKX2-3",3.37042159597336
"TMEM252",8.690458175357
"KIAA1524",2.81748151131084
"FAM222A-AS1",3.58508035025312
"TLE6",4.71426037704359
"TCEANC",5.62172679513117
"LOC102725315",3.98537311603228
"HECTD4",4.03489560862965
"RTP1",3.01862336300888
"PRR35",7.08397964138554
"NXPE1",4.75621998773098
"CYP1B1-AS1",3.86225520986267
"MAGEA2",3.37031106340872
"APOBEC3D",5.17150404520142
"LINC00315",5.74682325447613
"COL6A5",3.11788932742973
"PGAM5",4.8928288884386
"C4orf45",3.40221249071497
"CCDC149",6.63502694282381
"BEND2",3.67638362591153
"C10orf67",6.34934897546478
"SPERT",5.19814136382684
"CCDC26",3.0847951995474
"C21orf88",3.56976502488704
"SPIC",3.16459110939875
"VPS13B",3.87589808992532
"P2RY10",5.2963275299704
"IGSF22",6.63114991644251
"ZBTB3",6.59409718389925
"TPH1",3.58639150138186
"DCST1",5.26672187471004
"TCP11L2",3.70584254297
"WDFY4",4.7022312567072
"GPR26",3.46571017108564
"KIAA0825",2.85184774492055
"SESN3",3.45409750814642
"CSNK1G2-AS1",6.39350560107113
"NATD1",6.00931847337018
"KLHL34",3.20264689661816
"ZSCAN10",4.61262551519176
"SAMD3",3.51758639307975
"GOT1L1",3.29149902331438
"C10orf91",5.21141947732429
"MGC16142",4.10944795527125
"LINC00504",3.41317928457362
"ZNF99",2.9397534549512
"CCDC108",2.98758178730767
"SIGLECL1",3.63489818235691
"LDHAL6A",3.95665468691342
"MRGPRX2",4.21758330825769
"NTN5",5.46047019992674
"KLF17",4.91014902983602
"CCDC105",5.28534179837616
"CCDC122",3.7762766123625
"C11orf42",5.00017294737159
"DKFZp434L192",3.2882968548827
"POM121L1P",5.31354973960737
"ZNF486",4.60552903539128
"CXorf22",3.75487166035478
"FGD2",8.77579819464312
"EXD1",3.13469408598365
"FAM178A",5.62733528632326
"NBPF4",5.05868565722805
"ZNF663P",3.63250891483517
"LINC00955",4.89817609684922
"MGC34800",3.90598196071128
"C10orf126",4.23286458062299
"PIKFYVE",5.5004223231512
"LINC00479",5.31056336825237
"C9orf62",4.73166757865094
"C9orf84",3.1167467537931
"SLC22A24",6.13343337778256
"FMO9P",3.4296117181371
"C7orf33",3.97525893170404
"ELMOD2",7.15713265441531
"ACER1",4.58543524506343
"TAAR1",3.181798610966
"OSTCP1",3.39062838237544
"LINC00305",3.26625762653622
"BFSP2-AS1",3.49246491111003
"STK32A",4.34360131111519
"LRRC28",6.39495634361159
"NS3BP",5.67385284239414
"CTAGE5",5.07552337635487
"GPHB5",5.0750337861454
"DCD",4.61310012502671
"EXOSC6",5.37124501897882
"IQSEC3",4.09723168991317
"ZDHHC19",5.54766269657269
"ALG14",8.13322196003882
"PPP1R21",9.5830937170048
"TMEM237",5.47550095886625
"ZNF564",7.24834819465195
"B3GALT6",7.73728532954827
"SNX21",6.88673735731532
"RHOB",6.69512781235003
"ADAT3",5.37602648822592
"CEL",5.42802900363288
"GATS",6.23701707495074
"CBS",6.39443138748192
"SPINK6",4.07499947695908
"C22orf39",7.74605198923461
"DPCD",8.00608473358627
"CYP39A1",7.15188963818964
"MEF2BNB",7.94134693934082
"ZNF121",8.3948963842253
"RAB7B",4.41847020472254
"DTYMK",5.6944426694056
"MAPKAPK5-AS1",7.68872727812925
"BRICD5",6.17888041320898
"LOC101928274",4.62224131359621
"NBR2",6.96919871483836
"MED25",8.17707303174186
"NT5E",8.27474005605811
"ASPHD1",5.89192540168418
"DMRTC1",5.36021924563799
"TRIM37",4.34269000397889
"ARHGEF28",9.04011478439247
"LLGL2",6.85768109048096
"OSMR",5.07787090027312
"NDST1",6.28338296356727
"RSPO2",3.2236935100978
"CHD2",5.41113894772525
"USB1",6.1586852876383
"RILPL1",5.50121247764753
"GPNMB",4.11569718526738
"CEP57L1",4.71318178174012
"BICD1",4.13883892669306
"ZNF12",7.38039131767969
"MYO10",4.33365797784881
"SLC4A4",7.32954918385741
"TTC37",5.65921924718016
"ARSB",5.83995889992108
"FRMD4A",4.67146918081207
"ZBTB24",3.84849146644556
"LARP1B",5.32488177512387
"C14orf159",7.1232098006215
"TMEM239",4.22063863856135
"MRAP",4.78497427997945
"ZNF24",4.03925707059282
"TXNDC9",4.47087369374802
"DCAF8",4.80088742775906
"SMPDL3B",7.1627162330783
"CNOT1",6.22993755832726
"SPTLC1",4.79851613541725
"ASH1L-AS1",6.236726180541
"SETMAR",5.63275254166788
"XG",3.63150807389833
"ZHX1-C8orf76",4.52059513469487
"MVB12B",5.32507537903784
"C12orf66",6.9322657873929
"EPHA8",5.4947733670379
"CCDC67",3.06524497063551
"TMEM136",5.25587197249582
"TMEM53",6.92105480664826
"DNAJA3",9.58240405971245
"GALNT18",8.67854066277254
"NOL9",6.18710048297187
"DDX51",5.66837038241113
"TUBGCP3",3.60258523605551
"SBDS",9.78157184812384
"SNAPC5",8.23699894067054
"ENTPD5",6.9897737873687
"RBM33",4.75332103764555
"MIR31HG",4.97637067062246
"SPIN3",3.47244517305057
"TMTC4",5.27665751715305
"TMEM185A",5.83925050165906
"NBEAL1",6.72500304991947
"CDCP1",4.19712537398559
"ULK2",5.79808236477069
"SLC4A8",4.94680694224344
"SSH2",3.85446268834144
"C5orf58",5.08208386016756
"PARP11",4.54510042493322
"CCDC60",6.8716602963869
"HSD17B12",3.32118925813907
"NLGN4Y",3.40644028824877
"MSRB3",7.49486169197834
"ADIG",5.73483899827757
"CCSER2",2.91263444408179
"RUFY2",2.83854675749425
"WDR78",4.07842493591244
"SUGT1P3",2.87402667085517
"MAATS1",5.31862080612654
"SLC33A1",7.09850266977897
"CLDND1",8.80143921257313
"OGDH",6.48852111070157
"PHF21A",5.77730742127774
"GDAP2",6.3267014560096
"MCPH1",4.76317272723765
"WFDC8",3.18200681894
"ZMYND11",3.97558448674406
"ZNF446",6.47644937374036
"TWIST2",4.14627024847945
"FAM53B",3.63685455066837
"GOLGA7",9.38865703897219
"SH3KBP1",8.27724833921912
"MBLAC1",6.26709048069501
"ZMYM3",5.48930621718254
"CD300LB",6.46835331912617
"C3orf33",3.63070704072091
"ATP5S",5.48069081733213
"FAM126B",5.53070354004618
"LYNX1",5.45897715249004
"SNX32",4.25464936544641
"TRIM73",3.88026510689075
"LOC554206",4.04654816873398
"C11orf53",6.08022575144618
"PLEKHS1",2.91162765583816
"TRMT44",5.95529117117756
"MANEA",4.72959392379979
"C5orf46",4.59414553128344
"IZUMO1",3.35549804383132
"SH3YL1",6.30487219144506
"PTPRO",5.18832125556572
"GRIK1-AS1",4.27950374122409
"ICA1L",4.84508766936098
"TMLHE",4.53717876596997
"MEI1",6.23469942973325
"ZCCHC13",4.51564758528845
"KCNS2",5.23340761403418
"ARHGEF10",4.90947001957101
"CCDC132",3.30307221856054
"BC027448",5.24466058740348
"MGC45922",6.72197075118201
"LOC101929497",3.39270522859576
"BAALCOS",5.12373130673883
"CREBRF",6.81679864031322
"C1QTNF9",2.9750532982172
"KATNAL2",5.61362125026629
"CTNNA3",3.19089695205314
"ZADH2",7.9061888345643
"ITGAL",6.18847513792554
"COCH",8.71810909937545
"ARL17A",7.13959728408078
"C1orf210",7.27850945099711
"ZNF638",5.80509186016104
"STAG3L2",6.29675413809017
"HP1BP3",5.26402370930181
"CERS3",3.24916512785217
"PCNXL2",6.13920151954684
"DNAJC5B",5.28105408686963
"GPSM1",5.91097931000343
"FRYL",7.28547000229135
"KLHL29",4.30860614821853
"CKAP2",3.38297534332706
"MORN1",4.62349016450461
"CENPL",4.73904097491994
"ERAP2",2.99459175393822
"SSH1",4.6101625582403
"SART3",3.68650889615064
"FANCM",3.48497079268397
"TRMT2B",5.62470495964065
"C9orf43",4.0796007791359
"CCRN4L",4.10044766298942
"HAVCR2",6.27546504128922
"FLJ25758",5.51038734959126
"TRIM4",5.11307822519848
"FAM160B1",3.67541965246624
"HERC3",3.73459937761512
"UHRF1BP1L",4.2053786410113
"TTBK2",3.32760952092948
"CYP19A1",3.07589387394788
"WDR49",3.00815653960683
"NPAS4",3.75648834101677
"SVOPL",4.0081573032104
"LHFPL3-AS1",3.49952066348637
"HNMT",4.56036173281503
"MGC20647",5.03493743677493
"ITPKB",3.45043636827251
"LOC644852",3.63633637666337
"GABRA2",3.3119711640553
"EIF4G3",3.10570505121212
"SUPT6H",3.77803892635255
"RNF170",5.4345188080166
"PGLS",5.41146915924084
"TRMT61A",5.91010671742091
"LOC100101148",4.23454683620336
"RPS6KA5",2.93364094077401
"NFS1",7.22941194702333
"HDAC4",4.78199325469766
"DYNC2LI1",3.76911903990132
"DOCK2",3.992278550264
"CANT1",5.58279680976756
"STXBP4",3.15211323635807
"LRRC18",3.90943857927628
"SLCO4A1-AS1",5.87657281922752
"DNAJA4",3.88303193970628
"CYTH4",4.95941168918611
"FARP2",3.78385533412397
"COG3",4.4866103414009
"DRAXIN",3.56680073860398
"HELQ",5.05894746301839
"STAP1",6.22736547170112
"AQP12A",7.72719255081262
"GIN1",5.80602399828431
"GNB5",5.5425926520734
"CDKN2AIPNL",4.46739133002196
"XRCC6BP1",4.8086950645911
"DENND4A",7.00080835312004
"SIAE",2.8224570465874
"GINS4",3.84952756133401
"FCHSD2",4.53063079808257
"BTG4",2.98771011305308
"PPP2R5C",3.61239068571215
"CALHM1",4.48323969258468
"NT5C1B",3.30692738471103
"PKD1L2",4.40608214994439
"NR1H4",8.84316569204045
"PTPLA",5.83911045240842
"PDE1C",3.86142582979981
"TP73",6.16830605161898
"NEK11",4.33217718427775
"LINC00656",4.85144740813433
"TRAM2",5.48039544054982
"PADI2",3.25122040491752
"CST9",5.32985293215631
"VPS29",5.89571555756239
"ACTR2",7.16571671153245
"LOC653581",4.27133069342037
"AZIN2",5.49467936834834
"NELL1",3.68601459545227
"UEVLD",5.60030407890674
"LYG2",4.33142088450092
"TCTE3",5.32207177705209
"RP11-574H6.1",3.34493164959504
"CLEC7A",5.28674927707364
"TK1",6.0655452138439
"WBSCR16",3.40595754514198
"CTNNB1",6.1667055321227
"SNX29P1",3.77047366964893
"OSGIN2",6.92819160933655
"TAF5L",4.33856064683794
"APH1A",7.28068103244314
"SPOCK3",3.07968582634358
"GGNBP2",4.33159204162326
"ATF3",3.9117735478525
"FBXO7",10.0635962060987
"FIP1L1",3.99032549946778
"NLGN2",6.21268190432593
"DMWD",6.83100723065616
"SMIM11",6.4079727519368
"ZNF146",7.7054299198021
"REG4",3.83683016871381
"KIAA1217",5.3243037995069
"KIAA0513",3.96962219962882
"WAPAL",7.26472960548454
"BEST1",7.10323063595547
"SLC35F6",7.36282347782699
"ZNF85",4.89837138910994
"JPX",5.3100531335873
"DNAJC14",5.93032175058566
"HILPDA",6.78119049208298
"HNRNPLL",3.73238877351965
"LINS",5.82998229726798
"CFHR3",4.14735478804714
"ST8SIA4",2.83677806271587
"DNAJB9",9.40116525569549
"CRTAP",8.28452245433665
"KRBOX4",4.96157225188811
"C16orf13",7.88841920982631
"FBF1",6.78355210066473
"ZBTB44",3.74179089387931
"ANKRD13C",7.21373936964655
"PHF20L1",4.4009296901038
"SRGAP1",4.15958463405398
"MOXD1",7.84205425836968
"C19orf47",5.52149432526887
"ZNF808",4.26861544753221
"HEATR3",4.49744377520916
"CARD8",7.47163316186898
"ARMC10",7.82739076067717
"EPB41",5.65888697228867
"SAR1B",8.88493241435757
"TMEM37",9.01070176962305
"GFOD1",3.66887669945929
"ATF6B",5.06539428774537
"CEP70",3.95256242179686
"SERPINC1",5.50285966464326
"THADA",2.8208272606287
"MTHFSD",4.02483494615488
"RAD51B",4.0306163610237
"PPA2",4.40473015109969
"RGS7",4.43429225423673
"TSC22D4",4.95702587248308
"OSCAR",3.98770091721088
"NAALAD2",2.92429730729331
"PIK3AP1",5.45799464826229
"FAM188A",6.60189680725676
"GHITM",10.3976767189777
"WWC1",4.1026048318583
"ACSM5",5.01113878464218
"LINC00537",6.74071608902151
"GSTCD",5.45670450724156
"CD80",4.27773822543408
"LOC283861",5.9774441352341
"CNNM2",4.8846643381477
"OLFM3",3.24561495328302
"VSTM2A",3.23829425663774
"TTC12",6.66947844891233
"C2",3.56633292746322
"DPYD",4.49847020336612
"TMEM126B",4.67861654094905
"RHOF",4.95476333437538
"DNAH14",3.11751279858229
"GPRIN2",5.11719291685536
"SLC25A48",6.82735574018939
"SPAG9",4.88434194239607
"MBP",6.66030968926052
"APOBEC4",4.00963970860267
"FAM13C",6.73722850457784
"WDR20",3.86422459718611
"KIAA1430",2.98653541959399
"YIF1B",6.7139651283626
"SETD6",7.10101089171917
"ATP11B",6.26572782859314
"DCAF5",3.04487051111806
"GPR62",6.27009245591794
"PGM5",3.16265333239203
"SPPL3",4.6019622986247
"KCTD17",5.60632736740699
"DYNLRB1",3.65693471570662
"CELF2",4.53861806166501
"APBB1IP",3.99433117613802
"SUV39H2",6.84217358419691
"CYB5R3",9.30545732790542
"BPNT1",6.6639239783811
"ETV4",5.64238109501988
"PSMD10",8.90992158221776
"ZNF70",5.55640850162615
"MYO18B",4.6708673171618
"METTL20",6.17990809914264
"LRRC48",4.24966183842541
"RHOBTB2",5.66340659959025
"TTC30B",5.56659414609869
"LENG9",5.36024188554533
"PCAT4",5.28274283896055
"SLC1A6",3.29567332316222
"ARHGAP27",3.7108594937639
"SYMPK",6.81876971905708
"LIG3",7.05738977724948
"LMNA",8.01536860640282
"NKAIN2",3.2668948865715
"RBM8A",4.83209673392791
"MBTPS2",3.3203339049649
"CEP120",5.01992940671007
"CNKSR2",3.87382372775836
"TGOLN2",6.33423804084317
"LOC100287896",6.77320318878746
"ANKMY1",4.0831065701423
"KIAA0226",3.82143388219302
"PTBP2",5.46390026709753
"SERPINB8",6.34809097297288
"AGFG2",4.643491081319
"MBLAC2",3.38321548312629
"DGKE",3.51904730845194
"SIRPB1",3.65787419649675
"BCL6B",5.64857530620671
"ASCC1",7.69718592859012
"ZNF57",6.44810863175355
"EPHA7",3.90944305371012
"MYT1L",3.53347377170186
"PDS5B",3.01603210085239
"NPAS3",6.12389222679212
"CBFA2T2",5.55057869837454
"ZFYVE16",5.10334912278342
"PALM2",3.79469678499424
"TET3",5.86759719857574
"RNF32",4.2240137736728
"RGS11",4.25574772420308
"OSBPL1A",5.0656029412796
"DUOXA1",4.29287279623832
"RP3-412A9.16",4.2258018743416
"MAST4",7.01095057082167
"RPRML",5.08265182436677
"C20orf26",5.56836918684252
"NEK4",4.72854055199434
"CNST",4.72223681316504
"C17orf47",3.84952174008757
"NUMA1",3.34921478046688
"NAIF1",4.26931657360107
"ZNF586",3.57655658634319
"LOC100130950",4.53634231563151
"METTL8",6.41994376688691
"FAM151A",11.2281821773596
"GGA1",4.26646318810189
"SRRM2",6.19780647313922
"TTC26",3.52472998597991
"SYCE1",3.61147922400672
"SRGN",3.58602218062986
"CMTM4",5.64071644916609
"HNRNPDL",8.41957314484738
"LAPTM4B",8.78948780975446
"MGC50722",5.14621113473564
"CEMIP",5.40551985746073
"STAU2",3.06645759005815
"NLGN4X",4.85417447099211
"TACC1",6.1272027494111
"PACSIN2",7.98026138612545
"SLC23A2",3.71656889309766
"CCNY",3.8750263472763
"TYMS",6.76053160341959
"ADAMTS9",6.26635940622643
"L3MBTL4",4.41220784109631
"CDH7",2.80982160925133
"TBC1D16",5.66351254182471
"NALCN",3.72971884029388
"ATP8B3",3.59603298161688
"SCARA5",5.09443001666728
"OR2L13",2.93323268861557
"SPATA6L",3.48576964209849
"KCNMB1",3.91332671006761
"CALHM3",4.2511853671032
"GLYATL2",3.59002190934731
"RELL1",3.58213870099964
"LINC00593",4.36737924257121
"PDE4D",4.60522285261442
"NDUFA10",4.01456497131795
"TAF2",7.23435125068882
"TRPM3",4.38577012657794
"SLC6A11",3.00181678252505
"RABGAP1L",3.67211360581232
"ZNF655",5.76098886386346
"SLC9A1",4.12924571186071
"MCTP1",3.98155059759458
"LOC728175",4.33770793932555
"TRIM7",4.73089523817338
"ARHGAP29",3.56292662697069
"FBN2",3.60868182846869
"IPP",3.92381738658913
"FGF7",7.51284293474427
"PMS1",3.04010448571306
"RALGPS1",4.25514041326037
"SEPT2",8.86923962736946
"CLCNKB",10.5525569803713
"MTUS2",3.85557529020484
"INPP5A",5.72864305422983
"CD99L2",5.16814704756567
"SRCIN1",5.74119265122341
"HEATR2",5.81601003427074
"CLDN22",7.49413661633125
"UBE2DNL",3.99708451210321
"LINC00301",2.87216357940643
"MAD2L1",4.65151866718534
"ZNF785",4.24176059372004
"RP11-690I21.2",5.39547092905404
"WFIKKN2",4.53145902524465
"MINA",5.00203692654777
"ZFP42",3.35657946505231
"PHLDB2",2.91047768527121
"PHTF2",4.88410845156572
"MGC32805",3.1675998543541
"KLHL30-AS1",5.18220318404202
"ARHGEF2",4.25416448347095
"CNTN1",3.55891360368865
"CCDC82",3.19190418334433
"CASS4",3.35473843809477
"STKLD1",4.19753230427018
"PDE8B",4.21064497989886
"KANSL1L",6.54792889305231
"UBE3C",2.97219812091784
"FBLIM1",4.97900194308111
"DPP6",5.66183506483081
"SYT16",2.98133618726793
"SNED1",5.00858060874581
"RAB39A",4.61579146646461
"FNDC9",3.88153279947785
"TRIM72",5.16739366513536
"FBXO8",8.80259715774751
"SPIRE1",6.78106532013489
"ACP1",3.78126410438609
"LOC389199",5.63621954849084
"PLA2G4C",4.27395394033948
"CLDN20",3.97816652779553
"UBE2O",6.05545133075741
"ASTN2",3.02948010000875
"DZANK1",4.19724010408902
"ITGA11",5.66247403057165
"AGBL3",2.9547682032238
"ZBED1",5.79843186401257
"ZNF585A",4.63905331635288
"ADCY7",6.20218357717927
"PDGFRA",3.88775093191882
"STEAP3",4.07060864089287
"MCTP2",3.43089261694088
"RASSF5",5.27404782058649
"B3GNT5",5.16686285229923
"USP36",4.50173491180471
"CYP4A11",8.09023032354064
"CIDECP",4.55347606022569
"LOC280665",4.35840490243187
"MTHFD2L",3.73931934008309
"SLC12A1",5.87392974975037
"CCDC158",3.35484102404862
"ATP6V1B1",5.46424980646199
"TOR1A",4.20711555596574
"VWA5B2",5.12558630558754
"KIAA1257",4.63658789411634
"CYP2U1",3.31156320120895
"PARK2",3.65434757342882
"ELMO2",5.27962684737099
"PTPN7",4.9690088136583
"CMAHP",3.01667880807004
"DOK5",5.48936170429891
"SDC3",5.25611668596203
"TMEM135",3.07808475547241
"PRR16",4.29091568867473
"PCNP",9.52066384571416
"WDR37",5.63157709459357
"HMGCLL1",4.14491086190029
"CSPP1",4.21436602655806
"MITF",3.18704466007466
"CAMKMT",3.30061828002238
"S100Z",4.20245773521075
"ABCD3",7.49916677244007
"DKFZP434K028",6.16289478389908
"ERCC8",3.1667335316077
"PRIM2",3.0313400377897
"MLXIP",4.12107809703486
"LOC101927746",3.13405742723093
"TIA1",3.61446379634738
"LOC101927129",4.2325944818994
"MS4A3",3.47102827759666
"PCBD2",6.13867637755914
"FCER1G",6.5396435087641
"GAFA1",3.68174450809563
"FRMD8",5.87885359551699
"MPHOSPH6",3.92519314278268
"HYDIN",3.78131404439894
"CCDC36",3.96863231228247
"PRKD3",3.26760991416447
"ABCC11",5.48086144887455
"ESYT3",3.24691046707515
"PLA2G4D",4.14018043172779
"PDE12",5.73383568300933
"JRK",4.00837257612766
"ABCC4",6.80696288747818
"C7orf63",7.13149563344512
"SCEL",2.79823573989138
"ZNF678",2.98951172177339
"ANKS6",3.67528710729239
"LINC00598",3.74865182279103
"SIK3",3.69205915881997
"FUT8",6.69615851605006
"ZSWIM2",3.07495640351107
"PSIP1",4.23112784820481
"RCBTB1",3.91335286005457
"EXOC3L1",6.01797811448843
"ACOT11",6.39449973064452
"LOC388882",4.04649597088999
"KLHL14",3.56672761879678
"VIL1",5.11995775098614
"LINC01234",3.88011466064116
"ACAT1",3.13208295601062
"LOC554174",4.51639557728988
"ACAN",4.40978056660645
"BC070490",3.48764676075236
"NLRP12",4.54219486388779
"C21orf90",5.78574231864985
"LOC101928921",3.74936247773587
"ZNF641",5.40132674313165
"C1orf110",3.13860502399548
"FGFR4",4.79081311652699
"FILIP1L",3.62467437121426
"PDILT",4.03036508324429
"OK/SW-CL.58",3.88282082576794
"ZBTB26",4.95430273569543
"ACY3",8.52933214749738
"LINC00051",3.36006105463417
"LKAAEAR1",6.42390398508906
"ERICH1-AS1",4.75672045947911
"EQTN",3.09252975724664
"LINC00317",4.50473134818709
"HLA-DOB",5.36383199288995
"SNX19",5.34376356352151
"GOLGA3",3.92567968138611
"SLC9C2",2.9628958796271
"AREL1",4.77022380825541
"RASGRF1",5.3580362442081
"RAG1",3.11361496819774
"LOC285902",3.17418010388126
"PTGS2",3.69545433356629
"OK/SW-CL.36",3.65167197967199
"MGC39545",3.14726030717089
"RBL1",3.62521704552308
"WDR66",4.101082962087
"SYNJ2",5.0414272657471
"ZNF398",4.98306382186314
"IL16",5.02890281169594
"OR2C3",3.09744927751271
"CDHR1",3.76545786799371
"ARHGAP20",5.29138968710392
"SCARF1",5.90396593516359
"RGS12",3.58513283312699
"ADAM22",2.95586317310118
"TMEM26",3.11079864892565
"LOC101927705",5.21194803606416
"BRD3",4.0948480696069
"CLRN1",3.09335871617187
"IDH1",10.9162667417884
"EPB41L4A",3.46720885234452
"LINC00612",3.36616633106022
"NAGA",8.44064773520677
"TRPV5",4.41718506247964
"LHFPL5",4.16924176107762
"KLHL40",4.6453071981158
"CENPI",3.10472474841392
"C10orf53",4.90538417008922
"SYT9",4.75425091355514
"AVL9",2.89354152007976
"CCNG2",5.10078474636239
"NDUFS4",3.66619213931325
"LPGAT1",4.87679999784178
"IKZF2",5.3375257705378
"GTPBP3",4.3186294351132
"USP32",5.80663074139184
"WNK1",3.29623544027648
"TLL1",3.04528580788592
"MGC40069",3.32288359298674
"KCNH5",3.98628160029989
"ARHGAP25",4.24610629894905
"ZNF843",5.80597058731559
"RPL13AP17",6.50007327938188
"LOC101928751",3.65519243307862
"STAT5B",6.24857533596058
"PPM1F",3.586695209758
"VASH2",4.55109875515282
"C6orf123",3.60208340175079
"STPG2",5.29854316622379
"PTGFR",4.81916134888664
"CACNB2",4.0214422828195
"APLF",4.24175217979808
"MIER1",4.87677571156276
"CTDSPL2",4.92265690551511
"UVSSA",4.67991862027324
"SLC10A7",3.81679769412326
"KLHL3",3.43098775467225
"CCDC181",2.92749413960263
"ATP6V0A2",3.47193781569101
"SLC11A1",3.94386973874239
"ENTPD3",3.4349952380805
"CD96",3.71802310021246
"GPR125",3.48162902581737
"ST6GAL2",3.48012129494891
"LINC01126",4.36182482624954
"PAXBP1",5.03943416439455
"MOCS1",3.97369410177528
"PER3",3.28488031904844
"LOC101928787",4.53731788089538
"FAM9A",3.42284480966354
"FGD6",3.48843722990734
"OTUD7B",5.18611971919466
"BCL2L2",5.58544933992454
"ATF2",3.06132147858652
"FCHO2",4.23060538292046
"QKI",6.63102248721486
"MLLT6",5.61747674487327
"ARHGAP8",3.93824118143222
"KIF26B",5.14154994019899
"PGPEP1",5.86732271403518
"NAMPT",6.06120956410424
"CALN1",4.99304611666615
"ST3GAL3",3.2850741441608
"STX19",3.08234280863791
"PBLD",10.2407166849065
"PRKAA1",3.14663726888288
"IGHV7-81",3.8324261131745
"LOC100132686",4.09873864147468
"TERF2",3.00356217871893
"MTUS2-AS1",4.3263475754282
"TAT",3.8863039489338
"FHL5",4.52600591755048
"ZNF277",3.05399792972295
"FBXO36",3.38972183833646
"LINC00421",5.00071006499194
"GOSR1",3.21105663108041
"RMND1",8.21793081494299
"RPRD1A",5.61489289322014
"SLC44A4",7.16132401978067
"RP11-498C9.17",5.37654785760829
"LOC100287210",4.60631049160268
"LOC439951",4.21096718082505
"DTWD1",3.46060445296557
"OR8B8",5.00014458766184
"HRH3",6.29108147974514
"LOC101060604",7.1507954367595
"UBE2W",3.29388968078323
"RGR",5.29114103247497
"AKR1E2",3.94666443312845
"LOC101927122",3.52067886683879
"CCDC148-AS1",3.68022697856083
"C1orf43",5.38453290942094
"C1S",7.76713758408459
"KCNIP2",4.21252777663601
"RHOJ",5.46463187127959
"IQCF3",4.45588389193026
"PGC",4.96048107395432
"PTH2",6.97422223049611
"GNG12",6.58115794701021
"C8orf59",5.34211088231844
"LOC554207",3.47414869643249
"RP1L1",4.73744746924791
"SCN1A",3.80084633871957
"RAPGEF6",6.36614598067256
"WNK3",4.32708993016607
