V1, V2
"KIAA1109",3.17108236552256
"STOML3",3.60023056424022
"LINC01105",4.14350527871932
"FBXL13",3.72208735724854
"FAM227B",3.4603305874883
"DTD2",4.27905862488662
"SOX3",5.78931263895708
"SPATA32",8.27480962934098
"C3orf49",4.74460166804102
"NKX2-3",3.50691632950345
"TMEM252",8.49115754869874
"KIAA1524",3.00278263417789
"FAM222A-AS1",3.83570689283059
"TLE6",4.70301732490536
"TCEANC",5.21106986585073
"LOC102725315",3.98873810008249
"HECTD4",4.05309089448149
"RTP1",3.07971017986434
"PRR35",7.09266275338772
"NXPE1",5.19692119738499
"CYP1B1-AS1",3.78870578544453
"MAGEA2",3.39118807549208
"APOBEC3D",5.49382656875521
"LINC00315",5.95574941377031
"COL6A5",3.03134535614245
"PGAM5",5.02448087458569
"C4orf45",3.86621733492435
"CCDC149",6.49871318413036
"BEND2",3.67858934138172
"C10orf67",6.42325970536992
"SPERT",5.3234984805388
"CCDC26",3.39360741395478
"C21orf88",3.78833444129338
"SPIC",3.21851888163344
"VPS13B",3.45788374170306
"P2RY10",5.54163449059101
"IGSF22",6.35924899891023
"ZBTB3",6.60927012714382
"TPH1",3.43365997867409
"DCST1",5.26685651353734
"TCP11L2",3.84639851451466
"WDFY4",4.52073271771687
"GPR26",3.34400056747241
"KIAA0825",2.83272031318853
"SESN3",3.33826828950765
"CSNK1G2-AS1",6.60023248562475
"NATD1",6.14244269783536
"KLHL34",3.18751470477957
"ZSCAN10",4.84946221374667
"SAMD3",3.61159678279355
"GOT1L1",3.32800552228937
"C10orf91",5.39584171112366
"MGC16142",3.58063302241598
"LINC00504",3.43279087454663
"ZNF99",3.1540034413294
"CCDC108",3.10105220187229
"SIGLECL1",3.51080005648963
"LDHAL6A",4.15543430421528
"MRGPRX2",4.20699955257205
"NTN5",5.95568560592552
"KLF17",4.72758543966652
"CCDC105",5.4012174344869
"CCDC122",3.52387217245783
"C11orf42",5.31490092578897
"DKFZp434L192",3.37005258098818
"POM121L1P",5.44509206704301
"ZNF486",4.75459934439412
"CXorf22",3.99377370239001
"FGD2",8.71140093976783
"EXD1",3.25576472173232
"FAM178A",5.95214440288308
"NBPF4",5.45028987388195
"ZNF663P",3.87170133343283
"LINC00955",4.37088139460955
"MGC34800",4.06795293545898
"C10orf126",4.2779098594597
"PIKFYVE",5.73118417525376
"LINC00479",5.38745277089138
"C9orf62",4.77901166364208
"C9orf84",3.14446009158979
"SLC22A24",6.52241064471327
"FMO9P",3.64355112434681
"C7orf33",4.03222966331686
"ELMOD2",7.38148102201812
"ACER1",4.84232125412589
"TAAR1",3.29256360993494
"OSTCP1",3.44422865312353
"LINC00305",3.23094624817508
"BFSP2-AS1",3.68725671369425
"STK32A",4.60283992624601
"LRRC28",6.33018685222056
"NS3BP",5.43774736841983
"CTAGE5",6.00822412215562
"GPHB5",5.48172667196432
"DCD",4.60372954010168
"EXOSC6",5.76805316803978
"IQSEC3",4.35881777711444
"ZDHHC19",5.86570187232694
"ALG14",8.50749094888653
"PPP1R21",9.80332593056698
"TMEM237",5.66772298418534
"ZNF564",7.15655994688027
"B3GALT6",7.22783303309188
"SNX21",6.87978670861904
"RHOB",6.17252429440669
"ADAT3",5.46539426541854
"CEL",6.29358010885301
"GATS",5.7622858304494
"CBS",6.56904818320117
"SPINK6",4.30095499102336
"C22orf39",7.82659717442541
"DPCD",7.99032302226534
"CYP39A1",7.17255998696004
"MEF2BNB",8.02678338599858
"ZNF121",8.36757358338131
"RAB7B",4.30420453223248
"DTYMK",5.34333230036698
"MAPKAPK5-AS1",7.92911648591162
"BRICD5",6.08433036696152
"LOC101928274",4.66130360802359
"NBR2",7.54853921096572
"MED25",7.86846873740092
"NT5E",8.30881945364843
"ASPHD1",6.3428386046638
"DMRTC1",5.12877737151828
"TRIM37",4.63197390638184
"ARHGEF28",9.22318638124688
"LLGL2",6.82104968827441
"OSMR",5.3792107415683
"NDST1",6.25168384153453
"RSPO2",3.16948881525749
"CHD2",5.30706714343112
"USB1",6.35849920653658
"RILPL1",5.75196270043598
"GPNMB",4.32711660331211
"CEP57L1",4.40434458543422
"BICD1",4.2475665971887
"ZNF12",7.36557161738894
"MYO10",4.51959520666091
"SLC4A4",8.30927984400774
"TTC37",5.95175712147871
"ARSB",5.91333304881201
"FRMD4A",4.74626409170017
"ZBTB24",3.56648976153129
"LARP1B",5.41468450401465
"C14orf159",7.43137214367442
"TMEM239",4.39085955914073
"MRAP",4.85111680614774
"ZNF24",4.0589605068453
"TXNDC9",4.41862042573364
"DCAF8",5.15216790481434
"SMPDL3B",7.58314332434887
"CNOT1",6.02378950612103
"SPTLC1",4.51782443554282
"ASH1L-AS1",6.40249550786658
"SETMAR",5.83803599799095
"XG",3.44544137776969
"ZHX1-C8orf76",4.68494857906084
"MVB12B",5.58377487340073
"C12orf66",6.86483950627613
"EPHA8",5.65216146995536
"CCDC67",3.05675757094218
"TMEM136",5.28682131080596
"TMEM53",7.29156071444503
"DNAJA3",9.74190900591061
"GALNT18",8.26298471025785
"NOL9",5.97476063043681
"DDX51",5.90120359280527
"TUBGCP3",3.62460248089744
"SBDS",9.45471759884976
"SNAPC5",8.43841077629326
"ENTPD5",6.39411182702405
"RBM33",4.85531743873692
"MIR31HG",5.19207100230592
"SPIN3",3.56420170217796
"TMTC4",4.85446400272883
"TMEM185A",6.20002363165627
"NBEAL1",7.2203776444819
"CDCP1",4.46767340085468
"ULK2",5.62913996971917
"SLC4A8",5.06157713700491
"SSH2",3.91389961406786
"C5orf58",4.77929208610026
"PARP11",4.70532388461142
"CCDC60",6.95092569508247
"HSD17B12",3.22375313576746
"NLGN4Y",3.35386882452757
"MSRB3",7.77788399125781
"ADIG",5.70172461410841
"CCSER2",2.91516046261725
"RUFY2",2.96346466215269
"WDR78",3.70223022504671
"SUGT1P3",2.82437859325326
"MAATS1",4.75079954357204
"SLC33A1",6.8444190476738
"CLDND1",8.77169603191563
"OGDH",6.56498885146442
"PHF21A",5.53819197706694
"GDAP2",6.79943038825666
"MCPH1",4.51845424035055
"WFDC8",3.20810285399779
"ZMYND11",3.87878616015795
"ZNF446",6.51967372522508
"TWIST2",4.06608441622808
"FAM53B",3.75765130185329
"GOLGA7",9.28966874010442
"SH3KBP1",7.97286721598836
"MBLAC1",6.49599490512775
"ZMYM3",5.52603962715388
"CD300LB",6.59464987213328
"C3orf33",3.49007524554592
"ATP5S",5.70586409295456
"FAM126B",6.00689710356645
"LYNX1",6.04900623529178
"SNX32",4.4683552046459
"TRIM73",4.46632715114647
"LOC554206",3.65812456074999
"C11orf53",6.35740459798926
"PLEKHS1",3.12458402939438
"TRMT44",6.18514763604032
"MANEA",4.89637895426287
"C5orf46",4.69441894716688
"IZUMO1",3.71344703506336
"SH3YL1",6.3392450604315
"PTPRO",4.70166550414832
"GRIK1-AS1",4.24087243049088
"ICA1L",4.85975785047798
"TMLHE",4.63578207232861
"MEI1",6.37048181153202
"ZCCHC13",4.69557317969649
"KCNS2",5.24832060498497
"ARHGEF10",4.91450069961023
"CCDC132",3.20774597644552
"BC027448",5.30257311938486
"MGC45922",6.99899212948354
"LOC101929497",3.61791741240762
"BAALCOS",5.47674271014325
"CREBRF",6.71066916436633
"C1QTNF9",2.93290925603868
"KATNAL2",5.50810438281848
"CTNNA3",3.44315456246211
"ZADH2",7.41075449653222
"ITGAL",5.75984449785117
"COCH",8.71155958813498
"ARL17A",7.14516285528685
"C1orf210",7.41679149066982
"ZNF638",6.25643648805775
"STAG3L2",6.36374346392397
"HP1BP3",4.83393355119515
"CERS3",3.29599319329828
"PCNXL2",6.28599650199899
"DNAJC5B",5.91868650424509
"GPSM1",6.03607598107735
"FRYL",6.57565204998475
"KLHL29",4.13077240036571
"CKAP2",3.15822575775363
"MORN1",4.97612486992514
"CENPL",4.69770849237477
"ERAP2",2.86893367130628
"SSH1",4.90317829119583
"SART3",3.61685933921259
"FANCM",3.49063910758776
"TRMT2B",5.85871792506478
"C9orf43",4.34398907127632
"CCRN4L",4.04410068896933
"HAVCR2",6.23549025145745
"FLJ25758",5.54664294253245
"TRIM4",6.01576660890429
"FAM160B1",3.91920562813501
"HERC3",3.62361775216002
"UHRF1BP1L",4.0790133882858
"TTBK2",3.38988370523654
"CYP19A1",3.11524371886078
"WDR49",2.80775351429845
"NPAS4",3.49803102642218
"SVOPL",3.91323358700897
"LHFPL3-AS1",3.41620075735666
"HNMT",4.61910065525007
"MGC20647",4.87620915235361
"ITPKB",3.70447357412801
"LOC644852",3.99101025599541
"GABRA2",3.52839901969137
"EIF4G3",3.32218563662876
"SUPT6H",3.35305503808854
"RNF170",5.51033184707857
"PGLS",5.48279073526105
"TRMT61A",6.02509574399965
"LOC100101148",4.4627805214164
"RPS6KA5",2.93297966483162
"NFS1",7.34565807109713
"HDAC4",5.13082123480649
"DYNC2LI1",4.05289370616069
"DOCK2",3.95435747961645
"CANT1",5.5759932544243
"STXBP4",3.16043051362644
"LRRC18",4.12088284871608
"SLCO4A1-AS1",6.00202652156095
"DNAJA4",3.76670002016482
"CYTH4",5.14932616200042
"FARP2",4.00123364228081
"COG3",4.50927747932486
"DRAXIN",3.81700562103546
"HELQ",4.92484039224779
"STAP1",5.76942599926008
"AQP12A",7.93624699401202
"GIN1",5.6608009321695
"GNB5",5.45880894395397
"CDKN2AIPNL",4.45423637147928
"XRCC6BP1",4.74502407476197
"DENND4A",6.74748156576306
"SIAE",2.87409358366886
"GINS4",3.92874211093069
"FCHSD2",4.69871190648109
"BTG4",3.05126597084775
"PPP2R5C",3.4521635662223
"CALHM1",4.86468401694472
"NT5C1B",3.42524717179543
"PKD1L2",4.54232012157621
"NR1H4",8.36406024632423
"PTPLA",6.08747360560178
"PDE1C",3.5918118397781
"TP73",6.23579282443681
"NEK11",4.67225498400955
"LINC00656",5.40580462544755
"TRAM2",5.5260821554593
"PADI2",3.18039747420465
"CST9",5.46331388991437
"VPS29",5.99948806527388
"ACTR2",7.45630619069046
"LOC653581",3.98666779022954
"AZIN2",5.98355220919525
"NELL1",3.5949423979159
"UEVLD",5.7588895636644
"LYG2",4.46506111813888
"TCTE3",5.4898217707404
"RP11-574H6.1",3.54138237637569
"CLEC7A",4.90679891370805
"TK1",6.15221987327379
"WBSCR16",3.76034702182894
"CTNNB1",6.17960039683713
"SNX29P1",3.89902448560055
"OSGIN2",6.88780820768906
"TAF5L",4.14277792349972
"APH1A",7.05216186472647
"SPOCK3",3.13069898718458
"GGNBP2",4.09202898663537
"ATF3",3.91983145038071
"FBXO7",10.1024014921641
"FIP1L1",3.80319891865855
"NLGN2",6.58608239687167
"DMWD",6.64637585259362
"SMIM11",6.49426286997362
"ZNF146",7.46713640081134
"REG4",3.90260679552601
"KIAA1217",4.93187178029286
"KIAA0513",4.48015794817483
"WAPAL",7.05393329691196
"BEST1",7.66968361508983
"SLC35F6",7.4682937127469
"ZNF85",4.8050042874085
"JPX",5.83654985008044
"DNAJC14",5.58596948524436
"HILPDA",6.84016395083192
"HNRNPLL",4.03779759438962
"LINS",5.98873271052608
"CFHR3",4.16212049342465
"ST8SIA4",2.97467539715719
"DNAJB9",9.55587578320341
"CRTAP",7.9252926758235
"KRBOX4",5.13258330546937
"C16orf13",7.72318723055051
"FBF1",6.97950612592653
"ZBTB44",4.34318827082236
"ANKRD13C",6.46987249374524
"PHF20L1",4.62035993178989
"SRGAP1",4.286817641983
"MOXD1",7.13484549464418
"C19orf47",5.68816192931187
"ZNF808",4.65070705372575
"HEATR3",4.50090149627043
"CARD8",7.04067038166763
"ARMC10",7.75494724465312
"EPB41",5.95274128880744
"SAR1B",9.08221663998974
"TMEM37",9.27799165504016
"GFOD1",3.53328637829495
"ATF6B",5.0663570189711
"CEP70",3.89259697352634
"SERPINC1",5.24104402568814
"THADA",2.99485619205497
"MTHFSD",4.09291837957783
"RAD51B",4.0722395574848
"PPA2",4.37183234726109
"RGS7",4.14820260482762
"TSC22D4",4.85635626762364
"OSCAR",4.27132844299871
"NAALAD2",2.94644693830461
"PIK3AP1",5.18339462015813
"FAM188A",6.23221811180086
"GHITM",10.5689787143803
"WWC1",4.44440467377472
"ACSM5",5.59734057680703
"LINC00537",6.7660851549989
"GSTCD",5.37572256088449
"CD80",4.29310011963427
"LOC283861",5.5844959220709
"CNNM2",4.7981991597004
"OLFM3",3.45990998827443
"VSTM2A",3.40541310610564
"TTC12",6.81546866735858
"C2",3.65488097677333
"DPYD",4.40718352855746
"TMEM126B",4.80323702335335
"RHOF",5.16419961206674
"DNAH14",3.02909937417027
"GPRIN2",4.85510281495911
"SLC25A48",6.80846856249195
"SPAG9",5.09448258412754
"MBP",6.76709391362764
"APOBEC4",4.00292492967866
"FAM13C",6.28572415710463
"WDR20",3.35883076474773
"KIAA1430",3.13090466123364
"YIF1B",6.75902139851785
"SETD6",6.69272045420519
"ATP11B",6.40606887113663
"DCAF5",3.46259139790511
"GPR62",6.53647519602124
"PGM5",3.16481750717155
"SPPL3",4.63886246511602
"KCTD17",5.70285951581109
"DYNLRB1",3.93710584136839
"CELF2",4.66313640115217
"APBB1IP",4.09383296533437
"SUV39H2",6.78264816910239
"CYB5R3",9.25573660376979
"BPNT1",6.69816193527234
"ETV4",5.63441925219905
"PSMD10",8.90971592054049
"ZNF70",5.50318662560886
"MYO18B",4.74239607193617
"METTL20",5.89355310730228
"LRRC48",4.53312617479968
"RHOBTB2",6.0814139288377
"TTC30B",5.27954900472706
"LENG9",5.48446346260552
"PCAT4",5.1727326667381
"SLC1A6",3.37275474503187
"ARHGAP27",3.7916692223832
"SYMPK",7.13239556754809
"LIG3",7.02397916646402
"LMNA",7.4872896498155
"NKAIN2",3.43554702809006
"RBM8A",4.88905156619159
"MBTPS2",3.47632599801342
"CEP120",4.77271984041322
"CNKSR2",3.82721406931415
"TGOLN2",6.40435731322071
"LOC100287896",6.82997704645345
"ANKMY1",4.32737944163404
"KIAA0226",3.92958384716961
"PTBP2",4.92244014848626
"SERPINB8",6.30787269591182
"AGFG2",4.6884390208069
"MBLAC2",3.24073615580427
"DGKE",3.6890783111824
"SIRPB1",4.00760026514678
"BCL6B",5.82474891385275
"ASCC1",7.70854306714839
"ZNF57",5.84454254317047
"EPHA7",4.71662639364163
"MYT1L",3.80582755688561
"PDS5B",3.09185732206473
"NPAS3",6.17281126538781
"CBFA2T2",5.33949852738217
"ZFYVE16",5.04627208318093
"PALM2",3.68813756491882
"TET3",5.96946371839003
"RNF32",4.31112095456369
"RGS11",4.52734483754723
"OSBPL1A",5.362515799517
"DUOXA1",4.58729550821215
"RP3-412A9.16",4.02399924925237
"MAST4",6.99917204059506
"RPRML",5.24076084158395
"C20orf26",5.76366898146788
"NEK4",4.80220708630253
"CNST",4.41109167110216
"C17orf47",4.4708671126954
"NUMA1",3.45688362440294
"NAIF1",4.20633661481294
"ZNF586",3.640367376661
"LOC100130950",4.50009752418128
"METTL8",6.47635753556367
"FAM151A",10.0496115668805
"GGA1",4.41773149687747
"SRRM2",6.4423007768822
"TTC26",4.02011675832815
"SYCE1",3.7717157708588
"SRGN",3.37572914785117
"CMTM4",5.701737525012
"HNRNPDL",8.58663462179075
"LAPTM4B",8.51574783001721
"MGC50722",5.27784029750195
"CEMIP",5.30710593866811
"STAU2",3.02521538766814
"NLGN4X",5.04057775765388
"TACC1",5.68780497657236
"PACSIN2",8.05282693654015
"SLC23A2",3.77210716792534
"CCNY",3.83806252205232
"TYMS",6.64386580829114
"ADAMTS9",5.73897945591461
"L3MBTL4",4.38474036836323
"CDH7",2.91097918798177
"TBC1D16",5.50210103012062
"NALCN",3.84986281939826
"ATP8B3",3.75214402674942
"SCARA5",5.55849915068481
"OR2L13",2.92593190585018
"SPATA6L",3.94567169849669
"KCNMB1",4.23421263061219
"CALHM3",4.0430325409655
"GLYATL2",3.47674875635984
"RELL1",3.77990975107556
"LINC00593",4.162070402462
"PDE4D",4.60493676824711
"NDUFA10",4.11031470652265
"TAF2",6.96308462845342
"TRPM3",4.60072260483571
"SLC6A11",2.99369892148282
"RABGAP1L",3.45467171930364
"ZNF655",5.70220259871661
"SLC9A1",3.96259204657821
"MCTP1",3.951226483867
"LOC728175",4.31676620433746
"TRIM7",4.9180308263472
"ARHGAP29",3.44998414189965
"FBN2",3.70194114246087
"IPP",3.5058023599886
"FGF7",6.77368258007576
"PMS1",2.84230712922157
"RALGPS1",4.4915331969747
"SEPT2",8.82805727936324
"CLCNKB",10.4348086461237
"MTUS2",4.03042819374874
"INPP5A",5.29630370652275
"CD99L2",5.53399818278834
"SRCIN1",5.86648912912545
"HEATR2",5.54356457900508
"CLDN22",7.60869811522824
"UBE2DNL",4.04259904582392
"LINC00301",2.78125404410932
"MAD2L1",4.7996935324312
"ZNF785",3.87202590053882
"RP11-690I21.2",5.63438625368858
"WFIKKN2",5.02607169500349
"MINA",4.97002111968622
"ZFP42",3.39225738314612
"PHLDB2",3.0248861352131
"PHTF2",4.81265493688568
"MGC32805",3.29539207004128
"KLHL30-AS1",5.31164610957599
"ARHGEF2",4.39497842712035
"CNTN1",3.49663164707194
"CCDC82",3.27650330948792
"CASS4",3.24676832010077
"STKLD1",4.50821421731273
"PDE8B",4.06733164947265
"KANSL1L",5.95796008525327
"UBE3C",2.81441624753186
"FBLIM1",4.76027119707904
"DPP6",4.90610052630358
"SYT16",3.10985868127146
"SNED1",5.08945312146616
"RAB39A",4.62099176603846
"FNDC9",4.09985706069398
"TRIM72",4.99713735516278
"FBXO8",8.57476857251843
"SPIRE1",6.14161652481397
"ACP1",3.81805194708775
"LOC389199",5.79829196152844
"PLA2G4C",3.57610836201085
"CLDN20",3.96360213401604
"UBE2O",6.12181317574252
"ASTN2",3.13848329031468
"DZANK1",4.34291733228635
"ITGA11",5.97904622378887
"AGBL3",3.11963061624489
"ZBED1",4.95270430241293
"ZNF585A",4.66798111364939
"ADCY7",6.31283221464882
"PDGFRA",3.92956676192517
"STEAP3",3.87949268695089
"MCTP2",3.95827400643919
"RASSF5",4.85189654461144
"B3GNT5",5.11989214872596
"USP36",4.16174150279223
"CYP4A11",7.65209105220051
"CIDECP",4.48897815964873
"LOC280665",4.31306505766104
"MTHFD2L",4.31080706187404
"SLC12A1",6.21905344912949
"CCDC158",3.57428505904237
"ATP6V1B1",5.67874974461797
"TOR1A",4.09353158110452
"VWA5B2",5.08593623022359
"KIAA1257",4.93583023793533
"CYP2U1",3.60006713391313
"PARK2",3.86764311755818
"ELMO2",5.53421159223279
"PTPN7",4.99366348749295
"CMAHP",3.19105174709767
"DOK5",5.68144980219063
"SDC3",5.22494981379168
"TMEM135",3.15514235206816
"PRR16",4.21734986636515
"PCNP",9.45986430598554
"WDR37",5.5738542787355
"HMGCLL1",4.53064345162698
"CSPP1",4.42433943126723
"MITF",3.23509984748222
"CAMKMT",3.2033124104853
"S100Z",4.35232818335082
"ABCD3",8.25547349023632
"DKFZP434K028",6.2259132455656
"ERCC8",3.28934167410158
"PRIM2",3.03170781015663
"MLXIP",4.40683608380275
"LOC101927746",3.33977550278012
"TIA1",3.09563627653092
"LOC101927129",4.36334003376113
"MS4A3",3.7336285156918
"PCBD2",6.54899401692583
"FCER1G",5.96445333094521
"GAFA1",3.85400738710572
"FRMD8",5.96798822815955
"MPHOSPH6",3.73414302550739
"HYDIN",4.0161734770505
"CCDC36",4.1453670403303
"PRKD3",3.16066930263114
"ABCC11",5.72845462575181
"ESYT3",3.46100018382696
"PLA2G4D",4.47898295148772
"PDE12",5.54345647229662
"JRK",4.19161869273069
"ABCC4",6.22674208806053
"C7orf63",6.84112562168395
"SCEL",2.82444134544981
"ZNF678",3.08350505259178
"ANKS6",3.77521110602432
"LINC00598",3.63954979794243
"SIK3",3.80845147666285
"FUT8",5.84256845044095
"ZSWIM2",3.15121600101653
"PSIP1",3.86587914562653
"RCBTB1",3.77549507771665
"EXOC3L1",5.87085557776235
"ACOT11",7.01853304771289
"LOC388882",4.62958087091991
"KLHL14",3.53334008595726
"VIL1",5.5830219490815
"LINC01234",4.03884261462239
"ACAT1",3.11324175637359
"LOC554174",4.60908014254034
"ACAN",4.99505998440488
"BC070490",3.32787480425474
"NLRP12",4.80163057440554
"C21orf90",6.00575277360993
"LOC101928921",3.67157570532242
"ZNF641",5.49345309225037
"C1orf110",3.23771792314014
"FGFR4",5.10131105813806
"FILIP1L",3.48306787385582
"PDILT",4.07584170988825
"OK/SW-CL.58",3.81068987161341
"ZBTB26",5.1483565839777
"ACY3",8.58005712768207
"LINC00051",3.4330944022785
"LKAAEAR1",6.66330415187444
"ERICH1-AS1",5.00572542426111
"EQTN",2.96220233674178
"LINC00317",4.715077543769
"HLA-DOB",5.29911098506125
"SNX19",5.1594553866026
"GOLGA3",4.01863786662474
"SLC9C2",3.17822834204443
"AREL1",4.91695381032343
"RASGRF1",5.80188088407639
"RAG1",2.9630445405771
"LOC285902",3.09863196898595
"PTGS2",3.59798993269388
"OK/SW-CL.36",3.7403739501919
"MGC39545",3.12483321310061
"RBL1",3.79918482593718
"WDR66",4.46816054328431
"SYNJ2",5.31583270958036
"ZNF398",4.91212518036648
"IL16",5.5715814050629
"OR2C3",3.02742450637875
"CDHR1",4.19911792838927
"ARHGAP20",5.34205676426674
"SCARF1",5.91248311176878
"RGS12",3.5870587568225
"ADAM22",3.26856808372485
"TMEM26",3.54294971415542
"LOC101927705",5.4032469641875
"BRD3",4.19017768370759
"CLRN1",3.05595312912954
"IDH1",10.9048242151129
"EPB41L4A",3.18245897104761
"LINC00612",3.58134529869881
"NAGA",8.62269053393609
"TRPV5",4.39802068476648
"LHFPL5",4.43615160333137
"KLHL40",4.80500189426515
"CENPI",3.05992616991369
"C10orf53",5.3735934745589
"SYT9",4.78399284080058
"AVL9",2.9253048445755
"CCNG2",5.17070057139953
"NDUFS4",3.86256535276109
"LPGAT1",5.03463894376731
"IKZF2",5.74131551205518
"GTPBP3",4.4675689290939
"USP32",6.25600836340408
"WNK1",3.08049655778257
"TLL1",2.94391891441123
"MGC40069",3.15280398807584
"KCNH5",3.95159537106061
"ARHGAP25",4.2532237636614
"ZNF843",6.17305174884092
"RPL13AP17",6.61460336709996
"LOC101928751",3.74200060888023
"STAT5B",6.55092363163457
"PPM1F",3.92762700139508
"VASH2",4.36706165459236
"C6orf123",4.20448117702191
"STPG2",5.36187068318426
"PTGFR",4.21222162447659
"CACNB2",4.29718092887842
"APLF",4.45126312152073
"MIER1",4.74200416941426
"CTDSPL2",4.58510464308207
"UVSSA",4.83519920500465
"SLC10A7",3.72233742354163
"KLHL3",3.86327472571665
"CCDC181",3.14662599584843
"ATP6V0A2",3.62784598062654
"SLC11A1",3.83899421137482
"ENTPD3",3.31111079164292
"CD96",3.55432278436577
"GPR125",3.56837046681609
"ST6GAL2",3.60233350669205
"LINC01126",4.99290478846074
"PAXBP1",5.3326349945597
"MOCS1",4.05846158594255
"PER3",3.54039572791721
"LOC101928787",4.89883888489762
"FAM9A",3.36567779819787
"FGD6",3.45377590253261
"OTUD7B",5.52913922572669
"BCL2L2",5.77481190975652
"ATF2",3.08890329017625
"FCHO2",4.18571178964356
"QKI",6.23353991121956
"MLLT6",6.00450848486672
"ARHGAP8",4.22581532258296
"KIF26B",5.10739120153798
"PGPEP1",6.18500874530298
"NAMPT",5.76196194254633
"CALN1",5.0837580463185
"ST3GAL3",3.50353054514171
"STX19",3.11830357276369
"PBLD",10.618921142873
"PRKAA1",3.28034137048751
"IGHV7-81",3.60778776897677
"LOC100132686",4.3473598946834
"TERF2",3.05719229239232
"MTUS2-AS1",4.97151680361118
"TAT",4.0638986386565
"FHL5",4.47727268229497
"ZNF277",3.2452955732333
"FBXO36",3.51682181757751
"LINC00421",5.24476144977377
"GOSR1",3.18940851165868
"RMND1",8.3895687329498
"RPRD1A",5.69918488803934
"SLC44A4",7.20087924218313
"RP11-498C9.17",5.43309377936709
"LOC100287210",4.55186248290296
"LOC439951",4.45879285714478
"DTWD1",3.52547145051244
"OR8B8",4.93481171735934
"HRH3",6.48563795169949
"LOC101060604",7.22741447312767
"UBE2W",3.48483482614569
"RGR",5.57574140708204
"AKR1E2",4.12678868374183
"LOC101927122",3.57165778272175
"CCDC148-AS1",3.71935047903205
"C1orf43",5.64570389361162
"C1S",7.11643335528317
"KCNIP2",3.96222314009598
"RHOJ",5.10593081599195
"IQCF3",4.77815901939693
"PGC",5.32915162913511
"PTH2",7.28081372447772
"GNG12",6.68403110434229
"C8orf59",5.16578714641059
"LOC554207",3.51289176481565
"RP1L1",4.73568924549889
"SCN1A",3.56556743225287
"RAPGEF6",6.23206444540882
"WNK3",4.5164527794246
