V1, V2
"STOML3",3.62062673011166
"LINC01105",3.9628310072837
"FBXL13",3.87038665611631
"FAM227B",3.25093207826202
"DTD2",4.78919856352641
"SOX3",5.10250019329015
"SPATA32",8.02789567295905
"C3orf49",4.71510862950934
"NKX2-3",3.43013408916157
"TMEM252",7.96565599446582
"KIAA1524",3.08205395214908
"FAM222A-AS1",3.52340921062296
"TLE6",4.41745216476536
"TCEANC",5.08719738522756
"LOC102725315",3.98038868706316
"HECTD4",3.87844657276572
"RTP1",3.01007096478752
"PRR35",7.33999170420985
"NXPE1",4.80174222565042
"CYP1B1-AS1",3.67018904397565
"MAGEA2",3.23882471293093
"APOBEC3D",5.12716403136489
"LINC00315",5.92326689190753
"COL6A5",3.12338650510284
"PGAM5",4.9287503239576
"C4orf45",3.56520022593192
"CCDC149",6.58320739215807
"BEND2",3.62922358487054
"C10orf67",6.27548585897651
"SPERT",5.03161980188087
"CCDC26",3.30692754059683
"C21orf88",3.77712274415168
"SPIC",3.30945498305385
"VPS13B",3.6849092993591
"P2RY10",4.83156972036497
"IGSF22",6.35308669834072
"ZBTB3",6.56873421804525
"TPH1",3.616269298845
"DCST1",4.89046094173047
"TCP11L2",3.66486695921776
"WDFY4",4.53603207327214
"GPR26",3.3105266485349
"KIAA0825",2.98323898036604
"SESN3",3.39026342996802
"CSNK1G2-AS1",6.19254379611375
"NATD1",6.12874899943786
"KLHL34",3.13054411874864
"ZSCAN10",4.80959432134922
"SAMD3",3.6180559236667
"GOT1L1",3.32218712881645
"C10orf91",5.00272527328546
"MGC16142",4.07343871044248
"LINC00504",3.21186195471128
"ZNF99",3.22470598710573
"CCDC108",2.95118861049356
"SIGLECL1",3.47714136465591
"LDHAL6A",4.07409269032749
"MRGPRX2",4.30238417116436
"NTN5",5.66001112726571
"KLF17",4.69109576861377
"CCDC105",5.0579661359526
"CCDC122",3.49551415984439
"C11orf42",4.9025474468966
"DKFZp434L192",3.26098717210256
"POM121L1P",5.58013406784758
"ZNF486",4.48132576311423
"CXorf22",3.72312426123802
"FGD2",8.5251677266966
"EXD1",3.187412553678
"FAM178A",5.8391154584819
"NBPF4",5.11838824509778
"ZNF663P",3.58223063996042
"LINC00955",4.84070302272351
"MGC34800",3.74611222242242
"C10orf126",3.92041062396775
"PIKFYVE",5.66070331484519
"LINC00479",5.5049144505263
"C9orf62",4.86977770636049
"C9orf84",3.12430173534845
"SLC22A24",6.76179829894816
"FMO9P",3.47086398717399
"C7orf33",3.79816350062603
"ELMOD2",7.03607896535301
"ACER1",4.55684043740364
"TAAR1",2.89570145175953
"OSTCP1",3.33576666210114
"LINC00305",3.36040859132556
"BFSP2-AS1",3.5976389876193
"STK32A",4.26935699003457
"LRRC28",5.85290724719726
"NS3BP",5.808240508122
"CTAGE5",5.59646484276201
"GPHB5",5.16428820007949
"DCD",4.51364481753366
"EXOSC6",6.04279823947319
"IQSEC3",4.19703486586501
"ZDHHC19",5.63072916101864
"ALG14",8.04379815819652
"PPP1R21",9.32924843635662
"TMEM237",6.00828882937659
"ZNF564",7.13839958163164
"B3GALT6",7.55991687239305
"SNX21",6.68183256098726
"RHOB",6.62732604183762
"ADAT3",5.52579485293305
"CEL",6.99660982205915
"GATS",5.85654137965796
"CBS",6.58627897969014
"SPINK6",4.47122016451743
"C22orf39",7.9087810524754
"DPCD",7.83479868401453
"CYP39A1",6.84348923068093
"MEF2BNB",8.03682119342101
"ZNF121",8.4233212621781
"RAB7B",4.3249282049832
"DTYMK",5.23250935340897
"MAPKAPK5-AS1",7.49192983989912
"BRICD5",6.616345001626
"LOC101928274",4.71699658916895
"NBR2",7.11406130674818
"MED25",8.24021638889537
"NT5E",7.28823005052231
"ASPHD1",5.99553824125448
"DMRTC1",5.5506035227944
"TRIM37",4.20163278032264
"ARHGEF28",8.51225280004134
"LLGL2",7.4840162926781
"OSMR",4.92441488711258
"NDST1",6.28683449240533
"RSPO2",3.05097439799762
"CHD2",5.62936330040091
"USB1",6.37957752370489
"RILPL1",5.53726413689935
"GPNMB",4.69166868516755
"CEP57L1",4.80858731432838
"BICD1",4.27127164756499
"ZNF12",7.20332303056398
"MYO10",4.32313508640924
"SLC4A4",7.91362210208602
"TTC37",5.09461409171618
"ARSB",6.12659498750172
"FRMD4A",4.50455973603751
"ZBTB24",3.71256181969142
"LARP1B",5.52415409298028
"C14orf159",6.97286582277381
"TMEM239",4.19588916869097
"MRAP",4.80276754697376
"ZNF24",4.21006789594971
"TXNDC9",4.40578021112529
"DCAF8",4.71056892838806
"SMPDL3B",7.0728991076431
"CNOT1",6.11753557920746
"SPTLC1",4.39987995771838
"ASH1L-AS1",6.23732825104374
"SETMAR",5.80761916155857
"XG",3.48279927478537
"ZHX1-C8orf76",4.39781251692492
"MVB12B",5.48346200069656
"C12orf66",6.77858550649957
"EPHA8",5.65697939155691
"CCDC67",3.02873772498247
"TMEM136",5.65116686575968
"TMEM53",7.26729784722039
"DNAJA3",9.66735381780607
"GALNT18",9.18956509857828
"NOL9",6.10744073289847
"DDX51",5.77129663605811
"TUBGCP3",3.81674732455631
"SBDS",9.1041789454977
"SNAPC5",8.25776151534822
"ENTPD5",6.79258751135964
"RBM33",4.76063024224081
"MIR31HG",5.35475549054313
"SPIN3",3.64409368332051
"TMTC4",5.592705112468
"TMEM185A",6.41496082593927
"NBEAL1",6.82352903213797
"CDCP1",4.3554987107915
"ULK2",5.85531068386242
"SLC4A8",5.1521129803245
"SSH2",3.67193782983599
"C5orf58",4.65469313400622
"PARP11",4.42333684694596
"CCDC60",6.85719175758369
"HSD17B12",3.33745339883951
"NLGN4Y",3.18709436126121
"MSRB3",7.58755138988205
"ADIG",5.5042174308246
"CCSER2",2.88188681965812
"RUFY2",2.98752558299625
"WDR78",3.62713475044106
"SUGT1P3",3.05170718537287
"MAATS1",4.78819841801288
"SLC33A1",7.74025001323677
"CLDND1",8.45203213292973
"OGDH",6.16020789458761
"PHF21A",6.13116704052194
"GDAP2",6.5774463262742
"MCPH1",4.93476333692431
"WFDC8",3.24702019464233
"ZMYND11",3.85108508174009
"ZNF446",6.5100812699344
"TWIST2",3.90195157204394
"FAM53B",3.25456656762514
"GOLGA7",9.06615393449687
"SH3KBP1",7.94236128804143
"MBLAC1",6.15607005135196
"ZMYM3",5.32784210648222
"CD300LB",6.39309680077976
"C3orf33",4.14435709978185
"ATP5S",5.29227394766033
"FAM126B",5.98204830170047
"LYNX1",5.78149800792032
"SNX32",4.45225764480113
"TRIM73",4.25074279208392
"LOC554206",3.85126036586313
"C11orf53",6.02033886465174
"PLEKHS1",2.84591856209238
"TRMT44",6.09616750162127
"MANEA",4.53290608402797
"C5orf46",4.59002534280597
"IZUMO1",3.21409395211716
"SH3YL1",6.25253231381242
"PTPRO",4.97048282685597
"GRIK1-AS1",4.08647083834279
"ICA1L",4.65724651312158
"TMLHE",4.82270767999013
"MEI1",6.20903387848618
"ZCCHC13",4.40754375751869
"KCNS2",5.15683706657634
"ARHGEF10",5.16643787272874
"CCDC132",3.06426345534776
"BC027448",5.54747906069927
"MGC45922",6.79752516301143
"LOC101929497",3.47411529795992
"BAALCOS",5.15425005302387
"CREBRF",6.5037998132742
"C1QTNF9",3.07275184746037
"KATNAL2",5.68420813523212
"CTNNA3",3.31694082673796
"ZADH2",7.34521250503019
"ITGAL",5.5826399558187
"COCH",7.86418001926572
"ARL17A",7.09166009927616
"C1orf210",8.06272326219709
"ZNF638",5.78073725188946
"STAG3L2",6.47665425936055
"HP1BP3",5.72995848741266
"CERS3",3.49759506593121
"PCNXL2",5.93470542867227
"DNAJC5B",5.62318899814655
"GPSM1",5.88086264295953
"FRYL",6.812695784585
"KLHL29",3.99778037548847
"CKAP2",3.18077481137402
"MORN1",4.80280146925121
"CENPL",4.2299235243743
"ERAP2",2.95551880325358
"SSH1",4.75921037760723
"SART3",3.8570176041471
"FANCM",3.20819890975291
"TRMT2B",5.91178019203179
"C9orf43",4.4814359250409
"CCRN4L",3.94772606151033
"HAVCR2",7.08014578985768
"FLJ25758",5.53108248809996
"TRIM4",4.92426768634874
"FAM160B1",3.6975811968757
"HERC3",3.3634121715829
"UHRF1BP1L",3.98180258342807
"TTBK2",3.2845440108281
"CYP19A1",2.89460568219566
"WDR49",2.80469567784389
"NPAS4",3.65159372738037
"SVOPL",4.70738448702233
"LHFPL3-AS1",3.21126971843522
"HNMT",4.67236465690242
"MGC20647",4.91868935839372
"ITPKB",3.68222250726518
"LOC644852",3.57357102042998
"GABRA2",3.61204641195158
"EIF4G3",3.4683946538754
"SUPT6H",3.67437872690799
"RNF170",5.70581518150772
"PGLS",5.41657587618841
"TRMT61A",6.14051006372114
"LOC100101148",4.38645277355588
"RPS6KA5",2.94219603337707
"NFS1",7.54872698654815
"HDAC4",4.65784753998594
"DYNC2LI1",3.57426218665886
"DOCK2",3.67967175646734
"CANT1",5.81140454697984
"STXBP4",3.10011878398259
"LRRC18",3.95731141241491
"SLCO4A1-AS1",5.8528714792403
"DNAJA4",4.49666837881612
"CYTH4",4.67850039237058
"FARP2",3.88779652743212
"COG3",4.47030670118464
"DRAXIN",3.6853822201543
"HELQ",5.1734860107912
"STAP1",5.59602396331926
"AQP12A",8.1523192084644
"GIN1",5.68613165156178
"GNB5",5.6355279419258
"CDKN2AIPNL",4.27280473283385
"XRCC6BP1",4.88809913697935
"DENND4A",6.97779955003307
"SIAE",3.01015496174808
"GINS4",3.60868268800785
"FCHSD2",4.40341054098634
"BTG4",3.03235687492191
"PPP2R5C",3.45431939237331
"CALHM1",4.67976234227177
"NT5C1B",3.309407986533
"PKD1L2",4.4354563646136
"NR1H4",8.38436349148437
"PTPLA",5.80251218927737
"PDE1C",3.77955184146212
"TP73",6.09400370854864
"NEK11",4.49729729949224
"LINC00656",5.05623627913555
"TRAM2",5.4236201809835
"PADI2",3.30211627686988
"CST9",5.38405254020385
"VPS29",5.70665558933339
"ACTR2",7.73502099466151
"LOC653581",4.04764088098803
"AZIN2",5.88816464261294
"NELL1",3.45546058671326
"UEVLD",5.61371426285858
"LYG2",4.18573476351774
"TCTE3",5.38459209593176
"RP11-574H6.1",3.45863729906189
"CLEC7A",5.17936198877939
"TK1",6.36584293382833
"WBSCR16",3.79308743390492
"CTNNB1",6.28721226885339
"SNX29P1",3.85757492138066
"OSGIN2",7.19544911575098
"TAF5L",4.04669429080053
"APH1A",7.33157752764579
"SPOCK3",3.16714309842409
"GGNBP2",4.29485393286993
"ATF3",4.002069572413
"FBXO7",10.2481321495707
"FIP1L1",3.9201979754658
"NLGN2",6.34563561475005
"DMWD",7.48134940029579
"SMIM11",5.71071625959307
"ZNF146",7.5611073925764
"REG4",3.88786104028089
"KIAA1217",4.96697647797605
"KIAA0513",3.53083796620306
"WAPAL",7.2151088460496
"BEST1",7.5339349906441
"SLC35F6",7.64704252896858
"ZNF85",5.28033656918877
"JPX",5.70194011424076
"DNAJC14",6.46751709993368
"HILPDA",6.36450845872287
"HNRNPLL",4.18332532092632
"LINS",5.94509232024795
"CFHR3",4.18712980418816
"ST8SIA4",2.92137884674398
"DNAJB9",9.42097931382957
"CRTAP",8.2329637654906
"KRBOX4",4.75388742214078
"C16orf13",7.90360230160001
"FBF1",7.07955207570603
"ZBTB44",4.34683494062137
"ANKRD13C",6.88646330688874
"PHF20L1",4.49582340769315
"SRGAP1",3.93587045867326
"MOXD1",7.91800397939713
"C19orf47",5.76494935559198
"ZNF808",4.26913777496862
"HEATR3",4.10141277347975
"CARD8",7.71921002474652
"ARMC10",7.84383468176983
"EPB41",5.64749126947868
"SAR1B",8.47667057265064
"TMEM37",9.54695335359169
"GFOD1",3.39566964314862
"ATF6B",4.91099833110775
"CEP70",4.2602593492669
"SERPINC1",4.50672534939973
"THADA",2.93377064817463
"MTHFSD",3.8005406350013
"RAD51B",3.95308516336975
"PPA2",4.63195202210139
"RGS7",4.4528792452339
"TSC22D4",5.18623863270217
"OSCAR",4.07592558865774
"NAALAD2",2.74715209046185
"PIK3AP1",5.56172019519411
"FAM188A",6.28599505633929
"GHITM",10.3402342316704
"WWC1",4.13582350361377
"ACSM5",5.23717488974418
"LINC00537",6.77128120484934
"GSTCD",5.3835848466609
"CD80",4.40741941963238
"LOC283861",6.41606314182644
"CNNM2",5.19266224657081
"OLFM3",3.42105139843042
"VSTM2A",3.27874292393558
"TTC12",6.72991072020063
"C2",3.89487826731077
"DPYD",4.2772175733907
"TMEM126B",4.8155532688942
"RHOF",4.57088475338242
"DNAH14",3.01970769070316
"GPRIN2",4.91698780480596
"SLC25A48",6.51501534501668
"SPAG9",4.65725196393207
"MBP",7.13488741159264
"APOBEC4",4.02947109436033
"FAM13C",6.07690665927082
"WDR20",3.91053282724437
"KIAA1430",3.01263646933743
"YIF1B",6.9205858985511
"SETD6",6.64906574584711
"ATP11B",6.0285732643266
"DCAF5",3.19820298646771
"GPR62",6.54939775153926
"PGM5",3.17619616922579
"SPPL3",4.52709760209113
"KCTD17",5.65995173700477
"DYNLRB1",3.74863820176982
"CELF2",4.46560409940924
"APBB1IP",4.13129434391291
"SUV39H2",6.582785255702
"CYB5R3",9.55210234045043
"BPNT1",6.4715442846097
"ETV4",5.36978999399092
"PSMD10",8.51176611781706
"ZNF70",5.63855804916494
"MYO18B",4.43857497380912
"METTL20",6.35414450094088
"LRRC48",4.30334398840621
"RHOBTB2",5.88803232284056
"TTC30B",5.57456382828258
"LENG9",5.06322903494296
"PCAT4",5.44832290435741
"SLC1A6",3.15797088644886
"ARHGAP27",3.8699260792542
"SYMPK",7.2271656630061
"LIG3",7.27491709765231
"LMNA",8.17178991537501
"NKAIN2",3.4780889259863
"RBM8A",4.52587762259952
"MBTPS2",3.355263903557
"CEP120",4.72113158630615
"CNKSR2",3.69822213653391
"TGOLN2",6.61101242735732
"LOC100287896",6.81433918447878
"ANKMY1",4.2136677804533
"KIAA0226",3.85935351617532
"PTBP2",4.85936093488774
"SERPINB8",6.5297959068569
"AGFG2",4.67907425991703
"MBLAC2",3.33269993485441
"DGKE",3.53390386416687
"SIRPB1",3.76584558048961
"BCL6B",5.96826321193204
"ASCC1",7.96417117476941
"ZNF57",5.7556167187
"EPHA7",4.80539571156821
"MYT1L",3.5084067956187
"PDS5B",3.07558245372021
"NPAS3",5.99770102389068
"CBFA2T2",5.54890667378647
"ZFYVE16",5.17574186279942
"PALM2",3.77605342705541
"TET3",5.70349736430185
"RNF32",4.18112847092526
"RGS11",4.21153309604215
"OSBPL1A",5.21098755172147
"DUOXA1",4.28953859548721
"RP3-412A9.16",4.180462231967
"MAST4",6.83616650880278
"RPRML",5.12528514562382
"C20orf26",5.90722983363198
"NEK4",4.80586279621271
"CNST",4.46143641361857
"C17orf47",3.9868891542493
"NUMA1",3.44401336572445
"NAIF1",4.09231982454739
"ZNF586",3.85705668324585
"LOC100130950",4.71615359947233
"METTL8",6.3410598667287
"FAM151A",10.9136850682588
"GGA1",4.54149745802963
"SRRM2",6.08366249889963
"TTC26",3.72960506858488
"SYCE1",3.59447975804321
"SRGN",3.52803282469606
"CMTM4",5.6475495707957
"HNRNPDL",8.23692535155863
"LAPTM4B",8.90243668598246
"MGC50722",4.97722917279724
"CEMIP",5.09471520651827
"STAU2",2.96477017132921
"NLGN4X",4.68868451303112
"TACC1",6.2976278993191
"PACSIN2",8.06424070312218
"SLC23A2",3.71222175822767
"CCNY",3.69492803079818
"TYMS",6.68183006223836
"ADAMTS9",6.39249562541668
"L3MBTL4",4.1677267956602
"CDH7",2.76494033808368
"TBC1D16",5.89521931734762
"NALCN",3.58649115193917
"ATP8B3",3.68495174456244
"SCARA5",5.21264860529216
"OR2L13",3.01902238315832
"SPATA6L",3.6749793280923
"KCNMB1",3.97735968663412
"CALHM3",4.04026502431532
"GLYATL2",3.54311377139675
"RELL1",3.5107952629479
"LINC00593",4.4488132929738
"PDE4D",4.51266677513305
"NDUFA10",4.09319754034403
"TAF2",7.25652951704816
"TRPM3",4.28206613898977
"SLC6A11",3.11140065326614
"RABGAP1L",3.46466936902596
"ZNF655",5.81750518780758
"SLC9A1",3.8306940243328
"MCTP1",3.82381002432939
"LOC728175",4.42696559596713
"TRIM7",4.79910697823213
"ARHGAP29",3.52389287079383
"FBN2",3.54477230868349
"IPP",3.69227580784198
"FGF7",6.63604840970397
"PMS1",3.26052690909848
"RALGPS1",4.24246826735893
"SEPT2",8.77982888966245
"CLCNKB",10.4766446714245
"MTUS2",3.69710435807551
"INPP5A",5.66690595590624
"CD99L2",5.30789924036414
"SRCIN1",5.68066750227607
"HEATR2",5.92014531475955
"CLDN22",7.68804487967507
"UBE2DNL",4.15391798061378
"LINC00301",2.87118833063253
"MAD2L1",4.81085014637306
"ZNF785",4.15975042448859
"RP11-690I21.2",5.44936238014502
"WFIKKN2",4.71163993277135
"MINA",5.14705228087538
"ZFP42",3.34562628299921
"PHLDB2",2.8896344602658
"PHTF2",4.87479426623991
"MGC32805",3.39062628544221
"KLHL30-AS1",5.23128344968093
"ARHGEF2",4.53123113144237
"CNTN1",3.4222368741259
"CCDC82",3.32666700035076
"CASS4",3.54124277920955
"STKLD1",4.19585846708886
"PDE8B",5.28820733934278
"KANSL1L",6.13299794249621
"UBE3C",2.96673497563138
"FBLIM1",5.33734651879758
"DPP6",5.33230839343792
"SYT16",2.89916126128106
"SNED1",4.98101787885417
"RAB39A",4.67589436252725
"FNDC9",4.03533934631051
"TRIM72",4.61257652627143
"FBXO8",8.59770448617007
"SPIRE1",6.69528385475961
"ACP1",3.65873461189155
"LOC389199",5.63098348048503
"PLA2G4C",4.01481992325266
"CLDN20",3.83679481833087
"UBE2O",6.30854901094629
"ASTN2",3.08048195117855
"DZANK1",4.42007969172481
"ITGA11",6.07312677851169
"AGBL3",2.97872766458804
"ZBED1",5.69811862796113
"ZNF585A",4.52287160596821
"ADCY7",6.22822627982431
"PDGFRA",3.78809020829226
"STEAP3",4.06052913067154
"MCTP2",3.80825180668587
"RASSF5",4.44053585232847
"B3GNT5",4.83691485677368
"USP36",4.35130551768231
"CYP4A11",7.09666242224942
"CIDECP",4.78484907172686
"LOC280665",4.46093221299422
"MTHFD2L",4.21185762285284
"SLC12A1",5.65926454344853
"CCDC158",3.43320619205537
"ATP6V1B1",5.39688238779457
"TOR1A",4.04721002647343
"VWA5B2",5.00954734408849
"KIAA1257",4.89993247843788
"CYP2U1",3.34434399420523
"PARK2",3.60244780607645
"ELMO2",5.34401333698612
"PTPN7",4.96684945180208
"CMAHP",2.99489626019029
"DOK5",6.21184999050027
"SDC3",5.08216841241586
"TMEM135",2.9380130505537
"PRR16",4.24177696867489
"PCNP",9.69296415292528
"WDR37",5.64950916114231
"HMGCLL1",4.25598372288543
"CSPP1",4.47438004388712
"MITF",3.28102171736565
"CAMKMT",3.40228938740224
"S100Z",4.14444885280102
"ABCD3",7.29277897951312
"DKFZP434K028",6.09631973991077
"ERCC8",3.10257996351333
"PRIM2",3.16083820716336
"MLXIP",4.12501681239385
"LOC101927746",3.14650662071914
"TIA1",3.27591461487613
"LOC101927129",4.16570877684162
"MS4A3",3.50717645009008
"PCBD2",6.40924769222925
"FCER1G",6.50578920353842
"GAFA1",3.56464374506422
"FRMD8",5.89475443138555
"MPHOSPH6",3.39794717753475
"HYDIN",4.16836559786877
"CCDC36",3.94623293302406
"PRKD3",3.20799852438248
"ABCC11",5.6986941074885
"ESYT3",3.20412966840287
"PLA2G4D",4.25425181945666
"PDE12",5.5194475905328
"JRK",4.11451485231042
"ABCC4",7.03909677463878
"C7orf63",7.2236573857914
"SCEL",2.8101129203807
"ZNF678",3.01266604954005
"ANKS6",3.77679478612446
"LINC00598",3.70428219216103
"SIK3",3.67096353808943
"FUT8",6.91419845447538
"ZSWIM2",3.07717476971427
"PSIP1",4.20583580923561
"RCBTB1",3.85016799447229
"EXOC3L1",5.99159554160491
"ACOT11",6.84455810722024
"LOC388882",4.22383777887249
"KLHL14",3.27644301855489
"VIL1",5.67289053442989
"LINC01234",3.79267809812057
"ACAT1",3.31053374182169
"LOC554174",4.59982376444503
"ACAN",4.8060047383683
"BC070490",3.46445893691538
"NLRP12",4.43360251155735
"C21orf90",6.11804199953498
"LOC101928921",3.65429874525743
"ZNF641",5.56336174010938
"C1orf110",3.34777300556945
"FGFR4",4.7307819058826
"FILIP1L",3.5564050624938
"PDILT",3.8993241817118
"OK/SW-CL.58",3.79035758600782
"ZBTB26",4.95467150067692
"ACY3",9.43910396634109
"LINC00051",3.350247075389
"LKAAEAR1",6.46913358996565
"ERICH1-AS1",4.62317405906524
"EQTN",3.03562940174029
"LINC00317",4.65097543076745
"HLA-DOB",5.24036090264362
"SNX19",5.44414061305416
"GOLGA3",3.98045993874924
"SLC9C2",3.16106806282689
"AREL1",4.83689548552068
"RASGRF1",5.3942652815326
"RAG1",3.03842023871001
"LOC285902",3.25257631593586
"PTGS2",4.12723528972495
"OK/SW-CL.36",3.59586682698945
"MGC39545",3.00155966305342
"RBL1",3.64355176034678
"WDR66",4.61771034583529
"SYNJ2",5.06450277345891
"ZNF398",5.20183060575886
"IL16",5.15698974365115
"OR2C3",2.96559108810864
"CDHR1",3.82677945805347
"ARHGAP20",5.23765092951619
"SCARF1",6.01374904159247
"RGS12",3.45273360736953
"ADAM22",3.06101326626456
"TMEM26",3.14732759766057
"LOC101927705",5.32817403279809
"BRD3",4.11523380225302
"CLRN1",3.08184405136747
"IDH1",10.9843053920899
"EPB41L4A",3.19235629873514
"LINC00612",3.17674331859785
"NAGA",8.537480874043
"TRPV5",4.14482674235156
"LHFPL5",4.30131092482581
"KLHL40",4.54668167709184
"CENPI",3.05489836747333
"C10orf53",4.9533191438457
"SYT9",4.36921747013979
"AVL9",2.87856256954293
"CCNG2",4.89617255882329
"NDUFS4",3.95271357208183
"LPGAT1",4.84919603021189
"IKZF2",5.52801599335279
"GTPBP3",4.51114568379061
"USP32",5.76953132690583
"WNK1",3.05206551359677
"TLL1",3.12262304746256
"MGC40069",3.18691653173683
"KCNH5",3.79217462860892
"ARHGAP25",4.03528607561631
"ZNF843",6.01580103991302
"RPL13AP17",6.53362524817932
"LOC101928751",3.53547033942218
"STAT5B",6.32382256302234
"PPM1F",3.83843743588954
"VASH2",4.29271407354303
"C6orf123",4.33406651742959
"STPG2",5.67665106121133
"PTGFR",4.25177008292496
"CACNB2",4.25832583716986
"APLF",4.52182627664988
"MIER1",4.67052890195816
"CTDSPL2",4.63856315441327
"UVSSA",4.93851419331232
"SLC10A7",3.70629447335734
"KLHL3",3.91491618156026
"CCDC181",3.11980458435857
"ATP6V0A2",3.63579057972133
"SLC11A1",3.88931732285702
"ENTPD3",3.22485457499156
"CD96",3.4591111305768
"GPR125",3.46031147505218
"ST6GAL2",3.52096678233011
"LINC01126",4.68856454005183
"PAXBP1",4.97598373603476
"MOCS1",3.81765556131022
"PER3",3.19895012666917
"LOC101928787",4.39325681393568
"FAM9A",3.14895717234013
"FGD6",3.70943187302117
"OTUD7B",5.10293009547571
"BCL2L2",5.93723378473151
"ATF2",3.24158288451228
"FCHO2",3.73994290181313
"QKI",6.9779803045729
"MLLT6",5.84231890485573
"ARHGAP8",3.71078445712655
"KIF26B",4.81974672841445
"PGPEP1",6.02052777588951
"NAMPT",6.37724419312171
"CALN1",4.82214837256294
"ST3GAL3",3.29622164859285
"STX19",3.28820813467993
"PBLD",10.3052239061915
"PRKAA1",3.33595588127436
"IGHV7-81",3.77938849977342
"LOC100132686",4.09333815477092
"TERF2",2.8630825383062
"MTUS2-AS1",4.69986678540778
"TAT",4.01398385271096
"FHL5",3.99610392785735
"ZNF277",3.07828641408325
"FBXO36",3.39635918936013
"LINC00421",5.05289374280917
"GOSR1",3.32782469632551
"RMND1",7.87060804311937
"RPRD1A",5.62480245441228
"SLC44A4",7.50894422849267
"RP11-498C9.17",5.06413190045525
"LOC100287210",4.23593721361318
"LOC439951",4.34022849815296
"DTWD1",3.21068511543653
"OR8B8",4.84874215556057
"HRH3",6.33811558213772
"LOC101060604",7.08155904260312
"UBE2W",3.35211988170251
"RGR",5.28754994479681
"AKR1E2",3.82169108091211
"LOC101927122",3.30995500602369
"CCDC148-AS1",3.49674613067756
"C1orf43",5.32295063804124
"C1S",6.56494462169937
"KCNIP2",3.82270644122978
"RHOJ",5.38218777992496
"IQCF3",4.35074230580204
"PGC",4.92507892040472
"PTH2",6.84030145841137
"GNG12",6.47801008567124
"C8orf59",5.38076521524939
"LOC554207",3.52954978366653
"RP1L1",4.55262244095817
"SCN1A",3.38651578840739
"RAPGEF6",6.29408359703796
"WNK3",4.38549226635909
"CPEB3",5.46200662878677
